Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.392159104347229,-0.4654097855091095,-0.2849788963794708,-0.5191484093666077,-0.4441109895706177,-0.4646335542201996,-0.31998637318611145,-0.48351311683654785,-0.43166279792785645,-0.37855958938598633,-0.6215363561527112,-0.6322520228149459,-0.61425459449488,-0.6278144464039294,-0.6195791916188728,-0.7245233243691125,-0.5860863461714728,-0.625103993036705,-0.5476954829907172,-0.6159892895600787,-0.40532028675079346,-0.43487292528152466,-0.48518356680870056,-0.536478579044342,-0.41676706075668335,-0.4330161213874817,-0.43761447072029114,-0.3960520029067993,-0.4344165623188019,-0.45401710271835327,-0.6264690697763821,-0.6283099780492535,-0.6133139120368908,-0.6140691937045496,-0.6101992344467743,-0.6365431431646296,-0.6166504223473664,-0.6093759060690974,-0.6276342859832187,-0.6292304224767369
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.3423604965209961,-0.42114749550819397,-0.24728211760520935,-0.4707159101963043,-0.39223653078079224,-0.4143312871456146,-0.28150397539138794,-0.4417043924331665,-0.38128402829170227,-0.333332359790802,-0.5823668594189852,-0.5931897786277388,-0.5756529796892105,-0.5989571647624361,-0.5800457212522254,-0.6955552722777955,-0.5722949811400457,-0.5716332582819159,-0.5146884366487232,-0.579505659323177,-0.35661596059799194,-0.38681358098983765,-0.4439215362071991,-0.4898134171962738,-0.37271183729171753,-0.3929038643836975,-0.39331671595573425,-0.352642297744751,-0.3896741271018982,-0.40199223160743713,-0.5972454813512628,-0.5961382372386863,-0.5761899027032108,-0.5818662467160535,-0.5865155257818182,-0.5903455617681483,-0.5787959177470584,-0.5863534464061105,-0.5963280711248183,-0.5930701694081584
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.36165735125541687,-0.43992266058921814,-0.2640256881713867,-0.491578608751297,-0.4105946719646454,-0.434269517660141,-0.29974934458732605,-0.4598299264907837,-0.3995576798915863,-0.3508276343345642,-0.5957839069202255,-0.614076755803835,-0.6021309907479131,-0.6205760412000804,-0.5998658853763541,-0.7011071760883766,-0.5804682303999636,-0.5943386579728112,-0.5302045226199074,-0.5970250488291875,-0.37628644704818726,-0.40465056896209717,-0.459656685590744,-0.5077713131904602,-0.3898366689682007,-0.4097220003604889,-0.4106045067310333,-0.3676227927207947,-0.40705379843711853,-0.4205366373062134,-0.6083113960659091,-0.6088215892779624,-0.5982956259919913,-0.5952134521727631,-0.5980735714704187,-0.6084365022950603,-0.5915836656954961,-0.6016005772723053,-0.6081349546016569,-0.6052790115033606
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.34571194648742676,-0.4227374494075775,-0.24820584058761597,-0.47205856442451477,-0.3973262906074524,-0.4167446196079254,-0.2806139886379242,-0.4429335594177246,-0.3851868808269501,-0.33668816089630127,-0.579589659775723,-0.5912698518928515,-0.5775714821885976,-0.5978040741286882,-0.5765949677052004,-0.6948916981876081,-0.5660563818787042,-0.5722590712400738,-0.514265268748647,-0.5744873010943001,-0.3554038405418396,-0.38410383462905884,-0.4434557855129242,-0.49020323157310486,-0.37132906913757324,-0.39211297035217285,-0.3910561501979828,-0.3545196056365967,-0.3905937075614929,-0.4060527980327606,-0.5915102067364357,-0.598477348290733,-0.5795015127841991,-0.5797590517192807,-0.5878415119392831,-0.58477966993171,-0.5795678483862359,-0.5814408758508102,-0.59835379030295,-0.5872479653254384
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.3705001175403595,-0.4453897774219513,-0.26664167642593384,-0.497437983751297,-0.4245959222316742,-0.44379308819770813,-0.3010459840297699,-0.46565890312194824,-0.41206470131874084,-0.36200612783432007,-0.6046814870576244,-0.6191169681388751,-0.6025019144258045,-0.6191348869095389,-0.6062207415715783,-0.7091462501630881,-0.5743665678740979,-0.5990269383275946,-0.5365506148478185,-0.5975033966344099,-0.38641244173049927,-0.4178953766822815,-0.4687903821468353,-0.5180917382240295,-0.3987628221511841,-0.415493905544281,-0.421279639005661,-0.379547119140625,-0.4151972830295563,-0.4336632192134857,-0.6113493743096321,-0.6123059238313353,-0.5970696214481963,-0.5988612567116326,-0.59817008147969,-0.612741956799406,-0.5954363254769898,-0.5985758613151625,-0.6119535617813425,-0.6063946622884976
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.3584480285644531,-0.436850905418396,-0.2620684504508972,-0.48807492852211,-0.40562936663627625,-0.4300678074359894,-0.29752999544143677,-0.45589494705200195,-0.39522671699523926,-0.3455522060394287,-0.5981168114455726,-0.6105537639635946,-0.6034374329612607,-0.6216041428278583,-0.6003877078479131,-0.7042134781245599,-0.5854531853335135,-0.6003408388734215,-0.531616361971739,-0.596739572806685,-0.3725973665714264,-0.401775598526001,-0.4572581946849823,-0.5042911171913147,-0.3876977562904358,-0.4074466824531555,-0.40750882029533386,-0.36502891778945923,-0.4049023389816284,-0.4164106845855713,-0.6165450374343076,-0.6113571865441627,-0.5977315598396103,-0.59862409455671,-0.6015194714799424,-0.6125931446947357,-0.5917282883102148,-0.6033076575449244,-0.611636408202771,-0.6052653588583028
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.3400833010673523,-0.41940218210220337,-0.245533287525177,-0.4687866270542145,-0.3907647728919983,-0.4124327600002289,-0.27964407205581665,-0.44066154956817627,-0.3793376088142395,-0.3327280282974243,-0.5549421144962635,-0.5680897188310939,-0.554522244508583,-0.5750736483607226,-0.5536083258166694,-0.6783032380877161,-0.5451947193094902,-0.5576059696758278,-0.4942019217002578,-0.5531392451197551,-0.3543091416358948,-0.3843401074409485,-0.44190511107444763,-0.4879142940044403,-0.36999207735061646,-0.39086300134658813,-0.3912040889263153,-0.350480318069458,-0.38713881373405457,-0.39986473321914673,-0.5735588763645741,-0.5833692129461747,-0.5600128258281747,-0.560095562266142,-0.5677014665147546,-0.5688531088695193,-0.5564107812620489,-0.5643959245141551,-0.5769883388396314,-0.5831205078874873
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.38262510299682617,-0.4567878544330597,-0.2786320447921753,-0.5094490647315979,-0.43212512135505676,-0.4534226953983307,-0.31269046664237976,-0.474239706993103,-0.4201441705226898,-0.3671572208404541,-0.610397943921326,-0.6225891745506492,-0.608060447441711,-0.6194571223390664,-0.6119690517154901,-0.713237420684156,-0.5857386445676348,-0.6124811321172993,-0.5372469621170687,-0.6019309433868993,-0.3933630585670471,-0.4230472445487976,-0.47628942131996155,-0.5257759690284729,-0.4074341058731079,-0.4248815178871155,-0.426531583070755,-0.386883020401001,-0.42599713802337646,-0.44265416264533997,-0.613151832645707,-0.6224971677320528,-0.595490432258067,-0.6040561513240424,-0.6035483786795277,-0.619297491530969,-0.6027333724922493,-0.601935326640293,-0.615331767630964,-0.6150134356338439
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.335100919008255,-0.41346511244773865,-0.23794758319854736,-0.4626845419406891,-0.3921966254711151,-0.40965166687965393,-0.2711167335510254,-0.43710434436798096,-0.3790338337421417,-0.3347052335739136,-0.5539348099406248,-0.5616854195620741,-0.5447986503104061,-0.5646043115912656,-0.5344431852702992,-0.679260767746735,-0.5328038635643966,-0.5482447103747261,-0.484298182925061,-0.554584191996698,-0.3500378131866455,-0.3796294331550598,-0.43652352690696716,-0.48384401202201843,-0.36316990852355957,-0.3838596045970917,-0.38720861077308655,-0.34756577014923096,-0.3803204298019409,-0.39857256412506104,-0.5705140661772727,-0.5746716111374067,-0.5530963758750002,-0.5625334238219558,-0.5684337182816044,-0.5650320940832279,-0.5524736470894827,-0.57084429084536,-0.5774349255866329,-0.5725429704348843
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.38163813948631287,-0.4583970904350281,-0.28158804774284363,-0.511715829372406,-0.4260973334312439,-0.4524180591106415,-0.31845495104789734,-0.4753805994987488,-0.4164625108242035,-0.3630608916282654,-0.6167013121593546,-0.6244790374257575,-0.6088423701147989,-0.6261139116045539,-0.6173271670299004,-0.7171502182381961,-0.5989183006888026,-0.6153174695925796,-0.5450995675730211,-0.6107150721283995,-0.39322662353515625,-0.4180782437324524,-0.4734378755092621,-0.5233951210975647,-0.40661633014678955,-0.42616674304008484,-0.42403528094291687,-0.38147538900375366,-0.42524194717407227,-0.4382550120353699,-0.6241269617518399,-0.6293648674725373,-0.6001369845717531,-0.6058250420441197,-0.6121672100023992,-0.6234343353676599,-0.6084457767983406,-0.6132946195905261,-0.6220000334035105,-0.6166616597203464
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.3154301941394806,-0.3957044780254364,-0.22357818484306335,-0.442562073469162,-0.36993923783302307,-0.38802483677864075,-0.25545093417167664,-0.4190908372402191,-0.3573071360588074,-0.31381499767303467,-0.5145833250123739,-0.5119687916436049,-0.5144099583316405,-0.5165148016009629,-0.49563848486818196,-0.6137123005907118,-0.49777449909761606,-0.5035689541774255,-0.43727681645378247,-0.5029992697226552,-0.32820039987564087,-0.3590955138206482,-0.42020127177238464,-0.4645054042339325,-0.3455278277397156,-0.3679400086402893,-0.3677242696285248,-0.33047717809677124,-0.3630811870098114,-0.37699204683303833,-0.528711997781349,-0.5460302618564051,-0.5147800590075401,-0.5079945503555249,-0.5382214576448775,-0.5214040771492784,-0.5206588670180122,-0.519128887092305,-0.5314090366933609,-0.5444531046133136
