Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne cont_dev_Recurrent_Neural_Net_seed_0,ohne cont_dev_Recurrent_Neural_Net_seed_1,ohne cont_dev_Recurrent_Neural_Net_seed_2,ohne cont_dev_Recurrent_Neural_Net_seed_3,ohne cont_dev_Recurrent_Neural_Net_seed_4,ohne cont_dev_Recurrent_Neural_Net_seed_5,ohne cont_dev_Recurrent_Neural_Net_seed_6,ohne cont_dev_Recurrent_Neural_Net_seed_7,ohne cont_dev_Recurrent_Neural_Net_seed_8,ohne cont_dev_Recurrent_Neural_Net_seed_9,ohne cont_dev_Random_Forest_seed_0,ohne cont_dev_Random_Forest_seed_1,ohne cont_dev_Random_Forest_seed_2,ohne cont_dev_Random_Forest_seed_3,ohne cont_dev_Random_Forest_seed_4,ohne cont_dev_Random_Forest_seed_5,ohne cont_dev_Random_Forest_seed_6,ohne cont_dev_Random_Forest_seed_7,ohne cont_dev_Random_Forest_seed_8,ohne cont_dev_Random_Forest_seed_9,mit cont_dev_Recurrent_Neural_Net_seed_0,mit cont_dev_Recurrent_Neural_Net_seed_1,mit cont_dev_Recurrent_Neural_Net_seed_2,mit cont_dev_Recurrent_Neural_Net_seed_3,mit cont_dev_Recurrent_Neural_Net_seed_4,mit cont_dev_Recurrent_Neural_Net_seed_5,mit cont_dev_Recurrent_Neural_Net_seed_6,mit cont_dev_Recurrent_Neural_Net_seed_7,mit cont_dev_Recurrent_Neural_Net_seed_8,mit cont_dev_Recurrent_Neural_Net_seed_9,mit cont_dev_Random_Forest_seed_0,mit cont_dev_Random_Forest_seed_1,mit cont_dev_Random_Forest_seed_2,mit cont_dev_Random_Forest_seed_3,mit cont_dev_Random_Forest_seed_4,mit cont_dev_Random_Forest_seed_5,mit cont_dev_Random_Forest_seed_6,mit cont_dev_Random_Forest_seed_7,mit cont_dev_Random_Forest_seed_8,mit cont_dev_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.3845618963241577,-0.48388537764549255,-0.27307039499282837,-0.5598364472389221,-0.45793601870536804,-0.4881903827190399,-0.3517417311668396,-0.5251204967498779,-0.4206955134868622,-0.44143766164779663,-0.6217964077012877,-0.6271538510724688,-0.6168242368993645,-0.6486185030778445,-0.6348948695166775,-0.7238320543706069,-0.6114832299733293,-0.6144159425930873,-0.5645404933843793,-0.6241373558615799,-0.4268059730529785,-0.45773452520370483,-0.4771703779697418,-0.5561099648475647,-0.4060981869697571,-0.43206167221069336,-0.47541186213493347,-0.363497257232666,-0.3982129395008087,-0.4214191138744354,-0.6398288717355589,-0.639958411811122,-0.6357122534166665,-0.6204092915826559,-0.6303446557532811,-0.6461959962406704,-0.6334376843840381,-0.6215170439979214,-0.639625996953541,-0.6399916575987141
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.3679598867893219,-0.467725545167923,-0.2602252960205078,-0.5413070321083069,-0.4405667781829834,-0.47023460268974304,-0.33703121542930603,-0.5093624591827393,-0.4039907157421112,-0.42555880546569824,-0.6122191432519329,-0.622389571892005,-0.6151810763931596,-0.6409850197827741,-0.6195354126347872,-0.7222735388760932,-0.6135085796073008,-0.6102208370314073,-0.5544036222289764,-0.6176602854369575,-0.4107683300971985,-0.44052761793136597,-0.4637506902217865,-0.5406795144081116,-0.38996434211730957,-0.4197259545326233,-0.4603380262851715,-0.35040581226348877,-0.38477009534835815,-0.4074411988258362,-0.6369844042731156,-0.63557172565,-0.6329857998817681,-0.6150850509419468,-0.6254099096410325,-0.6407352339657841,-0.632668744881488,-0.619753913780966,-0.6347190319139612,-0.634516544807594
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.3736831247806549,-0.4734022319316864,-0.2636132836341858,-0.547648012638092,-0.4479815661907196,-0.47716888785362244,-0.34152212738990784,-0.5155109167098999,-0.4109991192817688,-0.43238967657089233,-0.6164076643574025,-0.6243091019496971,-0.6178911928649128,-0.6489534945984071,-0.6255665626766425,-0.7201149798380009,-0.6119876012445414,-0.615638291248138,-0.5618888930507713,-0.6200874991059802,-0.4172486662864685,-0.4469844698905945,-0.46831294894218445,-0.5469964146614075,-0.395477294921875,-0.4237208962440491,-0.4658738672733307,-0.3551764488220215,-0.38919204473495483,-0.41314709186553955,-0.6383081569469251,-0.6407428752770312,-0.6326760491918829,-0.6155106634151957,-0.6293666003707417,-0.6446772470439172,-0.6341309032002581,-0.6235858090508072,-0.6381894744308498,-0.6359179134942962
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.37827354669570923,-0.4776884615421295,-0.2684536576271057,-0.552512526512146,-0.45131203532218933,-0.4813632667064667,-0.34606778621673584,-0.5190653800964355,-0.41460850834846497,-0.4351440668106079,-0.6234735446230009,-0.6269954149067236,-0.6188890557805997,-0.6509525624692766,-0.6281775527104948,-0.7245407835568654,-0.6148611581367491,-0.6143749944928791,-0.5651948371552584,-0.6202489023569624,-0.4210953116416931,-0.4512251019477844,-0.4723852574825287,-0.5502613186836243,-0.39999860525131226,-0.42771995067596436,-0.4696792662143707,-0.3591156601905823,-0.39369502663612366,-0.41700032353401184,-0.6366570643936784,-0.637426520584607,-0.6366678329919772,-0.6231000966649627,-0.6282163504107655,-0.6453576138324812,-0.6342951487042042,-0.6279176462496779,-0.637731698584993,-0.6391106287986779
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.3571680188179016,-0.4576141834259033,-0.24899190664291382,-0.5296403765678406,-0.43282225728034973,-0.46042850613594055,-0.32625308632850647,-0.5010330677032471,-0.3957541882991791,-0.4189571142196655,-0.6064845536513918,-0.6113345791566791,-0.5990525596906621,-0.6344396648900016,-0.6142895119397794,-0.7099368512039486,-0.6021106183938422,-0.5940047776569319,-0.5449238650779276,-0.6050038789206958,-0.40192896127700806,-0.4313655495643616,-0.45414862036705017,-0.5326525568962097,-0.3801040053367615,-0.41006970405578613,-0.4515511691570282,-0.341427206993103,-0.37412917613983154,-0.3982664942741394,-0.6233116624780913,-0.6239311049664725,-0.6133759581897545,-0.5962806847559605,-0.6103710801765109,-0.6213238598444998,-0.6125384077270618,-0.6087195878792706,-0.6266068523886781,-0.6199834535836581
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.37067198753356934,-0.4703408181667328,-0.26148903369903564,-0.5437913537025452,-0.44529885053634644,-0.47402331233024597,-0.33830526471138,-0.512535572052002,-0.4086243510246277,-0.42950594425201416,-0.614692155317287,-0.6272096221276027,-0.6175104757982821,-0.6510177182537644,-0.6235266573658561,-0.7231576856059635,-0.6173832588463339,-0.6159912147268898,-0.5578021769977383,-0.6236308317192392,-0.4144884943962097,-0.44478362798690796,-0.4661282002925873,-0.544171154499054,-0.3932238221168518,-0.42124319076538086,-0.4632103145122528,-0.3534640073776245,-0.3868657350540161,-0.4107152819633484,-0.6388030106262902,-0.6362659717208151,-0.6332704867531384,-0.6215480546363912,-0.630602586923916,-0.6429523508500914,-0.6317245645170941,-0.6243407363128203,-0.6356058609365581,-0.6384104469916502
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.36696743965148926,-0.4669695198535919,-0.25748342275619507,-0.5402529835700989,-0.4422166347503662,-0.47047922015190125,-0.335014671087265,-0.5096846222877502,-0.405110627412796,-0.42723655700683594,-0.6137431183897035,-0.6231322397753383,-0.6159768114325896,-0.6423486291045039,-0.6225959361427958,-0.7214886082834139,-0.6079291685634697,-0.6083855610238234,-0.5522503794918885,-0.6169156639805887,-0.4111083149909973,-0.44072896242141724,-0.46246156096458435,-0.5413078665733337,-0.3892219066619873,-0.418026328086853,-0.4599621593952179,-0.3497375249862671,-0.3829593062400818,-0.40725696086883545,-0.6354356520464894,-0.6306693097255883,-0.6322104820573591,-0.61299720898464,-0.6242090713793607,-0.6422533242529053,-0.6305352137639555,-0.616710581456911,-0.6339654337179489,-0.6304432284679294
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.37329378724098206,-0.47287169098854065,-0.2638203501701355,-0.5466437935829163,-0.44773057103157043,-0.47678086161613464,-0.3408140242099762,-0.5149033069610596,-0.4111536145210266,-0.4316616654396057,-0.6153082450328854,-0.6261305435930428,-0.6190850608002302,-0.650291074764394,-0.625562835534579,-0.7195803425714007,-0.610769187393856,-0.6140530712613413,-0.5581264854597456,-0.6206220583064908,-0.41718560457229614,-0.44717055559158325,-0.4684390723705292,-0.546492874622345,-0.3955497741699219,-0.42357009649276733,-0.46553632616996765,-0.35580897331237793,-0.3894369304180145,-0.4135029911994934,-0.6355667559542124,-0.6346736644758588,-0.6315717815768036,-0.61500842520091,-0.6267086275204169,-0.6409338890287657,-0.6319492105821124,-0.6209321678036641,-0.6385068588109434,-0.6337185792719282
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.3655201494693756,-0.4657342731952667,-0.2559177875518799,-0.5389798283576965,-0.4408183693885803,-0.46920260787010193,-0.33410388231277466,-0.5087429285049438,-0.4037359058856964,-0.42629218101501465,-0.6114162264075607,-0.6233741740270698,-0.615180154879415,-0.6403398303318903,-0.6177975623276167,-0.7183532224329447,-0.6084303659706126,-0.6083644866078781,-0.5517434765787211,-0.6158494168609807,-0.4103041887283325,-0.43861979246139526,-0.4611254632472992,-0.5402418971061707,-0.3872029781341553,-0.41721850633621216,-0.45876529812812805,-0.3484557271003723,-0.3818764090538025,-0.40685105323791504,-0.6359195841052198,-0.6279931973550547,-0.6308495935748194,-0.6122080878141856,-0.6244606382199812,-0.639564000515207,-0.6239665043095907,-0.614439487959808,-0.6321436846424007,-0.6284212384591994
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.37761521339416504,-0.47697558999061584,-0.26859432458877563,-0.5516265034675598,-0.4499995708465576,-0.48033735156059265,-0.34568724036216736,-0.5180737972259521,-0.4135962724685669,-0.43378114700317383,-0.6180417495736723,-0.6277743354502466,-0.6185444545317236,-0.6488215407412643,-0.6252935911509572,-0.7184967616904178,-0.6142720056206957,-0.6160709455042707,-0.5618169593895187,-0.6242815601216811,-0.4203205108642578,-0.4499855637550354,-0.4719586670398712,-0.5491152405738831,-0.39912837743759155,-0.4276401996612549,-0.46874454617500305,-0.3590139150619507,-0.3936888873577118,-0.41697555780410767,-0.6384193909039958,-0.6399246497020491,-0.6330142329926267,-0.6186769295794814,-0.6293172266989884,-0.644428181960187,-0.629077966845474,-0.622783562430515,-0.6384393758511491,-0.6359661496750502
