Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.4747517704963684,-0.5095670223236084,-0.5313704609870911,-0.3719503879547119,-0.4054429829120636,-0.4432377219200134,-0.4231063425540924,-0.44059526920318604,-0.43490520119667053,-0.4018881022930145,-0.3555905818939209,-0.2925190329551697,-0.38692525029182434,-0.4047965109348297,-0.32837745547294617,-0.3410223722457886,-0.3323599696159363,-0.35696151852607727,-0.39253222942352295,-0.38128629326820374
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.41974568367004395,-0.456134170293808,-0.48497694730758667,-0.3253980875015259,-0.3492381274700165,-0.3926829695701599,-0.3708706796169281,-0.3861178159713745,-0.390790730714798,-0.34858617186546326,-0.3083825707435608,-0.2586308717727661,-0.34143155813217163,-0.37474387884140015,-0.29060786962509155,-0.3083130717277527,-0.2905665338039398,-0.31594574451446533,-0.3423618972301483,-0.3338607847690582
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.4378705620765686,-0.4759514033794403,-0.5046800971031189,-0.343941330909729,-0.3699806332588196,-0.4101746678352356,-0.3887960612773895,-0.4051193594932556,-0.40742799639701843,-0.3673190772533417,-0.3260396718978882,-0.2736818194389343,-0.3599397540092468,-0.38766753673553467,-0.30590707063674927,-0.3234567642211914,-0.30710941553115845,-0.3330845236778259,-0.3605301082134247,-0.35187557339668274
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.4264179468154907,-0.45846590399742126,-0.48587846755981445,-0.3284403085708618,-0.35266196727752686,-0.39854925870895386,-0.3768197000026703,-0.391582190990448,-0.3946990966796875,-0.35331791639328003,-0.31105637550354004,-0.26020023226737976,-0.3442362844944,-0.37651535868644714,-0.2921500504016876,-0.3095012307167053,-0.29336273670196533,-0.31770843267440796,-0.3475296199321747,-0.33766910433769226
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.4548359811306,-0.48724499344825745,-0.5108820199966431,-0.3541349172592163,-0.38321030139923096,-0.42411673069000244,-0.4045535624027252,-0.4210083484649658,-0.4168575704097748,-0.3809158504009247,-0.3389016389846802,-0.27942711114883423,-0.3698171079158783,-0.3939287066459656,-0.31431734561920166,-0.32840561866760254,-0.3177104890346527,-0.3409572243690491,-0.37546685338020325,-0.3644830882549286
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.43259677290916443,-0.4724023640155792,-0.5012086629867554,-0.3386994004249573,-0.3652552664279938,-0.40563100576400757,-0.3833106458187103,-0.3994573950767517,-0.4039432108402252,-0.36315199732780457,-0.32054680585861206,-0.2693432569503784,-0.35471051931381226,-0.38323575258255005,-0.30147087574005127,-0.31862324476242065,-0.30159837007522583,-0.32853400707244873,-0.3545776903629303,-0.3461732566356659
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.41814374923706055,-0.4530782997608185,-0.48302215337753296,-0.32489925622940063,-0.3468726575374603,-0.39116090536117554,-0.3696207106113434,-0.3848545253276825,-0.38924047350883484,-0.3462543189525604,-0.30730414390563965,-0.2587140202522278,-0.34068241715431213,-0.37527650594711304,-0.28993311524391174,-0.3090810179710388,-0.29043182730674744,-0.315223753452301,-0.3415657877922058,-0.33323487639427185
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.4620666801929474,-0.4976356327533722,-0.5214677453041077,-0.36050844192504883,-0.39232221245765686,-0.4322679042816162,-0.4106389582157135,-0.4272257089614868,-0.4260331690311432,-0.39027461409568787,-0.34266793727874756,-0.28411829471588135,-0.37578248977661133,-0.39658254384994507,-0.31828680634498596,-0.33233213424682617,-0.3209996819496155,-0.3468661308288574,-0.37984585762023926,-0.3690771758556366
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.4208739101886749,-0.4497418701648712,-0.47786539793014526,-0.32541507482528687,-0.3459104597568512,-0.3922649025917053,-0.37278589606285095,-0.3879091739654541,-0.38690486550331116,-0.345641165971756,-0.31063127517700195,-0.25860947370529175,-0.3416632413864136,-0.37734752893447876,-0.29137322306632996,-0.30993515253067017,-0.29354971647262573,-0.31488585472106934,-0.3462495505809784,-0.33627668023109436
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.4529791474342346,-0.497310608625412,-0.5236849784851074,-0.35686570405960083,-0.3895212709903717,-0.425825297832489,-0.402694433927536,-0.41994500160217285,-0.4227134883403778,-0.38588646054267883,-0.33801448345184326,-0.28254514932632446,-0.37283486127853394,-0.39407479763031006,-0.3163962662220001,-0.33116161823272705,-0.31671789288520813,-0.345551460981369,-0.37249821424484253,-0.3633449971675873
