Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.3482365608215332,0.17050811648368835,0.2621152997016907,0.30559396743774414,0.3467147648334503,0.15812568366527557,0.2443525642156601,0.16248293220996857,0.23978522419929504,0.26337602734565735,0.06722208857536316,0.34295645356178284,0.2528355121612549,0.2307305783033371,0.27751147747039795,0.23011165857315063,0.3987918198108673,0.3453931510448456,0.1755959838628769,0.20975705981254578
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.06119988113641739,0.04375395178794861,0.04065342992544174,0.07744927704334259,0.09315237402915955,0.058092400431632996,0.061854880303144455,0.09355488419532776,0.07978644967079163,0.07994542270898819,0.0654953122138977,0.13996872305870056,0.11911621689796448,0.07591865956783295,0.11619745194911957,0.1385042518377304,0.14671407639980316,0.11307071894407272,0.08854471147060394,0.11051562428474426
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.05606425553560257,0.044568270444869995,0.03353612869977951,0.09540404379367828,0.11903741955757141,0.08024828135967255,0.11988197267055511,0.12257373332977295,0.09872764348983765,0.09134630113840103,0.06392693519592285,0.143124520778656,0.12033644318580627,0.08132712543010712,0.11248263716697693,0.14454443752765656,0.18063287436962128,0.12256484478712082,0.13681213557720184,0.09631070494651794
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.4106525778770447,-1.394463062286377,0.34435194730758667,-0.6620745062828064,0.4850008189678192,-0.8379709124565125,-0.1338137537240982,0.4615992605686188,-1.037570595741272,-1.1553659439086914,-2.332371950149536,0.16903531551361084,-0.5575293302536011,-1.2370973825454712,-0.1674318015575409,-0.0598641037940979,-1.7226039171218872,-0.11378384381532669,0.6028568148612976,0.287007600069046
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-1.2520742416381836,-1.9377388954162598,0.5515136122703552,3.1669933795928955,0.18424293398857117,-1.2461475133895874,1.442028522491455,-0.7185362577438354,-1.754387617111206,1.2433730363845825,-0.4470515251159668,0.5073075294494629,1.748970627784729,-1.531911015510559,-2.5583159923553467,-4.066359519958496,1.3840349912643433,-1.8910491466522217,0.7629010677337646,-0.6195608377456665
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.10071087628602982,-0.020202457904815674,0.05936334282159805,0.12823094427585602,0.08563882112503052,0.10411517322063446,0.0979447215795517,0.09591758251190186,0.07427132874727249,0.0791727676987648,0.009734276682138443,0.10393586754798889,0.062013715505599976,0.0666169673204422,0.04803377389907837,0.08554713428020477,0.09935776889324188,0.014369240961968899,0.04988543316721916,0.06019821763038635
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.018394894897937775,-0.0018372833728790283,0.06707122176885605,0.09952713549137115,0.01850011944770813,0.055499956011772156,0.09042201936244965,-0.009826421737670898,0.0612623393535614,0.04097847267985344,0.03630221262574196,0.057915687561035156,0.07229052484035492,0.03258274495601654,0.09189602732658386,0.0669388473033905,0.07886187732219696,0.024646542966365814,-0.0022742338478565216,0.03843697905540466
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.16784220933914185,0.15397962927818298,0.12034223228693008,0.1841026097536087,0.14179924130439758,0.20992283523082733,0.16316412389278412,0.16732239723205566,0.22585448622703552,0.18826179206371307,0.1638627052307129,0.09942102432250977,0.18755707144737244,0.10185776650905609,0.21638888120651245,0.14841590821743011,0.10840444266796112,0.13691864907741547,0.14425019919872284,0.11410614848136902
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.37051525712013245,0.3587537109851837,0.31764787435531616,0.4197184443473816,0.3739389479160309,0.4444844126701355,0.3443560302257538,0.3969445526599884,0.412445992231369,0.41241103410720825,0.34343963861465454,0.29210150241851807,0.3355009853839874,0.27715104818344116,0.3808845579624176,0.2965938448905945,0.3249962627887726,0.3166426420211792,0.33296674489974976,0.26316186785697937
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.36589083075523376,0.3145405650138855,0.3170170783996582,0.46050137281417847,0.4336816966533661,0.4497676193714142,0.4497029483318329,0.35069385170936584,0.35800111293792725,0.4152088165283203,0.35800471901893616,0.34181493520736694,0.35353752970695496,0.339616060256958,0.3400510251522064,0.31277093291282654,0.3762516677379608,0.37315452098846436,0.29953089356422424,0.315345823764801
