Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,0.18437588214874268,0.0999087393283844,0.09029655903577805,0.20031358301639557,0.21364423632621765,0.11690406501293182,0.22625471651554108,0.12231060862541199,0.19408240914344788,0.1597011536359787,0.08260257542133331,0.24733617901802063,0.18778938055038452,0.13547642529010773,0.21265405416488647,0.21074418723583221,0.2840521037578583,0.24752266705036163,0.18181858956813812,0.15640518069267273
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.06028119474649429,0.03475424647331238,0.034138284623622894,0.06791569292545319,0.08092358708381653,0.045807406306266785,0.04371647164225578,0.07543748617172241,0.06839865446090698,0.07065687328577042,0.06086630001664162,0.1325119435787201,0.1146872341632843,0.067853644490242,0.11164204776287079,0.1306915432214737,0.13058848679065704,0.1063426062464714,0.06568990647792816,0.10824808478355408
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.04094318300485611,0.025606423616409302,0.01840173453092575,0.0694369226694107,0.09030941128730774,0.053085729479789734,0.07367806136608124,0.09737300872802734,0.07357004284858704,0.06875333935022354,0.04827893152832985,0.12457084655761719,0.10174685716629028,0.06339497864246368,0.0966762900352478,0.1256902515888214,0.15002407133579254,0.09933840483427048,0.09853194653987885,0.08742579817771912
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.43227386474609375,0.329380601644516,0.3465009331703186,0.5990479588508606,0.36244532465934753,1.2449381351470947,0.649474561214447,0.5715826749801636,0.3820405900478363,0.09345368295907974,-0.0013276897370815277,0.31013309955596924,0.41292044520378113,0.08390127122402191,0.7444097995758057,0.9995847344398499,0.05194393917918205,1.1066880226135254,-0.272883802652359,0.2447681725025177
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.048684485256671906,0.007034569978713989,0.017596058547496796,0.06995917856693268,0.07377269864082336,0.04649142920970917,0.044240813702344894,0.08069729804992676,0.05870726704597473,0.05820367857813835,0.031076792627573013,0.10945823788642883,0.08566763997077942,0.05264298617839813,0.0816466212272644,0.10444660484790802,0.1181890219449997,0.06842636317014694,0.054791878908872604,0.07594075798988342
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.05679667741060257,-0.04526790976524353,0.08295844495296478,0.10293419659137726,0.01040753722190857,0.08464162051677704,0.11789654195308685,0.016159355640411377,0.05777403712272644,0.05228404328227043,0.012150201946496964,0.08672434091567993,0.052105531096458435,0.06301067769527435,0.04759281873703003,0.08493778109550476,0.07208995521068573,-0.017962567508220673,0.01255805417895317,0.05470207333564758
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,-0.004202358424663544,0.024480968713760376,0.024678707122802734,0.08005578815937042,-0.009013622999191284,0.02891741879284382,0.07002769410610199,-0.010164737701416016,0.05408892035484314,0.01963738538324833,0.033863309770822525,0.009428918361663818,0.06740793585777283,-0.009281350299715996,0.10338300466537476,0.02796986699104309,0.02251390740275383,0.044085793197155,-0.006231207400560379,-0.015395134687423706
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.35417747497558594,0.33721062541007996,0.27924439311027527,0.3732902407646179,0.34260275959968567,0.4226476550102234,0.2914697825908661,0.359236478805542,0.3931100070476532,0.3769736588001251,0.3271838426589966,0.24889910221099854,0.31501325964927673,0.25005894899368286,0.35609865188598633,0.27830225229263306,0.28157714009284973,0.2687269151210785,0.30648019909858704,0.23988035321235657
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.38714325428009033,0.3798462152481079,0.35331088304519653,0.49918049573898315,0.4535263776779175,0.47997039556503296,0.42830052971839905,0.4087219834327698,0.41488388180732727,0.4533761441707611,0.4033600389957428,0.3489195704460144,0.37334248423576355,0.34466642141342163,0.397271990776062,0.30238544940948486,0.39458367228507996,0.41915029287338257,0.3308252692222595,0.32549574971199036
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.23773324489593506,0.19888395071029663,0.20408910512924194,0.26755744218826294,0.27885958552360535,0.274456650018692,0.28734827041625977,0.18826651573181152,0.19154813885688782,0.22698800265789032,0.18753670156002045,0.2281559705734253,0.20913603901863098,0.21670803427696228,0.1746101677417755,0.22575002908706665,0.17573682963848114,0.15305136144161224,0.16179870069026947,0.15631327033042908
