Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.4692520499229431,-0.4714803397655487,-0.5548697710037231,-0.44207364320755005,-0.4225371181964874,-0.42806726694107056,-0.4299950897693634,-0.46063411235809326,-0.41433343291282654,-0.3719392716884613,-0.4590390920639038,-0.3980942368507385,-0.45541009306907654,-0.5116036534309387,-0.4025552570819855,-0.4775940775871277,-0.41992896795272827,-0.4181953966617584,-0.4534306228160858,-0.46696946024894714
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.45190081000328064,-0.45388421416282654,-0.5377280712127686,-0.4260175824165344,-0.40325790643692017,-0.41128307580947876,-0.41210904717445374,-0.443234920501709,-0.39990296959877014,-0.3546583354473114,-0.44152694940567017,-0.3828292489051819,-0.4360724985599518,-0.49796390533447266,-0.38656145334243774,-0.46189409494400024,-0.4029482901096344,-0.4020758271217346,-0.43458500504493713,-0.4491247236728668
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.4596853256225586,-0.4604264199733734,-0.543880045413971,-0.4329347610473633,-0.41114747524261475,-0.4180625081062317,-0.42004862427711487,-0.45110541582107544,-0.4050340950489044,-0.3613303303718567,-0.44984328746795654,-0.3890402913093567,-0.44409462809562683,-0.5037783980369568,-0.3931674063205719,-0.46835005283355713,-0.41031602025032043,-0.4085017740726471,-0.4427184462547302,-0.4571930468082428
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.4627402722835541,-0.46522215008735657,-0.5483397841453552,-0.43581175804138184,-0.41512951254844666,-0.4219284653663635,-0.4233369529247284,-0.45404350757598877,-0.4091871678829193,-0.36564716696739197,-0.45162874460220337,-0.39169877767562866,-0.44789615273475647,-0.5057873129844666,-0.39616602659225464,-0.4708334803581238,-0.4130983054637909,-0.41187164187431335,-0.44597893953323364,-0.45972809195518494
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.4447922110557556,-0.4430868923664093,-0.5272827744483948,-0.4191722869873047,-0.3939476013183594,-0.4024994969367981,-0.4045610725879669,-0.4364360570907593,-0.3903188407421112,-0.34482672810554504,-0.4367847442626953,-0.37608033418655396,-0.4271565079689026,-0.49296677112579346,-0.3794224262237549,-0.4555746912956238,-0.3962536156177521,-0.3940685987472534,-0.4267635643482208,-0.4428348243236542
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.45730337500572205,-0.457723468542099,-0.5406471490859985,-0.4301260709762573,-0.407696396112442,-0.41571319103240967,-0.41755518317222595,-0.44851791858673096,-0.40299996733665466,-0.35877254605293274,-0.4463537335395813,-0.3858567774295807,-0.4408652186393738,-0.5009072422981262,-0.39019840955734253,-0.464907705783844,-0.4071962833404541,-0.40558287501335144,-0.43959417939186096,-0.45405498147010803
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.4541957378387451,-0.4533524811267853,-0.537079393863678,-0.4276401400566101,-0.4043409824371338,-0.41203850507736206,-0.4142475426197052,-0.4456309676170349,-0.39917752146720886,-0.35480156540870667,-0.44508373737335205,-0.3840252459049225,-0.43752971291542053,-0.49961942434310913,-0.3877723217010498,-0.46340322494506836,-0.4049259126186371,-0.40281543135643005,-0.4367205500602722,-0.45189163088798523
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.4596537947654724,-0.46071186661720276,-0.543393611907959,-0.4323592185974121,-0.41054344177246094,-0.41822755336761475,-0.42006251215934753,-0.4508904814720154,-0.4053625762462616,-0.3614836633205414,-0.4484128952026367,-0.3878571391105652,-0.4436369240283966,-0.5025975704193115,-0.39248785376548767,-0.46685731410980225,-0.4094749391078949,-0.40792039036750793,-0.4421159327030182,-0.45631054043769836
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.4526284635066986,-0.4519798457622528,-0.5359266400337219,-0.42664384841918945,-0.4031744599342346,-0.41044801473617554,-0.41275039315223694,-0.4443143606185913,-0.3975907862186432,-0.3532421588897705,-0.44437527656555176,-0.38314032554626465,-0.43612977862358093,-0.49897754192352295,-0.3868759572505951,-0.4626219868659973,-0.40395864844322205,-0.401695191860199,-0.4352840483188629,-0.4507347643375397
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.4613102674484253,-0.4645858705043793,-0.5475649237632751,-0.4344719648361206,-0.41375699639320374,-0.4209854006767273,-0.42194482684135437,-0.4525411128997803,-0.40877291560173035,-0.36483314633369446,-0.4494999051094055,-0.3903297185897827,-0.44645026326179504,-0.5043765902519226,-0.3948928117752075,-0.4692794680595398,-0.41152897477149963,-0.41071566939353943,-0.4443596303462982,-0.4579137861728668
