curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
0.3227542,-5.530273599999999,-0.6455078000000001,-0.6398436,-53.6480293,209.482003,397.5459551,29841.0497879,-0.0152500000050181,0.0029999999995311,0.1939999999933661,0.3433750089243403,0.0005574999997648,-9.574757500001851,0.0005874999999377,19199.98855500008,-0.5249023437466684,4.229736328113899,8.184814453082813,0.0,0.0,0.0,0.0,0.0,0.3227542,0.31752933,-0.39350589999999996
0.3251951999999999,-5.527832299999999,-0.6425781,-0.6470214999999999,-53.648021500000006,209.4820098,397.3545458,30225.0503142,-0.0218749999936207,-0.0215000000025611,-0.6687499999458169,0.4292499988878262,-0.0001199999999812,-9.588285000000951,0.0003650000003574,19200.010872500206,0.2319335937355669,4.003906249992232,7.62329101562278,0.0,0.0,0.0,0.0,0.0,0.3251951999999999,0.32207028,-0.47524416
0.3247069999999999,-5.5278322,-0.6430664000000001,-0.6439454,-53.6480341,209.4820176,397.1624237,30609.050222800004,-0.0043750000022768,-0.020687499997507,-0.2641249999513206,0.0429374904342694,-0.0003174999999799,-9.601507499999684,-0.0002725000001646,19200.005725000028,0.0427246093583479,3.991699218721133,7.763671874986679,0.0,0.0,0.0,0.0,0.0,0.3247069999999999,0.32207026999999994,-0.47524416
0.3227541,-5.5268557000000005,-0.637207,-0.640869,-53.648034200000005,209.4819989,396.9704855,30993.050543200003,0.0134999999978902,0.0057500000139043,-0.1119375000158129,0.3433124970797507,-0.0002950000000723,-9.598849999999004,-0.0004624999995428,19200.012589999824,0.2258300781061256,3.857421874999998,8.20312499999223,0.0,0.0,0.0,0.0,0.0,0.3227541,0.32207026999999994,-0.47294921999999995
0.3212894,-5.5278322,-0.640625,-0.6449708000000001,-53.6480459,209.4819991,396.7784697,31377.0507264,0.0221250000009831,0.0157499999886567,0.0817499999783422,-0.042999993183912,0.0002224999999356,-9.605985000000317,-4.249999960848072e-05,19200.01945749991,0.0915527343494641,3.930664062491118,7.153320312492228,0.0,0.0,0.0,0.0,0.0,0.3212894,0.32197259999999994,-0.39624027999999994
0.3212894,-5.5307619,-0.6352539,-0.6388183,-53.64802530000001,209.4819972,396.5862461,31761.0513215,0.0023125000048196,0.0069999999574577,0.1781874999906563,-0.128812500861386,0.000589999999967,-9.59557999999987,0.0001675000000034,19200.010870000096,0.1037597656272215,4.1564941406427645,8.093261718766652,0.0,0.0,0.0,0.0,0.0,0.3212894,0.32197259999999994,-0.39350589999999996
0.320801,-5.5292971,-0.6479492,-0.6454834,-53.6480223,209.4820058,396.3946465,32145.0511612,-0.0167499999959019,-0.0115000000278087,-0.2717500000315453,0.6438125001295703,0.0003150000001284,-9.59885750000069,0.0002374999986898,19200.01430499988,0.2624511718661178,3.747558593742228,7.672119140648313,0.0,0.0,0.0,0.0,0.0,0.320801,0.32207028,-0.47568362000000003
0.3227542,-5.5278322,-0.6411131999999999,-0.6383057,-53.6480127,209.4820067,396.2022918,32529.051893699994,-0.0200625000035259,-0.0187499999526608,0.1333125000613222,-0.6866874923616706,-7.999999986907369e-05,-9.606450000001132,-0.0002925000011089,19200.0366225001,-0.0122070312488896,3.5400390624822364,7.592773437484458,0.0,0.0,0.0,0.0,0.0,0.3227542,0.32197261,-0.3946777999999999
0.3232424,-5.527832299999999,-0.6401366000000001,-0.6429197999999999,-53.6480255,209.4819941,396.0103885,32913.052626100005,-0.0015625000004959,0.0017500000382142,0.4188750000366781,-1.072937504886795,-0.0004875000000126,-9.593524999998236,-0.0005124999994166,19199.986837500182,0.0427246093805517,4.1198730469071965,7.720947265630549,0.0,0.0,0.0,0.0,0.0,0.3232424,0.32187496,-0.33872076999999995
0.3212893,-5.527343999999999,-0.6479493,-0.6362549,-53.6480322,209.4819862,395.8185508,33297.0513672,0.0189374999992608,0.0171249999958433,-0.0855000000399286,1.115812492571422,-0.0001424999998889,-9.589694999999663,-0.0002224999995803,19199.993704999903,0.2868652343672278,4.266357421891654,8.148193359358345,0.0,0.0,0.0,0.0,0.0,0.3212893,0.32207026999999994,-0.47294921999999995
0.3193362,-5.528808799999999,-0.6542967999999999,-0.6424071,-53.64803119999999,209.4819852,395.6268007,33681.0523743,0.0084999999927504,0.0166874999862898,-0.4838749999791503,0.4721250024886103,0.0002699999999578,-9.596944999999836,0.0001725000004171,19200.031469999885,0.1770019531538647,3.942871093761104,7.427978515605015,0.0,0.0,0.0,0.0,0.0,0.3193362,0.32207026999999994,-0.47568362000000003
0.3212894,-5.5297853,-0.6606444999999999,-0.6362549,-53.648021400000005,209.4819931,395.434673,34065.052626,-0.0068124999996754,0.0042499999786116,-0.2620000000064237,-0.6864999932076898,0.0001974999998211,-9.609049999998833,0.0004449999998712,19200.01259000001,0.0610351562899683,3.680419921883877,7.794189453093914,0.0,0.0,0.0,0.0,0.0,0.3212894,0.32197259999999994,-0.47568362000000003
0.320801,-5.529297099999999,-0.6552734,-0.6429199000000001,-53.6480233,209.482003,395.2424387,34449.0528779,-0.0031249999921101,-0.0080624999831968,0.0112499999360693,0.0428124985774047,-2.500000029215244e-06,-9.607425000000092,0.0003424999995615,19200.00401000016,-0.1037597656316614,4.119873046869449,8.142089843763321,0.0,0.0,0.0,0.0,0.0,0.320801,0.32021482,-0.39194341999999993
0.3203127,-5.5288089,-0.647949,-0.6393310000000001,-53.648021500000006,209.4820068,395.050376,34833.0527864,-0.0079374999906178,-0.0164374999833682,0.0995000000258983,-0.1288750081585021,7.250000013669933e-05,-9.608600000001388,0.0001225000005433,19200.01430249995,-0.11596679687611,4.290771484359457,7.427978515627221,0.0,0.0,0.0,0.0,0.0,0.3203127,0.32036129999999996,-0.3946777999999999
0.3217776,-5.5278322,-0.6367187000000001,-0.6418945999999999,-53.64802039999999,209.4820079,394.8580947,35217.05345,-0.0103125000050496,-0.0165625000470015,0.5146875000505702,-0.2573749998191488,-0.0003199999996539,-9.603444999999056,-0.0003149999997731,19199.99885499983,0.286865234379441,3.985595703118338,7.666015624990008,0.0,0.0,0.0,0.0,0.0,0.3217776,0.32089839,-0.33872076999999995
0.3212893,-5.527343999999999,-0.6567382,-0.6424071,-53.64803429999999,209.4819942,394.66623820000007,35601.0527406,0.0154999999857352,0.0090624999771193,0.3589374999535266,0.4290625065550557,-0.0003400000000652,-9.588012499999364,-0.0005400000013366,19200.00400749996,-0.2563476562788668,3.741455078157194,7.727050781255551,0.0,0.0,0.0,0.0,0.0,0.3212893,0.31948241,-0.33872076999999995
0.3208011,-5.5302737,-0.6499024,-0.6444581,-53.648034,209.4819863,394.4745742,35985.0536103,0.0261249999988777,0.0257500000699906,-0.2447500000002378,0.2145000007658382,0.0002999999997754,-9.589087500000916,4.749999931163984e-05,19200.016017500093,-0.1098632812322361,3.723144531221134,7.604980468765542,0.0,0.0,0.0,0.0,0.0,0.3208011,0.32021482,-0.47568362000000003
0.3183596,-5.5317384,-0.6391601,-0.6429199,-53.6480223,209.4819961,394.2826747,36369.0533813,-0.0033124999898603,0.0129375000135212,-0.2012499999892725,0.0001874968802439,0.0007049999998898,-9.597802499999377,0.0004900000014629,19200.012587499987,0.1159667968561269,3.997802734372781,8.142089843738898,0.0,0.0,0.0,0.0,0.0,0.3183596,0.32207026999999994,-0.47377931999999995
0.3222659,-5.532226700000001,-0.633789,-0.6367673999999999,-53.6480058,209.4820059,394.0906621,36753.0541138,-0.0322499999949599,-0.014812500062078,-0.0488124999975525,-0.0429374949817429,0.000167500000181,-9.597137500000484,0.0005649999998524,19200.016024999968,0.5065917968994252,3.7536621093683378,7.757568359389433,0.0,0.0,0.0,0.0,0.0,0.3222659,0.32167963,-0.39770515999999995
0.3232424,-5.5317384,-0.6562498,-0.6454835,-53.6480156,209.4820187,393.8987892,37137.0540223,-0.0109375000123534,-0.0331249999696581,-0.4269375000021114,-0.3434375003052992,-0.0005849999999085,-9.599754999999275,-0.0001025000010201,19200.010870000187,0.1220703124900079,3.411865234373889,7.446289062488899,0.0,0.0,0.0,0.0,0.0,0.3232424,0.32197259999999994,-0.47553714
0.3222659,-5.5307619,-0.6293944999999999,-0.6372802,-53.6480292,209.4820018,393.70667190000006,37521.054548600005,0.0065624999967539,-0.004562499960059,0.2593124999350493,0.2574999916760134,-0.000270000000313,-9.61421500000057,-0.0007599999989338,19200.00228749996,-0.1037597656105683,4.168701171889433,8.331298828147203,0.0,0.0,0.0,0.0,0.0,0.3222659,0.32021482,-0.39194341999999993
0.322754,-5.530273599999999,-0.625,-0.6434326,-53.648026400000006,209.4819883,393.5142206,37905.0541138,0.0098750000088188,0.0220624999514029,0.6716250000238233,0.8582500004195026,-0.0003225000000384,-9.589382500001877,-0.0002849999994225,19200.02116999985,0.1770019531250003,4.144287109365008,7.458496093751111,0.0,0.0,0.0,0.0,0.0,0.322754,0.32128904,-0.33872076999999995
0.3203128,-5.532715099999999,-0.6596679999999999,-0.6372803,-53.6480421,209.4819904,393.3230966,38289.0553954,0.0221250000009831,0.0167500000003428,-0.6236249999247434,-0.7723749968135962,0.0001250000000396,-9.587349999999615,0.0001224999991222,19200.036617499973,0.1708984374877877,4.077148437528865,8.007812499985567,0.0,0.0,0.0,0.0,0.0,0.3203128,0.32197259999999994,-0.47333985999999995
0.320801,-5.532715,-0.6279297,-0.6403562999999999,-53.648021400000005,209.4819932,393.1307266,38673.0555785,-0.001249999996844,-0.004374999953427,-0.3285624999804781,-0.8152499958669068,0.0005625000000009,-9.614327499998865,0.0003850000005911,19199.990274999986,0.0061035156449841,3.643798828129441,7.983398437521093,0.0,0.0,0.0,0.0,0.0,0.320801,0.32197259999999994,-0.47377931999999995
0.3212893,-5.532226799999999,-0.6357423,-0.6352296,-53.6480196,209.4820058,392.9385235,39057.0550064,-0.014562499996984,-0.0156875000278944,0.384437499967305,1.2014999992970845,7.500000016591457e-05,-9.600492499998836,-5.249999901479896e-05,19200.00400750013,-0.0610351562599916,3.9733886718561258,7.391357421849465,0.0,0.0,0.0,0.0,0.0,0.3212893,0.32065428999999995,-0.33872076999999995
0.3208011,-5.5307619,-0.6479493999999999,-0.6398437,-53.6480184,209.4819911,392.7467069000001,39441.0557388,-0.0056250000035618,0.0019999999700814,-0.0296250000886288,-0.1288125076825963,-1.999999987845058e-05,-9.598950000000173,-0.0002425000005246,19200.03833499996,0.1098632812466687,4.150390625011104,7.684326171888321,0.0,0.0,0.0,0.0,0.0,0.3208011,0.32197259999999994,-0.39741218999999994
0.3227541,-5.5327151,-0.6264647,-0.6352295,-53.64802039999999,209.4819961,392.5545655,39825.0565398,-0.0074375000069792,0.0018124999989765,0.0671249999939505,-1.5877499981797882,-0.0001499999999765,-9.60167750000238,2.7499999788460627e-05,19199.99885499983,0.2563476562400072,3.869628906267768,8.093261718740006,0.0,0.0,0.0,0.0,0.0,0.3227541,0.32211910999999993,-0.39194341999999993
0.3217777,-5.5307619,-0.6533202,-0.6418945,-53.6480244,209.4819922,392.3626398,40209.055693,0.0044374999985663,0.0061250000094048,0.0473125000866048,0.6866875082778279,-0.0003175000001576,-9.596265000000416,-0.0001700000005655,19199.974825000027,0.2746582031127876,3.314208984383882,7.604980468741118,0.0,0.0,0.0,0.0,0.0,0.3217777,0.32207026999999994,-0.3946777999999999
0.3203127,-5.532226799999999,-0.6689451,-0.6398437,-53.6480331,209.4819893,392.1707149,40593.0555328,0.0188124999978001,0.0183750000282145,-0.3205000000150448,0.987062499007152,2.749999996609631e-05,-9.599784999998915,0.0002725000001646,19200.02632250016,-0.0610351562766442,3.161621093772205,7.830810546866116,0.0,0.0,0.0,0.0,0.0,0.3203127,0.32055660999999996,-0.47524416
0.3208011,-5.5341798,-0.6650391,-0.6408691999999999,-53.6480233,209.4820031,391.9786484,40977.0567459,-0.0025624999944184,-0.0093750000118575,-0.1792500000163954,-1.0300625035597477,0.0004349999997543,-9.609085000001016,0.000565000000563,19200.014307499987,0.0244140625466299,4.345703125003328,7.659912109372779,0.0,0.0,0.0,0.0,0.0,0.3208011,0.32187496,-0.47568362000000003
0.3217777,-5.5317384,-0.6606446,-0.640869,-53.64801570000001,209.4820119,391.7863515,41361.0561051,-0.0174374999906135,-0.0203750000338232,0.301062500049909,-0.3004999962286092,-7.49999998106432e-05,-9.606954999999571,-0.0001025000003096,19199.98512000002,0.0305175781849517,4.260253906172286,7.922363281284417,0.0,0.0,0.0,0.0,0.0,0.3217777,0.32197261,-0.39194341999999993
0.3227541,-5.5322269,-0.6538086,-0.6449707,-53.64802629999999,209.481999,391.5943702,41745.0561507,-0.0054375000102524,0.0056250000213253,0.2848749999628808,0.858500002323126,-0.0002624999998701,-9.59704249999902,-0.0002500000007898,19200.002287500138,0.1525878906238896,3.338623046911637,7.53173828124889,0.0,0.0,0.0,0.0,0.0,0.3227541,0.32207026999999994,-0.3946777999999999
0.3227542,-5.5327149,-0.6459958,-0.6439454,-53.6480262,209.4820019,391.4024698,42129.0561966,-0.0008125000006131,0.0075000000521185,0.0517499999830306,0.4721249933936633,-0.0002925000002207,-9.595560000001058,0.0001225000005433,19200.019460000112,0.0122070312488887,3.643798828132773,8.12377929687167,0.0,0.0,0.0,0.0,0.0,0.3227542,0.32207026999999994,-0.39194341999999993
0.3212893,-5.5336915,-0.6567381999999999,-0.6383055,-53.648038,209.4820039,391.2105478,42513.05692910001,0.0085625000023625,0.0024999999936881,-0.2111249999714459,-0.214750007216935,-0.0002949999998946,-9.5949724999997,5.000000129484761e-05,19200.02117249988,0.189208984393874,4.577636718754439,7.830810546877221,0.0,0.0,0.0,0.0,0.0,0.3212893,0.32197259999999994,-0.47524416
0.3183596,-5.532715,-0.6767577,-0.6429199999999999,-53.648038,209.4820039,391.0186709,42897.0570435,0.0268749999987605,0.0011874999295002,-0.0385625000376421,-0.1288124940401758,4.9999999873762135e-05,-9.604004999999916,0.0002225000002908,19200.010869999824,0.3479003905828111,3.741455078119448,8.166503906216695,0.0,0.0,0.0,0.0,0.0,0.3183596,0.32197259999999994,-0.3946778099999999
