Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,2.7821991118626777e-91,8.414602599245558e-91,2.7663394925266495e-91,8.86693988673105e-91,0.0,-0.5751954,-0.28227123618125916,-0.2542446553707123,-0.23702773451805115,-0.17002978920936584,-0.29853928089141846,-0.030134625732898712,-0.25740131735801697,-0.3596930503845215,-0.24676594138145447,-0.22673355042934418,-0.6538052558898926,-0.6618492007255554,-0.8503913283348083,-0.5996633768081665,-0.6931296586990356,-0.49523502588272095,-0.35431668162345886,-0.7212597131729126,-0.816440761089325,-0.4685509204864502,-0.2211555391550064,-0.24418997764587402,-0.4554213881492615,,-0.23583292961120605,,-0.2924468517303467,-0.4933905005455017,-0.3369868993759155,-0.3968815207481384,-0.35175296664237976,-0.6787661910057068,-0.5081855058670044,-0.7832971811294556,-0.5468594431877136,-0.5432623028755188,-0.4932364821434021,-0.613021731376648,-0.6567017436027527,-0.3463965058326721
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,1.3910995559313389e-91,4.2073012996227794e-91,1.3831697462633248e-91,4.4334699433655256e-91,0.0,-0.581543,-0.19537556171417236,-0.19491350650787354,-0.1550317406654358,-0.1253034919500351,-0.24558883905410767,-0.0006219036877155304,-0.16440975666046143,-0.2742134928703308,-0.21625302731990814,-0.1609235256910324,-0.5985729694366455,-0.6245474815368652,-0.8045188784599304,-0.5896410942077637,-0.6123072504997253,-0.4681858420372009,-0.30091843008995056,-0.648490846157074,-0.7782748937606812,-0.43562233448028564,-0.15869946777820587,-0.18541546165943146,-0.42615681886672974,,-0.20774245262145996,,-0.2515881061553955,-0.4580673575401306,-0.3032568097114563,-0.3566790223121643,-0.2639486491680145,-0.6398423314094543,-0.4542731046676636,-0.7414200305938721,-0.5022262334823608,-0.4857221245765686,-0.43789058923721313,-0.5911509990692139,-0.6222853660583496,-0.28405529260635376
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,6.955497779656694e-92,2.1036506498113897e-91,6.915848731316624e-92,2.2167349716827628e-91,0.0,-0.5126953999999999,-0.22917510569095612,-0.2178000807762146,-0.1920904517173767,-0.14742794632911682,-0.2704170346260071,-0.024182382971048355,-0.2017860859632492,-0.3105393648147583,-0.23523837327957153,-0.18738815188407898,-0.6115981340408325,-0.642387866973877,-0.8223280906677246,-0.5957117676734924,-0.6463916897773743,-0.4810410737991333,-0.32397282123565674,-0.6748810410499573,-0.7912814021110535,-0.4490976333618164,-0.1797132045030594,-0.20821893215179443,-0.4365227520465851,,-0.21932482719421387,,-0.27121734619140625,-0.4740617275238037,-0.3271886110305786,-0.3651871085166931,-0.2860403060913086,-0.6428543329238892,-0.46641987562179565,-0.7646793127059937,-0.5195595026016235,-0.498249888420105,-0.4519098997116089,-0.6083428859710693,-0.6416808366775513,-0.30234605073928833
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,3.477748889828347e-92,1.0518253249056949e-91,3.457924365658312e-92,1.1083674858413817e-91,0.0,-0.5117188,-0.20027586817741394,-0.19583797454833984,-0.15288208425045013,-0.1246013194322586,-0.24757254123687744,0.011012442409992218,-0.1697915941476822,-0.2846442461013794,-0.2126782387495041,-0.1642734855413437,-0.6108997464179993,-0.6235101222991943,-0.8085836172103882,-0.5913573503494263,-0.6332804560661316,-0.4680604934692383,-0.3044065833091736,-0.6529691219329834,-0.7829535007476807,-0.44449543952941895,-0.16654816269874573,-0.1916675865650177,-0.426101416349411,,-0.21053838729858398,,-0.2514503002166748,-0.45888298749923706,-0.29873865842819214,-0.36333805322647095,-0.27495020627975464,-0.6509847044944763,-0.47264203429222107,-0.7407478094100952,-0.512478232383728,-0.4969731569290161,-0.4519578814506531,-0.5910583138465881,-0.6237758994102478,-0.28950732946395874
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.7388744449141736e-92,5.259126624528474e-92,1.728962182829156e-92,5.5418374292069084e-92,0.0,-0.6186524,-0.24937930703163147,-0.2353622317314148,-0.20050540566444397,-0.14938555657863617,-0.2800239324569702,-0.007454808801412582,-0.22107885777950287,-0.33246707916259766,-0.23047196865081787,-0.20447370409965515,-0.6394492387771606,-0.6496363282203674,-0.8321667313575745,-0.5906198024749756,-0.6746507883071899,-0.484089732170105,-0.3330351412296295,-0.6938292980194092,-0.8026217818260193,-0.4566044807434082,-0.2028191089630127,-0.21736636757850647,-0.4406455457210541,,-0.2259535789489746,,-0.2762634754180908,-0.4767480492591858,-0.314140647649765,-0.38080745935440063,-0.3212682604789734,-0.6748911738395691,-0.4897465407848358,-0.7764182686805725,-0.5310434699058533,-0.5324644446372986,-0.47193384170532227,-0.5962156057357788,-0.6395730972290039,-0.3295309841632843
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,8.694372224570868e-93,2.629563312264237e-92,8.64481091414578e-93,2.7709187146034542e-92,0.0,-0.5507812999999999,-0.21972568333148956,-0.2089577615261078,-0.18533653020858765,-0.1430392563343048,-0.26057010889053345,-0.02453436329960823,-0.1918540596961975,-0.2991657257080078,-0.23193034529685974,-0.1775919646024704,-0.6043422818183899,-0.6399171352386475,-0.8178073167800903,-0.5960031747817993,-0.6328793168067932,-0.47754424810409546,-0.31746989488601685,-0.6668163537979126,-0.7874428033828735,-0.44358038902282715,-0.17068660259246826,-0.20527879893779755,-0.4368646740913391,,-0.21499848365783691,,-0.2652857303619385,-0.47084343433380127,-0.32783761620521545,-0.3636719584465027,-0.27821630239486694,-0.6357226967811584,-0.4589967727661133,-0.7612688541412354,-0.510354220867157,-0.48901182413101196,-0.44451314210891724,-0.6082069277763367,-0.6386925578117371,-0.2947758436203003
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,4.347186112285434e-93,1.3147816561321186e-92,4.32240545707289e-93,1.3854593573017271e-92,0.0,-0.5576172,-0.1935119777917862,-0.19431844353675842,-0.1515430361032486,-0.12463021278381348,-0.24805915355682373,0.0022629164159297943,-0.16269294917583466,-0.2734535336494446,-0.21641437709331512,-0.16134633123874664,-0.5981573462486267,-0.6195735931396484,-0.8036816120147705,-0.5897707939147949,-0.6067277193069458,-0.4682579040527344,-0.30118465423583984,-0.6474228501319885,-0.777388870716095,-0.4385737180709839,-0.15821370482444763,-0.1828455924987793,-0.422512024641037,,-0.20778799057006836,,-0.25179290771484375,-0.4574432373046875,-0.3004946708679199,-0.35663461685180664,-0.26097774505615234,-0.6390043497085571,-0.45309215784072876,-0.7364629507064819,-0.5023899674415588,-0.4849697947502136,-0.43872004747390747,-0.5897617936134338,-0.6216108798980713,-0.2802184224128723
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,2.173593056142717e-93,6.573908280660593e-93,2.161202728536445e-93,6.927296786508635e-93,0.0,-0.5947266,-0.2602340281009674,-0.2343229055404663,-0.2175888866186142,-0.1602076292037964,-0.28357183933258057,-0.025834225118160248,-0.23490753769874573,-0.3425772786140442,-0.24021269381046295,-0.20709453523159027,-0.6390507221221924,-0.6543809771537781,-0.8404334187507629,-0.6015233993530273,-0.6907519698143005,-0.48815983533859253,-0.34184548258781433,-0.7023642063140869,-0.8076867461204529,-0.4633568525314331,-0.20376121997833252,-0.2361687272787094,-0.4500971734523773,,-0.22824698686599731,,-0.28110790252685547,-0.48581570386886597,-0.33368438482284546,-0.3856033682823181,-0.3283543884754181,-0.6658937335014343,-0.5066092610359192,-0.7822036743164062,-0.5406679511070251,-0.523398220539093,-0.4814319610595703,-0.6162846088409424,-0.6540132164955139,-0.3277849555015564
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,1.0867965280713585e-93,3.2869541403302964e-93,1.0806013642682225e-93,3.4636483932543173e-93,0.0,-0.53125,-0.19487380981445312,-0.2018882930278778,-0.1414569914340973,-0.11802862584590912,-0.24874655902385712,0.025784321129322052,-0.16254855692386627,-0.280202716588974,-0.20668631792068481,-0.1676134616136551,-0.6128126382827759,-0.6175034046173096,-0.802780032157898,-0.5793165564537048,-0.6312922835350037,-0.46644681692123413,-0.29995739459991455,-0.6502781510353088,-0.779735803604126,-0.4411618709564209,-0.1694551408290863,-0.17558418214321136,-0.4165111184120178,,-0.21104061603546143,,-0.24900007247924805,-0.4526821970939636,-0.2775905728340149,-0.3562169671058655,-0.27238553762435913,-0.6518343687057495,-0.45318663120269775,-0.7254990935325623,-0.502798855304718,-0.5055250525474548,-0.4458311200141907,-0.5685746669769287,-0.6087806224822998,-0.29075729846954346
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,5.433982640356792e-94,1.6434770701651482e-93,5.403006821341112e-94,1.7318241966271589e-93,0.0,-0.5141601,-0.2551915645599365,-0.23088133335113525,-0.2269120216369629,-0.16578471660614014,-0.2774558961391449,-0.05256640911102295,-0.22969627380371094,-0.33661574125289917,-0.25016722083091736,-0.20116861164569855,-0.6175020933151245,-0.6583375930786133,-0.8368468284606934,-0.6024719476699829,-0.6751680374145508,-0.4898751378059387,-0.34697049856185913,-0.6952033638954163,-0.8013138771057129,-0.45116615295410156,-0.1914820522069931,-0.23337194323539734,-0.45381441712379456,,-0.22447997331619263,,-0.28269529342651367,-0.4876548647880554,-0.3534429967403412,-0.37593621015548706,-0.3076103925704956,-0.6383960843086243,-0.4728522002696991,-0.7849369049072266,-0.5246914029121399,-0.49873095750808716,-0.4587872624397278,-0.6274890899658203,-0.6544376611709595,-0.3176601827144623
