Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.14327041804790497,-0.333008348941803,-0.2153751105070114,-0.5524464249610901,-0.43969225883483887,-0.536736011505127,-0.23299285769462585,-0.3413298726081848,-0.1273977905511856,-0.3370911777019501,-0.3931578993797302,-0.43822550773620605,-0.3326582908630371,-0.2904201149940491,-0.34110599756240845,-0.20900216698646545,-1.8882416486740112,-0.2337045818567276,-0.37990328669548035,-0.06480248272418976,-0.017710713669657707,-0.648522675037384,-0.3320786654949188,-0.27697834372520447,-0.5993669033050537,-0.490890771150589,-0.4271944463253021,-0.42197710275650024,-0.42645421624183655,0.014523976482450962,-2.3090081214904785,-0.3694521486759186,-0.4158807396888733,-0.7176204323768616,1.3152835369110107,0.29824694991111755,-0.4319513440132141,-0.7975234985351562,-0.4337180554866791,-0.9879181981086731
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.1299305558204651,-0.2990614175796509,-0.20209737122058868,-0.5312132239341736,-0.415639728307724,-0.5203301906585693,-0.20632117986679077,-0.3183562159538269,-0.11337749660015106,-0.31853729486465454,-0.3690671920776367,-0.41512733697891235,-0.3089017868041992,-0.26635563373565674,-0.3289852738380432,-0.18711668252944946,-1.8818358182907104,-0.20203906297683716,-0.3553139567375183,-0.05270904302597046,0.0004679132252931595,-0.6317545771598816,-0.315996915102005,-0.24189400672912598,-0.5681719183921814,-0.4583071768283844,-0.4061458706855774,-0.40306356549263,-0.38914161920547485,0.043034590780735016,-2.1803572177886963,-0.3504998981952667,-0.3931503891944885,-0.695823609828949,1.3153281211853027,0.3055082857608795,-0.41406211256980896,-0.7698488235473633,-0.4222590923309326,-1.0154705047607422
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.13649556040763855,-0.3129824697971344,-0.20995208621025085,-0.540253758430481,-0.42517027258872986,-0.5271642804145813,-0.21750408411026,-0.3283555507659912,-0.1190543919801712,-0.3255684971809387,-0.3797856867313385,-0.42543038725852966,-0.3188104033470154,-0.27627843618392944,-0.3294121026992798,-0.1946418583393097,-1.8875147104263306,-0.2216196209192276,-0.36546969413757324,-0.057941824197769165,-0.005723742768168449,-0.6389551162719727,-0.3226723372936249,-0.26047372817993164,-0.5836542844772339,-0.47556883096694946,-0.4175528287887573,-0.41331028938293457,-0.40450605750083923,0.03164046257734299,-2.288249969482422,-0.35918715596199036,-0.40315985679626465,-0.7074919939041138,1.338223934173584,0.3051724433898926,-0.42135244607925415,-0.7807967662811279,-0.41982805728912354,-1.0045430660247803
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.13669180870056152,-0.31839919090270996,-0.2088831663131714,-0.5434817671775818,-0.4304414391517639,-0.5298932790756226,-0.22083429992198944,-0.3310353457927704,-0.12085404992103577,-0.32938146591186523,-0.3826953172683716,-0.428408145904541,-0.3222399950027466,-0.2798771262168884,-0.33522045612335205,-0.19991534948349,-1.8851369619369507,-0.22178125381469727,-0.3693191409111023,-0.05968482047319412,-0.00930832140147686,-0.6402308344841003,-0.3246188461780548,-0.2613430917263031,-0.5860676765441895,-0.4764857292175293,-0.4164509177207947,-0.41293618083000183,-0.40949347615242004,0.02832304686307907,-2.2680892944335938,-0.3609916567802429,-0.4061623811721802,-0.7077683806419373,1.317562222480774,0.3019962012767792,-0.4235697090625763,-0.7846113443374634,-0.42656567692756653,-0.9947576522827148
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.12842810153961182,-0.2850176692008972,-0.20414552092552185,-0.5228338241577148,-0.40245240926742554,-0.5132989883422852,-0.19680702686309814,-0.31095707416534424,-0.108181893825531,-0.309133380651474,-0.361158162355423,-0.40736451745033264,-0.2996978759765625,-0.2567944824695587,-0.3141750693321228,-0.17413701117038727,-1.8872658014297485,-0.20219634473323822,-0.3452507257461548,-0.04848388582468033,0.010330485180020332,-0.6271622180938721,-0.3102940022945404,-0.23803356289863586,-0.5608019232749939,-0.4541749954223633,-0.4061819016933441,-0.40240052342414856,-0.3754749298095703,0.04981497675180435,-2.2314453125,-0.34522491693496704,-0.3854193091392517,-0.6935499310493469,1.365965723991394,0.31394585967063904,-0.40740692615509033,-0.758796751499176,-0.40413448214530945,-1.0337845087051392
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.1327798068523407,-0.3051021099090576,-0.20832309126853943,-0.5362915992736816,-0.4200224280357361,-0.5227977633476257,-0.21059273183345795,-0.3221535086631775,-0.11488652229309082,-0.32100802659988403,-0.37472039461135864,-0.42058849334716797,-0.31344595551490784,-0.27059781551361084,-0.32275938987731934,-0.18944202363491058,-1.8868374824523926,-0.21873386204242706,-0.360044002532959,-0.05558423697948456,-0.0011622216552495956,-0.633755087852478,-0.31847766041755676,-0.25364628434181213,-0.5772669911384583,-0.46914154291152954,-0.4127861261367798,-0.40908899903297424,-0.3957619071006775,0.0368436798453331,-2.2992238998413086,-0.3550868332386017,-0.39776551723480225,-0.7046546936035156,1.3503165245056152,0.3083222806453705,-0.41681110858917236,-0.773750901222229,-0.4108346700668335,-1.0095757246017456
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.133716881275177,-0.3021313548088074,-0.20884382724761963,-0.533955454826355,-0.41647210717201233,-0.5214260220527649,-0.20970100164413452,-0.3214895725250244,-0.11473919451236725,-0.31878042221069336,-0.37303289771080017,-0.41869884729385376,-0.31163477897644043,-0.2687889337539673,-0.32130691409111023,-0.18612918257713318,-1.8884503841400146,-0.21608272194862366,-0.35779187083244324,-0.05437561124563217,0.0003772396594285965,-0.6345801949501038,-0.3180542290210724,-0.25351592898368835,-0.5762866139411926,-0.4689081013202667,-0.41496673226356506,-0.41023018956184387,-0.3939811587333679,0.03770235925912857,-2.2863216400146484,-0.3542812168598175,-0.3961940407752991,-0.704114556312561,1.3570733070373535,0.3092677891254425,-0.41627925634384155,-0.7726044654846191,-0.41084277629852295,-1.0192689895629883
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.13405552506446838,-0.3096165657043457,-0.20920582115650177,-0.5388040542602539,-0.4236823618412018,-0.525475263595581,-0.21373294293880463,-0.32527726888656616,-0.11667491495609283,-0.32379278540611267,-0.3776293992996216,-0.4235508143901825,-0.3164360523223877,-0.2737937867641449,-0.3258315324783325,-0.19285258650779724,-1.8869073390960693,-0.22201094031333923,-0.36323052644729614,-0.05711311101913452,-0.003278149291872978,-0.6355239748954773,-0.3203277289867401,-0.25692981481552124,-0.5804653167724609,-0.4723595082759857,-0.4138433039188385,-0.4105934202671051,-0.4000580310821533,0.03445189446210861,-2.3058671951293945,-0.35721805691719055,-0.40090787410736084,-0.7060025334358215,1.3453516960144043,0.30698347091674805,-0.41883254051208496,-0.7769942283630371,-0.4139717221260071,-1.0026147365570068
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.13380181789398193,-0.30066579580307007,-0.20817121863365173,-0.5320723652839661,-0.4147884249687195,-0.5215074419975281,-0.20871414244174957,-0.3216145634651184,-0.11470139026641846,-0.31825751066207886,-0.3716784119606018,-0.4176350235939026,-0.31035834550857544,-0.26784878969192505,-0.3229271471500397,-0.18507711589336395,-1.8883836269378662,-0.21383114159107208,-0.35642462968826294,-0.05365878343582153,0.001968877390027046,-0.6344397664070129,-0.3173728883266449,-0.25159379839897156,-0.5746732354164124,-0.4674046039581299,-0.41328883171081543,-0.40940985083580017,-0.39168253540992737,0.03969813138246536,-2.2658233642578125,-0.3532777726650238,-0.39583534002304077,-0.7010289430618286,1.3542239665985107,0.3094421327114105,-0.4153278172016144,-0.7710791826248169,-0.4132205843925476,-1.0175840854644775
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.1346024125814438,-0.31523597240448,-0.206559956073761,-0.5414550304412842,-0.4289752244949341,-0.5284585356712341,-0.21788665652275085,-0.3285081386566162,-0.11932612955570221,-0.32797539234161377,-0.3801209330558777,-0.42599326372146606,-0.3199225068092346,-0.27761512994766235,-0.3356984257698059,-0.19865888357162476,-1.8831100463867188,-0.21670809388160706,-0.367034375667572,-0.05848633497953415,-0.007957002148032188,-0.6379896998405457,-0.3228195905685425,-0.2560107409954071,-0.5822926759719849,-0.4715653359889984,-0.41255998611450195,-0.4097383916378021,-0.4057267904281616,0.03161192685365677,-2.2381949424743652,-0.35877248644828796,-0.40372979640960693,-0.7045080661773682,1.3085377216339111,0.30169156193733215,-0.4217287302017212,-0.781836986541748,-0.4275897145271301,-0.9958202242851257
3051.0,61.01900000000002,-49.2545703670533,209.4820154681453,386.5459533134506,61213.866757617645,-49.129798000000015,209.4820000000001,386.5459710000003,61308.37948400001,9.599064341515476,-0.0005157978737712,0.0005829139239885,19200.000000000007,-2.7038369096691413e-05,-1.5468145247907667e-05,1.7585840880717784e-05,0.0,9.630372843058687,-2.205768934485075,0.004150199262451,-0.7934898654591505,0.0014476995408642,-0.125097738215433,19199.84422948849,47.23926267472884,0.002,-0.0007109607960372,0.0190823455529613,-0.0395655969823979,6.0,10.0,180.0,-0.5160947960814275,-5.528788642691067,-0.4555578892442692,-0.6449656499545481,1.82612137316548e-57,3.27680245676989e-57,8.321756657299372e-58,3.7567245361089467e-57,0.0,-0.5160947960814275,-0.13061559200286865,-0.28986483812332153,-0.20773915946483612,-0.5263248085975647,-0.4059922993183136,-0.515715479850769,-0.2004038244485855,-0.31425583362579346,-0.10979892313480377,-0.31146594882011414,-0.3651784062385559,-0.411277711391449,-0.3031778335571289,-0.2602158486843109,-0.31236279010772705,-0.1765221357345581,-1.8899569511413574,-0.21172508597373962,-0.3488730192184448,-0.05046730488538742,0.008605176582932472,-0.6291382908821106,-0.3123849928379059,-0.24549108743667603,-0.5672330260276794,-0.4606597423553467,-0.4103711247444153,-0.4062841832637787,-0.3806258738040924,0.045669786632061005,-2.2908754348754883,-0.3484588861465454,-0.38899803161621094,-0.6986100673675537,1.3815463781356812,0.3147887587547302,-0.4097241163253784,-0.7621640563011169,-0.39986667037010193,-1.0288721323013306
3052.0,61.03900000000002,-49.06304407581926,209.4819971094023,386.54595324269,61597.867772233454,-48.93779800000002,209.4820000000001,386.5459710000003,61692.37948400002,9.61487776253968,0.0001139036962447,0.0005810686884347,19200.000000000007,0.0004461724638422,2.890597745571868e-06,1.755764213125236e-05,0.0,9.563706498799554,6.050350621752092,-0.0014787970716825,-0.7936070156886514,-7.430639128232219e-07,-0.1875542784131928,19200.42746500761,-42.900715500269385,0.002,-0.0001120461858157,0.0189628671132369,-0.0402052654585419,6.0,10.0,180.0,-0.6152202617082396,-5.52832604306599,-0.4545937706959284,-0.6362269849379072,9.1306068658274e-58,1.638401228384945e-57,4.160878328649686e-58,1.8783622680544734e-57,0.0,-0.6152202617082396,-0.14849337935447693,-0.35614651441574097,-0.22318710386753082,-0.5686996579170227,-0.459557443857193,-0.5517290830612183,-0.24445119500160217,-0.3551954925060272,-0.13502052426338196,-0.35175979137420654,-0.4096217155456543,-0.4547775387763977,-0.3489779829978943,-0.3069427013397217,-0.3486400544643402,-0.22728721797466278,-1.889938473701477,-0.25901728868484497,-0.39766162633895874,-0.07451030611991882,-0.030341660603880882,-0.6552304029464722,-0.34126225113868713,-0.2969048321247101,-0.6175317168235779,-0.509848415851593,-0.43365567922592163,-0.43019360303878784,-0.4497792720794678,-0.003210044465959072,-2.416642665863037,-0.38127776980400085,-0.43152695894241333,-0.7304818630218506,1.3071093559265137,0.29349854588508606,-0.4420628845691681,-0.8138039112091064,-0.436770498752594,-0.9489549398422241
3053.0,61.05900000000001,-48.87052895036345,209.48201454870625,386.5459628590562,61981.86652243057,-48.745798000000015,209.4820000000001,386.5459710000003,62076.37948400001,9.59771591033941,-0.000509388965447,0.0002550808067862,19200.000000000007,-6.844708002584873e-05,-1.454870614487661e-05,7.541682011869782e-06,0.0,9.626477891910865,-7.570608422923813,0.0009649048377781,-2.137464177036898,-0.0009764242747583,-0.4187298110466806,19199.706893702467,8.536456793756622,0.002,-0.0018661740493943,0.0190599653577179,-0.0398467676073877,6.0,10.0,180.0,-0.5522528982563637,-5.52976509649406,-0.452160477884053,-0.6475002101669476,4.565303432913699e-58,8.192006141924725e-58,2.080439164324843e-58,9.391811340272368e-58,0.0,-0.5522528982563637,-0.11787071824073792,-0.2442501336336136,-0.20190250873565674,-0.4990296959877014,-0.368036687374115,-0.4944283366203308,-0.16611455380916595,-0.2856946885585785,-0.09115685522556305,-0.283822238445282,-0.3359997570514679,-0.3830721378326416,-0.2722936272621155,-0.22843942046165466,-0.27922746539115906,-0.14161422848701477,-1.8941428661346436,-0.1901697963476181,-0.3161405026912689,-0.03652774542570114,0.036144472658634186,-0.6090319156646729,-0.29133233428001404,-0.21374017000198364,-0.5306625962257385,-0.42746904492378235,-0.3946825861930847,-0.3905354142189026,-0.33655017614364624,0.07315058261156082,-2.258047580718994,-0.32685577869415283,-0.3607340455055237,-0.6800432205200195,1.456487774848938,0.33286014199256897,-0.3864482641220093,-0.7255091667175293,-0.36262792348861694,-1.0745245218276978
3054.0,61.07900000000003,-48.67913762816196,209.48198060301223,386.54596108101697,62365.86752539731,-48.55379800000001,209.4820000000001,386.5459710000003,62460.37948400001,9.618003828936647,0.0006376667019015,0.0002888804173056,19200.000000000007,0.0005401320963095,1.939698781967963e-05,9.718430757736388e-06,0.0,9.594490020012593,8.175545229976844,-0.0046264687749929,0.0051975951002065,-0.0012004391628763,-0.3126672410593364,19200.153781108293,-4.297113032602298,0.002,-0.0008224642594384,0.0192577248068272,-0.0401144426911336,6.0,10.0,180.0,-0.6079276500387573,-5.531232196403731,-0.4511787806372309,-0.6377627098980195,2.2826517164568497e-58,4.0960030709623634e-58,1.0402195821624217e-58,4.695905670136184e-58,0.0,-0.6079276500387573,-0.15488234162330627,-0.3722217082977295,-0.22619223594665527,-0.5794856548309326,-0.4738304615020752,-0.5636846423149109,-0.2592789828777313,-0.36844271421432495,-0.14368776977062225,-0.36356955766677856,-0.42177116870880127,-0.46663928031921387,-0.3620564639568329,-0.32066699862480164,-0.3641263544559479,-0.24192723631858826,-1.8893572092056274,-0.26623713970184326,-0.4112977385520935,-0.08133825659751892,-0.04222752898931503,-0.6644863486289978,-0.35037675499916077,-0.31016814708709717,-0.6311476230621338,-0.5225682854652405,-0.44068554043769836,-0.43748021125793457,-0.47028911113739014,-0.018887899816036224,-2.38441801071167,-0.39057210087776184,-0.4440549612045288,-0.736738383769989,1.2683079242706299,0.2851404845714569,-0.4521524906158447,-0.8299593925476074,-0.4569372534751892,-0.9292562007904053
3055.0,61.09900000000001,-48.4863467904575,209.4819961247489,386.5459609388084,62749.8681827055,-48.361798000000014,209.4820000000001,386.5459710000003,62844.37948400001,9.591641662601242,0.0001423091726144,0.0002598126336152,19200.000000000007,-0.0002507118115613,3.875251166704281e-06,9.658118427082935e-06,0.0,9.612304608885683,-8.849799195533926,-0.0026594242005999,0.549770695327741,-0.0014703799560143,-0.062761950099903,19200.05045807371,-34.31312228610359,0.002,-0.0006000119435245,0.0192759994283069,-0.0396407173774002,6.0,10.0,180.0,-0.525350371074924,-5.531754073081339,-0.4492197362903146,-0.6429014925098088,1.1413258582284248e-58,2.0480015354811813e-58,5.201097910812109e-59,2.347952835068092e-58,0.0,-0.525350371074924,-0.11167606711387634,-0.23005078732967377,-0.19155949354171753,-0.48981088399887085,-0.35767021775245667,-0.4871264398097992,-0.15579435229301453,-0.276128888130188,-0.08654354512691498,-0.2768888473510742,-0.32422906160354614,-0.37155455350875854,-0.2621515989303589,-0.21843184530735016,-0.2840944826602936,-0.13445842266082764,-1.8869835138320923,-0.16193273663520813,-0.30550050735473633,-0.030999302864074707,0.04104886204004288,-0.6035110354423523,-0.2850671112537384,-0.1917075216770172,-0.5110145211219788,-0.408831924200058,-0.38327401876449585,-0.3789915144443512,-0.3222995102405548,0.08574208617210388,-2.085848569869995,-0.31749239563941956,-0.3500675559043884,-0.6656928062438965,1.410419225692749,0.33015990257263184,-0.37981581687927246,-0.7158818244934082,-0.37531036138534546,-1.0909743309020996
