Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,0.022694692015647888,-0.1522136777639389,-0.1397368460893631,-0.3579642176628113,-0.3223971128463745,-0.3532158136367798,0.016665518283843994,-0.13757482171058655,0.020443663001060486,-0.2521398663520813,-0.24875038862228394,-0.29600659012794495,-0.19217288494110107,-0.13807229697704315,-0.11192144453525543,-0.1303207129240036,-1.8670648336410522,-0.22195443511009216,-0.2484171986579895,-0.022253625094890594,0.10625677555799484,-0.4201761484146118,-0.1607893705368042,-0.03904210776090622,-0.3661714792251587,-0.2234925925731659,-0.22821545600891113,-0.208670511841774,-0.18316400051116943,0.14891816675662994,-3.1086647510528564,-0.21550649404525757,-0.24168044328689575,-0.6230595111846924,1.4553412199020386,0.4209948480129242,-0.25767093896865845,-0.5529999732971191,-0.0003088042140007019,-0.772373616695404
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,0.05595406889915466,-0.0566689595580101,-0.08752157539129257,-0.28787434101104736,-0.25137367844581604,-0.29176759719848633,0.05440478026866913,-0.10783980786800385,0.04952177405357361,-0.20333196222782135,-0.1756085753440857,-0.2290339320898056,-0.12406952679157257,-0.07162154465913773,-0.124087393283844,-0.07282927632331848,-1.8490114212036133,-0.09133484214544296,-0.1739436686038971,0.01235741376876831,0.14891327917575836,-0.39414241909980774,-0.11696162074804306,0.056505851447582245,-0.24951931834220886,-0.13632987439632416,-0.15474742650985718,-0.14583873748779297,-0.08563821017742157,0.22419558465480804,-2.348468780517578,-0.16896843910217285,-0.18656446039676666,-0.5426348447799683,1.3421971797943115,0.42068812251091003,-0.2138015329837799,-0.4895542860031128,-0.045932017266750336,-0.8656355738639832
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,0.040519922971725464,-0.09541134536266327,-0.09953193366527557,-0.3169845938682556,-0.28150081634521484,-0.31795191764831543,0.02955278754234314,-0.11182282865047455,0.032458677887916565,-0.22582802176475525,-0.20302900671958923,-0.2552696168422699,-0.15074104070663452,-0.09931541234254837,-0.14522233605384827,-0.09839695692062378,-1.8518829345703125,-0.12242722511291504,-0.2032073438167572,0.0009130537509918213,0.1239287480711937,-0.4145280420780182,-0.14094296097755432,0.02539011836051941,-0.29238709807395935,-0.1721731722354889,-0.1768520176410675,-0.16639196872711182,-0.12234652042388916,0.19898106157779694,-2.4593610763549805,-0.18799057602882385,-0.21206806600093842,-0.561397910118103,1.3255252838134766,0.4114571511745453,-0.23395001888275146,-0.5186300873756409,-0.06588023155927658,-0.8236258029937744
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,0.054819315671920776,-0.062091633677482605,-0.09992510080337524,-0.29256272315979004,-0.25173208117485046,-0.2945132553577423,0.05729757994413376,-0.10919557511806488,0.05170793831348419,-0.20149073004722595,-0.18160617351531982,-0.23275770246982574,-0.1284639686346054,-0.07287047803401947,-0.09321476519107819,-0.07133342325687408,-1.8530211448669434,-0.11527962982654572,-0.17802953720092773,0.008615225553512573,0.14778462052345276,-0.39101165533065796,-0.11453097313642502,0.039962343871593475,-0.25936248898506165,-0.14559444785118103,-0.1700296252965927,-0.15728193521499634,-0.09422299265861511,0.21063624322414398,-2.6071786880493164,-0.17312344908714294,-0.18391630053520203,-0.5679101347923279,1.412623643875122,0.42669612169265747,-0.21676510572433472,-0.49213242530822754,-0.004414074122905731,-0.8911744356155396
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,0.034617289900779724,-0.1118246465921402,-0.12895330786705017,-0.3323736786842346,-0.28981253504753113,-0.3295004069805145,0.03879430890083313,-0.12261340022087097,0.03242135047912598,-0.22969630360603333,-0.22169844806194305,-0.27105337381362915,-0.16494405269622803,-0.11067764461040497,-0.09688597917556763,-0.10286462306976318,-1.8618695735931396,-0.19039809703826904,-0.21877679228782654,-0.009380117058753967,0.13018223643302917,-0.4061550199985504,-0.1377086341381073,-0.011565424501895905,-0.32512539625167847,-0.1901448518037796,-0.20703783631324768,-0.19110895693302155,-0.1439947783946991,0.17941811680793762,-2.9706640243530273,-0.1983509659767151,-0.2196463793516159,-0.601870596408844,1.4845201969146729,0.4294043481349945,-0.2388935089111328,-0.5252454876899719,0.00977955013513565,-0.8140445947647095
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,0.04623878002166748,-0.0868835598230362,-0.09047619998455048,-0.30730220675468445,-0.27588921785354614,-0.31029871106147766,0.03264164924621582,-0.11169350892305374,0.036044299602508545,-0.22214487195014954,-0.19512470066547394,-0.24767354130744934,-0.14438745379447937,-0.09324513375759125,-0.15105845034122467,-0.09541954100131989,-1.8506977558135986,-0.1039593517780304,-0.19625306129455566,0.004353076219558716,0.1271762251853943,-0.4111118018627167,-0.13705846667289734,0.03958124667406082,-0.27957627177238464,-0.161164790391922,-0.16552212834358215,-0.15627321600914001,-0.11264249682426453,0.2055627554655075,-2.339346170425415,-0.18191370368003845,-0.2054002583026886,-0.5501255989074707,1.2852836847305298,0.4095497131347656,-0.22905445098876953,-0.5122447609901428,-0.07488017529249191,-0.828122079372406
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,0.054686859250068665,-0.05397854000329971,-0.08862658590078354,-0.28856998682022095,-0.2496611773967743,-0.29158034920692444,0.05420461297035217,-0.10969854146242142,0.04980994760990143,-0.20103386044502258,-0.17414730787277222,-0.2277616709470749,-0.12212377786636353,-0.06922123581171036,-0.12033817172050476,-0.06908576190471649,-1.84823739528656,-0.08946052193641663,-0.1716223955154419,0.01313406229019165,0.15050604939460754,-0.395049124956131,-0.11628784984350204,0.0548342689871788,-0.24795621633529663,-0.13657847046852112,-0.1568537950515747,-0.148011714220047,-0.08418919146060944,0.2247845083475113,-2.345109462738037,-0.1692417562007904,-0.18518999218940735,-0.5446337461471558,1.353423833847046,0.42058709263801575,-0.21399956941604614,-0.4889225363731384,-0.044971369206905365,-0.8786659836769104
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,0.03245218098163605,-0.12994340062141418,-0.12340778857469559,-0.33942195773124695,-0.3037835657596588,-0.33748435974121094,0.02217964082956314,-0.12503154575824738,0.025402173399925232,-0.2409394234418869,-0.23084479570388794,-0.2786661684513092,-0.17669865489006042,-0.12201759219169617,-0.11690399050712585,-0.11861986666917801,-1.8621433973312378,-0.18194612860679626,-0.231052428483963,-0.013647004961967468,0.11041188985109329,-0.4185727536678314,-0.15303286910057068,-0.010007530450820923,-0.3366829454898834,-0.2042175978422165,-0.2090514749288559,-0.1910913735628128,-0.16230756044387817,0.16201208531856537,-2.920081615447998,-0.20412006974220276,-0.22555464506149292,-0.6058448553085327,1.3993191719055176,0.4165708124637604,-0.2488519251346588,-0.5397027134895325,-0.014520548284053802,-0.807070255279541
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,0.05344320833683014,-0.049780651926994324,-0.10799317806959152,-0.29167431592941284,-0.2408878654241562,-0.2918509244918823,0.06801359355449677,-0.10321637243032455,0.0553646981716156,-0.19324983656406403,-0.17712822556495667,-0.23003552854061127,-0.12093384563922882,-0.0662965476512909,-0.07809439301490784,-0.05875740572810173,-1.8526629209518433,-0.128085196018219,-0.17024368047714233,0.010930195450782776,0.16461145877838135,-0.3822952210903168,-0.10298763960599899,0.034480221569538116,-0.2543489933013916,-0.13765756785869598,-0.17218734323978424,-0.16206566989421844,-0.07983088493347168,0.2255706489086151,-2.6560702323913574,-0.1713235080242157,-0.18349668383598328,-0.5661887526512146,1.5000395774841309,0.4373433291912079,-0.21085742115974426,-0.48329228162765503,0.011525608599185944,-0.8946398496627808
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,0.03359821438789368,-0.1310742199420929,-0.09946700185537338,-0.33328789472579956,-0.30759745836257935,-0.3350248634815216,0.0076696425676345825,-0.11827634274959564,0.01922813057899475,-0.24823422729969025,-0.2231825888156891,-0.2740451693534851,-0.17284515500068665,-0.12303568422794342,-0.17556232213974,-0.12633073329925537,-1.85543692111969,-0.13623565435409546,-0.2278919219970703,-0.008597925305366516,0.09898276627063751,-0.4293256402015686,-0.15696078538894653,0.013590045273303986,-0.3225458264350891,-0.19420234858989716,-0.18335562944412231,-0.17171044647693634,-0.15247225761413574,0.17887556552886963,-2.4450693130493164,-0.1990058720111847,-0.2308492660522461,-0.5649831295013428,1.2421860694885254,0.4011012613773346,-0.2475144863128662,-0.540226936340332,-0.09248190373182297,-0.7632894515991211
