Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
0.0,9.220000000000002,-374.4987157747788,-365.2701563829624,-289.13113830447503,89.99787423138636,-372.9191137395704,-363.9894125342803,-291.0973633323361,90.00000000000004,71.42639136946798,57.89876403055143,-88.90330760105343,0.0,0.0026277671856969,0.0014849121319774,-0.0030195826408578,0.0,55.69367603127132,-560.402171939384,45.0907439732776,-461.2893310365331,-69.33205404439428,700.3010680468539,-8.04555705038644e-05,0.0035792612476865,0.002,0.0,10.0,180.0,-0.1953148829788543,0.4112258251282724,4.937497909261879,0.0161134594524102,0.0,0.0,0.0,0.0,0.0,-0.1953148829788543,3.2383780479431152,2.87233829498291,2.54500412940979,2.7043449878692627,2.0510342121124268,2.69291090965271,1.8977248668670654,2.290559768676758,3.2148749828338623,3.1955692768096924
1.0,9.240000000000002,-373.4875062674396,-364.4509339043461,-290.3894384270223,89.99760064634634,-372.1112214651656,-363.3340409290487,-292.10312463932524,90.00000000000004,60.132868753217394,48.80948209603845,-74.88207709305794,0.0,0.0028899225386559,0.0027798320894176,-0.0039205265687043,0.0,46.16551177938946,-353.47076719088386,37.36141014003913,-304.89778748166,-57.398022635908205,459.2906867565807,-0.0343555611536567,17.167518352286127,0.002,0.0,10.0,180.0,0.1444740429896705,0.0918021792921326,4.493664881266019,0.0161145824245937,0.0,0.0,0.0,0.0,0.0,0.1444740429896705,2.829381227493286,2.1686601638793945,2.2434475421905518,1.8153187036514282,1.421096920967102,1.5917800664901733,1.4790244102478027,1.5166826248168945,2.6915807723999023,1.9821951389312744
2.0,9.260000000000003,-372.6187210643211,-363.7475063325384,-291.4704617670978,89.99773672257191,-371.3079795370689,-362.6824418547348,-293.1030959068152,90.00000000000004,55.28779344543923,44.96849868801361,-68.88663335809838,0.0,0.0017499870940801,0.0031957512614986,-0.0030450344712249,0.0,41.50126526501919,-125.376243094425,33.68169133453136,-93.74972803401964,-51.68327011597584,142.00151327603265,0.034473985425864,-25.76586130937053,0.002,0.0,10.0,180.0,0.506084033171536,-0.4353083387942273,3.924524644279998,0.0161116146125207,0.0,0.0,0.0,0.0,0.0,0.506084033171536,1.0851945877075195,0.5769748687744141,0.9874633550643921,0.29180631041526794,0.6774076819419861,-0.14893731474876404,0.7271245718002319,0.2686166763305664,1.7565289735794067,-0.21559222042560577
3.0,9.280000000000005,-371.8048967398328,-363.0867133159481,-292.483483642368,89.99787166530606,-370.5047315140256,-362.03083843229285,-294.10307476605857,90.00000000000004,54.265132999859176,44.09826807499469,-67.62175032051218,0.0,0.0004945280237933,0.001567837788327,-0.0016060605020421,0.0,40.28028204067071,-14.993447220230667,32.75913915294792,-7.48847266765118,-50.14764746383601,12.23043703683669,-0.0342453905445669,-8.586096639999655,0.002,0.0,10.0,180.0,0.7248152762831166,-0.6726922865437726,3.636360075119032,0.0161040176869445,0.0,0.0,0.0,0.0,0.0,0.7248152762831166,0.5276895761489868,0.2567846477031708,0.30468130111694336,0.17839284241199493,0.18333882093429565,-0.6021484136581421,0.3070034980773926,0.15814775228500366,1.4398624897003174,-0.4595807194709778
4.0,9.3,-371.0012378294233,-362.4333278157122,-293.4848769021015,89.99787020721644,-369.70147499385087,-361.3792271114093,-295.1030642058351,90.00000000000004,54.23429995035705,43.97670620322449,-67.52317671492571,0.0,0.0002241781677655,-9.96672012520614e-05,-0.0003672143518044,0.0,40.161625556962406,-1.6120151641539764,32.584292271005424,-14.111600119765106,-50.02988718639016,3.9800326863897504,2.675368763387601e-05,-8.584056138381055,0.002,0.0,10.0,180.0,0.7644590932455653,-0.683031061219872,3.610343365740627,0.0139525571915391,0.0,0.0,0.0,0.0,0.0,0.7644590932455653,0.4659358859062195,0.22410151362419128,0.22001351416110992,0.15597467124462128,0.11119652539491653,-0.6821428537368774,0.22366338968276978,0.0973583459854126,1.4146575927734375,-0.4846743941307068
5.0,9.320000000000002,-370.1979537192681,-361.78175085040914,-294.4849621529696,89.99759617385685,-368.8982124241591,-360.7276118815236,-296.10306117735286,90.00000000000004,54.232611700038944,43.97908045906053,-67.51697557296252,0.0,0.000191450686652,-7.005857246394765e-05,-0.0002650246196035,0.0,40.18803980274166,3.767405360520093,32.56363683568178,6.510683476476075,-49.96142694513656,21.48392919992319,-0.0001237400752776,-17.167039354840792,0.002,0.0,10.0,180.0,0.7562608557230186,-0.6471317446352061,3.607814060275032,0.0134211756220483,0.0,0.0,0.0,0.0,0.0,0.7562608557230186,0.4189661741256714,0.1884131133556366,0.18170775473117828,0.16118223965168,0.08086968213319778,-0.692571759223938,0.21186339855194092,0.05166858434677124,1.4178824424743652,-0.5338208079338074
6.0,9.340000000000002,-369.3945988295675,-361.1304580640941,-295.48461427336315,89.99746264296482,-368.09494761060034,-360.0759938736488,-297.10306119257353,90.00000000000004,54.22653895523522,44.00067202772684,-67.54006939479027,0.0,9.49222735457254e-05,0.0002493681925039,-0.0006046450681792,0.0,40.149819658671234,-6.112067656317636,32.575993581600144,-1.8688729215103543,-49.9868551806173,-1.892978356768154,-0.0345741699935793,-0.0035883131791308,0.002,0.0,10.0,180.0,0.7593881515912104,-0.688100101208567,3.5900372596665817,0.013428010533868,0.0,0.0,0.0,0.0,0.0,0.7593881515912104,0.4937742352485657,0.24117586016654968,0.2420191913843155,0.1832217127084732,0.14315229654312134,-0.6285845041275024,0.27769041061401367,0.13288220763206482,1.4209651947021484,-0.45517563819885254
7.0,9.360000000000005,-368.5914086911118,-360.4787485269536,-296.4842208941028,89.99760285639991,-367.29168026263386,-359.4243743735864,-298.10306411750025,90.00000000000004,54.23160569412509,43.99461474560487,-67.56639465352603,0.0,0.0001678968810454,0.0001560893713449,-0.0009956734412983,0.0,40.19446970834283,-1.3673832465997442,32.60110468492856,-3.739546582504988,-49.99147688348519,-8.761520628073919,-0.0343599309607367,-8.603459054442279,0.002,0.0,10.0,180.0,0.7259626453984893,-0.7078876984428302,3.59517533536104,0.0134292496132608,0.0,0.0,0.0,0.0,0.0,0.7259626453984893,0.4754212498664856,0.234859436750412,0.21364392340183258,0.17993061244487762,0.12061131745576859,-0.6571260690689087,0.2521740198135376,0.1164209246635437,1.4139679670333862,-0.4564512372016907
8.0,9.380000000000004,-367.7882674338474,-359.82686066233515,-297.4841465542287,89.99732530416719,-366.48841040490015,-358.7727530329008,-299.1030701697418,90.00000000000004,54.24007380946155,43.97677835754941,-67.57162711793032,0.0,0.0002926131967211,-0.0001133766364417,-0.001071225916897,0.0,40.16059324775158,5.255165001653416,32.60154852277338,9.262320310874095,-50.04010139737862,-20.88234869215089,0.0345844855552503,8.58648070137058,0.002,0.0,10.0,180.0,0.7738573871044123,-0.6582976437566433,3.582290728384036,0.0134279524051154,0.0,0.0,0.0,0.0,0.0,0.7738573871044123,0.45140916109085083,0.22220036387443542,0.16371335089206696,0.19725213944911957,0.09465796500444412,-0.6628884077072144,0.24660658836364746,0.10298112034797668,1.404030203819275,-0.4519476890563965
9.0,9.400000000000002,-366.98463207311886,-359.17581060340035,-298.4845087919704,89.99718397631696,-365.6851402778894,-358.1211308664893,-300.10307655527,90.00000000000004,54.21571621912487,44.01488563658106,-67.54789174591967,0.0,-7.45611906455629e-05,0.0004567648512001,-0.0007129584949668,0.0,40.182705025411096,-2.621812879077858,32.57908119629698,8.25220188846034,-50.00426593306461,-1.877877149519776,0.000122178302363,8.597410812658131,0.002,0.0,10.0,180.0,0.7437802099713622,-0.7204611598443622,3.5840167424039464,0.0134277626547681,0.0,0.0,0.0,0.0,0.0,0.7437802099713622,0.47480469942092896,0.23001310229301453,0.21672166883945465,0.19164089858531952,0.1278296709060669,-0.6332833766937256,0.27492755651474,0.118197500705719,1.419723629951477,-0.46338802576065063
