Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3076.0,61.52000000000002,-44.44478721972815,209.4820088480341,386.545972682212,70833.07107447954,-44.32019800000002,209.4820000000001,386.5459710000003,70927.57948400002,9.592974142908911,-0.0002886787432713,-0.000138158265024,19200.000000000007,-0.0002101935147722,-8.848034009451445e-06,-2.2874734573625672e-06,0.0,9.56539011154499,-3.898215833640937,-0.0122026282933861,-1.967639150476088,-0.0028540272034726,-0.6150993511505319,19200.981358209,94.48115641853626,0.002,-0.0103237495448632,0.0150566740176552,-0.0401794849521108,6.0,0.0,0.0,-0.575514921823796,-5.563674486880336,-0.4434718447154498,-0.6384814605907765,6.262467919555639e-65,1.152694805081016e-64,3.09551299836427e-65,1.3136921723767392e-64,0.0,-0.575514921823796,-0.6018657684326172,-0.7819862365722656,-0.6047356724739075,-0.6038569211959839,-0.6076040267944336,-0.5159516930580139,-0.6523590683937073,-0.7272067070007324,-0.567057728767395,-0.5924797058105469,-0.6096692085266113,-0.657058596611023,-0.48106735944747925,-0.6297417283058167,-0.5266739726066589,-0.9919227957725525,-0.49244263768196106,-0.5821142196655273,-0.525238037109375,-0.6472223997116089,-0.6981453895568848,-0.48684531450271606,-0.6116548180580139,-0.4962219297885895,-0.7845041751861572,-0.6391361951828003,-0.8701962828636169,-0.4135238528251648,-0.41794705390930176,-0.6421627998352051,-0.5643006563186646,-0.5445165634155273,-0.6169137954711914,-0.5245258808135986,-0.4285539388656616,-0.560232400894165,-0.5471638441085815,-0.41568174958229065,-0.5077177882194519,-0.5203627347946167
3077.0,61.540000000000006,-44.252767031102266,209.48197805312628,386.5459675577721,71217.07367229272,-44.12819800000002,209.4820000000001,386.5459710000003,71311.57948400002,9.59231737143413,0.0007279783798318,2.772906337194124e-05,19200.000000000007,-0.0002305754739199,2.194687377995812e-05,2.845219761214609e-06,0.0,9.6659538818598,-0.9738939444697724,-0.0086598804365149,0.3669152103041059,-0.0058479710997244,-0.3607604809134977,19200.635534778565,-205.821016266924,0.002,-0.4252659090352818,-0.7539174041019091,-0.2236966564577205,6.0,0.0,0.0,-0.5118882593841337,-5.565317711481276,-0.4434667110977913,-0.6314331713821307,3.13123395977782e-65,5.763474025405081e-65,1.547756499182135e-65,6.568460861883696e-65,0.0,-0.5118882593841337,-0.619246780872345,-0.7997415065765381,-0.619209885597229,-0.6243246793746948,-0.6285207271575928,-0.5349375009536743,-0.6556756496429443,-0.7468057870864868,-0.5810248851776123,-0.607977569103241,-0.6204447746276855,-0.6646015048027039,-0.49035459756851196,-0.6358695030212402,-0.5356715321540833,-1.0072588920593262,-0.5006641149520874,-0.5902488231658936,-0.536781907081604,-0.6569637060165405,-0.7090498208999634,-0.5043148994445801,-0.6264380812644958,-0.5134415626525879,-0.7997231483459473,-0.6560705900192261,-0.8880900144577026,-0.43304359912872314,-0.4239965081214905,-0.6608114838600159,-0.5703612565994263,-0.5514876246452332,-0.62348473072052,-0.5317731499671936,-0.43512779474258423,-0.5682555437088013,-0.5599812269210815,-0.42373064160346985,-0.5166352391242981,-0.5283260941505432
3078.0,61.56000000000002,-44.06107483138312,209.48247076391223,386.54591857680936,71601.07344621171,-43.93619800000001,209.4820000000001,386.5459710000003,71695.57948400002,9.602576536032329,-0.0156864495036084,0.0017349779750677,19200.000000000007,7.703159635190301e-05,-0.0004707639122186,5.221194880761541e-05,0.0,9.478024161796188,-6.953381624131917,0.0705166301716059,5.111545123789375,-0.0259206753194513,-6.835238263778064,19199.843390424667,-351.9409159478162,0.002,-0.7361863788089924,-1.3135233760451066,-0.3331939036780273,6.0,0.0,0.0,-0.5917481167869304,-5.531369380830602,-0.4395202223868846,-0.634587828917649,1.5656169798889097e-65,2.8817370127025407e-65,7.738782495910677e-66,3.284230430941848e-65,0.0,-0.5917481167869304,-0.5880955457687378,-0.775623619556427,-0.5931529998779297,-0.5841859579086304,-0.5989270806312561,-0.49310368299484253,-0.6482220888137817,-0.7131359577178955,-0.5545297265052795,-0.5871478319168091,-0.6053489446640015,-0.6472527980804443,-0.47259971499443054,-0.6153769493103027,-0.5248222351074219,-0.9922579526901245,-0.4866136908531189,-0.5655728578567505,-0.5218192338943481,-0.6388123631477356,-0.6845791339874268,-0.468919575214386,-0.5998189449310303,-0.4794921576976776,-0.7735207080841064,-0.6280854344367981,-0.8594874143600464,-0.40343135595321655,-0.411579430103302,-0.6146588325500488,-0.555817723274231,-0.5349427461624146,-0.6091030836105347,-0.5182807445526123,-0.42278385162353516,-0.5503976941108704,-0.5368138551712036,-0.41052481532096863,-0.4981963038444519,-0.5172102451324463
3079.0,61.58000000000003,-43.87007311416073,209.4834792362948,386.5453606716156,71985.0436981535,-43.74419800000001,209.4820000000001,386.5459710000003,72079.57948400002,9.635853952225812,-0.0493058724624976,0.0203340059118722,19200.000000000007,0.0010757137742774,-0.001479236294696,0.0006099201612201,0.0,9.644035154972524,0.9869752693870552,-0.0335958549683452,-7.674425740790683,-0.0317479074960925,8.42441791480636,19198.54050256053,-266.2824391945801,0.002,-0.920123869197471,-1.6784706819816164,-0.4005512355826073,6.0,0.0,0.0,-0.7156643402550659,-5.334641248249247,-0.3857349248273687,-0.9185790172247928,7.828084899444548e-66,1.4408685063512704e-65,3.8693912479553375e-66,1.642115215470924e-65,0.0,-0.7156643402550659,-0.6223661303520203,-0.7940545082092285,-0.6199789643287659,-0.632937490940094,-0.6267015933990479,-0.549254298210144,-0.6541346311569214,-0.7497907876968384,-0.5866355895996094,-0.6045526266098022,-0.6172309517860413,-0.6677330732345581,-0.4953799843788147,-0.6497205495834351,-0.5355878472328186,-0.9972558617591858,-0.5023608207702637,-0.6020309925079346,-0.5345728993415833,-0.661883533000946,-0.7220520377159119,-0.5097025632858276,-0.6290366649627686,-0.5205355286598206,-0.803026020526886,-0.6548022031784058,-0.8878424763679504,-0.43721455335617065,-0.42992496490478516,-0.674940288066864,-0.5773156881332397,-0.5564676523208618,-0.6286332607269287,-0.5360187292098999,-0.43928492069244385,-0.5750339031219482,-0.5648496150970459,-0.4261769652366638,-0.5227381587028503,-0.5274527668952942
3080.0,61.60000000000001,-43.67764777898452,209.4835749107889,386.5452343102609,72369.0088118223,-43.55219800000001,209.4820000000001,386.5459710000003,72463.57948400002,9.621677218760436,-0.0524995205647173,0.024545476739711,19200.000000000007,0.0006503760253864,-0.0015749107888768,0.0007365035466975,0.0,9.58690630087744,-2.4476281183761746,-0.0701230664847875,12.226861497297564,0.0019216128638498,12.689004919915533,19198.95530168359,-240.41296591682183,0.002,-1.0367032331074044,-1.9377840519859624,-0.4642876129069532,6.0,0.0,0.0,-0.7596544876689435,-5.175614801120934,-0.3231766901789009,-1.2466733815242308,3.914042449722274e-66,7.20434253175635e-66,1.9346956239776687e-66,8.21057607735462e-66,0.0,-0.7596544876689435,-0.6027201414108276,-0.788722038269043,-0.5905032157897949,-0.6084715723991394,-0.6172415018081665,-0.519676148891449,-0.648670494556427,-0.727562665939331,-0.5714638233184814,-0.5907076001167297,-0.6013334393501282,-0.6449198722839355,-0.4821012318134308,-0.633730947971344,-0.5298523902893066,-0.9794328212738037,-0.4745069742202759,-0.5579730272293091,-0.5166919827461243,-0.6606556177139282,-0.722356915473938,-0.48162466287612915,-0.6243219971656799,-0.5046334266662598,-0.8003976345062256,-0.6475625038146973,-0.8768497705459595,-0.4488244652748108,-0.4265971779823303,-0.6327760219573975,-0.5615168809890747,-0.5399356484413147,-0.6166741847991943,-0.5260555148124695,-0.42621296644210815,-0.5529668927192688,-0.5545189380645752,-0.4121434986591339,-0.5056846737861633,-0.5175743103027344
3081.0,61.62000000000002,-43.485386068849735,209.4833531658396,386.5452859958568,72752.98406862248,-43.36019800000001,209.4820000000001,386.5459710000003,72847.57948400002,9.61294972800953,-0.0451106348300927,0.0228297978402981,19200.000000000007,0.0003886600764557,-0.0013531658395477,0.0006850260445409,0.0,9.665994826427488,-2.93714656747035,-0.0960386679302741,17.70321533337702,0.005303713916571,16.839683194636244,19198.747805803512,-549.1328111106213,0.002,-1.1501170847699118,-2.1560242756091537,-0.515314949790825,6.0,0.0,0.0,-0.7295105327326843,-5.07367261251966,-0.2694427806481627,-1.4887862258090634,1.957021224861137e-66,3.602171265878176e-66,9.673478119888344e-67,4.10528803867731e-66,0.0,-0.7295105327326843,-0.6022196412086487,-0.7934831380844116,-0.5864280462265015,-0.6091840267181396,-0.6215188503265381,-0.5202276706695557,-0.6511521935462952,-0.729196310043335,-0.5743407607078552,-0.5920758247375488,-0.5977769494056702,-0.6441121101379395,-0.4806705415248871,-0.6341544389724731,-0.5308720469474792,-0.9785414338111877,-0.4661754071712494,-0.5484291315078735,-0.5143934488296509,-0.6660324931144714,-0.7266520261764526,-0.4788892865180969,-0.6292605996131897,-0.5066611766815186,-0.8031195998191833,-0.652297854423523,-0.8826541304588318,-0.4591355621814728,-0.4291779398918152,-0.6266634464263916,-0.5599297285079956,-0.5376352071762085,-0.6157244443893433,-0.5243721008300781,-0.4230581521987915,-0.5490050911903381,-0.5559078454971313,-0.4098168909549713,-0.5034531354904175,-0.5159763097763062
3082.0,61.64000000000003,-43.29343846660107,209.4828761098913,386.5453787118041,73136.9610546913,-43.16819800000005,209.4820000000001,386.5459710000003,73231.57948400002,9.61470032009037,-0.0292066443810015,0.0197388057093796,19200.000000000007,0.000440851679853,-0.0008761098912443,0.0005922995091701,0.0,9.595239920421388,-1.587320613097685,-0.0653649354576442,31.59096585165816,0.0199733726676957,13.035083216607362,19198.39859690022,-162.8093870886857,0.002,-1.2522474831249626,-2.3559435631086383,-0.5608374276071507,6.0,0.0,0.0,-0.8320937663733579,-5.011811569315185,-0.2303842195683873,-1.6900158350367698,9.785106124305684e-67,1.8010856329390874e-66,4.836739059944172e-67,2.0526440193386552e-66,0.0,-0.8320937663733579,-0.6068547964096069,-0.8038397431373596,-0.5837686061859131,-0.609912633895874,-0.6344802379608154,-0.5143216848373413,-0.6455155611038208,-0.7303376197814941,-0.570517897605896,-0.5974085330963135,-0.6033448576927185,-0.6328094005584717,-0.4832237958908081,-0.6241188049316406,-0.5378938913345337,-0.983630895614624,-0.46675872802734375,-0.5307468175888062,-0.5170270800590515,-0.6683825850486755,-0.7295633554458618,-0.4806145429611206,-0.6342177391052246,-0.5103162527084351,-0.8109368681907654,-0.6591751575469971,-0.8843501806259155,-0.47911888360977173,-0.4291178584098816,-0.6149227619171143,-0.5553712844848633,-0.5341048240661621,-0.6137118339538574,-0.5269505977630615,-0.42458850145339966,-0.5446785688400269,-0.5605592727661133,-0.41344285011291504,-0.5018796920776367,-0.5203669667243958
3083.0,61.66000000000001,-43.10113576375811,209.482553534222,386.5454738474897,73520.94377239165,-42.9761980000014,209.4820000000001,386.5459710000003,73615.57948400002,9.604599020036524,-0.0184487147280912,0.0165572022429857,19200.000000000007,0.0001379597042375,-0.0005535342219283,0.0004967447386416,0.0,9.617690793029462,-12.926197719061506,-0.0407456290842541,40.52661558265743,0.0454516117817476,6.960683678131384,19198.842358276008,-197.5081576752225,0.002,-1.2855158292661584,-2.517865556738601,-0.5977751001098678,6.0,0.0,0.0,-0.7783074737311273,-4.969801869434581,-0.2050436798836132,-1.850045584176748,4.892553062152842e-67,9.005428164695437e-67,2.418369529972086e-67,1.0263220096693276e-66,0.0,-0.7783074737311273,-0.5606781244277954,-0.7784122228622437,-0.5490763783454895,-0.553345263004303,-0.5955063104629517,-0.4565579295158386,-0.6485490798950195,-0.6869796514511108,-0.5395822525024414,-0.5703478455543518,-0.5783439874649048,-0.6255240440368652,-0.45351970195770264,-0.5956057906150818,-0.5307649970054626,-0.9672235250473022,-0.43670791387557983,-0.49632686376571655,-0.49617353081703186,-0.6448220014572144,-0.6841346025466919,-0.4278506636619568,-0.6002471446990967,-0.4621003568172455,-0.7706831097602844,-0.6259049773216248,-0.8569073677062988,-0.4372022747993469,-0.4115002155303955,-0.5460374355316162,-0.5363808870315552,-0.5088915228843689,-0.5930444002151489,-0.5042530298233032,-0.39974552392959595,-0.5146496295928955,-0.5278600454330444,-0.3919954299926758,-0.4709569215774536,-0.501454770565033
3084.0,61.68000000000002,-42.909529793520505,209.4825076909953,386.5455568327496,73904.93003335346,-42.784198000008,209.4820000000001,386.5459710000003,73999.57948400003,9.617744973544404,-0.0169204424442629,0.0137914075269604,19200.000000000007,0.0005324106330734,-0.0005076909952539,0.0004137389553528,0.0,9.572297240607671,-1.8386166733562503,0.0152567433732018,30.056240622255768,0.0430350853498699,9.04167517349595,19198.43541858266,-77.59476125446504,0.002,-1.324554082874119,-2.607179692808016,-0.6293194816350931,6.0,0.0,0.0,-0.8730620354947197,-4.934063000916929,-0.1845991254435842,-1.989322926985854,2.446276531076421e-67,4.502714082347719e-67,1.209184764986043e-67,5.1316100483466374e-67,0.0,-0.8730620354947197,-0.6089027523994446,-0.8041739463806152,-0.5862457156181335,-0.6100759506225586,-0.6359292268753052,-0.5127135515213013,-0.6455200910568237,-0.7318198680877686,-0.569969892501831,-0.6006861925125122,-0.6078370809555054,-0.6361396312713623,-0.48391783237457275,-0.6217526197433472,-0.5394667983055115,-0.9905403256416321,-0.4714856445789337,-0.5343939661979675,-0.5218384265899658,-0.6659976243972778,-0.7231423854827881,-0.4809795618057251,-0.6301528811454773,-0.5075029134750366,-0.8099491596221924,-0.6570491790771484,-0.8810272812843323,-0.47100332379341125,-0.42582547664642334,-0.6150510311126709,-0.5560563802719116,-0.5349348783493042,-0.614102840423584,-0.5287429690361023,-0.42682045698165894,-0.5468631982803345,-0.5605330467224121,-0.4159447252750397,-0.5029372572898865,-0.5222693085670471
3085.0,61.70000000000002,-42.71687190891284,209.482357613533,386.54569193399936,74288.9174203535,-42.5921980000024,209.4820000000001,386.5459710000003,74383.57948400002,9.595809078243112,-0.0119248505960369,0.0092959156738701,19200.000000000007,-0.00012587886561,-0.0003576135329127,0.0002790351618603,0.0,9.610364336137144,-15.138805563355948,0.055034113706498,31.01821558411166,0.0527181273947273,0.4766186758111971,19199.09163615273,-0.0041978354850471,0.002,-1.3919292008219983,-2.700444526441187,-0.6557581194750379,6.0,0.0,0.0,-0.7617902041077237,-4.900666734182728,-0.1709385932678493,-2.103131193075435,1.2231382655382108e-67,2.25135704117386e-67,6.045923824930215e-68,2.5658050241733187e-67,0.0,-0.7617902041077237,-0.5565037727355957,-0.7708584070205688,-0.552875816822052,-0.546636700630188,-0.5860270857810974,-0.45085448026657104,-0.6515122652053833,-0.6840326189994812,-0.5375071167945862,-0.5700900554656982,-0.5812244415283203,-0.6358213424682617,-0.45135563611984253,-0.5932908654212952,-0.5270900726318359,-0.9753257036209106,-0.44494229555130005,-0.5098156332969666,-0.5022374987602234,-0.6364482641220093,-0.6683788299560547,-0.42333483695983887,-0.5884860157966614,-0.4508358836174011,-0.7586012482643127,-0.6158581376075745,-0.8503175973892212,-0.4092199206352234,-0.4058283567428589,-0.5469647645950317,-0.5384104251861572,-0.5102475881576538,-0.5934538841247559,-0.5032949447631836,-0.40132713317871094,-0.519528865814209,-0.5224606990814209,-0.3930167853832245,-0.4721567630767822,-0.5016596913337708
