Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.42000000000004,-1.1480722332279054,164.61092988939563,392.5459981412551,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845737,0.0015725944360361,-3.752789987163937,-5.340201191085334e-05,19200.000000000007,4.7232268009944544e-05,-0.0071907630531814,-8.117908455847924e-06,0.0,-0.0019817525713119,2.075618273001931,-7.1036702554531415,511.9927770423324,0.0044599473720712,-0.9731757121844148,42079.77378879904,58067.593270194346,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,0.0,0.0,0.3115936472887642,-6.847577993632848,-0.4482193481095801,-0.6458921975111974,-1.1485053844960373e-36,1.965282460125253e-36,5.054302766719457e-37,2.2762685027639768e-36,0.0,0.3115936472887642,0.5938780307769775,0.3909715414047241,0.253447026014328,0.510656476020813,0.4005712866783142,0.2954626679420471,0.12094241380691528,0.4010942578315735,0.5037020444869995,0.32645344734191895,0.14053645730018616,0.21249940991401672,0.16749659180641174,0.3162184953689575,0.1687408685684204,0.3181772530078888,0.30415964126586914,0.4610520303249359,0.39128556847572327,0.1669646054506302,0.07087433338165283,-0.02298635244369507,0.19003544747829437,-0.14321443438529968,-0.38038408756256104,0.028225958347320557,0.18252304196357727,-0.3585960865020752,0.1979527473449707,0.15993808209896088,0.25270864367485046,0.23283091187477112,0.17652365565299988,-0.007626444101333618,0.16106285154819489,0.24081474542617798,0.17747387290000916,0.16225817799568176,0.10243771970272064,0.17064397037029266
4422.0,88.44000000000004,-1.148019413296217,164.55921817405687,392.545992669637,828499.1330078291,-1.1480250000000003,164.4999860770098,392.5460025695732,828594.7768886463,-0.0001791271645481,-1.9134875952800443,0.0010688083730177,19200.000000000007,-5.586926359392062e-06,-0.0574174105062477,6.956873551174876e-07,0.0,-0.0264055841187956,0.4765642339510378,-1.4304494032646724,-155.41378816491368,0.0060805172343984,-1.1726139266479645,-5986.732049646444,4647827.674648238,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,0.0,0.0,0.3213920566039643,-4.381745977534493,-0.4461286542143264,-0.6468431001878399,-5.7425269224801854e-37,9.826412300626263e-37,2.5271513833597285e-37,1.1381342513819884e-36,0.0,0.3213920566039643,-0.08926534652709961,0.13523447513580322,-0.036083370447158813,0.043611541390419006,0.1199912428855896,-0.0016793571412563324,-0.034059733152389526,0.07731686532497406,0.09814417362213135,0.08291907608509064,0.07962138950824738,0.05794430524110794,0.10686695575714111,0.11894853413105011,0.16241535544395447,0.2807302474975586,0.05383764207363129,0.14161014556884766,0.14332813024520874,0.1107766181230545,0.08977030217647552,-0.07561394572257996,-0.11695937067270279,-0.10626783967018127,0.1260925531387329,-0.04722952842712402,0.038573116064071655,0.08643688261508942,0.0055037736892700195,-0.11550744622945786,0.10544326901435852,0.0625889003276825,0.12175586819648743,0.12276199460029602,0.11132396757602692,0.07092252373695374,0.10950672626495361,0.08832117915153503,0.07235391438007355,0.10670284926891327
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.54596668843885,830368.5337837236,-1.1480250000000003,164.49999232804186,392.5460341270796,830464.1777491325,-0.0036338966897824,-0.9049701212380123,0.0034541402522321,19200.000000000007,-0.0001090347369164,-0.0271586148236269,4.459795631502526e-05,0.0,0.0009373417361833,-3.901381375896425,-1.0480550323496989,36.741009406833264,-0.004711494148863,2.362432768574711,-97468.13113216996,2659560.420107764,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,0.0,0.0,0.3174470073947262,-5.045939231133689,-0.4470564504619034,-0.6529500257636165,-2.8712634612400927e-37,4.9132061503131325e-37,1.2635756916798645e-37,5.690671256909942e-37,0.0,0.3174470073947262,0.00724029541015625,0.07659035176038742,0.09048095345497131,0.11616822332143784,0.1732504963874817,0.1263926923274994,-0.0504721999168396,0.13077621161937714,0.09033802151679993,0.10430701822042465,0.06703541427850723,0.02732895314693451,0.07928099483251572,0.07602478563785553,0.0695984959602356,0.08713105320930481,0.10440270602703094,0.04543721675872803,0.08972698450088501,0.04780280590057373,0.01094481348991394,0.05887654051184654,0.0411207489669323,0.0024812519550323486,0.03294116258621216,-0.01601622998714447,0.0006501674652099609,0.016444455832242966,-0.018278896808624268,-0.021091938018798828,0.05904063582420349,0.07177701592445374,0.07844015955924988,0.06153807044029236,0.07109366357326508,0.06928658485412598,0.06969502568244934,0.07707831263542175,0.06491248309612274,0.0791177898645401
4424.0,88.48000000000002,-1.148091964146722,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.4999984862561,392.5460796806777,833144.9184798556,0.0022260745785243,-0.4171862667403355,0.001418257263918,19200.000000000007,6.677345169918928e-05,-0.0125243622524163,-2.9738148054921305e-05,0.0,0.0214632343194548,4.649218335945099,-0.519712111948001,8.539402668895303,-0.0052193274959309,-1.55798037706738,-62874.65196274808,-6087158.681767236,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,0.0,0.0,0.3144734719163833,-4.877875466704216,-0.4442468053187126,-0.6683225301095528,-1.4356317306200464e-37,2.4566030751565663e-37,6.317878458399321e-38,2.845335628454971e-37,0.0,0.3144734719163833,-0.06260257959365845,0.03137928247451782,0.022928230464458466,0.03077147901058197,0.10588350892066956,0.05165846273303032,-0.05411085486412048,0.07000038772821426,0.0680074691772461,0.04547131806612015,0.05132715404033661,-0.009374566376209259,0.07779185473918915,0.07245302200317383,0.07087576389312744,0.00870305486023426,0.10879215598106384,-0.005895435810089111,0.07028257846832275,0.04970243573188782,-0.027250468730926514,-0.009900670498609543,-0.012802772223949432,-0.039564356207847595,0.023749589920043945,-0.04582810401916504,-0.06877058744430542,-0.00238988921046257,-0.04546964168548584,-0.07048114389181137,0.04739704728126526,0.04862093925476074,0.07447585463523865,0.05285874009132385,0.06203798949718475,0.05656269192695618,0.05993738770484924,0.06340456008911133,0.0523669570684433,0.06812666356563568
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407048,392.5461152771988,3732.3343456908647,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.977417590042,0.0018450710448558,-0.194045391047318,0.0014830119225347,19200.000000000007,5.525390932256779e-05,-0.0058303706397218,-1.8737693892518213e-05,0.0,-0.0116898298620495,3.7887251663535735,-0.237022385607552,-4.387718133599354,0.0050570100301754,-1.3619665195718131,88396.0748109562,-6739202.787393207,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,0.0,0.0,0.3261878766151286,-4.832958988947147,-0.4415335790185649,-0.6540811183914992,-7.178158653100232e-38,1.2283015375782831e-37,3.1589392291996607e-38,1.4226678142274857e-37,0.0,0.3261878766151286,-0.059958308935165405,0.016137123107910156,-0.03273535892367363,-0.0004360675811767578,0.07787011563777924,0.03938010334968567,0.0032445192337036133,0.01749582588672638,0.10047489404678345,0.04491383209824562,0.04485796391963959,-0.04350188374519348,0.08511932939291,0.0689014345407486,0.056102871894836426,0.008917033672332764,0.10703464597463608,-0.04583476483821869,0.06646156311035156,0.03687417507171631,-0.006435751914978027,-0.005535092204809189,-0.03329865261912346,-0.05676870048046112,0.0181654691696167,-0.0379837304353714,-0.031851500272750854,-0.02504877746105194,0.023175835609436035,-0.05359072983264923,0.04127076268196106,0.04069146513938904,0.06719997525215149,0.051738590002059937,0.05454055964946747,0.05400794744491577,0.055236488580703735,0.05483657121658325,0.03663061559200287,0.054808542132377625
4426.0,88.52000000000002,-1.147975137948194,164.5026807843985,392.541998094372,1906.366923635891,-1.1480250000000003,164.5000095282124,392.50882626840325,2002.0095511512325,-0.001670560302269,-0.0890218592718477,-6.491260754500976,19200.000000000007,-4.986169528979476e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616078,-2.574618567226836,-0.1208485252919187,-3.917113153778068,-1.572323881707934,-440.3819499779757,140459.08995775535,1891317.4560143773,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,0.0,0.0,0.3232795682302561,-4.830005652249393,-2.8605566330928176,-0.6623981238597954,-3.589079326550116e-38,6.141507687891416e-38,1.5794696145998303e-38,7.113339071137427e-38,0.0,0.3232795682302561,-0.015913039445877075,-0.16484668850898743,0.1431649625301361,-0.014662101864814758,0.031165316700935364,0.010528892278671265,-0.01393512636423111,-0.07332591712474823,0.1493542194366455,-0.23370862007141113,-0.0038032978773117065,0.112526074051857,0.04900948703289032,0.17255069315433502,0.18706601858139038,0.08628545701503754,0.1283465176820755,-0.04082808643579483,-0.15413641929626465,0.14305651187896729,0.17348837852478027,-0.4142311215400696,0.10072309523820877,-0.14293712377548218,-0.030590593814849854,0.032541364431381226,-0.010218918323516846,-0.1029508039355278,0.3156733512878418,0.10477904975414276,0.031300872564315796,-0.03714728355407715,0.12805476784706116,0.10522964596748352,0.10126934945583344,0.078062504529953,0.09207871556282043,0.06637558341026306,-0.004193559288978577,0.10691680014133453
4427.0,88.54000000000003,-1.1479847666394722,164.50125477680731,392.3382147625588,625.9764115793921,-1.1480250000000003,164.50000999922676,392.1501654106007,721.617123609802,-0.0013431874812719,-0.0414951469250164,-29.202416820844423,19200.000000000007,-4.0232140667897744e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905218,-2.187118784248524,-0.0658591210081984,-5.984714464269645,-21.230627829040355,-1256.4713329926628,53994.89450690143,4917917.671536723,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,0.0,0.0,0.3203800851039687,-4.827183736197939,-6.609160785457563,-0.6450580948101369,-1.794539663275058e-38,3.070753843945708e-38,7.897348072999152e-39,3.556669535568713e-38,0.0,0.3203800851039687,-0.029338806867599487,-0.03123539686203003,0.09955668449401855,-0.13034892082214355,-0.06622463464736938,-0.10079541802406311,0.02416384220123291,0.001576945185661316,0.02732783555984497,-0.1849883496761322,0.10231292247772217,0.03562697768211365,0.038495320826768875,0.004444509744644165,0.04291469603776932,0.09863638877868652,0.10023580491542816,0.017932772636413574,0.07798963785171509,-0.019206106662750244,0.11404861509799957,-0.7265192866325378,0.13250678777694702,-0.5513525009155273,-0.07819265127182007,-0.0984991043806076,-0.05862784385681152,-0.38202857971191406,-0.018380403518676758,0.572943925857544,0.03812748193740845,0.051084548234939575,0.04275786876678467,-0.08873236179351807,0.02640758454799652,0.08712002635002136,0.062077075242996216,0.03944355249404907,0.07325230538845062,0.06874026358127594
4428.0,88.56000000000003,-1.148084210273736,164.5004820983876,391.6145281523378,1046.0399912103817,-1.1480250000000003,164.50000999663902,391.160897004298,1141.6794371972696,0.0020306555608789,-0.0157320651367146,-54.96294553367609,19200.000000000007,5.921772948182269e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293528,4.51367951907679,-0.0194259388492193,-2.327194379975994,-51.33591831281492,-1164.140495402709,-3181.996088761877,463937.9570530378,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,0.0,0.0,0.3164817201198618,-4.847748364578662,-6.48675289361433,-0.635961822825688,-8.97269831637529e-39,1.535376921972854e-38,3.948674036499576e-39,1.7783347677843566e-38,0.0,0.3164817201198618,0.007054269313812256,0.08233249187469482,0.10829231142997742,0.06860847771167755,-0.07591253519058228,0.15370434522628784,0.11970698833465576,-0.28969186544418335,-0.17274069786071777,-0.08878081291913986,0.20069465041160583,0.2999727129936218,0.21981066465377808,0.23368890583515167,0.3085581362247467,0.33397048711776733,0.09967988729476929,0.21308010816574097,0.21795806288719177,0.28390660881996155,0.37792789936065674,-0.22457675635814667,0.09668262302875519,-0.5644436478614807,-0.06379669904708862,-0.2640759348869324,-0.11944878101348877,-0.536300003528595,0.47911322116851807,0.21818256378173828,0.29833367466926575,0.37619391083717346,0.2807310223579407,0.19488665461540222,0.32426363229751587,0.268949031829834,0.3544956147670746,0.2433493733406067,0.31187349557876587,0.29832082986831665
4429.0,88.58000000000001,-1.1481326234841105,164.5000024911547,390.4275936543126,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.9349873276744,0.0035877696718317,0.0001448512679562,-66.96269548673683,19200.000000000007,0.0001076326052818,7.391253229166358e-06,0.2628475400961638,0.0,-0.0127149001040935,4.623446721374362,-0.0430203023429054,8.073170096001657,-65.83214411092989,-501.88222787652666,11923.856370189758,-992198.7015423508,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,0.0,0.0,0.3262578557725125,-4.86919471863231,-3.25279427104162,-0.6174991014008828,-4.486349158187645e-39,7.67688460986427e-39,1.974337018249788e-39,8.891673838921783e-39,0.0,0.3262578557725125,0.24219851195812225,0.07174617052078247,0.23987919092178345,-0.113118015229702,0.00713011622428894,-0.07521453499794006,0.23588377237319946,0.05329833924770355,-0.057359810918569565,-0.004756107926368713,0.4077408015727997,0.2720601558685303,0.3715198040008545,0.279424250125885,0.2717960476875305,0.3054147958755493,0.30462685227394104,0.3118179738521576,0.27603042125701904,0.3299468159675598,-0.11840870976448059,0.11245255172252655,-0.11825630068778992,-0.17557427287101746,-0.08789142966270447,-0.6636850833892822,-0.05738496780395508,0.10397477447986603,-0.0746687650680542,-0.29478320479393005,0.336629718542099,0.25154030323028564,0.32992276549339294,0.24672731757164001,0.36380189657211304,0.3814757466316223,0.37916281819343567,0.30778735876083374,0.34359681606292725,0.3940931558609009
4430.0,88.60000000000001,-1.1478943495153229,164.49987664218753,389.0657877977644,2180.6133838342894,-1.1480250000000003,164.50000454688742,388.26364293891805,2276.251158271151,-0.0042858129245748,0.0040643252290038,-63.33091163681903,19200.000000000007,-0.0001306458093187,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800109,-7.952124718669545,-0.0397788534497365,9.619915930634956,-67.38698329425833,394.5601153306722,23250.473232585027,167697.50170823737,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,0.0,0.0,0.3311903938710727,-4.886610982104292,0.7282815587950628,-0.6266084884084596,-2.2431745790938224e-39,3.838442304932135e-39,9.87168509124894e-40,4.4458369194608914e-39,0.0,0.3311903938710727,0.34180960059165955,-0.03490397334098816,0.3063417971134186,-0.002917751669883728,0.1336050182580948,-0.2547886073589325,0.31594693660736084,0.06458568572998047,0.026720941066741943,0.057089515030384064,0.436324805021286,0.47637122869491577,0.3318058252334595,0.416724294424057,0.3744305670261383,0.37747475504875183,0.36445197463035583,0.4537408947944641,0.26778465509414673,0.4241058826446533,0.2998347878456116,0.24537092447280884,-1.0316879749298096,-0.6740385890007019,0.18091008067131042,-0.42582839727401733,0.3925521671772003,-0.2503182590007782,-0.07246118783950806,-0.07481548190116882,0.42785510420799255,0.32852205634117126,0.4479474127292633,0.40335574746131897,0.38268667459487915,0.37444597482681274,0.407699316740036,0.4209175109863281,0.36000531911849976,0.3837208151817322
