Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5138.0,102.76000000000003,-43.055097956119454,209.4820435997833,386.9399580365497,138313.5858288187,-42.979344400011925,209.4819810000001,386.94000000000017,138426.76800000007,5.830669029282508,-0.0021055716823413,0.0014003301032563,22800.000000000007,-7.986658784633262e-05,-6.319353658775352e-05,4.196345043880642e-05,0.0,5.829950757181612,-6.561186721490789,0.0071671073121361,8.566138631750981,-0.0200307414083942,-3.301155165170872,22799.13876484885,-145.9429232119759,0.002,-0.4655568631092348,-0.68192602905448,-0.2609873463898766,6.0,0.0,0.0,-0.6501431982780387,-5.32470746473856,-0.3683002930958334,-1.028698076029236,2.480886328279133e-108,1.1306633935468002e-107,5.023781758180112e-108,1.1580761643214006e-107,0.0,-0.6501431982780387,-0.39048177003860474,-0.494346022605896,-0.3623180091381073,-0.3506368398666382,-0.3386908769607544,-0.26321497559547424,-0.4391660690307617,-0.4211929738521576,-0.3113027811050415,-0.3403169512748718,-0.5034170746803284,-0.4516819417476654,-0.42657357454299927,-0.5609898567199707,-0.4687897861003876,-0.7362532615661621,-0.45030152797698975,-0.46028098464012146,-0.3974184989929199,-0.5149423480033875,-0.5841715335845947,-0.2765659689903259,-0.3946053385734558,-0.30960914492607117,-0.5995169878005981,-0.3884749710559845,-0.5194209814071655,-0.27550366520881653,-0.2977049946784973,-0.39382123947143555,-0.49704787135124207,-0.46647682785987854,-0.5192979574203491,-0.48048776388168335,-0.4052913784980774,-0.4842422902584076,-0.44298091530799866,-0.378930926322937,-0.4431937038898468,-0.46876949071884155
5139.0,102.78000000000002,-42.9389546238829,209.4821329867169,386.9398538275744,138769.578973101,-42.8626775999881,209.4819810000001,386.94000000000017,138882.768,5.848122104807165,-0.0050761874027211,0.0048714170478831,22800.000000000007,0.0004436136205071,-0.0001521604518056,0.0001461724256786,0.0,5.7908477039698045,8.07158671385828,0.008568514761492,-7.085988207940112,-0.0326617719995428,8.67433638347855,22799.207408694645,334.80411708095136,0.002,-0.488539680356905,-0.6912978197879923,-0.259150642228999,6.0,0.0,0.0,-0.7199819635542614,-5.318311632201,-0.3585112046751995,-1.0872908679340416,1.2404431641395665e-108,5.653316967734001e-108,2.511890879090056e-108,5.790380821607003e-108,0.0,-0.7199819635542614,-0.4564271867275238,-0.5264279246330261,-0.40757882595062256,-0.428975909948349,-0.3946397602558136,-0.34391525387763977,-0.4399755001068115,-0.4767446517944336,-0.3534833788871765,-0.375704288482666,-0.53277188539505,-0.4763827323913574,-0.4621371030807495,-0.603580117225647,-0.4904818534851074,-0.7451344132423401,-0.48380786180496216,-0.5143113136291504,-0.42173776030540466,-0.5446418523788452,-0.6400010585784912,-0.34603744745254517,-0.44461116194725037,-0.37689828872680664,-0.6296780109405518,-0.432140588760376,-0.5533396601676941,-0.3225860893726349,-0.3301836848258972,-0.4860779643058777,-0.527549147605896,-0.4980473816394806,-0.5426126718521118,-0.5148605704307556,-0.4387855529785156,-0.5258546471595764,-0.48397406935691833,-0.4118603765964508,-0.4743979573249817,-0.4902741312980652
5140.0,102.80000000000004,-42.82192928792805,209.48210964855065,386.93986247213945,139225.58050736046,-42.74601100000001,209.4819810000001,386.94000000000017,139338.76800000007,5.836168573317472,-0.0043073916988289,0.0045846073585858,22800.000000000007,8.508966117191863e-05,-0.0001292254457297,0.0001375278606818,0.0,5.895652555427063,-2.91407752034317,-0.0075969515674291,0.003427586858352,0.0556766889316745,7.449866745520933,22800.545376461592,60.146104119792696,0.002,-0.5059520978262264,-0.7342499307432536,-0.2758203379956385,6.0,0.0,0.0,-0.6256189462861756,-5.305083569454268,-0.3448966399016865,-1.098956154535276,6.202215820697834e-109,2.8266584838670004e-108,1.255945439545028e-108,2.8951904108035015e-108,0.0,-0.6256189462861756,-0.41220933198928833,-0.5012850165367126,-0.3719435930252075,-0.37703222036361694,-0.3539890646934509,-0.29176250100135803,-0.4459163248538971,-0.43864405155181885,-0.32676881551742554,-0.3484969139099121,-0.5078204870223999,-0.46205636858940125,-0.43410611152648926,-0.5802837610244751,-0.4709390103816986,-0.7290830612182617,-0.45132648944854736,-0.4741877615451813,-0.3967187702655792,-0.527548611164093,-0.6060500144958496,-0.2962566912174225,-0.41194894909858704,-0.3301754593849182,-0.6089394092559814,-0.4021446108818054,-0.5279746055603027,-0.28474998474121094,-0.30698496103286743,-0.4249076247215271,-0.5056408643722534,-0.47635266184806824,-0.52923583984375,-0.4920889139175415,-0.4143064618110657,-0.49570155143737793,-0.4552691876888275,-0.38419920206069946,-0.4511185884475708,-0.46955227851867676
5141.0,102.82000000000004,-42.70504794142454,209.48207621195743,386.9400370512089,139681.5779351894,-42.62934440001193,209.4819810000001,386.94000000000017,139794.768,5.829017970735341,-0.0031665764587565,-0.0012277021277913,22800.000000000007,-0.0001294502350362,-9.579935782525765e-05,-3.705120879220985e-05,0.0,5.8021197778196525,-0.8391350580382648,-0.0115070196406747,0.9896887525074496,-0.0043384129334119,-12.949114100217887,22799.96176715337,-309.10488712426377,0.002,-0.509110107512835,-0.757994071117611,-0.2864777270695561,6.0,0.0,0.0,-0.6485909702474009,-5.302805926223142,-0.3537763357740614,-1.082859267213082,3.101107910348917e-109,1.4133292419335002e-108,6.27972719772514e-109,1.4475952054017511e-108,0.0,-0.6485909702474009,-0.41785454750061035,-0.5124014616012573,-0.39094963669776917,-0.3800099492073059,-0.3616313636302948,-0.2890380918979645,-0.43995893001556396,-0.44512614607810974,-0.3242988586425781,-0.3599250316619873,-0.5259382724761963,-0.4662526249885559,-0.4431716203689575,-0.5684278011322021,-0.4778764247894287,-0.7586477398872375,-0.47771865129470825,-0.4872727394104004,-0.41938167810440063,-0.5201085805892944,-0.595909595489502,-0.31273776292800903,-0.4121059477329254,-0.3341999650001526,-0.6087778806686401,-0.4065609574317932,-0.5317800641059875,-0.28363239765167236,-0.305145263671875,-0.43237632513046265,-0.5083491802215576,-0.4844452440738678,-0.5270403623580933,-0.4912296235561371,-0.418540894985199,-0.5028220415115356,-0.45669135451316833,-0.3965079188346863,-0.4571167230606079,-0.48592865467071533
5142.0,102.84000000000005,-42.588637175530366,209.48208651422016,386.9399873943621,140137.57396728336,-42.5126775999881,209.4819810000001,386.94000000000017,140250.768,5.837548523778642,-0.0035312255240586,0.0004219486828972,22800.000000000007,0.0001261841114771,-0.0001058958986643,1.26056380263869e-05,0.0,5.8233781860284335,1.208007101103074,0.0157875779651074,4.037086509943741,-0.0239066746461697,-4.758991439005064,22798.86451277638,94.39409233045822,0.002,-0.5161810786178328,-0.7511701268222986,-0.2840352203017766,6.0,0.0,0.0,-0.6848950470217283,-5.297793806448704,-0.3499072714222247,-1.1178784120432144,1.5505539551744581e-109,7.066646209667501e-109,3.13986359886257e-109,7.237976027008756e-109,0.0,-0.6848950470217283,-0.42708393931388855,-0.5191096663475037,-0.3922007381916046,-0.39258235692977905,-0.37309372425079346,-0.3022441565990448,-0.4403238296508789,-0.4538145661354065,-0.33354854583740234,-0.3653596043586731,-0.5256587266921997,-0.46522021293640137,-0.4465775191783905,-0.5763787031173706,-0.48032915592193604,-0.7543139457702637,-0.47268322110176086,-0.4871470034122467,-0.41693228483200073,-0.529038667678833,-0.6112266778945923,-0.3176601529121399,-0.42134493589401245,-0.3451234996318817,-0.6206660270690918,-0.4153788387775421,-0.5407849550247192,-0.3023345470428467,-0.31330806016921997,-0.44243770837783813,-0.5115138292312622,-0.48465487360954285,-0.5309063196182251,-0.49745094776153564,-0.4224207401275635,-0.5051705241203308,-0.46401628851890564,-0.3981737494468689,-0.4602411389350891,-0.48530274629592896
5143.0,102.86000000000004,-42.47176043564373,209.48212762283416,386.9398415178724,140593.57081585302,-42.396011000000016,209.4819810000001,386.94000000000017,140706.76800000004,5.830478114833204,-0.0048993213860336,0.0052742236864916,22800.000000000007,-8.396055326266843e-05,-0.0001467970881454,0.0001584821277535,0.0,5.870163841449139,-2.309064864121411,-0.0105176616429635,-8.542167084126044,-0.0205882414896152,17.967639925848065,22799.79047970356,403.56497046511583,0.002,-0.5387349502723457,-0.7622001446813178,-0.2856085036021529,6.0,0.0,0.0,-0.6528427482902766,-5.28699513278721,-0.341115126675673,-1.1929288194949417,7.752769775872293e-110,3.5333231048337505e-109,1.569931799431285e-109,3.618988013504377e-109,0.0,-0.6528427482902766,-0.4121628999710083,-0.49070727825164795,-0.36903175711631775,-0.37959641218185425,-0.3487682640552521,-0.30261948704719543,-0.4437091648578644,-0.4367727041244507,-0.3290165960788727,-0.34346863627433777,-0.4981166422367096,-0.45918434858322144,-0.4329484701156616,-0.5948827862739563,-0.465512752532959,-0.711281418800354,-0.4462759494781494,-0.4818257987499237,-0.38611334562301636,-0.5308381915092468,-0.6133390665054321,-0.29363366961479187,-0.4141108989715576,-0.33451566100120544,-0.5999326109886169,-0.40019598603248596,-0.5278469324111938,-0.28263533115386963,-0.3113977909088135,-0.431064635515213,-0.5080661773681641,-0.4749458134174347,-0.5299572944641113,-0.49167880415916443,-0.41481733322143555,-0.49821722507476807,-0.4547347128391266,-0.3809760510921478,-0.45118123292922974,-0.46233320236206055
5144.0,102.88000000000004,-42.3549738922528,209.4819975311174,386.93999056275874,141049.57388589584,-42.27934440001192,209.4819810000001,386.94000000000017,141162.76800000007,5.826547193299609,-0.0005574003914079,0.0003163795302046,22800.000000000007,-0.000203710218484,-1.6730370125218076e-05,9.4372414390218e-06,0.0,5.814051571604553,5.247053750442754,-0.015281939227072,6.208194359795643,0.0579764328167285,-4.636867129623215,22801.29895847673,-25.661174970882325,0.002,-0.5506107214420133,-0.8001566867958979,-0.3012894447055547,6.0,0.0,0.0,-0.5863960685808007,-5.28307590366614,-0.3342317148917492,-1.202545171867125,3.8763848879361453e-110,1.7666615524168753e-109,7.849658997156425e-110,1.8094940067521884e-109,0.0,-0.5863960685808007,-0.44470909237861633,-0.5323613882064819,-0.4020676910877228,-0.4126529097557068,-0.3904789090156555,-0.3177202343940735,-0.44139564037323,-0.4666134715080261,-0.34207189083099365,-0.37492382526397705,-0.5377776622772217,-0.47294947504997253,-0.4564444422721863,-0.5808218717575073,-0.4884851574897766,-0.7621045112609863,-0.4815382957458496,-0.4948134422302246,-0.4266957640647888,-0.5362603664398193,-0.6250209808349609,-0.336759090423584,-0.4333716034889221,-0.36178576946258545,-0.6353471875190735,-0.42927396297454834,-0.547064483165741,-0.32074952125549316,-0.31864696741104126,-0.46450257301330566,-0.5184072256088257,-0.49348101019859314,-0.5372353792190552,-0.5088062882423401,-0.43196040391921997,-0.5145858526229858,-0.477404922246933,-0.40912705659866333,-0.46896034479141235,-0.49474024772644043
5145.0,102.90000000000002,-42.2386243720186,209.4819491777032,386.9400576974857,141505.5764400013,-42.16267759998809,209.4819810000001,386.94000000000017,141618.76800000004,5.837117775792075,0.0010464154057063,-0.0019232062292521,22800.000000000007,0.0001137685610817,3.138309333111333e-05,-5.769748558600179e-05,0.0,5.834690042170794,-5.023005739259133,-0.0025352466703821,4.145835625462082,-0.0122913727795789,-9.163094073925752,22799.44381371895,-386.2332965199416,0.002,-0.5472869869215348,-0.810621233969888,-0.3084180789991824,6.0,0.0,0.0,-0.7009065669955364,-5.29083556010507,-0.3477874389818778,-1.1670326714063968,1.9381924439680733e-110,8.833307762084376e-110,3.924829498578213e-110,9.047470033760942e-110,0.0,-0.7009065669955364,-0.3994923532009125,-0.5005650520324707,-0.374401718378067,-0.35955673456192017,-0.34537771344184875,-0.2709066867828369,-0.4407736659049988,-0.42964640259742737,-0.3152412474155426,-0.3476278781890869,-0.5128586888313293,-0.4581320583820343,-0.43211787939071655,-0.5622608065605164,-0.4709858298301697,-0.747297465801239,-0.4623846113681793,-0.47166576981544495,-0.4070085287094116,-0.5148850679397583,-0.584917426109314,-0.29010331630706787,-0.3998897671699524,-0.3166844844818115,-0.6002880334854126,-0.3940637707710266,-0.5229393839836121,-0.273257851600647,-0.2990427613258362,-0.4072919189929962,-0.5008727312088013,-0.47378942370414734,-0.5220596790313721,-0.4830520451068878,-0.409482479095459,-0.49135622382164,-0.44651541113853455,-0.3851320743560791,-0.44801098108291626,-0.47552013397216797
5146.0,102.92000000000004,-42.12189990776853,209.4820104753647,386.9399647003062,141961.57063292264,-42.04601100000002,209.4819810000001,386.94000000000017,142074.76800000004,5.835179655182531,-0.000996031722266,0.0011736950758653,22800.000000000007,5.5513942069484686e-05,-2.9718606563540547e-05,3.529969397759871e-05,0.0,5.8227032166620605,4.153171460275546,0.024921836234094,-1.9682707040238423,-0.0323438265545195,-3.913179912619777,22799.339797205783,85.90293207959822,0.002,-0.5488010520750887,-0.7997571044624654,-0.3026810139990555,6.0,0.0,0.0,-0.6435901359837966,-5.292490025630515,-0.3379169639932458,-1.2080253863777988,9.690962219840365e-111,4.416653881042188e-110,1.9624147492891066e-110,4.523735016880471e-110,0.0,-0.6435901359837966,-0.44185003638267517,-0.52564537525177,-0.40468829870224,-0.40961772203445435,-0.38462531566619873,-0.3203282356262207,-0.44124650955200195,-0.4668669104576111,-0.3429105877876282,-0.37382972240448,-0.5331512689590454,-0.47267037630081177,-0.4546656012535095,-0.5855981111526489,-0.48540014028549194,-0.7589670419692993,-0.4834066927433014,-0.5025917291641235,-0.425370454788208,-0.5336664915084839,-0.6202709078788757,-0.33392566442489624,-0.4320358633995056,-0.3589383363723755,-0.6244108080863953,-0.4240189492702484,-0.5482176542282104,-0.307414710521698,-0.31937652826309204,-0.4629271328449249,-0.5190001726150513,-0.4930383265018463,-0.5364034175872803,-0.504284143447876,-0.430220365524292,-0.5159807801246643,-0.4723765552043915,-0.4063408672809601,-0.46794140338897705,-0.4909576177597046
5147.0,102.94000000000004,-42.00533090484689,209.48205573483173,386.93981124037,142417.5656749741,-41.92934440001192,209.4819810000001,386.94000000000017,142530.76800000004,5.8384515665524805,-0.0024820134125307,0.0062910659496105,22800.000000000007,0.0001533189619466,-7.515022916604797e-05,0.0001887596301983,0.0,5.843314875267323,-4.419552318891792,-0.015965502059889,-6.956629657218055,0.0003696705088746,22.47595026170222,22800.368842646592,412.0223500175898,0.002,-0.5737970743558596,-0.8121384655010467,-0.3054738745873752,6.0,0.0,0.0,-0.6556177630101588,-5.284909223890403,-0.3300960137074199,-1.2383336998155692,4.8454811099201824e-111,2.208326940521094e-110,9.812073746445533e-111,2.261867508440236e-110,0.0,-0.6556177630101588,-0.40022262930870056,-0.4796079695224762,-0.3547123968601227,-0.36671745777130127,-0.33639708161354065,-0.29126793146133423,-0.4417448937892914,-0.42367810010910034,-0.32100728154182434,-0.33276450634002686,-0.4886474013328552,-0.4533216059207916,-0.42611992359161377,-0.5931844115257263,-0.46055230498313904,-0.6993321180343628,-0.4339470863342285,-0.4717690944671631,-0.37600356340408325,-0.5276765823364258,-0.6064552068710327,-0.27821969985961914,-0.4048590660095215,-0.32391706109046936,-0.5925374031066895,-0.3911060094833374,-0.5183030366897583,-0.2759031653404236,-0.30665123462677,-0.4155144691467285,-0.503368616104126,-0.4682811200618744,-0.5261597633361816,-0.48761725425720215,-0.409942090511322,-0.4911850094795227,-0.44894924759864807,-0.37414708733558655,-0.44575732946395874,-0.45532721281051636
