Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
0.0,2.5400000000000005,-0.3001049845788859,260.2301722323952,378.3358657505676,5591.885398961822,-0.2999900000000002,260.3079810000145,378.3360000000002,5650.872000000002,0.0038343797371511,5.993616859035702,0.0044810378076783,12000.000000000007,0.0001149845444268,-0.000191469196043,0.000134249432571,0.0,0.0029532158704716,3.774447261110226,6.00487933740732,5.236537813342556,0.0034487507708681,2.1868807293201025,12000.160763057504,94.35755221699291,0.002,5.0,10.0,180.0,0.3613785034557111,-5.81841196219503,-0.5976323944476968,-0.8234183203383644,545.711,310.934,139.382,628.077,535.0950000000001,0.3613785034557111,-0.8619226217269897,-0.6541698575019836,-0.9485366344451904,-0.5414270162582397,-0.7641739845275879,-0.7859005928039551,-0.6915009617805481,-0.7735702395439148,-0.8147566318511963,-0.33225104212760925
1.0,2.560000000000001,-0.2999761408129606,260.3500311616302,378.335875311075,5831.890924855237,-0.2999900000000002,260.42798100000925,378.3360000000002,5890.872000000001,-0.00044665111818,5.998319985277402,0.0041566248819948,12000.000000000007,-1.386028295862315e-05,-5.040631203599107e-05,0.0001246889251458,0.0,-0.0292938179980715,-2.6872000644812144,5.96486515825274,1.5771135659208355,-0.0024451667350433,2.799950766100951,11998.890258135922,-51.4650242857922,0.002,5.0,10.0,180.0,0.3662715472032365,-5.827151190642013,-0.5879167892059034,-0.793662885926177,544.2705000000001,311.562,139.1615,627.1385,535.0950000000001,0.3662715472032365,-0.8339842557907104,-0.6347742676734924,-0.9140796661376953,-0.525109052658081,-0.7340238094329834,-0.7761976718902588,-0.6483046412467957,-0.759793221950531,-0.772585391998291,-0.30442628264427185
2.0,2.58,-0.2999059638755655,260.47013269160976,378.33587337074425,6071.891105476172,-0.2999900000000002,260.54798100000005,378.3360000000002,6130.872000000002,-0.0028022936509558,5.994930742758078,0.0042263470701554,12000.000000000007,-8.403720246877384e-05,-0.0001521087860641,0.0001266292559335,0.0,0.0141942376752281,-2.9370018371867603,6.011185155772777,-5.375362587446907,9.795632550105989e-06,2.437385543838709,12000.984474098124,-17.23038976782011,0.002,5.0,10.0,180.0,0.3555195238117274,-5.889660523076081,-0.5742812329942925,-0.806972769751308,545.37075,310.8625,139.30475,627.74725,539.1787500000002,0.3555195238117274,-0.2979084849357605,-0.3164016902446747,-0.29253336787223816,-0.29296600818634033,-0.33852627873420715,-0.2943965494632721,-0.3070056438446045,-0.31225332617759705,-0.3241438865661621,-0.30876705050468445
3.0,2.6000000000000014,-0.3001070021152314,260.59008208897666,378.3358905838364,6311.886324642836,-0.2999900000000002,260.66798100000005,378.3360000000002,6370.872000000001,0.0038991748257037,5.996616530981476,0.0036468355472336,12000.000000000007,0.0001170027450326,-0.0001014793738712,0.0001094161637106,0.0,0.0048448036318783,3.787152883928954,5.978555564567003,1.4735311743811523,-0.0057936291701313,1.463110495595124,12000.161832990652,94.40310823707244,0.002,5.0,10.0,180.0,0.3554479002922163,-5.86439659642389,-0.5664532187279274,-0.8212810192411475,545.185875,310.24475,139.195875,627.280125,535.0950000000001,0.3554479002922163,-0.31478065252304077,-0.3303597569465637,-0.30332615971565247,-0.3038066327571869,-0.35794350504875183,-0.3035173714160919,-0.3264908790588379,-0.32342296838760376,-0.33657413721084595,-0.3203224241733551
4.0,2.62,-0.299958410354034,260.709585776887,378.3359179874458,6551.891436257588,-0.2999900000000002,260.78798100000006,378.3360000000002,6610.872000000001,-0.001046445429381,6.013163069908321,0.0027354429867362,12000.000000000007,-3.158372433288002e-05,0.0003950221842055,8.201255436755593e-05,0.0,-0.0195445328696797,-1.350483065695013,5.961857332752293,2.802017634772969,-0.0053571145800179,1.338026245785824,11998.957771582163,-51.30916543852315,0.002,5.0,10.0,180.0,0.3612331727962249,-5.939645751631142,-0.5585987608634891,-0.7926681777895495,544.2139374999999,310.705875,139.0509375,626.6645625,535.0950000000001,0.3612331727962249,-0.2982434034347534,-0.317362904548645,-0.29152122139930725,-0.2914386987686157,-0.338996946811676,-0.2916014492511749,-0.30719083547592163,-0.3110942840576172,-0.3235315680503845,-0.30876556038856506
5.0,2.640000000000001,-0.2998888006761158,260.8298633661704,378.33591612082455,6791.892213746546,-0.2999900000000002,260.90798100000006,378.3360000000002,6850.872000000003,-0.00338328716823,6.003912197367569,0.0027960782406167,12000.000000000007,-0.0001013900378186,0.0001174095323182,8.387917561580032e-05,0.0,0.0073607085181007,-3.037425561224277,6.029280594713157,-6.962692062175665,0.0019478018962153,0.7240804587824474,12000.878338954892,-137.38209823417446,0.002,5.0,10.0,180.0,0.3592791248354592,-5.826304062415901,-0.5487857481191586,-0.8069262111471467,545.44396875,311.1364375,139.35046875,627.94578125,535.0950000000001,0.3592791248354592,-0.2979431748390198,-0.31620755791664124,-0.29322776198387146,-0.2931271195411682,-0.33713075518608093,-0.2942502796649933,-0.30665796995162964,-0.3110923171043396,-0.32345718145370483,-0.3088882565498352
6.0,2.660000000000001,-0.3000705673393598,260.9499064757624,378.3359237892443,7031.887073979056,-0.2999900000000002,261.02798100000007,378.3360000000002,7090.872000000001,0.0026768353271903,6.002534899591882,0.0025400961751991,12000.000000000007,8.057324502067126e-05,7.410255284461944e-05,7.62107558627871e-05,0.0,0.0136068485472664,2.087873128304052,6.001446813858647,2.0739554493970616,0.001463752014626,0.2494849815178366,12000.091711997851,94.23391160907735,0.002,5.0,10.0,180.0,0.3544268191512419,-5.829179309008057,-0.5419088728810335,-0.8231591755337799,545.7999843749999,310.47621875,139.347234375,627.928390625,535.0950000000001,0.3544268191512419,-0.3114160895347595,-0.3280152380466461,-0.3017209470272064,-0.3019002079963684,-0.35350102186203003,-0.3017195761203766,-0.3218981623649597,-0.32131361961364746,-0.3346766233444214,-0.31863462924957275
7.0,2.680000000000001,-0.3000196333351832,261.0698709735724,378.33593713789537,7271.892998797203,-0.2999900000000002,261.14798100000013,378.3360000000002,7330.872000000001,0.0009858009195339,6.003646263529511,0.0020924243978243,12000.000000000007,2.963379958134749e-05,0.0001092237016012,6.286210476372234e-05,0.0,-0.0195496755811796,-0.2499278745728037,5.982453715423974,1.6008799331825352,0.0005070400440167,1.100843244185785,11998.92579449317,-42.88737890662858,0.002,5.0,10.0,180.0,0.3632450116152394,-5.883817046233225,-0.535090738871302,-0.7936199597685084,544.8384921874999,311.263609375,139.2426171875,627.4836953125,535.0950000000001,0.3632450116152394,-0.3021579384803772,-0.32034537196159363,-0.2943834364414215,-0.2943732738494873,-0.34302136301994324,-0.2943778336048126,-0.3117973208427429,-0.31383293867111206,-0.32628852128982544,-0.3114132285118103
8.0,2.7,-0.2999220887037151,261.1900902602736,378.33593916438815,7511.892751201585,-0.2999900000000002,261.2679810000001,378.3360000000002,7570.872000000001,-0.0022688400161636,5.996351135465887,0.0020257439225994,12000.000000000007,-6.791237724022353e-05,-0.0001094556893225,6.083561203785784e-05,0.0,0.0044068680422394,-1.575594531649071,6.02344445911884,-3.438138044069872,0.0024918909463152,0.737943806564464,12000.84713095968,-77.19363771975313,0.002,5.0,10.0,180.0,0.3535241976530702,-5.848676110301936,-0.5303246192968063,-0.8050463530960279,545.59124609375,311.4248046875,139.41380859375,628.21634765625,539.1787500000002,0.3535241976530702,-0.301472544670105,-0.3192853629589081,-0.29468461871147156,-0.2949204742908478,-0.3420916199684143,-0.2958376705646515,-0.31112903356552124,-0.31454312801361084,-0.3265730142593384,-0.31113824248313904
9.0,2.7200000000000006,-0.3000531029826165,261.30998260544936,378.3359511799003,7751.886753359106,-0.2999900000000002,261.38798100000014,378.3360000000002,7810.872000000003,0.0020991710996893,5.999932941826137,0.0016277456305871,12000.000000000007,6.310283554320042e-05,-2.012130723978885e-06,4.882009978911648e-05,0.0,0.0122635008420901,0.3750733386877695,5.961416893545732,0.9736170280907924,0.0014892606230089,-0.0002242360444453,12000.125991374614,128.74897084760704,0.002,5.0,10.0,180.0,0.3535518110880807,-5.916118976085738,-0.5275171143264096,-0.8203137020704153,545.224123046875,309.81740234375,139.154404296875,627.102673828125,535.0950000000001,0.3535518110880807,-0.3065471947193146,-0.3242430090904236,-0.2986673414707184,-0.29864072799682617,-0.3483123183250427,-0.29878655076026917,-0.316409170627594,-0.31786876916885376,-0.33126384019851685,-0.3154076039791107
10.0,2.740000000000001,-0.3000042421691996,261.4296930794536,378.3359611453224,7991.893530473275,-0.2999900000000002,261.50798100000003,378.3360000000002,8050.872000000001,0.0004778978389046,6.009585804275361,0.0012967862173069,12000.000000000007,1.4242343299909135e-05,0.0002876899784625,3.885467779774321e-05,0.0,-0.0156037665392104,-0.9737968301382676,5.999016381770717,1.2271721207812296,0.0004953398623989,1.21208581420851,11998.958116111373,-102.97597596398346,0.002,5.0,10.0,180.0,0.3583934688446737,-5.926796506252242,-0.5226179081557121,-0.7926226178400463,544.9070615234375,311.108701171875,139.23870214843748,627.4668369140625,535.0950000000001,0.3583934688446737,-0.30046558380126953,-0.3189719617366791,-0.2933993637561798,-0.2933608889579773,-0.34095585346221924,-0.2935545742511749,-0.30961841344833374,-0.3126869797706604,-0.3251223564147949,-0.31032174825668335
11.0,2.7600000000000007,-0.2999299857080088,261.5500915557456,378.3359647343353,8231.89275255813,-0.2999900000000002,261.627981,378.3360000000002,8290.872,-0.0020557096548891,5.996301665503774,0.0011675474379436,12000.000000000007,-6.0014231264762045e-05,-0.0001110024459779,3.5265664767758895e-05,0.0,0.0048326857406067,-0.7250998185977118,6.036586774345119,-9.025244287104094,0.0044057424167689,1.1246054374991543,12001.019496169563,-43.03095733320062,0.002,5.0,10.0,180.0,0.3534294327069716,-5.830946093320788,-0.5205340436713477,-0.8069362367531735,545.8360307617188,311.6088505859375,139.48485107421874,628.5204184570312,535.0950000000001,0.3534294327069716,-0.3048068881034851,-0.32138484716415405,-0.29767850041389465,-0.2978842854499817,-0.34462523460388184,-0.29870370030403137,-0.31504344940185547,-0.3157026767730713,-0.3280372619628906,-0.31308671832084656
