Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.012932613492012024,0.19399461150169373,0.1361759603023529,0.38673675060272217,0.20657187700271606,-0.01747383177280426,-0.021600056439638138,0.06451448798179626,0.1937560737133026,0.22855862975120544,-0.06523801386356354,-0.09993439167737961,0.035119690001010895,-0.03679855912923813,-0.004347275942564011,0.16389229893684387,0.25214654207229614,-0.053582239896059036,0.21230211853981018,0.15501902997493744,0.08772089332342148,-0.27697324752807617,0.18015193939208984,0.04461509734392166,0.34828072786331177,0.07695336639881134,0.09536305069923401,0.11919918656349182,0.07553518563508987,-0.08031660318374634,-0.11556057631969452,0.6203230619430542,0.25418439507484436,0.06881338357925415,-2.0037426948547363,0.7601736783981323,0.12045952677726746,0.24336940050125122,-0.05607050657272339,0.5847588777542114
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.1472059190273285,0.2984462380409241,0.09356313943862915,0.37595874071121216,0.20870579779148102,-0.09306712448596954,-0.0054242610931396484,-0.0577777735888958,0.16230331361293793,0.23199504613876343,-0.1885232925415039,-0.24736174941062927,-0.07902442663908005,-0.2281474769115448,-0.17741957306861877,-0.028653131797909737,-0.13153745234012604,-0.007078159600496292,-0.06289312243461609,0.029238924384117126,-0.01313193142414093,-0.5878617167472839,-0.049713119864463806,-0.14749401807785034,-0.05749256908893585,-0.26371461153030396,-0.2852245569229126,-0.20286837220191956,-0.33038845658302307,-0.2268831580877304,-0.0023857057094573975,0.3004423677921295,0.08837275207042694,0.5155866146087646,-1.0693076848983765,0.5891297459602356,-0.3215681314468384,0.3218051493167877,-0.04391372203826904,0.2237827628850937
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.2227514386177063,0.2790510654449463,0.09903118014335632,0.3822583556175232,0.26385483145713806,-0.0644855722784996,-0.003965497016906738,0.016680121421813965,0.19759587943553925,0.24728082120418549,-0.1804238110780716,-0.18227440118789673,-0.05429442971944809,-0.13688647747039795,-0.14780627191066742,-0.002720685675740242,-0.12317566573619843,0.07273881137371063,-0.05224732682108879,-0.010723814368247986,0.025125227868556976,-0.25433894991874695,-0.12122717499732971,-0.14641445875167847,-0.1388271450996399,-0.22785180807113647,-0.18900008499622345,-0.1751115918159485,-0.3270511329174042,-0.22692090272903442,0.025480784475803375,0.1850900650024414,0.156004399061203,0.4399546682834625,-0.6277365684509277,0.5997979044914246,-0.40704867243766785,0.3705032467842102,-0.0630822628736496,0.3329057991504669
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.14581440389156342,0.0645800530910492,0.028961002826690674,0.43052729964256287,0.6603971719741821,-0.09218339622020721,0.5101681351661682,-0.1503402590751648,0.21534311771392822,0.2643112540245056,0.3455679416656494,-0.25585243105888367,-0.07877426594495773,0.09835613518953323,0.5466254353523254,0.22607006132602692,0.03292785584926605,0.06411154568195343,0.6724697947502136,-0.4264453649520874,0.6822033524513245,1.1684160232543945,-0.3817194402217865,0.5008801221847534,-0.6818811893463135,0.08871591091156006,1.108691930770874,-0.12480023503303528,-0.04388783127069473,0.026555627584457397,0.7853520512580872,-0.020541906356811523,1.049133539199829,2.52449369430542,-1.0657060146331787,-0.2847309410572052,1.6813358068466187,0.1910291463136673,-0.6321340799331665,-0.04157683253288269
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.2208167016506195,0.4421218931674957,0.15391746163368225,0.33021724224090576,0.19805023074150085,0.23595909774303436,-0.030095089226961136,0.287763386964798,0.26775142550468445,0.11013814806938171,0.4549807906150818,0.7980035543441772,1.2181159257888794,1.2648004293441772,0.19832773506641388,-0.21046295762062073,-0.779636025428772,0.37069204449653625,-0.37425675988197327,1.6922467947006226,0.11403382569551468,0.5047557950019836,-1.2000503540039062,0.2797190546989441,-0.07689774036407471,1.7686009407043457,1.7022593021392822,-0.1811007857322693,-0.05918816477060318,-0.1302778422832489,2.4039604663848877,2.4934160709381104,0.8839037418365479,-0.9590725302696228,-0.17971038818359375,-0.5076034069061279,0.8039336204528809,0.5835292339324951,-0.6713472604751587,-0.6843211054801941
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.33734801411628723,0.27492213249206543,0.1923067420721054,0.5405904650688171,0.3216190040111542,0.18314895033836365,-0.03054162859916687,0.26653745770454407,0.02172940969467163,0.306965172290802,0.15619264543056488,0.17863792181015015,0.6862204670906067,-0.28529107570648193,0.6935415863990784,0.6276587843894958,0.1351381540298462,-0.19284893572330475,0.43073955178260803,0.8122985363006592,0.19575080275535583,-0.4917280077934265,-0.11638227105140686,0.3866472542285919,-0.1258118748664856,0.3554646074771881,0.5329521894454956,-0.06400591135025024,0.04672413319349289,-0.4051740765571594,0.7657314538955688,0.6913723945617676,0.5653036832809448,-0.4547017812728882,-0.8482921123504639,-0.20072543621063232,-0.3542758822441101,0.6234737038612366,-0.6975077986717224,-0.27551084756851196
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.11843343824148178,0.08149170875549316,0.2803381085395813,0.40129154920578003,0.24257197976112366,0.0639655590057373,-0.1301034688949585,0.14852191507816315,0.05315679311752319,0.15195761620998383,0.38061660528182983,0.1491471230983734,0.2679641544818878,-0.1900363266468048,0.2810743749141693,0.3455672860145569,0.025207504630088806,0.13744471967220306,0.38015973567962646,0.5126888751983643,0.08309807628393173,-0.19148318469524384,-0.1660013645887375,0.3940165936946869,0.0965956449508667,0.1787109673023224,0.23542973399162292,-0.17191869020462036,0.03155259042978287,-0.2454066276550293,0.37811607122421265,0.4246007204055786,0.09520170092582703,-0.3282886743545532,-1.230239748954773,-0.6682735085487366,-0.19670617580413818,-0.0501248836517334,-0.1160580962896347,-0.04061315581202507
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.037700921297073364,0.02846890687942505,0.24938713014125824,0.32518866658210754,0.21454283595085144,-0.013837367296218872,-0.09553095698356628,0.06758979707956314,0.0982813686132431,-0.058995671570301056,0.48536914587020874,0.18471169471740723,0.22975227236747742,-0.016967304050922394,0.19081173837184906,0.2492200881242752,0.09751559793949127,0.36039504408836365,0.32016655802726746,0.3587663471698761,0.08117306977510452,-0.05086741968989372,-0.17037710547447205,0.26535123586654663,0.1931990385055542,0.2335035800933838,0.1959240436553955,-0.1506175696849823,0.17068400979042053,-0.01779875159263611,-0.006846211850643158,0.6356249451637268,-0.07561594247817993,-0.17860722541809082,-1.2454174757003784,-0.7607800960540771,0.16816434264183044,-1.9788742065429688e-05,-0.09367146342992783,-0.05524705350399017
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.05619186908006668,0.13449423015117645,0.2580217719078064,0.2686750292778015,0.3786439895629883,0.11045442521572113,0.07577694952487946,0.10820895433425903,0.17334496974945068,-0.13351471722126007,0.49012333154678345,0.07281414419412613,0.26101890206336975,0.14876863360404968,0.2472754269838333,0.31102466583251953,0.21069522202014923,0.4657004177570343,0.26831161975860596,0.3798900246620178,0.16030734777450562,-0.03565506264567375,-0.12998884916305542,0.2615448832511902,0.19078922271728516,0.3308027982711792,0.24800747632980347,-0.04843437671661377,0.24167710542678833,0.11774823069572449,-0.23062576353549957,0.6437782049179077,0.0052807629108428955,0.01669609546661377,-1.6826270818710327,-0.5423179268836975,0.06980765610933304,0.2683285176753998,-0.41670283675193787,-0.10994657874107361
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.11396617442369461,0.009495735168457031,0.21351365745067596,0.21077755093574524,0.3269704580307007,0.08225511014461517,-0.09846429526805878,0.03951960429549217,0.12634819746017456,-0.11834609508514404,0.42391103506088257,0.09290091693401337,0.35200443863868713,0.3035421371459961,0.4071821868419647,0.4074065387248993,0.3751372694969177,0.38221806287765503,0.32938873767852783,0.42280495166778564,0.3169507682323456,0.14333827793598175,-0.09191322326660156,0.4319135546684265,0.2564876675605774,0.39432522654533386,0.25010359287261963,0.15207207202911377,0.2325233817100525,0.12623456120491028,-0.15629494190216064,-0.2915363907814026,0.07128708809614182,0.42583000659942627,-0.5347812175750732,-0.19838947057724,-0.06899967044591904,0.2821936011314392,0.039264872670173645,0.07509079575538635
