Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,0.04782941937446594,0.1225385069847107,-0.05136387422680855,0.16722792387008667,0.12966158986091614,-0.3224601745605469,-0.1372014433145523,-0.009799281135201454,0.06933262199163437,0.04452688619494438,-0.6010801792144775,-0.5193265080451965,-0.43846774101257324,-0.5375086069107056,-0.4480378031730652,-0.3624229431152344,-0.4038087725639343,-0.4041958153247833,-0.3583521246910095,-0.31284284591674805,-0.45943939685821533,-1.3614511489868164,-0.3181086778640747,-0.4843496084213257,-0.535850465297699,-0.4877803921699524,-0.726906418800354,-0.49477362632751465,-0.5783804655075073,-0.5519903898239136,-0.22990527749061584,0.3226363956928253,-0.03229273855686188,0.08377969264984131,-2.033635377883911,0.49932509660720825,-0.46243202686309814,0.17365223169326782,-0.42925286293029785,0.035734549164772034
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,0.1161639392375946,0.0845593586564064,-0.10510075092315674,0.15748457610607147,0.09923189133405685,-0.35721492767333984,-0.19848112761974335,0.023566152900457382,0.02980583719909191,0.006159784272313118,-0.7013421654701233,-0.6725624203681946,-0.561568021774292,-0.6346392035484314,-0.5840696692466736,-0.4241334795951843,-0.5170590877532959,-0.5163758397102356,-0.4949834644794464,-0.4970022439956665,-0.5968354344367981,-1.3691108226776123,-0.4504384398460388,-0.6400283575057983,-0.6769846677780151,-0.675830066204071,-0.8275148272514343,-0.6631174087524414,-0.7505943179130554,-0.6773009300231934,-0.23737642168998718,0.2269582450389862,-0.08790376782417297,-0.07187005877494812,-1.494805097579956,0.33640962839126587,-0.6439303159713745,0.14928677678108215,-0.33486586809158325,-0.020314306020736694
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,0.13307441771030426,0.047903873026371,-0.14974254369735718,0.13557825982570648,0.05547071993350983,-0.4014464020729065,-0.2708042860031128,0.03718068450689316,-0.0050980206578969955,-0.022385207936167717,-0.7614282965660095,-0.7463926672935486,-0.6501917839050293,-0.6943970322608948,-0.6967043280601501,-0.4808432459831238,-0.602429986000061,-0.6094400882720947,-0.5923668742179871,-0.6320229172706604,-0.6564908027648926,-1.0944571495056152,-0.5580443739891052,-0.7278589010238647,-0.7432736754417419,-0.7732898592948914,-0.8832842707633972,-0.7562384605407715,-0.8386701345443726,-0.7535264492034912,-0.33206707239151,0.20669883489608765,-0.23013359308242798,-0.29548218846321106,-1.2257733345031738,0.1341886669397354,-0.7763185501098633,0.06523817777633667,-0.3644092082977295,-0.14424198865890503
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,0.13756155967712402,0.027851559221744537,-0.18340539932250977,0.11795629560947418,0.014834120869636536,-0.430151104927063,-0.3276009261608124,0.053192973136901855,-0.02414148673415184,-0.027003800496459007,-0.7387329936027527,-0.7326217293739319,-0.6615999937057495,-0.6906051635742188,-0.7265774011611938,-0.49231070280075073,-0.6115986704826355,-0.6302313804626465,-0.6082063913345337,-0.6707772016525269,-0.6406941413879395,-0.8995993137359619,-0.5844855904579163,-0.7192357182502747,-0.7263952493667603,-0.7741988301277161,-0.8586911559104919,-0.7441352605819702,-0.8299795985221863,-0.7555098533630371,-0.3806614577770233,0.2486841082572937,-0.2882421314716339,-0.4118630886077881,-1.0473690032958984,-0.0005281269550323486,-0.8135745525360107,0.003304094076156616,-0.3244273066520691,-0.23267605900764465
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,0.12312273681163788,0.006118945777416229,-0.21523156762123108,0.09831707924604416,-0.02917766571044922,-0.47565269470214844,-0.38917186856269836,0.05773445963859558,-0.04876343160867691,-0.03598364442586899,-0.7532432079315186,-0.7548686861991882,-0.7011452913284302,-0.723842203617096,-0.770176887512207,-0.54082190990448,-0.643539547920227,-0.6803847551345825,-0.6501737833023071,-0.7276712656021118,-0.6587839126586914,-0.8152156472206116,-0.6327389478683472,-0.7374822497367859,-0.7447599172592163,-0.7998847365379333,-0.8741371631622314,-0.7600761651992798,-0.8471569418907166,-0.7811182737350464,-0.5085949301719666,0.2461281418800354,-0.4005873203277588,-0.5615994334220886,-1.018534779548645,-0.18504689633846283,-0.8554008603096008,-0.11453476548194885,-0.37310105562210083,-0.36664414405822754
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,0.12528952956199646,-0.010323747992515564,-0.23687799274921417,0.0931144505739212,-0.056374892592430115,-0.4938648045063019,-0.42700257897377014,0.06957537680864334,-0.0581592321395874,-0.029667068272829056,-0.7349511981010437,-0.7375280261039734,-0.7018527984619141,-0.7230377793312073,-0.7787097692489624,-0.5612587928771973,-0.64185631275177,-0.6804828643798828,-0.6529821157455444,-0.7333139777183533,-0.6499040722846985,-0.7545059323310852,-0.6451377868652344,-0.711607038974762,-0.7320781946182251,-0.7857006192207336,-0.8569151163101196,-0.7291900515556335,-0.816738486289978,-0.7743916511535645,-0.5832276344299316,0.2666882872581482,-0.4353039860725403,-0.6122889518737793,-0.9512416124343872,-0.30469411611557007,-0.8878442645072937,-0.18212875723838806,-0.34988439083099365,-0.4095965623855591
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,0.12673255801200867,-0.01576283574104309,-0.250805139541626,0.08920647203922272,-0.07652011513710022,-0.5038964152336121,-0.44687482714653015,0.07951129972934723,-0.06242989003658295,-0.012911009602248669,-0.7003242373466492,-0.7065523266792297,-0.6790530681610107,-0.7034943103790283,-0.7607386112213135,-0.5572580695152283,-0.6210237741470337,-0.6636678576469421,-0.6318884491920471,-0.7154449224472046,-0.6284562349319458,-0.7155901789665222,-0.6322188377380371,-0.6674479842185974,-0.6989423632621765,-0.752310574054718,-0.8222470283508301,-0.6869947910308838,-0.775791585445404,-0.7483166456222534,-0.6078585982322693,0.3112572431564331,-0.4352239668369293,-0.6207801699638367,-0.8772577047348022,-0.36455994844436646,-0.8831479549407959,-0.22977721691131592,-0.3221532702445984,-0.436490535736084
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,0.11157900094985962,-0.026244468986988068,-0.2711900472640991,0.07733171433210373,-0.106615349650383,-0.5409213900566101,-0.4741494059562683,0.07514364272356033,-0.07859340310096741,-0.01376840565353632,-0.7360813021659851,-0.7509526610374451,-0.7224977016448975,-0.743867814540863,-0.7957940101623535,-0.6053811311721802,-0.6585954427719116,-0.716667890548706,-0.6730461716651917,-0.7616847157478333,-0.6653841137886047,-0.7263317108154297,-0.6828712821006775,-0.6973521113395691,-0.730128288269043,-0.7844832539558411,-0.8595201969146729,-0.7202721238136292,-0.8017208576202393,-0.7807043790817261,-0.7239331603050232,0.2914726138114929,-0.5388770699501038,-0.7185443043708801,-0.9313507080078125,-0.4992385506629944,-0.9128749966621399,-0.344774067401886,-0.38894230127334595,-0.5417241454124451
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,0.11303170025348663,-0.025766611099243164,-0.2788400948047638,0.07631444931030273,-0.12061339616775513,-0.5383144617080688,-0.47994473576545715,0.08955104649066925,-0.07929400354623795,0.004271881654858589,-0.6798409223556519,-0.7002131342887878,-0.6790429353713989,-0.7051058411598206,-0.7580362558364868,-0.5699326992034912,-0.620924711227417,-0.6759488582611084,-0.6303792595863342,-0.7177096009254456,-0.6275264024734497,-0.6909818053245544,-0.6443371772766113,-0.6435592770576477,-0.68421471118927,-0.7391765713691711,-0.8104660511016846,-0.6599720120429993,-0.748457133769989,-0.7398210763931274,-0.6882954835891724,0.3497609496116638,-0.4682469367980957,-0.6827013492584229,-0.8775962591171265,-0.49106156826019287,-0.8733962774276733,-0.3480110466480255,-0.32221513986587524,-0.5110615491867065
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,0.10826651751995087,-0.03832906484603882,-0.29261869192123413,0.07415419816970825,-0.13923123478889465,-0.5619518756866455,-0.49676579236984253,0.08478181809186935,-0.08954223990440369,0.004951648414134979,-0.7321575880050659,-0.7526883482933044,-0.7282518744468689,-0.7523148655891418,-0.8025841116905212,-0.6201980710029602,-0.6638278961181641,-0.7254732847213745,-0.6797834038734436,-0.7667297720909119,-0.6722092628479004,-0.7068747282028198,-0.7014180421829224,-0.6847537159919739,-0.7312604784965515,-0.7838477492332458,-0.8602443933486938,-0.7040674090385437,-0.7800357341766357,-0.7767332792282104,-0.7971757650375366,0.30606192350387573,-0.5692342519760132,-0.7693463563919067,-0.9145559072494507,-0.6063605546951294,-0.9339998960494995,-0.43168795108795166,-0.3963395953178406,-0.569944441318512
