Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,0.02698098123073578,0.08284361660480499,-0.09764298051595688,0.1419306844472885,0.08977814018726349,-0.32618042826652527,-0.17005467414855957,-0.02393677830696106,0.039168670773506165,0.010715074837207794,-0.6589562296867371,-0.5664520859718323,-0.4587880074977875,-0.5939108729362488,-0.48223188519477844,-0.39297646284103394,-0.42704254388809204,-0.42217817902565,-0.3901013135910034,-0.37003713846206665,-0.487709641456604,-1.3837997913360596,-0.3410983979701996,-0.517120897769928,-0.5775740146636963,-0.5340611338615417,-0.8081669211387634,-0.5810353755950928,-0.6678535342216492,-0.6208386421203613,-0.21397726237773895,0.4474712014198303,-0.07266323268413544,0.13220492005348206,-2.065075635910034,0.5884769558906555,-0.39918050169944763,0.17203088104724884,-0.3531837463378906,0.09702706336975098
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,0.0759970098733902,0.009755052626132965,-0.194216787815094,0.10924878716468811,0.024899140000343323,-0.3932363986968994,-0.2800770401954651,-0.02146604284644127,-0.035667646676301956,-0.07353878766298294,-0.8130205273628235,-0.7804235816001892,-0.6310994625091553,-0.7817811965942383,-0.6808369159698486,-0.5392745137214661,-0.6220921874046326,-0.6024908423423767,-0.5753987431526184,-0.6246081590652466,-0.655951738357544,-1.481734275817871,-0.5409575700759888,-0.7286370396614075,-0.7671377062797546,-0.7789350152015686,-0.9885004758834839,-0.8241679668426514,-0.9226521849632263,-0.8149721622467041,-0.2842201590538025,0.3354678452014923,-0.23116850852966309,-0.0968698263168335,-1.6414237022399902,0.3599386215209961,-0.6001213192939758,0.07316064834594727,-0.2968217730522156,-0.06437018513679504
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,0.08827513456344604,-0.049577318131923676,-0.26992496848106384,0.07743736356496811,-0.03904345631599426,-0.4524078667163849,-0.38208669424057007,-0.024849053472280502,-0.0920204296708107,-0.13525527715682983,-0.8478396534919739,-0.8400850892066956,-0.7111039757728577,-0.8421831727027893,-0.7729579210281372,-0.6159506440162659,-0.7000413537025452,-0.6893231868743896,-0.6580915451049805,-0.7447972297668457,-0.6860136985778809,-1.2139228582382202,-0.6409797668457031,-0.7972915768623352,-0.8090279698371887,-0.8586612343788147,-1.0184237957000732,-0.8901405334472656,-0.9883349537849426,-0.8745461702346802,-0.39731431007385254,0.3051716685295105,-0.3700982630252838,-0.3415945768356323,-1.4149584770202637,0.1042967289686203,-0.725902259349823,-0.05106884241104126,-0.27486610412597656,-0.23083198070526123
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,0.08845093846321106,-0.09498804807662964,-0.32813507318496704,0.054751500487327576,-0.09325045347213745,-0.5012975931167603,-0.45960837602615356,-0.027464784681797028,-0.1328812688589096,-0.1774100661277771,-0.8401867747306824,-0.8433337807655334,-0.7484113574028015,-0.8549111485481262,-0.8103845715522766,-0.6556397676467896,-0.7204367518424988,-0.7267793416976929,-0.691217839717865,-0.7927694916725159,-0.6808748245239258,-1.010438084602356,-0.6857291460037231,-0.799174964427948,-0.8042130470275879,-0.8709017634391785,-0.994827151298523,-0.8815411329269409,-0.9722204804420471,-0.8811074495315552,-0.5230932235717773,0.29564517736434937,-0.46422451734542847,-0.5113717913627625,-1.2987630367279053,-0.1244143694639206,-0.7993279695510864,-0.1756078004837036,-0.2538583278656006,-0.36449044942855835
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,0.08857420086860657,-0.1240006536245346,-0.36919552087783813,0.040633246302604675,-0.13372261822223663,-0.5294526219367981,-0.5067871809005737,-0.024223780259490013,-0.15878897905349731,-0.1979401707649231,-0.7935429215431213,-0.8033369779586792,-0.7384933233261108,-0.8290525674819946,-0.7990676164627075,-0.6454850435256958,-0.699816107749939,-0.7142655849456787,-0.6755185127258301,-0.7827777862548828,-0.6502628922462463,-0.8732011914253235,-0.6794686317443848,-0.7516863942146301,-0.7642866373062134,-0.8337697386741638,-0.9367351531982422,-0.8267771005630493,-0.910656750202179,-0.8492827415466309,-0.5877476930618286,0.3212936520576477,-0.4756515324115753,-0.582530677318573,-1.2048866748809814,-0.2641875445842743,-0.8106011152267456,-0.2587321102619171,-0.20773184299468994,-0.4324544072151184
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,0.08234387636184692,-0.14748695492744446,-0.40263599157333374,0.029472127556800842,-0.169231116771698,-0.5602859258651733,-0.5398222208023071,-0.027071230113506317,-0.18157261610031128,-0.2144768238067627,-0.7867208123207092,-0.799932599067688,-0.7541013360023499,-0.8315332531929016,-0.808804988861084,-0.6538333892822266,-0.7064284086227417,-0.7275405526161194,-0.6850394606590271,-0.7946900129318237,-0.6507561802864075,-0.8089296221733093,-0.6986834406852722,-0.7358055114746094,-0.7590031623840332,-0.8266649842262268,-0.9213463068008423,-0.8098120093345642,-0.8817891478538513,-0.8448841571807861,-0.6775004863739014,0.3204101324081421,-0.5281184911727905,-0.663043737411499,-1.1784722805023193,-0.40536239743232727,-0.8374266028404236,-0.35108035802841187,-0.22287166118621826,-0.5073981285095215
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,0.07777220010757446,-0.1647493690252304,-0.4274390935897827,0.021927356719970703,-0.19644856452941895,-0.5804130434989929,-0.5603188276290894,-0.02711338736116886,-0.198247030377388,-0.22533804178237915,-0.7690733075141907,-0.7850201725959778,-0.7547504901885986,-0.824237048625946,-0.8047670722007751,-0.6460381746292114,-0.7049132585525513,-0.7256040573120117,-0.6807721257209778,-0.7903931736946106,-0.6446321606636047,-0.7660003304481506,-0.703204870223999,-0.710818350315094,-0.7459691762924194,-0.8097739815711975,-0.9021264314651489,-0.785239577293396,-0.8475934863090515,-0.8333581686019897,-0.7257426977157593,0.3321741819381714,-0.5426124334335327,-0.7005608677864075,-1.1586201190948486,-0.48740699887275696,-0.8451657295227051,-0.40864163637161255,-0.21335923671722412,-0.5435465574264526
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,0.07294151186943054,-0.17782610654830933,-0.4468652606010437,0.01682669296860695,-0.21921306848526,-0.5982840061187744,-0.5741305947303772,-0.029077280312776566,-0.21212050318717957,-0.2342577427625656,-0.7661474943161011,-0.783747136592865,-0.7634051442146301,-0.8265607953071594,-0.8088692426681519,-0.6452536582946777,-0.7118605971336365,-0.7338048815727234,-0.6856421828269958,-0.7944231629371643,-0.6489109992980957,-0.7454688549041748,-0.7158843874931335,-0.7005569338798523,-0.7452663779258728,-0.8056046366691589,-0.8985565900802612,-0.7755582332611084,-0.8290451169013977,-0.832288384437561,-0.7690497636795044,0.33529311418533325,-0.5682615041732788,-0.7391970157623291,-1.1535134315490723,-0.5552307367324829,-0.8603323698043823,-0.4569315016269684,-0.22334349155426025,-0.5740197896957397
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,0.07097458839416504,-0.18711791932582855,-0.4606355130672455,0.013574847020208836,-0.2355765849351883,-0.6072022914886475,-0.5817204713821411,-0.02847335673868656,-0.2215302288532257,-0.23944984376430511,-0.7510031461715698,-0.7705139517784119,-0.7573037147521973,-0.818683922290802,-0.8004667162895203,-0.6321845054626465,-0.7077039480209351,-0.7272598147392273,-0.6771008968353271,-0.7849663496017456,-0.6429020166397095,-0.7253597974777222,-0.7144782543182373,-0.6804404854774475,-0.7340189218521118,-0.7915036082267761,-0.885577917098999,-0.7571435570716858,-0.8043875098228455,-0.8221452236175537,-0.7803405523300171,0.3527541160583496,-0.5636081695556641,-0.7472314834594727,-1.1400558948516846,-0.5820704102516174,-0.858345627784729,-0.4772326350212097,-0.20949244499206543,-0.5810584425926208
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,0.06837800145149231,-0.19499537348747253,-0.47260764241218567,0.011572427116334438,-0.2509925961494446,-0.6186866760253906,-0.5877242684364319,-0.03152984008193016,-0.23017916083335876,-0.24596081674098969,-0.7598045468330383,-0.779350221157074,-0.7696677446365356,-0.8275815844535828,-0.80973881483078,-0.6377125382423401,-0.7194663882255554,-0.7407835721969604,-0.6876141428947449,-0.7943545579910278,-0.6530383229255676,-0.7223382592201233,-0.7315220236778259,-0.6826392412185669,-0.741570234298706,-0.7983435988426208,-0.8937250971794128,-0.7607346177101135,-0.8005760312080383,-0.8288812637329102,-0.8114989995956421,0.3520303964614868,-0.5922163128852844,-0.7759610414505005,-1.1434640884399414,-0.6258019208908081,-0.8776867389678955,-0.5052416324615479,-0.226124107837677,-0.6012389659881592
