pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-1.148045,173.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000001,-4.8134766,-0.3847653999999999,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3276368000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2628563779999999,0.2628563779999999,0.2628563779999999,0.2628563779999999,0.2628563779999999,0.26285637799999984,0.26285637799999984,0.2628563779999999,0.2628563779999999,0.26285637799999984
-1.148045,173.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3315429000000002,-4.7998046,-0.3847654,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3315429000000002,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,173.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.874023299999999,-0.385742,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999
-1.148045,173.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3315430000000001,-4.9038085,-0.385742,-0.6152345,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.26371085799999994,0.2637108579999998
-1.148045,173.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3286133000000001,-4.8056642,-0.385742,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3286133000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,173.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8286134,-0.3867185999999999,-0.6034424,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986,0.26225579249999986
-1.148045,172.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8183593,-0.3872068999999999,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.26513661999999993,0.26513661999999993,0.2651366199999999,0.26513661999999993,0.26513661999999993,0.2651366199999999,0.2651366199999999,0.26513661999999993,0.26513661999999993,0.2651366199999998
-1.148045,172.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3305665000000001,-4.8168946,-0.3886717999999999,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3305665000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.2636815759999999,0.26368157599999986
-1.148045,172.7166517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.8310546,-0.3891601,-0.5721679,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.26246088799999995,0.26246088799999995,0.2624608879999999,0.26246088799999995,0.26246088799999995,0.2624608879999999,0.2624608879999999,0.26246088799999995,0.26246088799999995,0.26246088799999984
-1.148045,172.599985,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3281249000000001,-4.906738299999999,-0.3891601,-0.5865234,0.0,0.0,0.0,0.0,0.0,0.3281249000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.26413567999999993,0.26413567999999993,0.2641356799999999,0.26413567999999993,0.26413567999999993,0.2641356799999999,0.2641356799999999,0.2641356799999999,0.26413567999999993,0.2641356799999999
-1.148045,172.4833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,-4.8715819,-0.3901366999999999,-0.6060059,0.0,0.0,0.0,0.0,0.0,0.3291015000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,172.3666517,392.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3251953000000001,-4.8017577000000005,-0.3901366999999999,-0.6152344000000001,0.0,0.0,0.0,0.0,0.0,0.3251953000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,172.24998499999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3276367000000001,-4.8632814,-0.390625,-0.6024171,0.0,0.0,0.0,0.0,0.0,0.3276367000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999,0.2633202279999999
-1.148045,172.13331829999998,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3266603000000002,-4.8354494,-0.3901367,-0.6049805,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,172.0166517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3315430000000001,-4.8256834,-0.3916016,-0.6080566,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999,0.2622558399999999
-1.148045,171.899985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3266603000000002,-4.9389649,-0.3920899,-0.5865233,0.0,0.0,0.0,0.0,0.0,0.3266603000000002,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.26371085799999994,0.2637108579999999,0.2637108579999999,0.2637108579999999,0.26371085799999994,0.26371085799999994,0.2637108579999998
