pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-53.648025,209.482,390.663026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000004,-5.532715,-0.6513673,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,390.471026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3208011000000003,-5.530762,-0.6777342,-0.6331787,0.0,0.0,0.0,0.0,0.0,0.3208011000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,390.279026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3203127000000004,-5.5317384,-0.6865233,-0.6398437,0.0,0.0,0.0,0.0,0.0,0.3203127000000004,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,390.087026,19200.0,0.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.3198245000000003,-5.5327150000000005,-0.6801758999999998,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3198245000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,389.895026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.3188479000000003,-5.5341799,-0.6586913999999999,-0.6388184,0.0,0.0,0.0,0.0,0.0,0.3188479000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,389.703026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000003,-5.5351562,-0.661621,-0.6403563,0.0,0.0,0.0,0.0,0.0,0.3193362000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,389.511026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3198245000000004,-5.5341799,-0.6606445,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3198245000000004,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,389.319026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3198244000000003,-5.533691599999999,-0.6635742,-0.6413818,0.0,0.0,0.0,0.0,0.0,0.3198244000000003,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,389.127026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3193362000000004,-5.5341798,-0.6738280999999999,-0.6434325999999999,0.0,0.0,0.0,0.0,0.0,0.3193362000000004,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
-53.648025,209.482,388.935026,19200.0,0.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.3178713000000004,-5.536133,-0.6586915,-0.6459962,0.0,0.0,0.0,0.0,0.0,0.3178713000000004,0.23689855635166168,0.14980921149253845,0.13744264841079712,0.18820050358772278,0.07637855410575867,-0.1787606179714203,0.11145562678575516,0.1932142823934555,0.17582368850708008,0.12436094880104065,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997,0.3292966299999997
