pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-1.148025,167.655592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3374022999999996,-4.810547000000001,-0.4677734,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.3374022999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.3113120185079364,0.31131201850793644,0.31131201850793644,0.31131201850793644,0.3113120185079364,0.31131201850793644,0.3113120185079364,0.3113120185079364,0.3113120185079364,0.31131201850793644
-1.148025,167.463592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,-4.8999025,-0.4672851,-0.6301024999999999,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.2942581699761905,0.2942581699761904,0.2942581699761905,0.2942581699761904,0.2942581699761905,0.2942581699761905,0.2942581699761905,0.2942581699761904,0.2942581699761905,0.2942581699761905
-1.148025,167.271592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,-4.8271484,-0.4677734,-0.6403565,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.30810551333333347,0.30810551333333347,0.30810551333333347,0.30810551333333347,0.30810551333333347,0.30810551333333347,0.30810551333333347,0.30810551333333347,0.30810551333333347,0.30810551333333347
-1.148025,167.079592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,-4.8261719,-0.4682617,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.3191699518333333,0.31916995183333335,0.31916995183333335,0.31916995183333335,0.3191699518333333,0.31916995183333335,0.3191699518333333,0.31916995183333335,0.31916995183333335,0.3191699518333333
-1.148025,166.887592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3300777999999996,-4.8295900000000005,-0.4663084999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.3322380739999999,0.3322380739999999,0.3322380739999999,0.3322380739999999,0.3322380739999999,0.3322380739999999,0.3322380739999999,0.3322380739999999,0.3322380739999999,0.3322380739999999
-1.148025,166.69559199999998,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3300777999999996,-4.8154296,-0.4672850999999999,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.31640619999999975,0.3164061999999998,0.3164061999999998,0.3164061999999998,0.31640619999999975,0.31640619999999975,0.3164061999999998,0.3164061999999998,0.3164061999999998,0.31640619999999986
-1.148025,166.503592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271480999999995,-4.7792969,-0.4643553000000001,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3271480999999995,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.3066404400000001,0.3066404400000001,0.3066404400000001,0.3066404400000001,0.3066404400000001,0.3066404400000001,0.3066404400000001,0.3066404400000001,0.3066404400000001,0.3066404400000001
-1.148025,166.311592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3247069999999996,-4.8232422,-0.463867,-0.6321532999999999,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.3142943925000001,0.3142943925000001,0.3142943925,0.3142943925000001,0.3142943925000001,0.3142943925000001,0.3142943925000001,0.3142943925000001,0.3142943925000001,0.3142943925
-1.148025,166.119592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261715999999995,-4.8310547,-0.4624021,-0.6347166,0.0,0.0,0.0,0.0,0.0,0.3261715999999995,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.315449082,0.315449082,0.315449082,0.315449082,0.315449082,0.315449082,0.31544908200000005,0.315449082,0.315449082,0.315449082
-1.148025,165.927592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3227541999999995,-4.803222700000001,-0.4604489,-0.6367677,0.0,0.0,0.0,0.0,0.0,0.3227541999999995,0.32950645685195923,0.3083890378475189,0.3143393397331238,0.30655401945114136,0.3201378583908081,-0.12267109751701355,0.2763296067714691,0.3109610974788666,0.3141694664955139,0.3048940896987915,0.30382792366666667,0.3038279236666666,0.30382792366666667,0.3038279236666666,0.30382792366666667,0.3038279236666666,0.3038279236666666,0.3038279236666666,0.30382792366666667,0.30382792366666656
