Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,-0.37860649824142456,-0.4201870858669281,-0.3578234314918518,-0.4506429135799408,-0.28620031476020813,-0.3783223628997803,-0.4290451407432556,-0.45345714688301086,-0.5572994351387024,-0.4769582748413086,-0.2838120237003805,-0.6130507960926534,-0.71436212211957,-0.48805249482502955,-0.4890276566158773,-0.46051574498524683,-0.42438066750874537,-0.5685454979549887,-0.25684673339238184,-0.3273746743809225
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-0.36455923318862915,-0.40358075499534607,-0.33942461013793945,-0.4340885877609253,-0.271308958530426,-0.36218369007110596,-0.41246160864830017,-0.43461278080940247,-0.5390827655792236,-0.46104180812835693,-0.2659593895817245,-0.5954789594555343,-0.6958596781635726,-0.47083518661503443,-0.47296530760769495,-0.4413421527290786,-0.40925989307407984,-0.5534167364979232,-0.24389020360951075,-0.3118665293598617
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-0.37003904581069946,-0.4099671542644501,-0.3460541367530823,-0.4411812722682953,-0.2762316167354584,-0.36806023120880127,-0.41782939434051514,-0.4421396553516388,-0.5473393201828003,-0.46715879440307617,-0.2730584509874453,-0.6036635406519045,-0.7035229571367373,-0.4781363077665438,-0.4792254932428469,-0.4495808549429049,-0.41473478751431603,-0.5597392685915102,-0.24839628415356774,-0.3170760043169131
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-0.3735436797142029,-0.41424521803855896,-0.35055655241012573,-0.44452136754989624,-0.2810153067111969,-0.37241077423095703,-0.4227980077266693,-0.44641175866127014,-0.5503059029579163,-0.47060632705688477,-0.2770808456214215,-0.6057952163489605,-0.7062745211394573,-0.48100964405854,-0.48277647474129454,-0.4531437573703076,-0.418457907226875,-0.562245976713493,-0.2518357453616406,-0.3213656661780621
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-0.35655057430267334,-0.39393433928489685,-0.32864251732826233,-0.42648306488990784,-0.26055896282196045,-0.3522304892539978,-0.4008573293685913,-0.42474833130836487,-0.5321110486984253,-0.45279979705810547,-0.2566469965834883,-0.5901963172812728,-0.6884503422637251,-0.463731264915016,-0.4645246921439436,-0.43299243434860973,-0.40042025431587963,-0.5470992384810713,-0.23576191648438247,-0.3016704975028303
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-0.3681367039680481,-0.4073685109615326,-0.3425029516220093,-0.43867015838623047,-0.27371945977211,-0.36520421504974365,-0.41471943259239197,-0.43909505009651184,-0.5445348024368286,-0.4640038013458252,-0.26995580772952205,-0.6005483804185785,-0.6992343602617181,-0.4746201274831689,-0.47626697401599055,-0.446250700755874,-0.41149368266657954,-0.5564151940782465,-0.24581249932841429,-0.31389262656764155
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-0.36479049921035767,-0.4034603536128998,-0.3390815258026123,-0.43549907207489014,-0.2695733904838562,-0.3615347743034363,-0.4107796251773834,-0.43529555201530457,-0.5416985750198364,-0.4614149332046509,-0.2665024535543945,-0.5988282101042297,-0.6978339092619446,-0.4725617604143646,-0.4734218256361511,-0.44314394759011533,-0.40879367159676816,-0.5547809736616638,-0.24319992827248835,-0.3106967942602661
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-0.3703005909919739,-0.4101437032222748,-0.34519046545028687,-0.4410669505596161,-0.276471346616745,-0.367889404296875,-0.41748738288879395,-0.4418860971927643,-0.5469277501106262,-0.4663095474243164,-0.27267972537319685,-0.6025323660020115,-0.701321879113126,-0.4768595785741093,-0.4785938651208165,-0.44899458595554853,-0.4138226003293278,-0.558393994057584,-0.247877785647321,-0.31634409138004804
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-0.3633144497871399,-0.40228351950645447,-0.3376069962978363,-0.43420374393463135,-0.26851487159729004,-0.36046385765075684,-0.4094318151473999,-0.4337257444858551,-0.5402843356132507,-0.46047234535217285,-0.2653041089446487,-0.597628494587654,-0.696826537934059,-0.47167973765444177,-0.4722714031608047,-0.4420311356456222,-0.4080077017219009,-0.5541897023589553,-0.24238215931963342,-0.30961277135919946
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-0.3728708028793335,-0.41352543234825134,-0.34953317046165466,-0.44327715039253235,-0.280780166387558,-0.3717477321624756,-0.4223523437976837,-0.4452100098133087,-0.5486338138580322,-0.4695425033569336,-0.2759462750037034,-0.6037987625677903,-0.7043495929320176,-0.47938863993480996,-0.4817333376486619,-0.4516209220965226,-0.4175475692828019,-0.5608219063361009,-0.25130532742336587,-0.3207227444727738
