Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,-0.40616291761398315,-0.43610867857933044,-0.34467005729675293,-0.44278162717819214,-0.32567501068115234,-0.3772507309913635,-0.4333736300468445,-0.46040526032447815,-0.531796395778656,-0.4093559980392456,-0.28513173733351754,-0.5054396239340119,-0.5524459925710968,-0.4084148553430848,-0.470850988966208,-0.43865020547507333,-0.37130777512190866,-0.4316453186094575,-0.24663455758688974,-0.30957116160986947
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-0.3600171208381653,-0.38655325770378113,-0.294195294380188,-0.39232370257377625,-0.27951866388320923,-0.33164137601852417,-0.38688716292381287,-0.40376588702201843,-0.4751688241958618,-0.36742883920669556,-0.2319522668260677,-0.45820045663300585,-0.50258055521432,-0.36287492705765795,-0.4240361173290355,-0.3790549655098064,-0.33258962823334765,-0.39866820169869494,-0.21197664929810597,-0.2671268601554973
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-0.3764932155609131,-0.40544506907463074,-0.31354597210884094,-0.410501092672348,-0.2975286543369293,-0.3504626750946045,-0.4062403440475464,-0.42442837357521057,-0.4949507713317871,-0.3846224546432495,-0.2518904418298353,-0.4766189367124189,-0.5246150702783215,-0.381612113172685,-0.4421090692826856,-0.40056996648994575,-0.35051291292396675,-0.41551317876068244,-0.22626047437873967,-0.2849770695516218
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-0.3644030690193176,-0.3886347711086273,-0.29816538095474243,-0.3970906436443329,-0.28035083413124084,-0.33274900913238525,-0.38807082176208496,-0.4083947241306305,-0.48133641481399536,-0.36988866329193115,-0.23456425796937158,-0.4632512910265844,-0.5069688243765753,-0.3653083426852148,-0.42722782324742486,-0.383039532412998,-0.33234876226376703,-0.3986586613554876,-0.2131021006007116,-0.2687480432886999
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-0.38757163286209106,-0.41575273871421814,-0.32301780581474304,-0.42385101318359375,-0.3055178225040436,-0.35737311840057373,-0.4117853343486786,-0.437611848115921,-0.5113452672958374,-0.3930785655975342,-0.26316094118029776,-0.4887932808962554,-0.5329870553580016,-0.3900582464304656,-0.45166396814257803,-0.41590895968348685,-0.3538087280359954,-0.41804593521029654,-0.23156454878718555,-0.290473577555725
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-0.37286460399627686,-0.40152809023857117,-0.3100164830684662,-0.40531185269355774,-0.29474666714668274,-0.3469860553741455,-0.403581440448761,-0.4197373688220978,-0.48885977268218994,-0.3796933889389038,-0.2478933541700944,-0.46978486167646494,-0.517634427420865,-0.37670040714002695,-0.43816134916997995,-0.394890731446515,-0.346933549515973,-0.4102524875328645,-0.22376430618024912,-0.28194478737569895
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-0.35830044746398926,-0.3842281997203827,-0.2920979857444763,-0.3911663889884949,-0.27665838599205017,-0.32960963249206543,-0.3844304382801056,-0.4016782343387604,-0.47404974699020386,-0.36698633432388306,-0.22936817384475502,-0.4590494719814662,-0.5037370709251765,-0.36223740256542003,-0.4223946122002009,-0.37695849812740123,-0.33160690344089305,-0.3997382310699824,-0.210390159256399,-0.2654432145428065
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-0.3964323401451111,-0.4245469272136688,-0.3348889946937561,-0.4307287931442261,-0.3155074417591095,-0.36723244190216064,-0.4243592619895935,-0.4479835331439972,-0.5180833339691162,-0.3989543318748474,-0.2730677917979293,-0.4930338755629592,-0.540809471943193,-0.39746915254812765,-0.4606861666224532,-0.4238420620940261,-0.36248101744871664,-0.4226191833994918,-0.2392663851759963,-0.30113657269697713
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-0.35691702365875244,-0.38184091448783875,-0.28803521394729614,-0.3923273980617523,-0.2718465328216553,-0.3249627947807312,-0.37732964754104614,-0.39994433522224426,-0.4770374894142151,-0.36724853515625,-0.22653995558877743,-0.4629323790993289,-0.5034445534672336,-0.360851318689783,-0.42018747434278286,-0.37766394123693264,-0.32625222310682095,-0.3981719027485446,-0.20690915093084133,-0.259848744722803
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-0.39237111806869507,-0.4240504205226898,-0.3331465721130371,-0.42530494928359985,-0.3176250159740448,-0.36906564235687256,-0.42717984318733215,-0.4441371262073517,-0.5101174116134644,-0.3968437910079956,-0.2720519972289853,-0.4861078632320218,-0.5365423036063962,-0.39590684299123813,-0.45888269667280246,-0.4193701518024259,-0.3660995138133817,-0.4238426161254697,-0.24061522607458163,-0.30267290000570346
