Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,0.25604766607284546,0.1286940723657608,0.3491194248199463,0.2083732783794403,0.21306321024894714,0.2180348038673401,0.283463716506958,0.2503344714641571,0.10821201652288437,0.25728005170822144,0.24156427851650553,0.40888028315040903,0.2268754737708314,0.0334543185565217,0.3766768174502595,0.061430742058490084,0.30722372702095346,0.1900875168177827,0.16795073917839365,0.023182035449479388
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,0.10108190774917603,0.09860660135746002,0.13342228531837463,0.0841803252696991,0.11785092204809189,0.12063711881637573,0.0928339958190918,0.08522641658782959,0.07956790179014206,0.0942268818616867,0.1963301433164043,0.11857788096250721,0.14910843799890705,0.1655645502644939,0.11746065150083729,0.12332057784380146,0.16182188521207996,0.15222489665331074,0.18474250863374897,0.14396063814939686
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,0.0918128490447998,0.10610570013523102,0.1365818977355957,0.11902680993080139,0.12780225276947021,0.1117907166481018,0.08016672730445862,0.08062252402305603,0.0997377559542656,0.1397659033536911,0.18610495607327215,0.14279075245331518,0.17520948032807104,0.1639359919257044,0.13854614178608649,0.17049078921746008,0.15143466274212591,0.14820085744332068,0.1808054326004862,0.14415365735958807
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,0.0011678636074066162,-0.4476025104522705,-1.057140588760376,-0.5818379521369934,-0.5212433934211731,-0.5939619541168213,-1.5301666259765625,0.3993318974971771,-1.515359878540039,-0.472079873085022,-0.7007775406884487,-1.5087842445420558,-0.5272892217683132,0.4255492885065739,0.39177977036959577,0.23248483728892255,-0.36744985986226153,-1.0674168567704494,-1.8117033939408596,1.122507979388303
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,1.090500831604004,0.4721935987472534,0.14621341228485107,1.4126830101013184,1.215330958366394,4.539255619049072,0.08240434527397156,-0.271654337644577,-0.7482162117958069,1.6290065050125122,0.7871036703260488,4.371162312713439,1.8126931364210195,-2.934456450256532,2.9145292217405383,2.4896212989957873,2.421465056625182,-1.094805819305604,-0.26414678743762315,-0.41735492399615587
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.09692978858947754,0.10018523037433624,0.13509003818035126,0.09703865647315979,0.08724256604909897,0.06804859638214111,0.05119010806083679,0.08069828152656555,0.07346176356077194,0.0773986428976059,0.1029976084109821,0.07983345531192204,0.1196345388170757,0.15082959078517338,0.0712406709071674,0.15695156894889256,0.08901780836549184,0.11906283341613194,0.12967177473273656,0.13239423178401372
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.07357993721961975,0.058459896594285965,0.054200515151023865,0.022732939571142197,0.013480030000209808,0.05202418938279152,0.045609891414642334,0.08891209959983826,0.08680843561887741,0.04906998574733734,-0.03913366470662604,0.03350725721391191,0.04766586001785745,0.031179237624726193,0.023568722864708798,0.0828989925590371,0.06493010695847024,0.047598946353516476,0.03859980728300561,0.09184733357103814
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.142372727394104,0.12941627204418182,0.13687345385551453,0.17046663165092468,0.12331672757863998,0.1806355118751526,0.19903579354286194,0.15732607245445251,0.1558377742767334,0.2138272374868393,0.23299683184895603,0.22048817129407017,0.2405594840792188,0.14751918168339817,0.2223283752945432,0.16917213351998417,0.1056312650588521,0.1310703709867963,0.22337266357216923,0.21408287735257236
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.3787826895713806,0.34500762820243835,0.36672070622444153,0.3355344235897064,0.36572393774986267,0.40200531482696533,0.39233601093292236,0.4010227620601654,0.31598639488220215,0.44166553020477295,0.4347721711384016,0.3629829660640913,0.4289518073784071,0.36788509046899853,0.4771300927387434,0.30597770964967785,0.2821114138351637,0.42762485897409497,0.4556217864738661,0.36221260583269177
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,0.3770274519920349,0.3430473506450653,0.40464508533477783,0.38501593470573425,0.3356530964374542,0.4118311405181885,0.4148270785808563,0.38483768701553345,0.2558729648590088,0.41410374641418457,0.39281141109496276,0.3769353265288464,0.3717513317587964,0.35195227808982055,0.398387306404411,0.366922759485542,0.4121984476569287,0.4023620719435803,0.44760578222304503,0.365875863504707
