pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-1.148025,167.655592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3374022999999996,-4.810547000000001,-0.4677734,-0.6367674,0.0,0.0,0.0,0.0,0.0,0.3374022999999996,0.35606296360492706,0.3258210915343257,0.33991363644599915,0.32771339347619044
-1.148025,167.463592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,-4.8999025,-0.4672851,-0.6301024999999999,0.0,0.0,0.0,0.0,0.0,0.3339841999999995,0.35606296360492706,0.3277580856969696,0.33991363644599915,0.3276481801428571
-1.148025,167.271592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,-4.8271484,-0.4677734,-0.6403565,0.0,0.0,0.0,0.0,0.0,0.3359373999999996,0.35606296360492706,0.3296877160057471,0.33991363644599915,0.32789481038095236
-1.148025,167.079592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,-4.8261719,-0.4682617,-0.6362547000000001,0.0,0.0,0.0,0.0,0.0,0.3344724999999996,0.35606296360492706,0.32631020681818174,0.33991363644599915,0.32914424966666667
-1.148025,166.887592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3300777999999996,-4.8295900000000005,-0.4663084999999999,-0.6413819000000001,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.35606296360492706,0.3281048323253968,0.33991363644599915,0.32523746913095236
-1.148025,166.69559199999998,392.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3300777999999996,-4.8154296,-0.4672850999999999,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3300777999999996,0.35606296360492706,0.32820919952380945,0.33991363644599915,0.32851362986507926
-1.148025,166.503592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3271480999999995,-4.7792969,-0.4643553000000001,-0.6383056,0.0,0.0,0.0,0.0,0.0,0.3271480999999995,0.35606296360492706,0.33167302611111105,0.33991363644599915,0.33135895399999993
-1.148025,166.311592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3247069999999996,-4.8232422,-0.463867,-0.6321532999999999,0.0,0.0,0.0,0.0,0.0,0.3247069999999996,0.35606296360492706,0.3320055784523809,0.33991363644599915,0.3294785381428571
-1.148025,166.119592,392.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3261715999999995,-4.8310547,-0.4624021,-0.6347166,0.0,0.0,0.0,0.0,0.0,0.3261715999999995,0.35606296360492706,0.32956837195238087,0.33991363644599915,0.3292095281666666
-1.148025,165.927592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3227541999999995,-4.803222700000001,-0.4604489,-0.6367677,0.0,0.0,0.0,0.0,0.0,0.3227541999999995,0.35606296360492706,0.3270926850988843,0.33991363644599915,0.32666707347619045
-1.148025,165.735592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,-4.7924805,-0.4584958999999999,-0.6311279,0.0,0.0,0.0,0.0,0.0,0.3212893999999996,0.35606296360492706,0.3301773806666666,0.33991363644599915,0.32740068624999996
-1.148025,165.543592,392.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,-4.8164064,-0.4570312,-0.6377929,0.0,0.0,0.0,0.0,0.0,0.3173829999999996,0.35606296360492706,0.3250817585714285,0.33991363644599915,0.3296970353333333
