Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6525713289959312,-0.650893243865588,-0.6447867474164548,-0.6401490774961008,-0.6348218923990954,-0.6456358417527399,-0.645329804151076,-0.6455678577965898,-0.6421412368665987,-0.6553540841240533
3041.5,60.82900000000001,-51.0789922,209.48199565,386.54590190000005,57565.86485520001,-50.953798000000006,209.482,386.545971,57660.379484,9.61316115,0.00014655000000315003,0.00229274999999995,19200.0,0.00039459999999994996,4.350000000000017e-06,6.879999999999999e-05,0.0,9.610462499999972,1.1281250000383438,-0.0013624999997574,0.9156250000863508,-0.0006124999998747,0.2406249999253873,19200.050374999955,-2.1437499982181194,0.002,-0.00052581787109375,0.019382019042968747,-0.03945098876953125,6.0,10.0,180.0,-0.5871580999999997,-5.53637695,-0.49243155000000005,-0.63933105,1.4024607082022454e-54,2.5165811152110733e-54,6.391108779971834e-55,2.8851618553756174e-54,0.0,-0.5871580999999997,-0.6425788451582332,-0.6411134150281924,-0.6363916385281825,-0.6313905470323647,-0.6255276188469376,-0.6369362285016257,-0.6347572671930829,-0.6351080418746018,-0.6349736964622994,-0.6458765521846224
3042.0,60.839000000000006,-50.98294760000001,209.48199773333332,386.5459065333334,57757.86511846667,-50.857798,209.482,386.545971,57852.379484,9.611673,7.38666666698324e-05,0.0021352666666666,19200.0,0.00034999999999993326,2.266666666666683e-06,6.403333333333334e-05,0.0,9.614083333333253,0.9562500000133941,-0.00033333333320226667,0.63125000006418,-0.0006583333330923,0.18333333334415633,19200.07325,-4.2895833152387555,0.002,-0.0004237874348958333,0.01930135091145833,-0.039478149414062504,6.0,10.0,180.0,-0.5786131999999996,-5.5366211000000005,-0.48893216666666667,-0.6386474666666667,1.090802773046191e-54,1.9573408673863905e-54,4.9708623844225376e-55,2.244014776403258e-54,0.0,-0.5786131999999996,-0.6416796296292339,-0.6411028580999952,-0.636283481116761,-0.6310062144947164,-0.6263775141429313,-0.6368327773684951,-0.6356347279369718,-0.6352439588525455,-0.6341927298687553,-0.6465948103897339
3042.5,60.849000000000004,-50.886938975,209.48200127500002,386.54591035,57949.865416025,-50.761798,209.482,386.545971,58044.379484,9.61138465,-4.7174999996825695e-05,0.00200769999999995,19200.0,0.00034139999999994997,-1.274999999999984e-06,6.02e-05,0.0,9.607112499999948,1.0999999999983303,-0.00018749999988187498,0.6406249999812985,-0.0011624999999071501,0.1343750000160071,19200.003149999975,-26.820312496134285,0.002,-0.000561370849609375,0.0194451904296875,-0.0395367431640625,6.0,10.0,180.0,-0.5831298499999997,-5.53601075,-0.48620594999999994,-0.63881835,8.765379426264035e-55,1.572863197006921e-54,3.9944429874823964e-55,1.8032261596097607e-54,0.0,-0.5831298499999997,-0.6484920827913626,-0.6473530742319342,-0.642792275273255,-0.6365886970830377,-0.6341237713125302,-0.6410759730506235,-0.6395094848776609,-0.6396223779194362,-0.6419716789316503,-0.6491481027293663
3043.0,60.859,-50.79091582,209.48200160000002,386.54591498,58141.865411440005,-50.665798,209.482,386.545971,58236.379484,9.61061264,-5.727999999682115e-05,0.0018530599999999598,19200.0,0.00031829999999994,-1.599999999999984e-06,5.556e-05,0.0,9.610249999999994,0.355000000000777,0.00033500000014896,0.5362500000316572,-0.0010749999998438402,0.09749999996699898,19199.981689999986,-5.148750005978945,0.002,-0.0006768798828125,0.01936572265625,-0.039607421875,6.0,10.0,180.0,-0.5762695199999996,-5.53564456,-0.4836913,-0.63892088,7.246046992378268e-55,1.3002335761923878e-54,3.302072869652114e-55,1.4906669586107355e-54,0.0,-0.5762695199999996,-0.6465011185669536,-0.6461682871956853,-0.6419879820015758,-0.635784041060963,-0.6341536828227028,-0.6369436855816668,-0.6365090903551619,-0.6375760671765851,-0.6428290545834234,-0.6465531358430109
3043.5,60.869,-50.69491665,209.48200083333336,386.54591856666667,58333.86540456667,-50.569798,209.482,386.545971,58428.379484,9.610640516666667,-2.9299999996834283e-05,0.0017336833333332833,19200.0,0.0003191499999999333,-8.333333333333169e-07,5.1966666666666665e-05,0.0,9.60420416666663,0.29583333334138334,0.0003208333333522667,0.4177083333445353,-0.0006541666666730001,0.10208333331244528,19200.001720833312,-15.019791665889835,0.002,-0.0006444295247395833,0.01931599934895833,-0.03959950764973958,6.0,10.0,180.0,-0.583007833333333,-5.535156316666668,-0.48128246666666663,-0.6392456000000001,6.135765598384824e-55,1.1010042379048447e-54,2.7961100912376774e-55,1.2622583117268327e-54,0.0,-0.583007833333333,-0.6442876512526268,-0.6435401413499755,-0.6401830571022976,-0.6339641325332565,-0.6328738419666023,-0.638076586696202,-0.6354150478417296,-0.6369287444676842,-0.640999842487166,-0.6466254682286638
3044.0,60.879000000000005,-50.598906371428576,209.48200001428572,386.54592114285714,58525.86535715714,-50.473798,209.482,386.545971,58620.379484,9.6102977,-4.657142853986533e-06,0.0016483714285713857,19200.0,0.00030887142857137143,-1.4285714285697693e-08,4.94e-05,0.0,9.608185714285687,0.14821428571439005,0.0005892857143204857,0.32232142859507057,-0.00024285714285304287,0.12946428574269117,19199.986596428556,-6.130357145931442,0.002,-0.0007326834542410714,0.019291556222098213,-0.039608154296874996,6.0,10.0,180.0,-0.5830078428571426,-5.534807542857143,-0.4790038142857142,-0.6396240000000001,5.30096755778825e-55,9.512077429518044e-55,2.4156869495726872e-55,1.0905224870020934e-54,0.0,-0.5830078428571426,-0.6442401206885989,-0.6437260908466756,-0.6416052510424296,-0.632140049999129,-0.6322829781880338,-0.6358679561869861,-0.6342354352741171,-0.6371535468824334,-0.640857134322974,-0.6448446635384004
3044.5,60.889,-50.5028989125,209.4820005,386.5459242875,58717.865533312506,-50.377798,209.482,386.545971,58812.379484,9.61004875,-2.1174999996838215e-05,0.00154374999999995,19200.0,0.00030139999999994997,-4.999999999999835e-07,4.62625e-05,0.0,9.603512499999978,0.19765625000057196,0.00033437500004395,0.2593750000112749,9.375000011855e-05,0.0984374999735138,19199.97525312499,-4.827343752900196,0.002,-0.0005504608154296875,0.01933807373046875,-0.03965568542480469,6.0,10.0,180.0,-0.5846557999999996,-5.534729075,-0.47680654999999994,-0.639651475,4.656607820202768e-55,8.355835734099268e-55,2.122047837100023e-55,9.579638972926855e-55,0.0,-0.5846557999999996,-0.6479482257340345,-0.6471995747297314,-0.6431611110306401,-0.6345442570634123,-0.6335661421118652,-0.6383579328557248,-0.6343702160703788,-0.6371261751092575,-0.6438289261392595,-0.645765381458303
3045.0,60.899,-50.40686481111111,209.4820025111111,386.54592804444445,58909.8655991,-50.281798,209.482,386.545971,59004.379484,9.6089111,-8.97333333301673e-05,0.0014189444444443887,19200.0,0.00026726666666662224,-2.5111111111110945e-06,4.253333333333333e-05,0.0,9.607852777777776,0.06805555555643883,0.0006500000000957778,0.22361111111892898,0.0004083333334076556,0.060416666672027636,19199.975969444455,3.8152777758042964,0.002,-0.0006003824869791666,0.019313693576388888,-0.03964565700954861,6.0,10.0,180.0,-0.5807834666666662,-5.534559544444445,-0.4748262888888888,-0.6400716000000001,4.147323043352705e-55,7.441973089542005e-55,1.8899633024106524e-55,8.531931181116553e-55,0.0,-0.5807834666666662,-0.6486499475567149,-0.645200939049196,-0.6422580620273388,-0.6344968639482318,-0.6305085173411753,-0.6384999918419552,-0.6342106113112067,-0.6381699100467173,-0.6425158032849341,-0.646168867082547
3045.5,60.909000000000006,-50.31085607,209.48200344000003,386.54593076000003,59101.86570439,-50.185798,209.482,386.545971,59196.379484,9.60861946,-0.00011851999999683058,0.0013257099999999398,19200.0,0.00025851999999994995,-3.439999999999983e-06,3.986e-05,0.0,9.602829999999987,0.2018750000010229,0.00043750000003228,0.31749999999775014,0.000537500000064,0.04875000001902663,19199.993707499998,3.0043749983764436,0.002,-0.00050555419921875,0.019335632324218748,-0.039686218261718746,6.0,10.0,180.0,-0.5805664399999997,-5.53422861,-0.4731444399999999,-0.64035643,3.736242980445045e-55,6.704329377242e-55,1.7026313234143713e-55,7.686251505336606e-55,0.0,-0.5805664399999997,-0.6464072839825357,-0.6430296997179307,-0.642672683588513,-0.6335162764580142,-0.6308408724185008,-0.6363768830243755,-0.6339371773653334,-0.6380561093850196,-0.6407815356454631,-0.6459448100522435
