Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_0,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_1,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_2,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_3,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_4,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_5,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_6,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_7,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_8,ST_Plate_Notch_MachineAndProcessModel_Linear_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.8712432511393158,0.8732958743043476,0.8735513614759305,0.8769010483786179,0.8744614244178873,0.8757413678587664,0.8778395994458099,0.8779960546715753,0.8715118734560305,0.8773218701973595
4421.5,88.429,-1.1480228499999998,164.59141005,392.54597905,828651.13768995,-1.148025,164.51287245,392.54599,828746.779484,-6.965000000004997e-05,-3.14819045,0.000335199999999947,19200.0,-2.1499999999986157e-06,-0.030939699999999952,1.0949999999999902e-05,0.0,-0.0031750000000025,-0.2156249999989477,-4.164062499999943,194.60937499999886,0.00037500000047429997,0.3718749999492843,19200.093262498558,8.581250222398381,0.002,0.0064920043945312506,0.02200347900390625,-0.07994171142578124,6.0,10.0,180.0,0.3139648499999995,-5.7109375,-0.44726579999999994,-0.6357422,-8.20934229962322e-37,1.44809455706131e-36,3.6875974614972245e-37,1.6646054133527073e-36,0.0,0.3139648499999995,0.6354358152520044,0.6436420956618649,0.632132571198148,0.6265813043362368,0.6349221387014656,0.6346528527423223,0.6302348509991639,0.6313579271401561,0.6410216679652436,0.6369213270633485
4422.0,88.43900000000001,-1.1480051333333334,164.57053213333333,392.5459749666666,828843.1375869666,-1.148025,164.5085849666667,392.54599,828938.779484,-0.0006610333333333667,-2.418419966666667,0.00046013333333326463,19200.0,-1.9866666666665285e-05,-0.030215233333333303,1.5033333333333234e-05,0.0,-0.0014583333333355,-0.733333333332712,-3.162274999999918,149.53749999998914,8.333333359663332e-05,0.2895833334311722,19200.033174999407,14.302083339967558,0.002,0.007104695638020833,0.02267822265625,-0.07960469563802083,6.0,10.0,180.0,0.3149414333333329,-5.493977866666666,-0.44694026666666664,-0.6362548333333333,-6.38504401081806e-37,1.126295766603241e-36,2.8681313589422855e-37,1.2946930992743279e-36,0.0,0.3149414333333329,0.5424842095608802,0.5435095463234462,0.5393330427896174,0.5411707186987779,0.5442428588546938,0.5435656720296581,0.5430499574960854,0.5430148553921887,0.5454376403514605,0.5445356003547897
4422.5,88.449,-1.1480173,164.556193075,392.54598025,829035.1378216,-1.148025,164.506441225,392.54599,829130.779484,-0.000256500000000025,-1.92352985,0.0002943249999999485,19200.0,-7.724999999998616e-06,-0.025952899999999952,9.749999999999902e-06,0.0,0.001218749999999625,0.015625000000416334,-2.503781250000081,117.06562499997908,-0.00073124999957485,0.04687500005928766,19200.033181250183,-1296562494.6359372,0.002,0.0072283935546874995,0.02248565673828125,-0.07959457397460937,6.0,10.0,180.0,0.31567387499999955,-5.345703125,-0.44592297499999994,-0.635870325,-5.1308389372645125e-37,9.050590981633189e-37,2.3047484134357652e-37,1.0403783833454422e-36,0.0,0.31567387499999955,0.53827397590271,0.5388972026652203,0.5343172344028824,0.5354716811753892,0.5375554000562812,0.5341245186068867,0.5380914824385936,0.5357986542966539,0.5403643894674466,0.5415227632002471
4423.0,88.45899999999999,-1.1480191000000002,164.54615798,392.54598088,679863.13782046,-1.148025,164.50515498,392.545978,679958.7794839999,-0.00019606000000002002,-1.5788744000000001,-0.009733060000000042,19200.0,-5.919999999998617e-06,-0.02196383999999994,9.1199999999999e-06,0.0,-0.0005350000000015198,0.2925000000000514,-2.048924999999997,95.53249999999736,-0.00010000000003173998,-0.011250000042650777,-8278799.9668149995,1.716250228881836,0.002,0.007091552734374999,0.022563232421875003,-0.079924560546875,6.0,10.0,180.0,0.3172852199999996,-5.24960938,-0.44521493999999995,-0.63543452,-4.241493521471997e-37,7.4818218781501016e-37,1.9052586884402326e-37,8.600461302322321e-37,0.0,0.3172852199999996,0.49238158943365073,0.4971235980489147,0.48920244522288414,0.49497371296336845,0.4948214019138366,0.49599680727242335,0.49446523348325555,0.4971487969255769,0.4958367235154896,0.49800818743653485
4423.5,88.469,-1.1480154666666669,164.53892105,392.54474611666666,566649.1380562166,-1.148025,164.50429748333332,392.53923000000003,566744.7794839999,-0.00031878333333335,-1.3308749333333336,-1.0542398833333335,19200.0,-9.549999999998618e-06,-0.018757599999999933,0.0008738833333333166,0.0,-0.0008125000000006998,-0.008333333333143308,-1.7252583333333387,80.47500000003538,-0.346391666666553,-71.16562499997296,-6895799.952508333,-6.437499809110158,0.002,0.007098286946614583,0.0222967529296875,-0.07763142903645832,6.0,10.0,180.0,0.31819666666666624,-5.183268233333333,-0.8143718333333334,-0.635144,-3.5915872560851586e-37,6.335413687143232e-37,1.6133238894050358e-37,7.282648683418094e-37,0.0,0.31819666666666624,0.4841187255461661,0.48768332388094315,0.48093142627553365,0.48508732585455894,0.48618812663080213,0.4864218895131609,0.4869891362996933,0.4883785369435293,0.4873371874475454,0.49191054430005676
4424.0,88.479,-1.1480156142857143,164.53353792857143,392.51596735714287,485836.8524188,-1.148025,164.50368498571427,392.4850717857143,485932.49376971426,-0.00031324285714287147,-1.1466035571428572,-4.9157746285714286,19200.0,-9.399999999998617e-06,-0.016253542857142787,0.014357857142857129,0.0,-3.2142857143399794e-05,-0.20982142857125005,-1.485874999999989,69.07499999998988,-3.2068571428571397,-244.051785714307,-5907942.846028571,-6.132142693671319,0.002,0.0069731794084821426,0.02244532993861607,-0.028453020368303567,6.0,10.0,180.0,0.3187082285714281,-5.134905128571428,-1.6487863571428572,-0.6356688857142857,-3.1029359287266337e-37,5.4734526412734045e-37,1.3938240405063913e-37,6.2918121278510065e-37,0.0,0.3187082285714281,0.49800655623304463,0.5015711545678216,0.49481925696241214,0.49890628900524847,0.5001927125692596,0.5003097202000394,0.5008769669865718,0.5020586244794757,0.5012250181344239,0.505815930954701
4424.5,88.489,-1.148019775,164.5294057625,392.4076567625,425275.6382307625,-1.148025,164.5032256125,392.3256331875,425371.279484,-0.000171062500000025,-1.0052384125000002,-11.005454675,19200.0,-5.237499999998617e-06,-0.014280674999999925,0.04377602499999998,0.0,0.0007937499999992127,-0.08437500000003058,-1.3020624999999342,60.58515624998151,-8.931240624999859,-367.64453125002206,-5167049.97754375,-6.9734373567929655,0.002,0.0070787048339843745,0.022577362060546877,0.031615676879882815,6.0,10.0,180.0,0.3187866999999996,-5.1002197124999995,-2.2705689375,-0.63516535,-2.7257581854217724e-37,4.808126458992631e-37,1.2243975946377504e-37,5.527010161522661e-37,0.0,0.3187866999999996,0.4917064445044405,0.49930910544994145,0.4885738921832643,0.4901767588484167,0.49087547986874414,0.49032539566239003,0.4914238915390938,0.48152754716644014,0.49587175801778083,0.488760637512149
4425.0,88.499,-1.1480252888888889,164.5261505,392.1941805777778,378215.13839574443,-1.148025,164.50286832222224,392.0457833666667,378310.779484,1.2155555555522204e-05,-0.893909677777778,-17.136559377777775,19200.0,2.666666666680495e-07,-0.012704866666666599,0.06821964444444444,0.0,-0.0002694444444451109,0.17013888888904546,-1.1582555555555984,54.18611111110354,-15.144041666666574,-382.038194444413,-4590800.0087749995,-13.82847209483969,0.002,0.007094048394097222,0.022615831163194447,0.04469794379340278,6.0,10.0,180.0,0.3192274888888884,-5.074707022222222,-2.3736437555555554,-0.6353433777777777,-2.4276469416131166e-37,4.282270362606073e-37,1.0904874437645148e-37,4.922531054532601e-37,0.0,0.3192274888888884,0.49833459060271734,0.5018991889374944,0.4951888684538872,0.49919426705575964,0.5000866966786334,0.5006377545697122,0.5010498842033451,0.5026613225638945,0.5011146266948246,0.5062179527965921
4425.5,88.509,-1.14801963,164.52353555,391.88853078,340605.13848425,-1.148025,164.50258249,391.67546131,340700.779484,-0.00017344000000003003,-0.8044886300000001,-21.7599745,19200.0,-5.389999999998617e-06,-0.01143347999999994,0.07575801999999998,0.0,-0.0014900000000001097,-0.10937499999991665,-1.0438249999999982,48.50499999999869,-20.33705999999995,-309.3743749999689,-4129800.0131624998,-9.441249885335129,0.002,0.007025756835937499,0.0224188232421875,0.035085083007812504,6.0,10.0,180.0,0.3197266099999996,-5.05605468,-2.08452157,-0.63543451,-2.187020097008999e-37,3.857814405921146e-37,9.82399011226995e-38,4.434612859009947e-37,0.0,0.3197266099999996,0.48049809238454105,0.48319135965210497,0.4764394620466954,0.48073224797669417,0.4823106478908376,0.4819953490986374,0.48236677838233977,0.48444966289119806,0.48284522321870715,0.4857064265967947
