Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0
5208.0,104.15900000000002,-34.8945344,209.4819697,386.9400108,170210.76212909998,-34.8185109,209.481981,386.94,170323.968,5.8396584,0.0003633000000001,-0.0003578999999999,22800.0,0.0001901999999999,1.0799999999999878e-05,-1.080000000000002e-05,0.0,5.8452250000000205,-0.9812500000095724,0.0138999999997224,-0.1750000000910745,-0.0239500000006387,-1.7124999999396096,22799.497625000367,-60.08124983052039,0.002,-0.6244476318359375,-0.907611083984375,-0.3710006713867187,6.0,10.0,180.0,-0.7192383,-5.3012696,-0.3193359,-1.4324705,1.0407496630435383e-133,6.27687753435883e-133,1.9853262127829534e-133,6.3627944351485754e-133,0.0,-0.7192383,-0.7834728956222534
5209.0,104.179,-34.777475700000004,209.4820322,386.9399461,170666.758879,-34.7018443,209.481981,386.94,170779.968,5.8266029,-0.0017201999999998,0.0017904,22800.0,-0.000202,-5.160000000000013e-05,5.3899999999999975e-05,0.0,5.849374999999846,3.6000000000146115,0.006599999999679,-4.637500000015393,0.0053749999992191,5.974999999480701,22800.132749999462,193.1125001647415,0.002,-0.6159423828125,-0.8933029174804688,-0.3628173828125,6.0,10.0,180.0,-0.6484373999999999,-5.294922000000001,-0.3139649,-1.458618,5.2037483152176905e-134,3.1384387671794148e-133,9.926631063914767e-134,3.1813972175742877e-133,0.0,-0.6484373999999999,-0.8130304217338562
5210.0,104.199,-34.6607793,209.4819962,386.9399979,171122.7612594,-34.5851777,209.481981,386.94,171235.968,5.825615000000001,-0.0005156999999998,6.540000000000137e-05,22800.0,-0.0002315,-1.5400000000000127e-05,2.0999999999999765e-06,0.0,5.822275000000055,-6.0437500000177575,-0.0224750000000995,-0.6749999997168743,0.01172500000024,1.100000000064938,22800.28725000011,-34.31875029488947,0.002,-0.63245849609375,-0.88275146484375,-0.35673828125,6.0,10.0,180.0,-0.6953126000000001,-5.2949219,-0.3149415,-1.4540039,2.6018741576088457e-134,1.5692193835897076e-133,4.9633155319573845e-134,1.5906986087871439e-133,0.0,-0.6953126000000001,-0.7583127021789551
5211.0,104.219,-34.5443624,209.4819443,386.9400546,171578.7638458,-34.46851099999999,209.481981,386.94,171691.96800000002,5.833906600000001,0.0012096000000001,-0.0018230999999999,22800.0,1.809999999999993e-05,3.649999999999987e-05,-5.4600000000000026e-05,0.0,5.838600000000049,7.756250000001595,0.0078250000001389,5.737499999902695,0.0032000000004472,-7.618749999949159,22800.132725000003,-150.21249964772505,0.002,-0.6322128295898437,-0.894610595703125,-0.3715225219726562,6.0,10.0,180.0,-0.7104491000000001,-5.2993165,-0.3188476999999999,-1.4483641,1.3009370788044229e-134,7.846096917948538e-134,2.4816577659786927e-134,7.953493043935718e-134,0.0,-0.7104491000000001,-0.8014827966690063
5212.0,104.239,-34.427405199999995,209.4819882,386.9399865,172034.7634797,-34.3518443,209.481981,386.94,172147.968,5.8242826,-0.0002552999999998,0.0004556,22800.0,-0.0002722,-7.700000000000123e-06,1.3499999999999986e-05,0.0,5.828874999999911,-8.981250000017573,0.0095250000001101,-1.406249999824638,-0.0205250000007595,3.5312500003215064,22799.497625000367,72.94999959415509,0.002,-0.6230987548828125,-0.8987564086914063,-0.3660385131835937,6.0,10.0,180.0,-0.6811524,-5.2958987,-0.3183594,-1.4678466,6.504685394022116e-135,3.923048458974269e-134,1.2408288829893464e-134,3.97674652196786e-134,0.0,-0.6811524,-0.7480760812759399
5213.0,104.259,-34.311049,209.4820089,386.9399649,172490.7631819,-34.2351777,209.481981,386.94,172603.968,5.834567900000001,-0.0009387999999998,0.0011654,22800.0,3.789999999999993e-05,-2.800000000000012e-05,3.509999999999998e-05,0.0,5.814450000000093,6.662500000009695,-0.0019500000000505,-5.98750000033732,0.0105000000019117,3.118749999941884,22800.2185749996,98.71875026877024,0.002,-0.6194992065429688,-0.8914840698242188,-0.3641326904296875,6.0,10.0,180.0,-0.7250976,-5.2934571,-0.3149412,-1.4683593,3.252342697011058e-135,1.9615242294871345e-134,6.204144414946732e-135,1.9883732609839296e-134,0.0,-0.7250976,-0.8325413465499878
5214.0,104.279,-34.194566300000005,209.4819326,386.9400097,172946.7641892,-34.118511,209.481981,386.94,173059.968,5.840741700000001,0.0016001000000001,-0.0003318999999999,22800.0,0.0002219999999999,4.799999999999988e-05,-9.700000000000022e-06,0.0,5.8522999999999215,-2.6312500000181616,-0.0163750000005791,4.100000000306636,0.0097749999994789,0.4249999999927922,22800.25292499995,-64.38125001293156,0.002,-0.63597412109375,-0.8881851196289062,-0.3597259521484375,6.0,10.0,180.0,-0.7412109,-5.2983399,-0.3183594,-1.4386229,1.626171348505529e-135,9.807621147435672e-135,3.102072207473366e-135,9.941866304919648e-135,0.0,-0.7412109,-0.7572376132011414
5215.0,104.299,-34.0772744,209.4819503,386.9400479,173402.7647156,-34.0018442,209.481981,386.94,173515.96800000002,5.8198973,0.0010142000000001,-0.0015950999999999,22800.0,-0.000403,3.0499999999999884e-05,-4.790000000000001e-05,0.0,5.853525000000026,1.4062500000021827,0.0114750000008712,3.53749999977282,-0.0053750000006402,-8.425000000400473,22799.909599999955,-77.24375009272262,0.002,-0.6165435791015625,-0.90655517578125,-0.3745895385742187,6.0,10.0,180.0,-0.6391601,-5.3046875,-0.3193359,-1.4242673,8.130856742527644e-136,4.903810573717836e-135,1.551036103736683e-135,4.970933152459825e-135,0.0,-0.6391601,-0.7853031158447266
5216.0,104.319,-33.9608154,209.4820205,386.939956,173858.7614655,-33.885177600000006,209.481981,386.94,173971.968,5.8268196,-0.0013293999999998,0.0014648,22800.0,-0.0001955,-3.970000000000012e-05,4.399999999999999e-05,0.0,5.8075999999999794,-3.5374999999505463,0.0114749999994501,-1.887500000030684,-0.0137000000009379,6.899999999987472,22799.531925000338,124.45000011214506,0.002,-0.620172119140625,-0.8947341918945313,-0.3600509643554687,6.0,10.0,180.0,-0.739746,-5.2978516,-0.3173829,-1.4488768,4.065428371263822e-136,2.451905286858918e-135,7.755180518683415e-136,2.4854665762299132e-135,0.0,-0.739746,-0.7699223160743713
5217.0,104.339,-33.84429,209.4820371,386.9399737,174314.76212919998,-33.768511000000004,209.481981,386.94,174427.968,5.8315296,-0.0018703999999998,0.000879,22800.0,-5.410000000000005e-05,-5.660000000000012e-05,2.629999999999999e-05,0.0,5.84252499999991,5.856249999958061,-0.0107249999999226,-6.349999999955003,0.0098000000008369,1.3437499998047997,22800.476075000188,-4.293750316694059,0.002,-0.6280868530273438,-0.8894775390625,-0.3654739379882812,6.0,10.0,180.0,-0.7143554,-5.2934571,-0.314453,-1.4514404,2.032714185631911e-136,1.225952643429459e-135,3.8775902593417074e-136,1.2427332881149564e-135,0.0,-0.7143554,-0.8321221470832825
