pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Net_optimized
-1.148045,173.88331829999998,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.3281251000000001,-4.8427734,-0.3823239,-0.5998534999999999,0.0,0.0,0.0,0.0,0.0,0.3281251000000001,0.2455522246658802,0.334159916639328
-1.148045,173.7666517,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3320313000000001,-4.8349609,-0.3828121999999999,-0.609082,0.0,0.0,0.0,0.0,0.0,0.3320313000000001,0.24555225819349288,0.3341600090265274
-1.148045,173.649985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3276368000000001,-4.8134766,-0.3847653999999999,-0.5813964,0.0,0.0,0.0,0.0,0.0,0.3276368000000001,0.2455521434545517,0.3341597706079483
-1.148045,173.5333183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3315429000000002,-4.7998046,-0.3847654,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3315429000000002,0.2455522246658802,0.334159916639328
-1.148045,173.41665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3295898000000001,-4.874023299999999,-0.385742,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3295898000000001,0.24555225819349288,0.3341600090265274
-1.148045,173.299985,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.3315430000000001,-4.9038085,-0.385742,-0.6152345,0.0,0.0,0.0,0.0,0.0,0.3315430000000001,0.2455521434545517,0.3341597706079483
-1.148045,173.1833183,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,7.105427357601002e-11,0.0,0.0,0.3286133000000001,-4.8056642,-0.385742,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3286133000000001,0.2455522246658802,0.334159916639328
-1.148045,173.06665170000002,392.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8286134,-0.3867185999999999,-0.6034424,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.24555225819349288,0.3341600090265274
-1.148045,172.94998500000003,392.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3291017000000001,-4.8183593,-0.3872068999999999,-0.6111327999999999,0.0,0.0,0.0,0.0,0.0,0.3291017000000001,0.2455521434545517,0.3341597706079483
-1.148045,172.8333183,392.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3305665000000001,-4.8168946,-0.3886717999999999,-0.5972899,0.0,0.0,0.0,0.0,0.0,0.3305665000000001,0.2455522246658802,0.334159916639328
