Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.953860022021625e-54,3.239312860869281e-54,9.183146795038904e-55,3.788745414842087e-54,0.0,-0.5791391586471668,-0.5480042695999146,-0.395014226436615,-0.5041192173957825,-0.39168691635131836,-0.3272005617618561,-0.43697160482406616,-0.47549301385879517,-0.31026437878608704,-0.5239847302436829,-0.459151953458786,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.39461581144081614,-0.39461581144081614,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,0.0603167861700058,0.07207693159580231,0.040538862347602844,0.07029080390930176,-0.08442588150501251,-0.15139168500900269,0.10334402322769165,-0.08968095481395721,-0.24079187214374542,0.020791925489902496,-0.28850980450314984,-0.28850980450314984,-0.2885098045031497,-0.2885098045031498,-0.28850980450314984,-0.28850980450314984,-0.28850980450314984,-0.28850980450314984,-0.2885098045031498,-0.28850980450314984
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.769300110108123e-55,1.6196564304346404e-54,4.5915733975194506e-55,1.8943727074210434e-54,0.0,-0.6026470621199366,-0.5577079653739929,-0.4067297577857971,-0.5166538953781128,-0.4045526385307312,-0.33788439631462097,-0.45032572746276855,-0.4855736494064331,-0.3223792612552643,-0.531413197517395,-0.4672762453556061,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.39461581144081614,-0.39461581144081614,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,0.040946319699287415,0.06457187235355377,0.018254831433296204,0.055627111345529556,-0.10368497669696808,-0.1722068190574646,0.09172874689102173,-0.10731558501720428,-0.2548378109931946,0.010622866451740265,-0.28850980450314984,-0.28850980450314984,-0.2885098045031497,-0.2885098045031498,-0.28850980450314984,-0.28850980450314984,-0.28850980450314984,-0.28850980450314984,-0.2885098045031498,-0.28850980450314984
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.8846500550540615e-55,8.098282152173202e-55,2.2957866987597256e-55,9.471863537105216e-55,0.0,-0.5371768723588672,-0.542335033416748,-0.3868972063064575,-0.49660515785217285,-0.38796693086624146,-0.3231900632381439,-0.4303245544433594,-0.4688708782196045,-0.3040023148059845,-0.5168447494506836,-0.45443403720855713,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.39461581144081614,-0.39461581144081614,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.6209882497787476,-0.6470199823379517,-0.5728565454483032,-0.7251524329185486,-0.6721462607383728,-0.6515083312988281,-0.7790176272392273,-0.6038401126861572,-0.6395828723907471,-0.6048213243484497,-0.38381036326131984,-0.38381036326131984,-0.3838103632613198,-0.38381036326131984,-0.3838103632613199,-0.38381036326131984,-0.3838103632613198,-0.38381036326131984,-0.3838103632613198,-0.38381036326131984
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.4423250275270307e-55,4.049141076086601e-55,1.1478933493798628e-55,4.7359317685526086e-55,0.0,-0.610331962442189,-0.5604568719863892,-0.4071184992790222,-0.5219035744667053,-0.40816229581832886,-0.3417140245437622,-0.4557574391365051,-0.4889461398124695,-0.32387399673461914,-0.5307776927947998,-0.47248390316963196,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.39461581144081614,-0.39461581144081614,-0.3946158114408162,-0.3946158114408162,-0.3946158114408162,-0.6480188369750977,-0.6576764583587646,-0.5957464575767517,-0.7382766008377075,-0.6945565342903137,-0.6747248768806458,-0.79477459192276,-0.6265122890472412,-0.6578018665313721,-0.6215985417366028,-0.38381036326131984,-0.38381036326131984,-0.3838103632613198,-0.38381036326131984,-0.3838103632613199,-0.38381036326131984,-0.3838103632613198,-0.38381036326131984,-0.3838103632613198,-0.38381036326131984
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.2211625137635155e-55,2.0245705380433004e-55,5.739466746899314e-56,2.3679658842763043e-55,0.0,-0.5370612435436899,-0.55496746301651,-0.39906686544418335,-0.515902042388916,-0.4024330973625183,-0.3369888663291931,-0.4495578408241272,-0.4835869073867798,-0.31671106815338135,-0.5248785614967346,-0.4694267213344574,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.39375589781357845,-0.39375589781357845,-0.3937558978135784,-0.64118492603302,-0.6539813280105591,-0.5897887945175171,-0.7344448566436768,-0.6905667185783386,-0.6684854030609131,-0.7910469770431519,-0.6211581826210022,-0.6524606347084045,-0.6174599528312683,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,6.105812568817578e-56,1.0122852690216502e-55,2.869733373449657e-56,1.183982942138152e-55,0.0,-0.6230016797787018,-0.5596857666969299,-0.4046458601951599,-0.5217997431755066,-0.407579243183136,-0.3425949513912201,-0.4571712613105774,-0.4885408878326416,-0.32232168316841125,-0.5280011892318726,-0.4734245240688324,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.39375589781357845,-0.39375589781357845,-0.3937558978135784,-0.6480695605278015,-0.657034158706665,-0.5955283641815186,-0.737970232963562,-0.695694088935852,-0.6745314002037048,-0.7949506044387817,-0.6256992220878601,-0.6572287082672119,-0.6211666464805603,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,3.052906284408789e-56,5.061426345108251e-56,1.4348666867248285e-56,5.919914710690761e-56,0.0,-0.5800913790520316,-0.5564005970954895,-0.40040457248687744,-0.5182098150253296,-0.4006194472312927,-0.33873191475868225,-0.45386314392089844,-0.4856049418449402,-0.3169203996658325,-0.5255022048950195,-0.47146597504615784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.39375589781357845,-0.39375589781357845,-0.3937558978135784,-0.6480941772460938,-0.6556711196899414,-0.5965288877487183,-0.7359204292297363,-0.6979114413261414,-0.6737656593322754,-0.7944489121437073,-0.6241705417633057,-0.6576506495475769,-0.6215369701385498,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.5264531422043944e-56,2.5307131725541256e-56,7.174333433624145e-57,2.9599573553453804e-56,0.0,-0.5998445248368343,-0.5719757080078125,-0.41815298795700073,-0.537096381187439,-0.41410011053085327,-0.3546554148197174,-0.47720932960510254,-0.5016529560089111,-0.3336634933948517,-0.5364152193069458,-0.4847106337547302,-0.3949089320944074,-0.3949089320944074,-0.3949089320944074,-0.3949089320944074,-0.3949089320944074,-0.3949089320944074,-0.3949089320944074,-0.3949089320944075,-0.3949089320944075,-0.3949089320944074,-0.6724412441253662,-0.6651721000671387,-0.617731511592865,-0.7472884654998779,-0.717599093914032,-0.6945236325263977,-0.807890772819519,-0.6406692862510681,-0.6752569079399109,-0.6355118155479431,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017,-0.3815097741026102,-0.3815097741026102,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.632265711021972e-57,1.2653565862770628e-56,3.5871667168120724e-57,1.4799786776726902e-56,0.0,-0.5375266409493559,-0.5330568552017212,-0.37342673540115356,-0.48629164695739746,-0.3723148703575134,-0.3177051544189453,-0.42640119791030884,-0.46033185720443726,-0.29022181034088135,-0.5051063299179077,-0.4492960572242737,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.3937558978135784,-0.39375589781357845,-0.39375589781357845,-0.3937558978135784,-0.6166009902954102,-0.6423455476760864,-0.5701876878738403,-0.7192686796188354,-0.6729327440261841,-0.6466175317764282,-0.7752411961555481,-0.5936211347579956,-0.6369604468345642,-0.6008199453353882,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.38035673982178125,-0.38035673982178125,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812,-0.3803567398217812
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.816132855510986e-57,6.326782931385314e-57,1.7935833584060357e-57,7.399893388363451e-57,0.0,-0.5893391111599069,-0.5724369287490845,-0.41883260011672974,-0.5369011759757996,-0.41061800718307495,-0.3562909960746765,-0.4815579056739807,-0.5024536848068237,-0.3335973918437958,-0.5361027717590332,-0.485158234834671,-0.39689483947504084,-0.39689483947504084,-0.39689483947504084,-0.39689483947504084,-0.39689483947504084,-0.39689483947504084,-0.39689483947504084,-0.3968948394750409,-0.3968948394750409,-0.39689483947504084,-0.6775546669960022,-0.6665605306625366,-0.622717559337616,-0.7477988004684448,-0.7224994897842407,-0.698200523853302,-0.8098512887954712,-0.6402270197868347,-0.6791585683822632,-0.6376097798347473,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017,-0.3815097741026102,-0.3815097741026102,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017,-0.38150977410261017
