Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,2.1792005362081857e-91,8.302892949662654e-91,2.469362090763268e-91,8.588689211061121e-91,0.0,-0.5817228786830236,-0.49542832374572754,-0.38205093145370483,-0.4276559352874756,-0.4063888192176819,-0.3600373864173889,-0.4412786364555359,-0.4456689953804016,-0.3251073658466339,-0.44694405794143677,-0.3834007680416107,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.41066149827766424,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,-0.41066149827766407,-0.4106614982776641,0.045737192034721375,0.03150381147861481,0.02057264745235443,0.04092073813080788,-0.05375600978732109,-0.094211645424366,0.06762290000915527,-0.06486351788043976,-0.16722257435321808,0.037089891731739044,-0.2608822153336953,-0.2608822153336955,-0.26088221533369543,-0.2608822153336955,-0.26088221533369543,-0.26088221533369543,-0.26088221533369543,-0.2608822153336955,-0.26088221533369543,-0.2608822153336954
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,1.0896002681040929e-91,4.151446474831328e-91,1.2346810453816338e-91,4.2943446055305615e-91,0.0,-0.5758403971923064,-0.4906141757965088,-0.3846920132637024,-0.41760414838790894,-0.40508073568344116,-0.3538011908531189,-0.4219008684158325,-0.4354609251022339,-0.3263232111930847,-0.4525967240333557,-0.3702181279659271,-0.41350731928553536,-0.4135073192855353,-0.41350731928553536,-0.41350731928553547,-0.41350731928553547,-0.41350731928553547,-0.41350731928553536,-0.41350731928553536,-0.4135073192855353,-0.41350731928553536,0.04259346425533295,0.03448785841464996,0.02188144624233246,0.0335848368704319,-0.04903454706072807,-0.1047932580113411,0.06294256448745728,-0.05746765434741974,-0.17526443302631378,0.021470047533512115,-0.2617421289609332,-0.26174212896093324,-0.2617421289609332,-0.26174212896093324,-0.2617421289609333,-0.26174212896093324,-0.2617421289609333,-0.2617421289609333,-0.26174212896093324,-0.2617421289609332
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,5.448001340520465e-92,2.075723237415664e-91,6.173405226908169e-92,2.1471723027652808e-91,0.0,-0.4899980152436095,-0.5093874931335449,-0.4056409001350403,-0.447807252407074,-0.42728978395462036,-0.37102970480918884,-0.4483186602592468,-0.45749038457870483,-0.34657174348831177,-0.4681242108345032,-0.3898264169692993,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.41181453255849326,-0.41181453255849326,-0.41181453255849326,-0.4118145325584932,-0.4118145325584932,-0.4118145325584931,-0.4118145325584932,-0.5894389152526855,-0.645401120185852,-0.5260088443756104,-0.7145699858665466,-0.5889390110969543,-0.6302512884140015,-0.7377855777740479,-0.5347774028778076,-0.602155864238739,-0.5488966703414917,-0.3547420985603935,-0.35474209856039357,-0.3547420985603936,-0.35474209856039357,-0.35474209856039357,-0.3547420985603935,-0.3547420985603936,-0.35474209856039357,-0.3547420985603936,-0.35474209856039357
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.7240006702602325e-92,1.037861618707832e-91,3.086702613454085e-92,1.0735861513826404e-91,0.0,-0.5321472387072627,-0.48081082105636597,-0.3617725968360901,-0.40169310569763184,-0.3896174430847168,-0.3416794240474701,-0.41194993257522583,-0.4233090281486511,-0.3048548400402069,-0.4319484233856201,-0.3645828366279602,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.41066149827766424,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,-0.41066149827766407,-0.4106614982776641,-0.5382989048957825,-0.6189268827438354,-0.4838005304336548,-0.6919927000999451,-0.5512073040008545,-0.5893272161483765,-0.7130382657051086,-0.49240267276763916,-0.569968044757843,-0.5133798718452454,-0.35358906427956455,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.35358906427956455,-0.3535890642795646,-0.3535890642795646,-0.35358906427956466,-0.3535890642795646
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.3620003351301162e-92,5.1893080935391596e-92,1.5433513067270426e-92,5.367930756913202e-92,0.0,-0.6172337142057613,-0.509178638458252,-0.4022672772407532,-0.44904452562332153,-0.42391735315322876,-0.37426289916038513,-0.46036624908447266,-0.4625788927078247,-0.3448927700519562,-0.4615422487258911,-0.3954184055328369,-0.4118145325584932,-0.4118145325584932,-0.4118145325584932,-0.41181453255849326,-0.41181453255849326,-0.41181453255849326,-0.4118145325584932,-0.4118145325584932,-0.4118145325584931,-0.4118145325584932,-0.5962945818901062,-0.6446044445037842,-0.5344835519790649,-0.7144737839698792,-0.599776566028595,-0.6384203433990479,-0.7443841099739075,-0.5350198745727539,-0.6068790555000305,-0.5521285533905029,-0.3547420985603935,-0.35474209856039357,-0.3547420985603936,-0.35474209856039357,-0.35474209856039357,-0.3547420985603935,-0.3547420985603936,-0.35474209856039357,-0.3547420985603936,-0.35474209856039357
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.810001675650581e-93,2.5946540467695798e-92,7.716756533635213e-93,2.683965378456601e-92,0.0,-0.5489458637129806,-0.4722558259963989,-0.35734009742736816,-0.381805956363678,-0.37682944536209106,-0.33027562499046326,-0.38776201009750366,-0.4068722724914551,-0.2987821102142334,-0.43311142921447754,-0.3477723002433777,-0.41350731928553536,-0.4135073192855353,-0.41350731928553536,-0.41350731928553547,-0.41350731928553547,-0.41350731928553547,-0.41350731928553536,-0.41350731928553536,-0.4135073192855353,-0.41350731928553536,-0.5203036069869995,-0.6125476360321045,-0.4669343829154968,-0.6845235824584961,-0.5293708443641663,-0.5704216361045837,-0.6994878649711609,-0.4784146547317505,-0.5589340925216675,-0.5016674995422363,-0.3544305898148518,-0.35443058981485187,-0.35443058981485187,-0.35443058981485187,-0.35443058981485187,-0.3544305898148518,-0.35443058981485187,-0.3544305898148518,-0.35443058981485187,-0.35443058981485187
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.4050008378252906e-93,1.2973270233847899e-92,3.858378266817607e-93,1.3419826892283003e-92,0.0,-0.5528963206513614,-0.5342761874198914,-0.43610382080078125,-0.48478490114212036,-0.4551392197608948,-0.39443841576576233,-0.48350989818573,-0.4867345690727234,-0.37625226378440857,-0.4878847599029541,-0.41230008006095886,-0.4167022768595846,-0.4167022768595846,-0.4167022768595846,-0.41670227685958466,-0.41670227685958466,-0.41670227685958466,-0.4167022768595846,-0.4167022768595846,-0.41670227685958455,-0.4167022768595846,-0.6282432079315186,-0.6599816083908081,-0.5597726702690125,-0.7316654920578003,-0.6215468049049377,-0.6638560891151428,-0.7577387094497681,-0.5664950609207153,-0.6288508772850037,-0.5752379298210144,-0.3566265900422168,-0.35662659004221686,-0.3566265900422169,-0.35662659004221686,-0.35662659004221686,-0.3566265900422168,-0.3566265900422169,-0.35662659004221686,-0.3566265900422169,-0.35662659004221686
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.7025004189126453e-93,6.48663511692395e-93,1.929189133408804e-93,6.7099134461415016e-93,0.0,-0.601702691514629,-0.4694225788116455,-0.3438313603401184,-0.3804442882537842,-0.3703676462173462,-0.32782676815986633,-0.3960636258125305,-0.4080381989479065,-0.2864227592945099,-0.4173932671546936,-0.3526586890220642,-0.4106614982776641,-0.4106614982776641,-0.4106614982776641,-0.41066149827766424,-0.41066149827766424,-0.41066149827766424,-0.4106614982776641,-0.4106614982776641,-0.41066149827766407,-0.4106614982776641,-0.5144015550613403,-0.60456383228302,-0.4647977650165558,-0.6808665990829468,-0.5335338711738586,-0.5705212950706482,-0.6998123526573181,-0.47277355194091797,-0.5569323897361755,-0.4972170889377594,-0.3518861356731348,-0.3518861356731349,-0.3518861356731349,-0.3518861356731348,-0.3518861356731349,-0.3518861356731348,-0.3518861356731349,-0.3518861356731348,-0.3518861356731349,-0.3518861356731349
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,8.512502094563226e-94,3.2433175584619747e-93,9.645945667044016e-94,3.3549567230707508e-93,0.0,-0.5117287091537623,-0.5047848224639893,-0.3979359269142151,-0.44051289558410645,-0.4188740849494934,-0.3674534559249878,-0.4472978711128235,-0.45411181449890137,-0.33960163593292236,-0.46204715967178345,-0.38858628273010254,-0.411521411904902,-0.4115214119049019,-0.411521411904902,-0.41152141190490205,-0.41152141190490205,-0.41152141190490205,-0.411521411904902,-0.411521411904902,-0.4115214119049019,-0.411521411904902,-0.5841923952102661,-0.6414227485656738,-0.5231675505638123,-0.7108222842216492,-0.5873637795448303,-0.6269481182098389,-0.7370014786720276,-0.5278911590576172,-0.599256694316864,-0.5451747179031372,-0.3544489779068023,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.3544489779068024,-0.35444897790680235,-0.3544489779068024,-0.3544489779068024,-0.3544489779068025,-0.3544489779068024
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,4.256251047281613e-94,1.6216587792309876e-93,4.822972833522008e-94,1.6774783615353756e-93,0.0,-0.5311134187132459,-0.48039913177490234,-0.37139350175857544,-0.3995789885520935,-0.3911358714103699,-0.34276577830314636,-0.40554994344711304,-0.42149847745895386,-0.3129161596298218,-0.44227081537246704,-0.35830527544021606,-0.41264740565829755,-0.41264740565829755,-0.41264740565829755,-0.4126474056582976,-0.4126474056582976,-0.4126474056582976,-0.41264740565829755,-0.41264740565829755,-0.4126474056582975,-0.41264740565829755,-0.5425726771354675,-0.6238845586776733,-0.4859103262424469,-0.6932727694511414,-0.5479441285133362,-0.5898559093475342,-0.7114882469177246,-0.4948580265045166,-0.5722719430923462,-0.5164819359779358,-0.35358906427956455,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.3535890642795646,-0.35358906427956455,-0.3535890642795646,-0.3535890642795646,-0.35358906427956466,-0.3535890642795646
