Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.039226153613388e-36,1.926712487790504e-36,5.313116141937292e-37,2.1891138693183472e-36,0.0,0.3115936472887651,0.265497624874115,0.1636829972267151,0.4110408425331116,0.18193753063678741,0.14487162232398987,0.2907538414001465,0.22555875778198242,0.32380831241607666,0.231021448969841,0.11989115178585052,0.3283009893040034,0.32830098930400337,0.3283009893040033,0.32830098930400337,0.32830098930400337,0.32830098930400337,0.3283009893040034,0.32830098930400337,0.32830098930400337,0.32830098930400337,0.34855759143829346,0.37797343730926514,0.338593065738678,0.3942601680755615,0.3469979763031006,0.4059106111526489,0.2693266272544861,0.28237831592559814,0.5924105048179626,0.5740559101104736,0.10906429769560849,0.1090642976956085,0.10906429769560846,0.10906429769560849,0.1090642976956085,0.1090642976956085,0.10906429769560849,0.10906429769560849,0.10906429769560852,0.10906429769560849
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.19613076806694e-37,9.63356243895252e-37,2.656558070968646e-37,1.0945569346591736e-36,0.0,0.3213920566039651,0.0998569130897522,0.08467409759759903,0.13489165902137756,0.07203085720539093,0.10922351479530334,0.17268012464046478,0.14697736501693726,0.08625548332929611,0.11483918130397797,0.1374014914035797,0.33394930473041007,0.33394930473041007,0.33394930473041,0.3339493047304102,0.3339493047304102,0.33394930473041,0.33394930473041,0.33394930473041007,0.33394930473041007,0.33394930473041007,-0.055368050932884216,0.16413892805576324,-0.04997532069683075,-0.023792024701833725,-0.04254252836108208,-0.15548229217529297,-0.04858529567718506,-0.05508030951023102,-0.023105695843696594,-0.11882057040929794,0.19539253480818258,0.19539253480818258,0.19539253480818258,0.19539253480818258,0.1953925348081825,0.1953925348081826,0.19539253480818258,0.1953925348081825,0.19539253480818258,0.19539253480818253
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.59806538403347e-37,4.81678121947626e-37,1.328279035484323e-37,5.472784673295868e-37,0.0,0.3174470073947271,0.04275382682681084,0.034529246389865875,0.07173676043748856,0.07645715773105621,0.08641305565834045,0.06425891816616058,0.04056287184357643,0.07897888869047165,0.09633119404315948,0.08259345591068268,0.34513962637007545,0.34513962637007545,0.3451396263700754,0.34513962637007545,0.34513962637007545,0.34513962637007545,0.3451396263700754,0.3451396263700754,0.34513962637007545,0.3451396263700754,0.3765873908996582,0.299585223197937,0.41370779275894165,0.33899450302124023,0.30415552854537964,0.38081228733062744,0.37443071603775024,0.4544856548309326,0.3394109606742859,0.3063064515590668,0.34792341436937313,0.34792341436937324,0.347923414369373,0.34792341436937324,0.3479234143693732,0.34792341436937313,0.34792341436937313,0.3479234143693732,0.34792341436937324,0.34792341436937324
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.299032692016735e-37,2.40839060973813e-37,6.641395177421615e-38,2.736392336647934e-37,0.0,0.3144734719163842,0.02630169317126274,0.009097792208194733,0.03528840094804764,0.042819246649742126,0.06567242741584778,0.04291592538356781,0.021146779879927635,0.06924732774496078,0.0793548971414566,0.059870582073926926,0.34472506588591734,0.34472506588591745,0.34472506588591734,0.34472506588591745,0.34472506588591734,0.34472506588591745,0.34472506588591734,0.34472506588591734,0.34472506588591745,0.34472506588591734,0.3214622735977173,0.26875388622283936,0.35498613119125366,0.3022177219390869,0.2390313595533371,0.33317726850509644,0.3736812472343445,0.4130710959434509,0.29758650064468384,0.2782796323299408,0.3478198755421517,0.3478198755421519,0.34781987554215166,0.3478198755421517,0.3478198755421517,0.34781987554215177,0.34781987554215177,0.3478198755421517,0.3478198755421519,0.3478198755421517
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-6.495163460083675e-38,1.204195304869065e-37,3.3206975887108073e-38,1.368196168323967e-37,0.0,0.3261878766151295,0.03334427997469902,0.04291749745607376,0.038196809589862823,0.039938703179359436,0.08965292572975159,0.0722791999578476,0.03310531750321388,0.11009743064641953,0.07848356664180756,0.06605230271816254,0.3272182079544412,0.32721820795444106,0.32721820795444095,0.3272182079544411,0.3272182079544411,0.32721820795444106,0.3272182079544411,0.3272182079544411,0.3272182079544411,0.3272182079544411,0.30210721492767334,0.2155473381280899,0.32910364866256714,0.27494311332702637,0.2125428169965744,0.32656657695770264,0.38421815633773804,0.3827551007270813,0.26694196462631226,0.27076634764671326,0.3278075751350826,0.3278075751350826,0.3278075751350827,0.32780757513508263,0.3278075751350826,0.32780757513508263,0.3278075751350826,0.32780757513508263,0.32780757513508263,0.3278075751350826
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.247581730041837e-38,6.020976524345325e-38,1.6603487943554034e-38,6.840980841619835e-38,0.0,0.323279568230257,-0.03516494110226631,0.11897087842226028,-0.05544065684080124,-0.07466547191143036,0.11451494693756104,0.07143281400203705,-0.005613739136606455,0.08189671486616135,0.04642133414745331,0.10599188506603241,0.32545727245323497,0.32545727245323497,0.3254572724532349,0.3254572724532349,0.3254572724532349,0.32545727245323497,0.32545727245323497,0.32545727245323497,0.32545727245323497,0.32545727245323497,0.4271501302719116,0.3189012408256531,0.36320698261260986,0.30867135524749756,0.4084109663963318,0.36509835720062256,0.4344744086265564,0.39044320583343506,0.36156612634658813,0.34758710861206055,0.32821971559785984,0.3282197155978598,0.32821971559785984,0.32821971559785984,0.3282197155978598,0.32821971559785984,0.32821971559785984,0.3282197155978598,0.3282197155978599,0.32821971559785984
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.6237908650209187e-38,3.0104882621726623e-38,8.301743971777017e-39,3.4204904208099176e-38,0.0,0.3203800851039696,0.03416694328188896,0.09306489676237106,0.1138433888554573,0.0231754332780838,-0.013642460107803345,0.015824541449546814,0.05716276541352272,0.045032791793346405,0.16088561713695526,0.10899393260478973,0.32355422414289325,0.32355422414289325,0.3235542241428932,0.3235542241428932,0.3235542241428932,0.32355422414289325,0.32355422414289325,0.32355422414289325,0.32355422414289325,0.32355422414289325,0.31304657459259033,0.35048335790634155,0.33535993099212646,0.2797600030899048,0.23234371840953827,0.3607415556907654,0.3552413582801819,0.3121457099914551,0.25415176153182983,0.2982386648654938,0.32680280773534254,0.3268028077353425,0.32680280773534254,0.32680280773534254,0.3268028077353425,0.3268028077353425,0.32680280773534254,0.32680280773534254,0.32680280773534254,0.32680280773534254
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.118954325104594e-39,1.5052441310863312e-38,4.1508719858885085e-39,1.7102452104049588e-38,0.0,0.3164817201198628,0.1345142275094986,0.18353921175003052,0.18393856287002563,0.11695237457752228,0.015101581811904907,0.1013103574514389,0.07295418530702591,0.20648568868637085,0.2578873634338379,0.21701578795909882,0.33942797703580724,0.33942797703580724,0.3394279770358073,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.3394279770358073,0.33942797703580724,0.33942797703580724,0.33942797703580724,0.2990264296531677,0.30050498247146606,0.32463645935058594,0.4002174139022827,0.27607619762420654,0.2659098505973816,0.3575025200843811,0.30211395025253296,0.3538758158683777,0.34986981749534607,0.342574326448038,0.34257432644803804,0.3425743264480379,0.34257432644803804,0.34257432644803804,0.342574326448038,0.342574326448038,0.34257432644803804,0.3425743264480381,0.34257432644803804
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.059477162552297e-39,7.526220655431656e-39,2.0754359929442542e-39,8.551226052024794e-39,0.0,0.3262578557725133,0.3343006372451782,0.3597713112831116,0.3735966682434082,0.30305904150009155,0.27907803654670715,0.2854214906692505,0.3760194778442383,0.39520543813705444,0.4109508991241455,0.2755482494831085,0.33890086336781927,0.3389008633678193,0.3389008633678193,0.33890086336781927,0.33890086336781927,0.33890086336781927,0.3389008633678193,0.33890086336781927,0.3389008633678193,0.33890086336781927,0.37679731845855713,0.34964215755462646,0.3253704905509949,0.35529351234436035,0.3428468108177185,0.26923370361328125,0.3333321213722229,0.3262011408805847,0.35097354650497437,0.3080303966999054,0.34236219682917773,0.3423621968291778,0.3423621968291777,0.3423621968291778,0.3423621968291778,0.34236219682917773,0.34236219682917773,0.3423621968291778,0.3423621968291778,0.3423621968291778
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.0297385812761484e-39,3.763110327715828e-39,1.0377179964721271e-39,4.275613026012397e-39,0.0,0.3311903938710735,0.4389958381652832,0.43365204334259033,0.45211559534072876,0.3581383228302002,0.2830369174480438,0.3544093370437622,0.40340274572372437,0.418312668800354,0.35779058933258057,0.29556751251220703,0.32601978764769324,0.32601978764769324,0.3260197876476931,0.3260197876476931,0.32601978764769324,0.32601978764769324,0.3260197876476933,0.32601978764769324,0.32601978764769324,0.32601978764769324,0.3993570804595947,0.32515013217926025,0.3572220206260681,0.3335258364677429,0.3165481686592102,0.40693199634552,0.2932087182998657,0.34694480895996094,0.41592633724212646,0.269909530878067,0.3292607849687928,0.3292607849687928,0.32926078496879296,0.3292607849687928,0.3292607849687928,0.32926078496879296,0.32926078496879296,0.3292607849687928,0.32926078496879285,0.32926078496879285
