Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
4421.0,88.42000000000004,-1.1480722332279054,164.61092988939563,392.5459981412551,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845737,0.0015725944360361,-3.752789987163937,-5.340201191085334e-05,19200.000000000007,4.7232268009944544e-05,-0.0071907630531814,-8.117908455847924e-06,0.0,-0.0019817525713119,2.075618273001931,-7.1036702554531415,511.9927770423324,0.0044599473720712,-0.9731757121844148,42079.77378879904,58067.593270194346,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,0.0,0.0,0.3115936472887642,-6.847577993632848,-0.4482193481095801,-0.6458921975111974,-1.1485053844960373e-36,1.965282460125253e-36,5.054302766719457e-37,2.2762685027639768e-36,0.0,0.3115936472887642,0.26795274019241333,0.2615857720375061,0.22481179237365723,0.2838172912597656,0.15232959389686584,0.4125955104827881,0.3846932649612427,0.2655695676803589,0.17304308712482452,0.2469075322151184,0.3240636648503191,0.3240636648503192,0.3240636648503192,0.3240636648503192,0.3240636648503192,0.32406366485031907,0.3240636648503191,0.3240636648503191,0.3240636648503191,0.3240636648503192,0.5069133639335632,0.13063131272792816,0.23416867852210999,0.45019692182540894,0.2554839551448822,0.32762420177459717,0.39226555824279785,0.1387302130460739,0.17670327425003052,0.3134617805480957,0.3248476379969013,0.32484763799690125,0.32484763799690125,0.32484763799690114,0.32484763799690125,0.32484763799690125,0.32484763799690125,0.32484763799690114,0.32484763799690125,0.32484763799690125
4422.0,88.44000000000004,-1.148019413296217,164.55921817405687,392.545992669637,828499.1330078291,-1.1480250000000003,164.4999860770098,392.5460025695732,828594.7768886463,-0.0001791271645481,-1.9134875952800443,0.0010688083730177,19200.000000000007,-5.586926359392062e-06,-0.0574174105062477,6.956873551174876e-07,0.0,-0.0264055841187956,0.4765642339510378,-1.4304494032646724,-155.41378816491368,0.0060805172343984,-1.1726139266479645,-5986.732049646444,4647827.674648238,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,0.0,0.0,0.3213920566039643,-4.381745977534493,-0.4461286542143264,-0.6468431001878399,-5.7425269224801854e-37,9.826412300626263e-37,2.5271513833597285e-37,1.1381342513819884e-36,0.0,0.3213920566039643,0.14687097072601318,0.15537580847740173,0.09616553783416748,0.1997423768043518,0.15328851342201233,0.14033062756061554,0.10414980351924896,0.19092679023742676,0.13726063072681427,0.18516087532043457,0.32413929152852716,0.32413929152852716,0.32413929152852716,0.32413929152852716,0.32413929152852705,0.32413929152852705,0.32413929152852705,0.32413929152852705,0.32413929152852716,0.32413929152852705,0.49009203910827637,0.347567081451416,0.3626035153865814,0.3934864401817322,0.5226596593856812,0.43959683179855347,0.458804726600647,0.42489445209503174,0.36238235235214233,0.1773928999900818,0.3083832058093249,0.3083832058093249,0.3083832058093249,0.30838320580932493,0.3083832058093249,0.30838320580932493,0.30838320580932493,0.3083832058093249,0.30838320580932493,0.30838320580932493
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.54596668843885,830368.5337837236,-1.1480250000000003,164.49999232804186,392.5460341270796,830464.1777491325,-0.0036338966897824,-0.9049701212380123,0.0034541402522321,19200.000000000007,-0.0001090347369164,-0.0271586148236269,4.459795631502526e-05,0.0,0.0009373417361833,-3.901381375896425,-1.0480550323496989,36.741009406833264,-0.004711494148863,2.362432768574711,-97468.13113216996,2659560.420107764,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,0.0,0.0,0.3174470073947262,-5.045939231133689,-0.4470564504619034,-0.6529500257636165,-2.8712634612400927e-37,4.9132061503131325e-37,1.2635756916798645e-37,5.690671256909942e-37,0.0,0.3174470073947262,0.15508419275283813,0.1467946171760559,0.13345006108283997,0.13271665573120117,0.176925927400589,0.1502595692873001,0.09731636941432953,0.12552732229232788,0.15158672630786896,0.1689653992652893,0.330364044841996,0.3303640448419961,0.330364044841996,0.3303640448419961,0.330364044841996,0.330364044841996,0.330364044841996,0.33036404484199594,0.330364044841996,0.330364044841996,0.27901434898376465,0.24068878591060638,0.21591493487358093,0.24551300704479218,0.2687555253505707,0.3213854432106018,0.36848902702331543,0.28797686100006104,0.3170899748802185,0.2569071054458618,0.3123066420885783,0.3123066420885782,0.3123066420885782,0.3123066420885782,0.3123066420885782,0.3123066420885782,0.3123066420885783,0.3123066420885783,0.31230664208857817,0.3123066420885782
4424.0,88.48000000000002,-1.148091964146722,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.4999984862561,392.5460796806777,833144.9184798556,0.0022260745785243,-0.4171862667403355,0.001418257263918,19200.000000000007,6.677345169918928e-05,-0.0125243622524163,-2.9738148054921305e-05,0.0,0.0214632343194548,4.649218335945099,-0.519712111948001,8.539402668895303,-0.0052193274959309,-1.55798037706738,-62874.65196274808,-6087158.681767236,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,0.0,0.0,0.3144734719163833,-4.877875466704216,-0.4442468053187126,-0.6683225301095528,-1.4356317306200464e-37,2.4566030751565663e-37,6.317878458399321e-38,2.845335628454971e-37,0.0,0.3144734719163833,0.13385999202728271,0.12226822972297668,0.0995837152004242,0.11072229593992233,0.1487305462360382,0.11759622395038605,0.06629763543605804,0.09310207515954971,0.12177850306034088,0.13583439588546753,0.3277235011973601,0.3277235011973601,0.3277235011973601,0.3277235011973601,0.3277235011973601,0.3277235011973601,0.3277235011973601,0.32772350119736005,0.32772350119736016,0.3277235011973601,0.07184315472841263,0.0842626541852951,0.06098422408103943,0.0954546183347702,0.05288489907979965,0.09600019454956055,0.17274339497089386,0.08778868615627289,0.12037026882171631,0.10581129044294357,0.30917223934801197,0.30917223934801197,0.3091722393480121,0.3091722393480121,0.30917223934801197,0.3091722393480121,0.3091722393480121,0.30917223934801213,0.3091722393480121,0.3091722393480121
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407048,392.5461152771988,3732.3343456908647,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.977417590042,0.0018450710448558,-0.194045391047318,0.0014830119225347,19200.000000000007,5.525390932256779e-05,-0.0058303706397218,-1.8737693892518213e-05,0.0,-0.0116898298620495,3.7887251663535735,-0.237022385607552,-4.387718133599354,0.0050570100301754,-1.3619665195718131,88396.0748109562,-6739202.787393207,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,0.0,0.0,0.3261878766151286,-4.832958988947147,-0.4415335790185649,-0.6540811183914992,-7.178158653100232e-38,1.2283015375782831e-37,3.1589392291996607e-38,1.4226678142274857e-37,0.0,0.3261878766151286,0.12727278470993042,0.1127893328666687,0.09847503900527954,0.11056338995695114,0.1237722858786583,0.0974484235048294,0.04632996395230293,0.10819581896066666,0.09463433921337128,0.12131396681070328,0.3239183104164558,0.3239183104164559,0.3239183104164558,0.3239183104164558,0.3239183104164559,0.32391831041645575,0.32391831041645575,0.3239183104164559,0.3239183104164558,0.3239183104164558,0.19140148162841797,0.23026077449321747,0.14580491185188293,0.19585935771465302,0.17098060250282288,0.17449116706848145,0.1916572004556656,0.24685733020305634,0.2612823247909546,0.2329840064048767,0.3263563894449628,0.3263563894449628,0.32635638944496276,0.3263563894449627,0.3263563894449628,0.3263563894449628,0.3263563894449628,0.32635638944496276,0.32635638944496276,0.3263563894449628
4426.0,88.52000000000002,-1.147975137948194,164.5026807843985,392.541998094372,1906.366923635891,-1.1480250000000003,164.5000095282124,392.50882626840325,2002.0095511512325,-0.001670560302269,-0.0890218592718477,-6.491260754500976,19200.000000000007,-4.986169528979476e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616078,-2.574618567226836,-0.1208485252919187,-3.917113153778068,-1.572323881707934,-440.3819499779757,140459.08995775535,1891317.4560143773,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,0.0,0.0,0.3232795682302561,-4.830005652249393,-2.8605566330928176,-0.6623981238597954,-3.589079326550116e-38,6.141507687891416e-38,1.5794696145998303e-38,7.113339071137427e-38,0.0,0.3232795682302561,0.10658024996519089,0.11359700560569763,0.11038464307785034,0.11556240171194077,0.13479319214820862,0.07448787987232208,0.038817811757326126,0.1500064730644226,0.11112375557422638,0.1442810595035553,0.32685574544681933,0.3268557454468194,0.32685574544681945,0.3268557454468194,0.3268557454468194,0.32685574544681933,0.3268557454468194,0.3268557454468194,0.3268557454468194,0.3268557454468194,0.06095970422029495,0.04382534325122833,0.07284697890281677,0.08443368971347809,0.06446070224046707,0.06588494777679443,0.03272582218050957,0.06647072732448578,0.09236699342727661,0.029766909778118134,0.32746799357498185,0.32746799357498185,0.32746799357498185,0.3274679935749818,0.3274679935749818,0.3274679935749818,0.3274679935749818,0.3274679935749818,0.3274679935749818,0.3274679935749818
4427.0,88.54000000000003,-1.1479847666394722,164.50125477680731,392.3382147625588,625.9764115793921,-1.1480250000000003,164.50000999922676,392.1501654106007,721.617123609802,-0.0013431874812719,-0.0414951469250164,-29.202416820844423,19200.000000000007,-4.0232140667897744e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905218,-2.187118784248524,-0.0658591210081984,-5.984714464269645,-21.230627829040355,-1256.4713329926628,53994.89450690143,4917917.671536723,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,0.0,0.0,0.3203800851039687,-4.827183736197939,-6.609160785457563,-0.6450580948101369,-1.794539663275058e-38,3.070753843945708e-38,7.897348072999152e-39,3.556669535568713e-38,0.0,0.3203800851039687,0.18077564239501953,0.14404389262199402,0.19750815629959106,0.252621591091156,0.17506757378578186,0.1828128844499588,0.13350079953670502,0.17882013320922852,0.20178104937076569,0.187723308801651,0.3256666654422873,0.32566666544228734,0.3256666654422873,0.32566666544228734,0.32566666544228734,0.3256666654422873,0.32566666544228734,0.3256666654422873,0.32566666544228734,0.3256666654422873,0.061799414455890656,-0.015781015157699585,-0.02716103196144104,0.0412590354681015,0.041872717440128326,0.0020277202129364014,-0.03278588131070137,0.06098715960979462,0.07011827826499939,0.011177413165569305,0.32559137274926064,0.3255913727492607,0.32559137274926064,0.32559137274926064,0.32559137274926064,0.32559137274926064,0.32559137274926064,0.32559137274926064,0.32559137274926064,0.32559137274926064
4428.0,88.56000000000003,-1.148084210273736,164.5004820983876,391.6145281523378,1046.0399912103817,-1.1480250000000003,164.50000999663902,391.160897004298,1141.6794371972696,0.0020306555608789,-0.0157320651367146,-54.96294553367609,19200.000000000007,5.921772948182269e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293528,4.51367951907679,-0.0194259388492193,-2.327194379975994,-51.33591831281492,-1164.140495402709,-3181.996088761877,463937.9570530378,0.002,0.0009164759723977,0.0225468953005301,-0.0447801493095485,6.0,0.0,0.0,0.3164817201198618,-4.847748364578662,-6.48675289361433,-0.635961822825688,-8.97269831637529e-39,1.535376921972854e-38,3.948674036499576e-39,1.7783347677843566e-38,0.0,0.3164817201198618,0.1351299285888672,0.143321692943573,0.14792221784591675,0.1683177351951599,0.1939573585987091,0.22903724014759064,0.1932302564382553,0.14732277393341064,0.19611786305904388,0.1567486822605133,0.32551753251555193,0.3255175325155519,0.32551753251555177,0.3255175325155519,0.3255175325155519,0.3255175325155519,0.3255175325155519,0.3255175325155519,0.3255175325155519,0.3255175325155519,0.025343842804431915,0.0931008905172348,0.08698531985282898,0.06099073588848114,0.08807628601789474,0.07355684041976929,-0.03191613033413887,0.10876940190792084,0.16607248783111572,0.012268893420696259,0.3187230945874057,0.31872309458740583,0.31872309458740583,0.31872309458740583,0.31872309458740583,0.3187230945874059,0.31872309458740583,0.3187230945874059,0.3187230945874059,0.3187230945874059
4429.0,88.58000000000001,-1.1481326234841105,164.5000024911547,390.4275936543126,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.9349873276744,0.0035877696718317,0.0001448512679562,-66.96269548673683,19200.000000000007,0.0001076326052818,7.391253229166358e-06,0.2628475400961638,0.0,-0.0127149001040935,4.623446721374362,-0.0430203023429054,8.073170096001657,-65.83214411092989,-501.88222787652666,11923.856370189758,-992198.7015423508,0.002,0.005551384278592,0.0226080249166397,-0.3658908989489908,6.0,0.0,0.0,0.3262578557725125,-4.86919471863231,-3.25279427104162,-0.6174991014008828,-4.486349158187645e-39,7.67688460986427e-39,1.974337018249788e-39,8.891673838921783e-39,0.0,0.3262578557725125,0.27192312479019165,0.25188374519348145,0.18304339051246643,0.20324298739433289,0.27639880776405334,0.28706425428390503,0.33191555738449097,0.2191789150238037,0.28075385093688965,0.2536351978778839,0.3253848482734308,0.3253848482734308,0.3253848482734308,0.3253848482734308,0.3253848482734308,0.32538484827343084,0.3253848482734307,0.3253848482734308,0.32538484827343084,0.3253848482734308,0.09558815509080887,0.19388411939144135,0.1358131766319275,0.16424675285816193,0.11945941299200058,0.12231108546257019,0.16520939767360687,0.10465718805789948,0.1444837749004364,0.07468830794095993,0.32818356538483406,0.3281835653848341,0.3281835653848341,0.3281835653848342,0.3281835653848342,0.3281835653848342,0.32818356538483406,0.3281835653848342,0.3281835653848342,0.3281835653848342
4430.0,88.60000000000001,-1.1478943495153229,164.49987664218753,389.0657877977644,2180.6133838342894,-1.1480250000000003,164.50000454688742,388.26364293891805,2276.251158271151,-0.0042858129245748,0.0040643252290038,-63.33091163681903,19200.000000000007,-0.0001306458093187,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800109,-7.952124718669545,-0.0397788534497365,9.619915930634956,-67.38698329425833,394.5601153306722,23250.473232585027,167697.50170823737,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,0.0,0.0,0.3311903938710727,-4.886610982104292,0.7282815587950628,-0.6266084884084596,-2.2431745790938224e-39,3.838442304932135e-39,9.87168509124894e-40,4.4458369194608914e-39,0.0,0.3311903938710727,0.26801788806915283,0.28191062808036804,0.266920268535614,0.2831318974494934,0.274592787027359,0.28637808561325073,0.3414551615715027,0.22629135847091675,0.3072625398635864,0.2908684313297272,0.33366276334206585,0.33366276334206574,0.33366276334206574,0.33366276334206574,0.3336627633420658,0.3336627633420658,0.33366276334206585,0.33366276334206585,0.3336627633420658,0.33366276334206585,0.13226258754730225,0.13519345223903656,0.10845521092414856,0.1638263314962387,0.12247689813375473,0.09811992943286896,0.17613862454891205,0.10208939015865326,0.16722124814987183,0.11317431181669235,0.3353562377579513,0.3353562377579512,0.3353562377579513,0.3353562377579513,0.3353562377579512,0.3353562377579512,0.3353562377579512,0.3353562377579512,0.3353562377579512,0.3353562377579512
