Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,1.5157479771727098e-08,-0.649614950833884,-0.6297647403051558,-0.6151834147952355,-0.617570376406771,-0.6207503899893108,-0.6022081310175217,-0.6075982978224083,-0.618707292297454,-0.6271195510013106,-0.6171166375617493,-0.5206883786044554,-0.552849276661071,-0.5079429232826405,-0.5442147343482379,-0.5476422613795391,-0.5567236301668045,-0.5286788073102126,-0.5325065601706528,-0.5522610085779425,-0.5385520323795691
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-1.5093270374735527e-07,-0.6145321250771282,-0.5917465333266538,-0.5917211352957987,-0.5874376285285713,-0.5911398294101511,-0.5848000746739347,-0.576664905541997,-0.5748197908369466,-0.5944097053779479,-0.5743362729542595,-0.4963139241821735,-0.549180645726216,-0.4895080506630607,-0.5345619081572104,-0.5249308563176449,-0.5328700817748074,-0.493849628010073,-0.49166805444807554,-0.5116674582290622,-0.5166680884656665
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-8.0520783746532e-08,-0.6295050068352507,-0.6090677848730075,-0.599954211428,-0.6024575848598345,-0.6087597559281829,-0.590379643900128,-0.5832724565607621,-0.5998037956508826,-0.6070744280835977,-0.5951030258699075,-0.518487055760006,-0.5537540135866379,-0.5014416288437606,-0.5481970197446884,-0.5512309574429878,-0.5447814545357094,-0.5137513731663774,-0.5291010053183508,-0.542567618114306,-0.5394400443273296
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-1.473326604650267e-07,-0.622287453831539,-0.5912048042998808,-0.588681170305439,-0.5848101436638832,-0.589288278082845,-0.5750522601420665,-0.5750531439871324,-0.5751104343448273,-0.5861184529492486,-0.5713267234568764,-0.5080300941489317,-0.5377714206970534,-0.49547822417090875,-0.5518564217005739,-0.5382101219486732,-0.539486340413066,-0.5028145717764384,-0.5156505253356977,-0.528708591828627,-0.5282284240030446
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-5.67999571565269e-08,-0.6345279488984751,-0.6127201866489289,-0.602473409190618,-0.6038806076757464,-0.6062587177289293,-0.5903702542740236,-0.5893232821313714,-0.6039581201127318,-0.6143966729316496,-0.5945859095481072,-0.5153144118268358,-0.5506078952281674,-0.5042294385210481,-0.541891874255885,-0.5446845319546434,-0.5460388671222992,-0.5180511408020063,-0.5248688195075727,-0.5386884042837867,-0.529153620375222
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-9.524084177375167e-08,-0.6278536440959954,-0.6163537369325729,-0.6048826772045428,-0.603992592926984,-0.6098003083541986,-0.5971840154050841,-0.588288123437982,-0.6057693649063299,-0.6186937987733885,-0.5943520979936895,-0.5067028229513276,-0.5526475043118564,-0.49841146019607174,-0.5407857259525839,-0.5493329906181311,-0.5451387996859116,-0.5105668080734125,-0.5150247544393693,-0.5351630121517738,-0.5331446605524992
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-1.5772098336531322e-07,-0.603906115409457,-0.5595597321545704,-0.5695515574635283,-0.5704462242406426,-0.56915716203741,-0.5600339147393247,-0.5589517700139723,-0.5459750565245727,-0.5704400676794988,-0.5603406164836023,-0.5023997072899786,-0.5267908405079562,-0.48550855844286234,-0.5323631818674898,-0.5251888661213374,-0.5292740687415035,-0.49930051340047754,-0.4985323302904094,-0.5135873735695009,-0.5288454716003294
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-1.9409471029728077e-08,-0.6420095111849303,-0.6201698927385974,-0.6077280307076813,-0.6070218042974499,-0.6118457244793624,-0.5953517145793211,-0.5945946853842325,-0.6120926205037214,-0.6220137817235993,-0.6025314437632643,-0.5237130414055023,-0.547847005358965,-0.5072850820586109,-0.5588283338838828,-0.5540119913768966,-0.547566851201931,-0.5168252042889584,-0.5369012581517552,-0.5497244900255526,-0.5430028794039857
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-1.798595980488655e-07,-0.5925838886784712,-0.5514111837972221,-0.5579320890763796,-0.5715476800736513,-0.5568220658839994,-0.5522246273858755,-0.5484427055134619,-0.5388371005419109,-0.5725154659526591,-0.5538161267233541,-0.502246598066666,-0.5411556472032919,-0.4894261262472932,-0.5288914725380993,-0.5124089722277894,-0.5282329628536927,-0.4975878343778869,-0.49370300787744564,-0.5011820575582147,-0.5182382926685087
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-7.196789268687292e-09,-0.6431305682235291,-0.6240395961941888,-0.6173819676668469,-0.6129624507280913,-0.6224587165257826,-0.6009355344460017,-0.6027870224547487,-0.6210104146499057,-0.6279096862896943,-0.6117442760193611,-0.512201811383959,-0.5669753353578246,-0.5081392133917708,-0.5520909084558555,-0.5515208064096613,-0.5447455001054401,-0.5238058298208136,-0.5246910329137049,-0.545811007613495,-0.5460081798478182
