Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,2.2350644872305888e-08,-0.6281372863547083,-0.6255784446504302,-0.6182585857125764,-0.6365010713604036,-0.6327137152573481,-0.6135511086901902,-0.611160320074012,-0.6237812151129123,-0.6439131243556269,-0.6201031781962011,-0.650382156821292,-0.6425879972684743,-0.6029947711385325,-0.6341731307917107,-0.6387890896655981,-0.6179258042515134,-0.6213633639150989,-0.6044921992252833,-0.6184091281016667,-0.6239298370216617
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-6.71291793250235e-08,-0.6219533332525174,-0.623914045157362,-0.6168892584742065,-0.6315512910555223,-0.6294747121214536,-0.6168953900225106,-0.6025875535422908,-0.6204323607682902,-0.6442141996876475,-0.6145850254414751,-0.6377803100758533,-0.6447690570817095,-0.5942653440283832,-0.6282625849097053,-0.6328307488948904,-0.6160545461194818,-0.6099391415134312,-0.5940155149869984,-0.615538762940792,-0.6187324375354182
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-3.652821677862852e-08,-0.6213841755189856,-0.6253640030882146,-0.6175137804543652,-0.6356839303664531,-0.6327123602361362,-0.6136927387505327,-0.6121578510055138,-0.6216487068260824,-0.6441856961737281,-0.6172073941610279,-0.6473986303795047,-0.6436785604640046,-0.5957125857268405,-0.6354947988450753,-0.6334055661630191,-0.6161612247298905,-0.6170185463869561,-0.6008035874053567,-0.6148848932058735,-0.6225009941678235
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-1.170952573402172e-08,-0.6235222159535692,-0.6277535067859419,-0.6182273438525336,-0.6336157525038628,-0.6273507134868577,-0.6139986826636111,-0.6098827715526082,-0.6233373673322874,-0.6442259071637715,-0.6180544920170163,-0.6455256499254275,-0.6528888274976171,-0.6003993010211668,-0.6342844091356545,-0.6347092071956946,-0.6156992520668151,-0.6207613724762471,-0.6014875348469586,-0.6220090053229617,-0.6227253947734356
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-1.2501671583832234e-07,-0.6141260911806321,-0.6042523395365275,-0.6021431014177796,-0.6156285836781108,-0.6108028410835388,-0.604993617381832,-0.595265182439907,-0.6047938036607977,-0.6156966111825165,-0.6003569904490675,-0.6201597720782367,-0.6277783097866384,-0.5837318389856974,-0.611329739877306,-0.6072173240186213,-0.6023266286959309,-0.5916911751479201,-0.5803443861811436,-0.5966185671168678,-0.6089958007099037
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-5.344943172985111e-08,-0.6243183097851113,-0.6254942999914891,-0.6182065423178572,-0.6332396504732352,-0.6320119563923411,-0.6154593521160089,-0.6085077559629618,-0.6231547431705269,-0.6464118788119676,-0.6176997299362804,-0.6495626690074614,-0.6504902084427654,-0.5974088740031518,-0.6306260232996599,-0.6346537485752513,-0.6217177519877175,-0.6175810695898302,-0.602304243686716,-0.6177872833729069,-0.6260949134904882
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-7.318330073582823e-08,-0.6259370123222514,-0.6212354186791015,-0.6148262420843076,-0.6308657292781884,-0.6243898724636974,-0.6149049755706459,-0.6033526819719085,-0.6192320397311329,-0.6407213362901506,-0.6107320428449714,-0.6288904645120249,-0.6340700297698078,-0.5872630260583678,-0.6152968850179569,-0.6222922951687,-0.6111256431313599,-0.6012429012374624,-0.5930210114170498,-0.602233652284643,-0.6130653290329925
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-3.882687117556254e-08,-0.6212382369148116,-0.6241825667700688,-0.6169940941025616,-0.6340207844962149,-0.6251784190244116,-0.6152917637801697,-0.6079781495379257,-0.6184012657886727,-0.6447123206292837,-0.615361677756227,-0.6455919146651381,-0.6420596012320776,-0.5957452676522075,-0.627577481765967,-0.6343482935991342,-0.6173975247578057,-0.6168035108915886,-0.6010658101018742,-0.6174158111355267,-0.6255856948004076
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-7.995676414052455e-08,-0.6185597221970875,-0.6193432984112444,-0.6133396610819988,-0.6294131111567599,-0.625439915193612,-0.6116601654380923,-0.6053980646685978,-0.617431852336472,-0.6356269520745246,-0.6092676445804333,-0.6296707494130968,-0.6335094302876306,-0.5876890778765009,-0.6180824431402352,-0.6245823984327193,-0.6146162743419336,-0.6035810064986374,-0.5955123837190457,-0.6039066119344498,-0.6149640116575956
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-1.5505107200182986e-08,-0.6188854438087223,-0.6246524660596792,-0.6166944778536326,-0.635521788144303,-0.6302368128052919,-0.6146850726865827,-0.6115183035011486,-0.6204680819923162,-0.6444151880403948,-0.6164889447655734,-0.6495094898480909,-0.6512307680785798,-0.5993905522259955,-0.6343197443430598,-0.6382674603136047,-0.6215583148033612,-0.6218757978524506,-0.6055183841673057,-0.6204161511147177,-0.6258986250665166
