Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,-0.00011913010146780228,0.32735978286910933,0.32750407710081914,0.32949925106475747,0.32684520522125093,0.32671467777986174,0.3297104786055163,0.3303782103186854,0.32976116144540446,0.32624518193624413,0.3264187149028304,0.3974725025424009,0.5825015453223501,0.4055960549081315,0.5839137681112149,0.481469665697138,0.5737895352761277,0.49546431860376655,0.406112519683806,0.39199687769139435,0.4682436935870054
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,7.13570730168298e-07,0.3316290580958402,0.3330064578219225,0.33281665074115735,0.33216953761697193,0.33173473680557775,0.3305933686561355,0.3313712965212175,0.33311496382982275,0.33089774585074627,0.3313633456255717,0.3356803220682542,0.3344655404561068,0.33511153704629776,0.33421724688383797,0.33299478281824324,0.3346002569775012,0.33425279776294686,0.3327621905385208,0.33611279908049124,0.3324569442557682
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,-2.992349159793884e-06,0.32967558692665166,0.3292914070702804,0.3303345485062327,0.32803709450921026,0.32738008278069136,0.3282067340326113,0.330446684169135,0.32861625896702457,0.32871870163887773,0.32815775402533026,0.32681647434922967,0.3273389876574984,0.3264160348614674,0.32261064037937087,0.3296756775108273,0.32640722165017466,0.3292738899237073,0.3237608152745703,0.32992779308152587,0.32969979090614726
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,2.4337721531324272e-06,0.32560373321489605,0.3260937981852561,0.3263455294954497,0.3261687312041876,0.32411636358885637,0.32697479728725937,0.3259056005272254,0.3244047299530273,0.32474668920435384,0.324093749231092,0.3265479137061172,0.33027536559347376,0.32859638285781223,0.3217708815903227,0.32913701318221805,0.32483899626514706,0.3236476564174314,0.32173784442853137,0.326740344960759,0.32843363993998503
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.3736292297514027,0.336821818808694,0.33554810847705424,0.3344811847515152,0.33770873999527834,0.33467385086260415,0.3322210994829339,0.33759832856297595,0.33583857256399724,0.3343849572205933,0.33557651585722753,0.5132920165603999,0.5117055406603883,0.5198417303178973,0.5247763295401013,0.5237878718955263,0.5044627644984895,0.5069971479211864,0.5178822521928035,0.5223511267555032,0.5146657209855129
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.0003139897462405881,0.3291853894907121,0.3270252790334055,0.3290326887924963,0.32708137835485884,0.3273520494261404,0.3281763787744792,0.32812988919830716,0.3285442603971984,0.32790958764307765,0.3274116059644856,0.3198473926599191,0.3199093042869196,0.3202100615767864,0.3203669573504205,0.3193376821960806,0.31921545402270074,0.3209853625989398,0.3212445504157982,0.31940736010078535,0.31899036498672245
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.009223509093842402,0.3261801773648074,0.3256850441875402,0.3262888888310884,0.32644653232710896,0.3251462401714258,0.324731516294609,0.3268555619321622,0.32655165503631695,0.3258341226155676,0.32526531113371343,0.31871393053037245,0.31824850276634903,0.3187672155573296,0.3188600719452338,0.31965048715766464,0.31946757478877164,0.31855118106413316,0.3193410754681369,0.3179671871778001,0.3174713257415277
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.0212584093359479,0.3231243288485598,0.32284172199002525,0.3240125424819209,0.3234405342834333,0.3215851226363656,0.3241070391021889,0.32360867112778313,0.32395669975477065,0.32310930513188896,0.3237919174983626,0.3231160136369365,0.3223100100212168,0.324309082215414,0.3251299786612072,0.3237512236442519,0.3233196253799071,0.3221761804641696,0.3256270494728729,0.3230176191074738,0.32335147778264356
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.011165238975163074,0.3248167288548312,0.32516781034007247,0.32545400478710396,0.326017597934843,0.3246920682999723,0.3265121043244916,0.3263912233130841,0.32502522405304873,0.32508178348310574,0.3253762633632266,0.31849185785864365,0.320019095828756,0.3227314232851249,0.323571292857061,0.3199044349287383,0.31884738799109635,0.31919140753405056,0.3230032994662108,0.32079515949589704,0.3206747635157415
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,-0.008468455600441304,0.32760889434823226,0.3293955901277957,0.3280265608506327,0.32816686492478353,0.3278730477040222,0.32802130751179875,0.3277584976421272,0.3274721591255013,0.32908634675250875,0.32886491339049284,0.324774494915922,0.3231157412563719,0.32538360180832754,0.32474779439975515,0.3253850562130196,0.32495328415558605,0.3277943837823344,0.3250652348217461,0.32610599961157,0.3252501364765373
