Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4421.0,88.42000000000004,-1.148072233227905,164.6109298893956,392.5459981412552,828256.5737494209,-1.1480250000000003,164.5151600307142,392.5459911670515,828352.2167845739,0.0015725944360361,-3.752789987163936,-5.340201191084545e-05,19200.00000000001,4.723226800994317e-05,-0.0071907630531814,-8.117908455847434e-06,0.0,-0.0019817525713126,2.0756182730019224,-7.103670255453139,511.9927770423324,0.0044599473720711,-0.9731757121844956,42079.77378879903,58067.59326863456,0.002,0.0093169936713316,0.0233346358270272,-0.0797303265580629,6.0,10.0,180.0,0.3115936472887651,-6.847577993632847,-0.44821934810958,-0.6458921975111973,-1.1473540360792829e-36,1.95225210970764e-36,5.1765547333121e-37,2.2644457588792835e-36,0.0,0.3115936472887651,0.2427874654531479,0.15929724276065826,0.20933356881141663,0.19834166765213013,0.17086005210876465,0.23932236433029175,0.1695387363433838,0.16346897184848785,0.2083940953016281,0.2956691086292267,0.33160986632070305,0.33160986632070305,0.33160986632070305,0.3316098663207031,0.33160986632070305,0.33160986632070316,0.33160986632070305,0.3316098663207031,0.3316098663207031,0.33160986632070316,0.31917792558670044,0.3979337215423584,0.22311562299728394,0.4425225257873535,0.38266682624816895,0.35141104459762573,0.3645703196525574,0.622256875038147,0.4874122440814972,0.4174623191356659,0.07230020815334301,0.07230020815334298,0.07230020815334302,0.07230020815334298,0.07230020815334301,0.07230020815334297,0.07230020815334301,0.07230020815334298,0.07230020815334301,0.07230020815334298
4422.0,88.44000000000003,-1.148019413296217,164.5592181740569,392.54599266963714,828499.133007829,-1.1480250000000003,164.49998607700982,392.54600256957326,828594.7768886462,-0.000179127164548,-1.913487595280044,0.0010688083730177,19200.00000000001,-5.586926359393456e-06,-0.0574174105062477,6.956873551179783e-07,0.0,-0.0264055841187963,0.4765642339510293,-1.4304494032646715,-155.4137881649137,0.0060805172343983,-1.1726139266480455,-5986.732049646409,4647827.674646681,0.002,0.009470671461421,0.0237174383415774,-0.0793358115659549,6.0,10.0,180.0,0.3213920566039651,-4.381745977534492,-0.4461286542143262,-0.6468431001878399,-5.7367701803964144e-37,9.761260548538196e-37,2.58827736665605e-37,1.1322228794396416e-36,0.0,0.3213920566039651,0.0436163991689682,0.14079983532428741,0.08133384585380554,0.13580870628356934,0.10548996925354004,0.1092572808265686,0.08784889429807663,0.10484029352664948,0.11617405712604523,0.09503284096717834,0.32405720101513225,0.32405720101513225,0.32405720101513225,0.32405720101513225,0.32405720101513225,0.3240572010151323,0.32405720101513225,0.32405720101513225,0.32405720101513225,0.32405720101513225,0.05804559588432312,-0.07144399732351303,-0.019853144884109497,-0.03244517743587494,-0.025301024317741394,0.05249685049057007,0.13468892872333527,-0.01186860166490078,-0.09917924553155899,0.007694341242313385,0.20592221970943478,0.2059222197094347,0.20592221970943475,0.20592221970943475,0.20592221970943475,0.2059222197094347,0.2059222197094347,0.20592221970943478,0.20592221970943478,0.20592221970943475
4423.0,88.46000000000004,-1.1479159604619158,164.52714699234792,392.5459666884388,830368.5337837235,-1.1480250000000003,164.49999232804186,392.5460341270797,830464.1777491325,-0.0036338966897824,-0.9049701212380116,0.0034541402522321,19200.00000000001,-0.0001090347369164,-0.0271586148236269,4.459795631502581e-05,0.0,0.0009373417361826,-3.901381375896433,-1.048055032349698,36.74100940683326,-0.0047114941488632,2.3624327685746307,-97468.1311321695,2659560.420106178,0.002,0.009516142254052,0.018876758329945,-0.0839221965257229,6.0,10.0,180.0,0.3174470073947271,-5.045939231133689,-0.447056450461903,-0.6529500257636165,-2.8683850901982072e-37,4.880630274269098e-37,1.294138683328025e-37,5.661114397198209e-37,0.0,0.3174470073947271,0.05213426053524017,0.06534911692142487,0.07005640864372253,0.13534575700759888,0.09606528282165527,0.019763052463531494,0.07504009455442429,0.08418597280979156,0.059725359082221985,0.07817474007606506,0.34571177195831443,0.3457117719583143,0.3457117719583143,0.3457117719583144,0.3457117719583145,0.3457117719583145,0.3457117719583144,0.3457117719583144,0.3457117719583145,0.34571177195831443,0.3225363790988922,0.30949118733406067,0.3795686364173889,0.32323527336120605,0.30179405212402344,0.40058642625808716,0.3359944224357605,0.22418761253356934,0.3833337128162384,0.30768200755119324,0.34811748345323185,0.3481174834532318,0.3481174834532318,0.34811748345323185,0.34811748345323174,0.34811748345323196,0.3481174834532318,0.3481174834532318,0.3481174834532318,0.3481174834532318
4424.0,88.48000000000002,-1.1480919641467218,164.51251885455045,392.5460788689312,833049.2755896377,-1.1480250000000003,164.49999848625612,392.5460796806776,833144.9184798558,0.0022260745785243,-0.4171862667403349,0.0014182572639181,19200.00000000001,6.67734516991879e-05,-0.0125243622524163,-2.9738148054921064e-05,0.0,0.0214632343194541,4.649218335945092,-0.5197121119480002,8.539402668895304,-0.005219327495931,-1.5579803770674587,-62874.65196274691,-6087158.681768859,0.002,0.0109929177308126,0.0220501850064015,-0.0780192193303496,6.0,10.0,180.0,0.3144734719163842,-4.877875466704216,-0.4442468053187124,-0.6683225301095527,-1.4341925450991036e-37,2.440315137134549e-37,6.470693416640125e-38,2.8305571985991043e-37,0.0,0.3144734719163842,0.027154818177223206,0.04364074766635895,0.04773798584938049,0.09043271094560623,0.06718063354492188,0.018089652061462402,0.03720175474882126,0.05782248079776764,0.02482415735721588,0.04388788342475891,0.3433358417563461,0.34333584175634607,0.343335841756346,0.3433358417563461,0.3433358417563462,0.3433358417563462,0.34333584175634607,0.3433358417563461,0.3433358417563462,0.34333584175634607,0.298686683177948,0.29706332087516785,0.3787170648574829,0.283266544342041,0.26540517807006836,0.34955334663391113,0.30051809549331665,0.1686021089553833,0.3274290859699249,0.30437979102134705,0.34356886206083687,0.34356886206083687,0.34356886206083687,0.3435688620608369,0.3435688620608369,0.343568862060837,0.3435688620608369,0.34356886206083687,0.34356886206083687,0.34356886206083687
4425.0,88.50000000000003,-1.1480802474329423,164.50583097407045,392.54611527719874,3732.334345690873,-1.1480250000000003,164.50000458461062,392.5461265576124,3827.9774175900334,0.0018450710448558,-0.1940453910473173,0.0014830119225346,19200.00000000001,5.525390932256642e-05,-0.0058303706397218,-1.873769389251768e-05,0.0,-0.0116898298620502,3.788725166353565,-0.2370223856075513,-4.387718133599353,0.0050570100301752,-1.361966519571905,88396.07481095452,-6739202.787396249,0.002,0.009478681145486,0.0219945890846701,-0.0794044888866804,6.0,10.0,180.0,0.3261878766151295,-4.832958988947148,-0.4415335790185646,-0.6540811183914993,-7.170962725495518e-38,1.2201575685672743e-37,3.2353467083200624e-38,1.4152785992995522e-37,0.0,0.3261878766151295,0.02620898187160492,0.07107283174991608,0.06144818663597107,0.07400590926408768,0.053220272064208984,0.05949604511260986,0.023231141269207,0.029237404465675354,0.03453357517719269,0.050733357667922974,0.32723526298602695,0.32723526298602695,0.32723526298602695,0.32723526298602695,0.3272352629860269,0.32723526298602706,0.32723526298602695,0.327235262986027,0.327235262986027,0.327235262986027,0.28391414880752563,0.3020191490650177,0.3314460515975952,0.24299408495426178,0.2393191009759903,0.32264649868011475,0.32058948278427124,0.15015685558319092,0.3088867962360382,0.3280910551548004,0.3277366723940377,0.3277366723940377,0.32773667239403775,0.32773667239403775,0.32773667239403775,0.32773667239403775,0.3277366723940377,0.3277366723940377,0.3277366723940377,0.3277366723940377
4426.0,88.52000000000002,-1.1479751379481944,164.5026807843985,392.541998094372,1906.366923635888,-1.1480250000000003,164.50000952821244,392.5088262684032,2002.0095511512293,-0.001670560302269,-0.089021859271847,-6.491260754500976,19200.00000000001,-4.986169528979613e-05,-0.0026740907407046,0.0032361029422128,0.0,-0.0092493266616085,-2.5746185672268447,-0.120848525291918,-3.917113153778068,-1.5723238817079337,-440.3819499779758,140459.0899577545,1891317.456010925,0.002,0.006436378916789,0.0220289543625345,-0.0838716445962721,6.0,10.0,180.0,0.323279568230257,-4.830005652249395,-2.860556633092817,-0.6623981238597952,-3.585481362747759e-38,6.100787842836373e-38,1.6176733541600312e-38,7.076392996497761e-38,0.0,0.323279568230257,-0.014399513602256775,0.09275601804256439,-0.004374057054519653,0.036922164261341095,-0.016122400760650635,0.05455249547958374,-0.024704106152057648,0.045062124729156494,0.05190034210681915,0.0968942940235138,0.3287022368501933,0.3287022368501934,0.3287022368501934,0.3287022368501933,0.3287022368501933,0.32870223685019345,0.3287022368501933,0.3287022368501934,0.3287022368501934,0.32870223685019345,0.3794715702533722,0.30633845925331116,0.3192818760871887,0.31544119119644165,0.27355414628982544,0.3105522394180298,0.38550108671188354,0.36968520283699036,0.379379540681839,0.30415788292884827,0.3295350362615143,0.3295350362615143,0.32953503626151437,0.3295350362615143,0.3295350362615143,0.32953503626151437,0.3295350362615143,0.3295350362615143,0.3295350362615143,0.32953503626151437
4427.0,88.54000000000003,-1.1479847666394725,164.50125477680734,392.3382147625588,625.9764115793918,-1.1480250000000003,164.50000999922682,392.1501654106007,721.617123609801,-0.0013431874812719,-0.0414951469250157,-29.202416820844423,19200.00000000001,-4.02321406678991e-05,-0.0012448276151206,0.1013812171989158,0.0,0.0122017204905211,-2.187118784248534,-0.0658591210081977,-5.984714464269646,-21.230627829040355,-1256.4713329926633,53994.8945069014,4917917.67153346,0.002,0.0073933853923504,0.0215362331374509,-0.0803921137834499,6.0,10.0,180.0,0.3203800851039696,-4.827183736197939,-6.609160785457563,-0.645058094810137,-1.7927406813738795e-38,3.0503939214181864e-38,8.088366770800156e-39,3.53819649824888e-38,0.0,0.3203800851039696,0.043480947613716125,0.06607003509998322,0.05949509143829346,0.06998831778764725,-0.008545637130737305,0.030378401279449463,0.04237084835767746,0.012765660881996155,0.05363030731678009,0.12422791123390198,0.32637517537908367,0.32637517537908367,0.32637517537908367,0.32637517537908367,0.3263751753790836,0.32637517537908367,0.3263751753790836,0.3263751753790836,0.32637517537908367,0.32637517537908367,0.2752383351325989,0.28680840134620667,0.23068422079086304,0.26135724782943726,0.2940429449081421,0.32246965169906616,0.36154359579086304,0.3046197295188904,0.3601759970188141,0.3057456612586975,0.328473642073655,0.328473642073655,0.328473642073655,0.328473642073655,0.328473642073655,0.328473642073655,0.32847364207365487,0.328473642073655,0.328473642073655,0.32847364207365504
4428.0,88.56000000000003,-1.1480842102737363,164.5004820983876,391.614528152338,1046.039991210382,-1.1480250000000003,164.50000999663908,391.160897004298,1141.67943719727,0.0020306555608789,-0.0157320651367139,-54.96294553367608,19200.00000000001,5.921772948182131e-05,-0.0004720978994497,0.2624433214581184,0.0,0.0229336415293521,4.51367951907678,-0.0194259388492186,-2.3271943799759924,-51.33591831281492,-1164.1404954027091,-3181.9960887619004,463937.9570497483,0.002,0.0065308622759659,0.0243216310996147,0.3026296047802013,6.0,10.0,180.0,0.3164817201198628,-4.847748364578662,-6.486752893614328,-0.6359618228256882,-8.963703406869398e-39,1.5251969607090932e-38,4.044183385400078e-39,1.76909824912444e-38,0.0,0.3164817201198628,0.14708231389522552,0.06761915981769562,0.21297690272331238,0.20480996370315552,0.0739031434059143,0.08734279870986938,0.22295242547988892,0.1602339893579483,0.09068413078784943,0.23087605834007263,0.3389600874774044,0.3389600874774044,0.33896008747740425,0.33896008747740447,0.33896008747740447,0.33896008747740447,0.33896008747740447,0.3389600874774044,0.33896008747740447,0.3389600874774044,0.2508443593978882,0.2118014395236969,0.28513461351394653,0.27240729331970215,0.3368525505065918,0.33885371685028076,0.37839263677597046,0.33990412950515747,0.3941592276096344,0.32399922609329224,0.3409602254759403,0.34096022547594035,0.34096022547594035,0.34096022547594035,0.34096022547594035,0.3409602254759404,0.34096022547594035,0.3409602254759403,0.3409602254759403,0.3409602254759404
4429.0,88.58000000000004,-1.1481326234841105,164.50000249115473,390.4275936543127,1775.2965954123188,-1.1480250000000003,164.50000906516271,389.7332453209637,1870.934987327675,0.0035877696718317,0.0001448512679569,-66.96269548673683,19200.00000000001,0.0001076326052818,7.391253229158042e-06,0.2628475400961638,0.0,-0.0127149001040942,4.623446721374352,-0.0430203023429047,8.07317009600166,-65.8321441109299,-501.8822278765268,11923.856370189733,-992198.701545628,0.002,0.0061721007855687,0.0271316241051588,0.5013277672298646,6.0,10.0,180.0,0.3262578557725133,-4.869194718632312,-3.25279427104162,-0.6174991014008828,-4.481851703434699e-39,7.625984803545466e-39,2.022091692700039e-39,8.8454912456222e-39,0.0,0.3262578557725133,0.3222281336784363,0.19601692259311676,0.3437081277370453,0.4181601405143738,0.2026851773262024,0.21641045808792114,0.4047088623046875,0.30216777324676514,0.22416122257709503,0.33050212264060974,0.3399225683590885,0.3399225683590886,0.3399225683590884,0.3399225683590886,0.33992256835908863,0.3399225683590886,0.3399225683590886,0.3399225683590885,0.3399225683590886,0.3399225683590885,0.26019757986068726,0.24594375491142273,0.3242008090019226,0.4536692500114441,0.31786811351776123,0.29840266704559326,0.3204945921897888,0.3120929002761841,0.3595269024372101,0.3281809687614441,0.33955030920369583,0.3395503092036959,0.33955030920369583,0.33955030920369583,0.3395503092036959,0.33955030920369594,0.3395503092036959,0.33955030920369583,0.33955030920369583,0.3395503092036959
4430.0,88.60000000000004,-1.1478943495153229,164.49987664218753,389.0657877977643,2180.6133838342903,-1.1480250000000003,164.50000454688742,388.2636429389181,2276.251158271151,-0.0042858129245748,0.0040643252290045,-63.33091163681904,19200.00000000001,-0.0001306458093188,0.0001314066283819,0.1377633761013181,0.0,-0.0297775321800116,-7.952124718669554,-0.0397788534497358,9.619915930634956,-67.38698329425833,394.560115330672,23250.473232585013,167697.50170496342,0.002,0.0041501861093943,0.0199865441303352,0.1187076084642518,6.0,10.0,180.0,0.3311903938710735,-4.886610982104291,0.7282815587950633,-0.6266084884084597,-2.2409258517173487e-39,3.812992401772733e-39,1.0110458463500197e-39,4.4227456228111005e-39,0.0,0.3311903938710735,0.40936827659606934,0.34938740730285645,0.36161473393440247,0.40475255250930786,0.32155489921569824,0.45309221744537354,0.47624075412750244,0.4683709144592285,0.48182958364486694,0.3504277765750885,0.3256925750252376,0.32569257502523763,0.3256925750252376,0.32569257502523763,0.3256925750252376,0.32569257502523763,0.3256925750252376,0.3256925750252376,0.3256925750252376,0.32569257502523763,0.3576642870903015,0.34235408902168274,0.341541588306427,0.2452932745218277,0.3881702423095703,0.38869708776474,0.32137638330459595,0.3758503198623657,0.31645700335502625,0.31792280077934265,0.3280605423970894,0.32806054239708937,0.3280605423970895,0.3280605423970894,0.3280605423970894,0.3280605423970894,0.32806054239708937,0.3280605423970894,0.3280605423970894,0.3280605423970894
