Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.64000000000004,-49.588608613972,209.48188646404927,386.9400274957624,112777.60862576084,-49.5126775999881,209.481981,386.94000000000005,112890.76800000004,5.836589184397544,0.0031382211145059,-0.0009197301191279,22800.000000000007,9.76166170821993e-05,9.433873391566712e-05,-2.749576231208336e-05,0.0,5.83054136249654,0.876021006760257,0.0194554923161496,12.580615333003792,-0.0126995162125055,-2.799450989115217,22799.24273709923,163.15026116496202,0.002,-0.0114777488274278,0.0114206791151232,-0.0520551315940949,6.0,10.0,180.0,-0.5817228786830236,-5.570115221408384,-0.49109503779434,-0.5920860518162252,2.2376892150167868e-91,7.95036489453223e-91,2.2615536337191627e-91,8.263722738618113e-91,0.0,-0.5817228786830236,-0.3798292875289917,-0.35430389642715454,-0.37601980566978455,-0.4169973134994507,-0.35489392280578613,-0.4314960837364197,-0.4221827983856201,-0.42212700843811035,-0.44815248250961304,-0.342916339635849,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160187,-0.5429416827160186,0.052388012409210205,-0.04394932836294174,0.1786080002784729,-0.2013397067785263,-0.1898861974477768,0.07835948467254639,-0.02268807590007782,0.08944391459226608,0.0756399855017662,0.05624286085367203,-0.43882699404938597,-0.43882699404938597,-0.43882699404938613,-0.438826994049386,-0.43882699404938597,-0.43882699404938597,-0.43882699404938597,-0.43882699404938597,-0.438826994049386,-0.438826994049386
5083.0,101.66000000000004,-49.47211993787916,209.4820229115227,386.93997115708027,113233.60850454692,-49.39601100000001,209.481981,386.94000000000005,113346.76800000004,5.842596129807971,-0.0014088182998708,0.0009654661670853,22800.000000000007,0.0002755471354678,-4.230493125190816e-05,2.8842919860954466e-05,0.0,5.806178384137913,-0.8622050463641809,0.020895877851262,-7.924690315902033,-0.0063065806767781,3.5378915081145124,22800.13234776054,309.25351562885004,0.002,-0.0124515159257389,0.009967955970529,-0.0533243409352662,6.0,10.0,180.0,-0.5758403971923064,-5.568375695859643,-0.4882562281986361,-0.6363540506603527,1.1188446075083934e-91,3.975182447266116e-91,1.1307768168595816e-91,4.1318613693090564e-91,0.0,-0.5758403971923064,-0.3851630687713623,-0.342831015586853,-0.381454735994339,-0.4164677858352661,-0.3570866584777832,-0.4213361144065857,-0.42527443170547485,-0.4136805534362793,-0.4411197304725647,-0.34495463967323303,-0.5445152958013089,-0.5445152958013089,-0.5445152958013089,-0.544515295801309,-0.544515295801309,-0.544515295801309,-0.5445152958013089,-0.544515295801309,-0.5445152958013091,-0.544515295801309,0.06202036142349243,-0.043354593217372894,0.1764785349369049,-0.18902705609798431,-0.19507895410060883,0.07700186967849731,-0.0042259544134140015,0.08624648302793503,0.08152558654546738,0.05720750242471695,-0.44040060713467627,-0.44040060713467627,-0.44040060713467644,-0.4404006071346763,-0.44040060713467627,-0.44040060713467627,-0.44040060713467627,-0.44040060713467627,-0.4404006071346763,-0.4404006071346763
5084.0,101.68000000000004,-49.35517401918919,209.4820404266125,386.94001218751634,113689.6132738456,-49.27934440001194,209.481981,386.94000000000005,113802.76800000004,5.833219170928171,-0.0020014603747781,-0.0003771417418901,22800.000000000007,-3.372875369795405e-06,-6.001957404609159e-05,-1.2187516182173238e-05,0.0,5.876923368177783,5.238481954512888,-0.014797137302022,-6.339878587383275,0.0210578099453399,-0.8632512157459835,22801.08953260026,-85.70922033071358,0.002,-0.0125113361652047,0.0095410312434463,-0.0551548490008549,6.0,10.0,180.0,-0.4899980152436095,-5.559912381661119,-0.4882672111482674,-0.6172711177536094,5.594223037541967e-92,1.9875912236330577e-91,5.6538840842979075e-92,2.0659306846545285e-91,0.0,-0.4899980152436095,-0.4030416011810303,-0.36385881900787354,-0.3966173827648163,-0.43448054790496826,-0.3781536817550659,-0.44394904375076294,-0.4413004517555237,-0.43292832374572754,-0.46297621726989746,-0.36606565117836,-0.5447752192692469,-0.5447752192692469,-0.5447752192692469,-0.544775219269247,-0.544775219269247,-0.544775219269247,-0.5447752192692469,-0.544775219269247,-0.544775219269247,-0.544775219269247,-0.5344668626785278,-0.7002677321434021,-0.6401275992393494,-0.6025774478912354,-0.7068369388580322,-0.7556465268135071,-0.561998188495636,-0.6304359436035156,-0.6638513207435608,-0.690706729888916,-0.516115050291117,-0.516115050291117,-0.5161150502911172,-0.516115050291117,-0.516115050291117,-0.516115050291117,-0.516115050291117,-0.516115050291117,-0.516115050291117,-0.516115050291117
5085.0,101.70000000000005,-49.23835099690864,209.48191518860625,386.9400547323586,114145.61617226484,-49.1626775999881,209.481981,386.94000000000005,114258.76800000004,5.828011624709784,0.002177387293358,-0.0018277980851827,22800.000000000007,-0.0001597969226719,6.541236399620613e-05,-5.473235845764602e-05,0.0,5.817268173934765,-6.113649846445163,-0.026918804827456,7.224900487424589,-0.0024326451268037,-7.063193024250202,22799.234833861345,-274.7413301337136,0.002,-0.0140243200511993,0.0109077559054401,-0.0531659765815562,6.0,10.0,180.0,-0.5321472387072627,-5.565130045676989,-0.4911454179261329,-0.5839599778951219,2.7971115187709835e-92,9.937956118165289e-92,2.826942042148953e-92,1.0329653423272642e-91,0.0,-0.5321472387072627,-0.366687536239624,-0.3320739269256592,-0.3624574542045593,-0.4045782685279846,-0.3355827331542969,-0.4093669652938843,-0.40789127349853516,-0.4041023254394531,-0.42684096097946167,-0.32103922963142395,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160187,-0.5429416827160186,-0.4940105080604553,-0.6529284715652466,-0.615604817867279,-0.5728952884674072,-0.6655872464179993,-0.7232421636581421,-0.5168954730033875,-0.5888839960098267,-0.6448755860328674,-0.6549845933914185,-0.5142815137378888,-0.5142815137378888,-0.5142815137378889,-0.5142815137378887,-0.5142815137378888,-0.5142815137378888,-0.5142815137378888,-0.5142815137378888,-0.5142815137378887,-0.5142815137378887
5086.0,101.72000000000004,-49.12222001634164,209.4819068634584,386.9400134234469,114601.61218498916,-49.04601100000001,209.481981,386.94000000000005,114714.76800000004,5.845859308688007,0.0024610372483878,-0.0004515333691168,22800.000000000007,0.0003760283915135,7.392626164465082e-05,-1.3423446790500864e-05,0.0,5.811538222833542,6.462286142874561,0.0316873961816416,9.038696730768631,-0.0156416034022873,-1.3367617262828468,22799.6143752001,145.82273742033348,0.002,-0.0124563604917019,0.0111282308606088,-0.0515511114552233,6.0,10.0,180.0,-0.6172337142057613,-5.573305126148632,-0.4901518062959005,-0.6075980168205148,1.3985557593854916e-92,4.968978059082645e-92,1.4134710210744767e-92,5.164826711636321e-92,0.0,-0.6172337142057613,-0.3960994482040405,-0.3706094026565552,-0.3913714587688446,-0.4301762580871582,-0.3740973472595215,-0.4477882385253906,-0.4376721978187561,-0.4339791536331177,-0.46593576669692993,-0.36344626545906067,-0.5447752192692469,-0.5447752192692469,-0.5447752192692469,-0.544775219269247,-0.544775219269247,-0.544775219269247,-0.5447752192692469,-0.544775219269247,-0.544775219269247,-0.544775219269247,-0.5362688899040222,-0.7032402157783508,-0.6442908048629761,-0.6096607446670532,-0.7099177837371826,-0.7628543376922607,-0.5706894397735596,-0.6358541250228882,-0.6718872785568237,-0.6917322874069214,-0.516115050291117,-0.516115050291117,-0.5161150502911172,-0.516115050291117,-0.516115050291117,-0.516115050291117,-0.516115050291117,-0.516115050291117,-0.516115050291117,-0.516115050291117
5087.0,101.74000000000004,-49.00532154353466,209.4820661901024,386.9399567685947,115057.6106287418,-48.92934440001193,209.481981,386.94000000000005,115170.76800000004,5.838070406104231,-0.0028298991792982,0.0014631147615325,22800.000000000007,0.0001437647602649,-8.560905465972182e-05,4.323140545984268e-05,0.0,5.842254048206634,-9.901306028054696,0.0151424319107051,-10.86493154991042,0.0004461653948658,5.388652837173922,22800.646351246443,248.87666965662487,0.002,-0.0110678889415294,0.0097187342727073,-0.0539558894997948,6.0,10.0,180.0,-0.5489458637129806,-5.56591938882523,-0.4853040139250963,-0.6090095382280222,6.992778796927459e-93,2.484489029541322e-92,7.067355105372384e-93,2.5824133558181606e-92,0.0,-0.5489458637129806,-0.3641575574874878,-0.3156501054763794,-0.36222904920578003,-0.3979855179786682,-0.328998327255249,-0.3923269808292389,-0.40483009815216064,-0.3939324617385864,-0.41218721866607666,-0.3145160377025604,-0.5454735737401807,-0.5454735737401808,-0.5454735737401808,-0.5454735737401808,-0.5454735737401807,-0.5454735737401808,-0.5454735737401808,-0.5454735737401808,-0.5454735737401808,-0.5454735737401807,-0.4796258211135864,-0.6390733122825623,-0.6106549501419067,-0.5570467710494995,-0.6547324657440186,-0.7076960802078247,-0.4942159652709961,-0.5685287714004517,-0.6319154500961304,-0.6427583694458008,-0.5145396457568668,-0.5145396457568668,-0.5145396457568668,-0.5145396457568667,-0.5145396457568668,-0.5145396457568668,-0.5145396457568668,-0.5145396457568668,-0.5145396457568667,-0.5145396457568667
5088.0,101.76000000000002,-48.88871199952706,209.4820199361824,386.9400252994399,115513.6142688884,-48.812677599988106,209.481981,386.94000000000005,115626.76800000004,5.840044617758992,-0.0013172203021912,-0.0008849875363054,22800.000000000007,0.000201222322355,-3.975627605449572e-05,-2.5299439714794896e-05,0.0,5.854954699652195,13.914004357206796,-0.0244131441204215,-5.478595943856515,0.0151454130344463,-3.1752974556732947,22800.50919501267,-197.40886816492977,0.002,-0.013461662311196,0.0094621911215813,-0.0544127082153764,6.0,10.0,180.0,-0.5528963206513614,-5.560463140428724,-0.4872706035188457,-0.5773885318380982,3.4963893984637293e-93,1.242244514770661e-92,3.533677552686192e-93,1.2912066779090803e-92,0.0,-0.5528963206513614,-0.4271223545074463,-0.39238059520721436,-0.41859152913093567,-0.456071138381958,-0.40603065490722656,-0.4713703989982605,-0.464469313621521,-0.4543081521987915,-0.49262309074401855,-0.3958999216556549,-0.5516902867291102,-0.5516902867291104,-0.5516902867291104,-0.5516902867291104,-0.5516902867291104,-0.5516902867291104,-0.5516902867291104,-0.5516902867291104,-0.5516902867291104,-0.5516902867291104,-0.5652201175689697,-0.7351527810096741,-0.6598259210586548,-0.6268818378448486,-0.7365156412124634,-0.7808634042739868,-0.5998343825340271,-0.6638304591178894,-0.6827331781387329,-0.7161285877227783,-0.5230301177509804,-0.5230301177509805,-0.5230301177509805,-0.5230301177509804,-0.5230301177509804,-0.5230301177509804,-0.5230301177509804,-0.5230301177509804,-0.5230301177509804,-0.5230301177509804
5089.0,101.78000000000004,-48.77191532992358,209.4818945877469,386.94006239696125,115969.61284223644,-48.69601100000001,209.481981,386.94000000000005,116082.76800000004,5.835686389602321,0.0028602879017575,-0.0020844527010428,22800.000000000007,7.114305850955809e-05,8.559566836812449e-05,-6.239696108105503e-05,0.0,5.813011440094053,-11.477508542394425,-0.0180608299104583,11.724054547400232,-0.0088044615747766,-6.46293559625382,22799.168717961133,-205.95835848234643,0.002,-0.014895541932005,0.011341222361729,-0.0521857505136474,6.0,10.0,180.0,-0.601702691514629,-5.570466036962538,-0.4891987901948768,-0.5737613394806721,1.7481946992318649e-93,6.2112225738533046e-93,1.766838776343096e-93,6.4560333895454006e-93,0.0,-0.601702691514629,-0.3503571152687073,-0.31758391857147217,-0.3474387228488922,-0.39083927869796753,-0.31530702114105225,-0.39248254895210266,-0.39340823888778687,-0.39291417598724365,-0.41034579277038574,-0.3011356294155121,-0.5420186628603028,-0.5420186628603028,-0.5420186628603028,-0.5420186628603029,-0.5420186628603028,-0.5420186628603028,-0.5420186628603028,-0.5420186628603028,-0.5420186628603029,-0.5420186628603028,-0.47524744272232056,-0.6312443614006042,-0.6058590412139893,-0.5592443943023682,-0.64714115858078,-0.7078990340232849,-0.49501991271972656,-0.5686598420143127,-0.6357883214950562,-0.637408971786499,-0.5094001943625097,-0.5094001943625097,-0.5094001943625097,-0.5094001943625096,-0.5094001943625097,-0.5094001943625097,-0.5094001943625097,-0.5094001943625097,-0.5094001943625096,-0.5094001943625096
5090.0,101.80000000000004,-48.65496265852233,209.481987446794,386.9399942797377,116425.61032936632,-48.57934440001192,209.481981,386.94000000000005,116538.76800000004,5.826174151159105,-0.0002269802177452,0.000192704801818,22800.000000000007,-0.0002147411917315,-6.85771040846329e-06,5.72026238851766e-06,0.0,5.881891896885726,3.775208819215135,0.0396737551302033,0.7241926130636159,-0.0171073865741654,0.6127748646104662,22799.71891096535,197.29329164782493,0.002,-0.0117191548237352,0.0106715659665926,-0.0519540330034091,6.0,10.0,180.0,-0.5117287091537623,-5.57339149947213,-0.4882227448207015,-0.6227923579097611,8.740973496159323e-94,3.1056112869266527e-93,8.834193881715479e-94,3.2280166947727007e-93,0.0,-0.5117287091537623,-0.39473414421081543,-0.36140936613082886,-0.3898530900478363,-0.42852455377578735,-0.37021660804748535,-0.4401252865791321,-0.4349629878997803,-0.43031740188598633,-0.45784151554107666,-0.35852858424186707,-0.5439739022823983,-0.5439739022823983,-0.5439739022823983,-0.5439739022823983,-0.5439739022823983,-0.5439739022823983,-0.5439739022823983,-0.5439739022823983,-0.5439739022823984,-0.5439739022823983,-0.5285109281539917,-0.6942247748374939,-0.6386432647705078,-0.6006584167480469,-0.7024274468421936,-0.7540469169616699,-0.5575448274612427,-0.6258320212364197,-0.6640580296516418,-0.6857067346572876,-0.5153137333042684,-0.5153137333042684,-0.5153137333042686,-0.5153137333042683,-0.5153137333042684,-0.5153137333042684,-0.5153137333042684,-0.5153137333042684,-0.5153137333042683,-0.5153137333042683
5091.0,101.82000000000002,-48.53830536761926,209.48205437322835,386.9399631898137,116881.61229947043,-48.462677599988105,209.481981,386.94000000000005,116994.768,5.826463289258959,-0.0024560983255558,0.0012298613241393,22800.000000000007,-0.0002056382502455,-7.357201103266833e-05,3.68101864382489e-05,0.0,5.785622876079474,-4.761792026078285,-0.0013758563465691,-8.675642487060468,0.0058472379449579,5.612832560351228,22800.958686764287,154.3124680587718,0.002,-0.0115081637679281,0.0095342758690098,-0.0540313899938802,6.0,10.0,180.0,-0.5311134187132459,-5.56046245443688,-0.4863106142281179,-0.6359717571148361,4.3704867480796617e-94,1.5528056434633266e-93,4.4170969408577397e-94,1.6140083473863504e-93,0.0,-0.5311134187132459,-0.37397557497024536,-0.3296184539794922,-0.37158432602882385,-0.40592247247695923,-0.34308910369873047,-0.40714654326438904,-0.4151510000228882,-0.4030923843383789,-0.4272877275943756,-0.3308162987232208,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160186,-0.5429416827160187,-0.5429416827160186,-0.4962061047554016,-0.6580949425697327,-0.6203420162200928,-0.5720396041870117,-0.6707586050033569,-0.7230901122093201,-0.5165081024169922,-0.5870339870452881,-0.6423015594482422,-0.6572794914245605,-0.5142815137378888,-0.5142815137378888,-0.5142815137378889,-0.5142815137378887,-0.5142815137378888,-0.5142815137378888,-0.5142815137378888,-0.5142815137378888,-0.5142815137378887,-0.5142815137378887
