Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.820000000000014,-51.16549785760039,209.4820747589308,386.54590218598014,57393.06203567485,-51.04019800000001,209.482,386.5459710000002,57487.579484,9.616673325616052,-0.0024916929869978,0.0022762301580015,19200.00000000001,0.0004998955039738,-7.475893069807494e-05,6.821025742583958e-05,0.0,9.660662059080776,-0.8502704069756113,0.0141433689712591,-6.964162151464684,-0.0098051795638356,0.1367513259970635,19199.467151373414,197.46591542494693,0.002,-0.0008618513701797,0.0187155615951006,-0.0402487410526074,6.0,10.0,180.0,-0.5791391586471668,-5.535237868836605,-0.4980882154788298,-0.6604336098539074,1.8928998199987354e-54,3.415708197517451e-54,8.939575954834828e-55,3.9110747220285047e-54,0.0,-0.5791391586471668,-0.4186124801635742,-0.37378162145614624,-0.3687575161457062,-0.4995920658111572,-0.3770970106124878,-0.4980410933494568,-0.4156540632247925,-0.5894409418106079,-0.423703670501709,-0.3160002529621124,-0.5543600752315263,-0.5543600752315264,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,0.09704911708831787,-0.07487692683935165,0.2683005630970001,-0.31728100776672363,-0.2744715213775635,0.13189774751663208,-0.018643662333488464,0.1250666379928589,0.122972272336483,0.07908091694116592,-0.44748311514107,-0.44748311514106975,-0.44748311514106975,-0.44748311514106975,-0.4474831151410698,-0.44748311514106975,-0.4474831151410698,-0.44748311514106975,-0.4474831151410698,-0.4474831151410698
3042.0,60.84000000000002,-50.97326948137414,209.48207492803763,386.5459121236276,57777.06235421499,-50.84819800000001,209.482,386.5459710000002,57871.57948400001,9.609083074956777,-0.002490753802115,0.0019533343819235,19200.00000000001,0.0002719040590634,-7.49280375818299e-05,5.867248107529394e-05,0.0,9.546412732460272,1.9615108917389563,0.0034593708074969,-8.676314844939334,-0.015138386191,-1.2254243145228902,19199.946944745272,291.9292938170464,0.002,-0.0003081933276908,0.0184672407830403,-0.0418728487883577,6.0,10.0,180.0,-0.6026470621199366,-5.536166714326198,-0.4902232030635856,-0.6572821856408263,9.464499099993676e-55,1.7078540987587249e-54,4.469787977417414e-55,1.9555373610142526e-54,0.0,-0.6026470621199366,-0.42783254384994507,-0.38310903310775757,-0.3790799379348755,-0.5072376132011414,-0.3882169723510742,-0.5065681338310242,-0.4250105619430542,-0.5933946371078491,-0.4354279637336731,-0.329457551240921,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.55480707357274,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.55480707357274,-0.5548070735727401,0.07659769058227539,-0.09216069430112839,0.25225579738616943,-0.3350067138671875,-0.29151272773742676,0.11809137463569641,-0.03773586452007294,0.10603665560483932,0.1022193655371666,0.06586990505456924,-0.4479301134822836,-0.44793011348228345,-0.44793011348228345,-0.44793011348228345,-0.4479301134822835,-0.44793011348228345,-0.4479301134822835,-0.44793011348228345,-0.4479301134822835,-0.4479301134822835
3043.0,60.86000000000003,-50.781201453056966,209.48206652978675,386.54595271077767,58161.062693566855,-50.65619800000002,209.482,386.5459710000002,58255.57948400001,9.606797414219876,-0.0021914655003793,0.0005929257896952,19200.00000000001,0.0002038532834677,-6.652978669247126e-05,1.770252469628215e-05,0.0,9.613314014968946,-2.673848860403264,3.356997990284216e-05,-5.4893799436861705,-0.0200433050642718,-3.186977066308984,19200.08346813469,334.7707840576039,0.002,-0.0017452425551289,0.0186886927155417,-0.0426177293322331,6.0,10.0,180.0,-0.5371768723588672,-5.536170910405562,-0.4843522967708781,-0.6705456791113819,4.7322495499968386e-55,8.539270493793626e-55,2.234893988708707e-55,9.777686805071263e-55,0.0,-0.5371768723588672,-0.4132196307182312,-0.3679227828979492,-0.3641100227832794,-0.4954140782356262,-0.3706120252609253,-0.49188631772994995,-0.4106135368347168,-0.5820828676223755,-0.41893839836120605,-0.30897536873817444,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.55480707357274,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.55480707357274,-0.5548070735727401,-0.5842949748039246,-0.7348679304122925,-0.6264067888259888,-0.6240601539611816,-0.7447410821914673,-0.7978881597518921,-0.5545732378959656,-0.7011855840682983,-0.6683851480484009,-0.7439833879470825,-0.5250691736852655,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654
3044.0,60.88000000000003,-50.58935764814945,209.4820757100807,386.5459819243862,58545.0628973702,-50.46419800000002,209.482,386.5459710000002,58639.57948400001,9.612006147107165,-0.0025540076587274,-0.000383703760958,19200.00000000001,0.0003600592040076,-7.571008065633048e-05,-1.1699387807140216e-05,0.0,9.567385365033678,2.68803964143038,-0.0073105189354988,-5.124497241931278,-0.0249069834757768,-5.475020485965471,19201.07990469888,369.0102946298979,0.002,-0.0012118993705531,0.0181473972616796,-0.0441603727741992,6.0,10.0,180.0,-0.610331962442189,-5.530311684007407,-0.4824586515405246,-0.6571501370550645,2.36612477499842e-55,4.2696352468968136e-55,1.1174469943543535e-55,4.8888434025356316e-55,0.0,-0.610331962442189,-0.4285668134689331,-0.38709843158721924,-0.3789536654949188,-0.5105137228965759,-0.3894946575164795,-0.5112024545669556,-0.42548227310180664,-0.5958368182182312,-0.4386727213859558,-0.3303622305393219,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.55480707357274,-0.5548070735727401,-0.5548070735727401,-0.5548070735727401,-0.55480707357274,-0.5548070735727401,-0.6049894690513611,-0.7579524517059326,-0.6400876045227051,-0.6432753801345825,-0.7654009461402893,-0.8156329393386841,-0.5803529620170593,-0.724942684173584,-0.6821105480194092,-0.7618690729141235,-0.5250691736852655,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654,-0.5250691736852654
3045.0,60.90000000000002,-50.3972187401008,209.4820418817857,386.546021270668,58929.06581869308,-50.27219800000002,209.482,386.5459710000002,59023.57948400001,9.60738020691942,-0.001393336895972,-0.0016905199409056,19200.00000000001,0.0002215683983963,-4.188178562905176e-05,-5.086321443828522e-05,0.0,9.62355625139485,1.074526250684943,-0.0092044834785016,-2.32297039974828,-0.027857063111019,-7.688306015573914,19200.70391075319,8.537218649838014,0.002,-0.000643329087938,0.0184581526637797,-0.0446504830033264,6.0,10.0,180.0,-0.5370612435436899,-5.532212675298117,-0.4795962310265851,-0.658097924173476,1.1830623874992095e-55,2.1348176234484068e-55,5.5872349717717675e-56,2.4444217012678158e-55,0.0,-0.5370612435436899,-0.4227938652038574,-0.38251447677612305,-0.3724363148212433,-0.5069316029548645,-0.38275396823883057,-0.5073384046554565,-0.41953063011169434,-0.5929186344146729,-0.4329491853713989,-0.32205912470817566,-0.5554144356358699,-0.55541443563587,-0.5554144356358699,-0.5554144356358699,-0.5554144356358699,-0.5554144356358699,-0.5554144356358699,-0.5554144356358699,-0.5554144356358699,-0.5554144356358699,-0.5996875166893005,-0.7513295412063599,-0.6341982483863831,-0.6383281946182251,-0.7595989108085632,-0.8110848665237427,-0.5735442638397217,-0.7203144431114197,-0.6791915893554688,-0.7577627897262573,-0.5239919952339163,-0.5239919952339162,-0.5239919952339162,-0.5239919952339162,-0.5239919952339162,-0.5239919952339162,-0.5239919952339162,-0.5239919952339162,-0.523991995233916,-0.5239919952339162
3046.0,60.920000000000016,-50.20537701534194,209.4820168469742,386.5460215557299,59313.064875115895,-50.08019800000002,209.482,386.5459710000002,59407.57948400001,9.612655707306772,-0.000534779165005,-0.0016938943505435,19200.00000000001,0.0003798285613578,-1.6846974103497765e-05,-5.097154299551152e-05,0.0,9.561048132180211,2.5507977806906115,-0.0103253888449096,-1.9628774581178725,-0.0253543231469486,-7.338117897115397,19201.08157297303,51.59355737054152,0.002,-0.0005038583072744,0.018258813361021,-0.0436913100635361,6.0,10.0,180.0,-0.6230016797787018,-5.5322272732785205,-0.4747302908649574,-0.6417552585387761,5.915311937496046e-56,1.0674088117242034e-55,2.7936174858858837e-56,1.2222108506339079e-55,0.0,-0.6230016797787018,-0.42622464895248413,-0.38762396574020386,-0.37681353092193604,-0.5097477436065674,-0.38734591007232666,-0.5114255547523499,-0.4239368438720703,-0.5950359106063843,-0.43862831592559814,-0.3284135162830353,-0.5543600752315263,-0.5543600752315264,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.6041962504386902,-0.756860613822937,-0.6387936472892761,-0.6431717872619629,-0.7647408246994019,-0.8155217170715332,-0.5804640650749207,-0.725592851638794,-0.6831814646720886,-0.7615946531295776,-0.5229376348295727,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726
3047.0,60.94000000000002,-50.01321896823736,209.48198396647504,386.5459942263234,59697.06628493223,-49.88819800000002,209.482,386.5459710000002,59791.57948400001,9.607380127611458,0.0005321692744366,-0.0007852947983805,19200.00000000001,0.000221357031377,1.603352502147465e-05,-2.3631939710020035e-05,0.0,9.659201356122155,1.9623215555119864,-0.0146599074770708,0.4875684042968018,-0.0243544100589714,-4.875476123978536,19200.46227578428,-128.7159321684788,0.002,-0.0014705876026327,0.0184740863513964,-0.0421522090877169,6.0,10.0,180.0,-0.5800913790520316,-5.530348350612955,-0.4688405613836191,-0.6357342191018958,2.957655968748024e-56,5.337044058621017e-56,1.3968087429429419e-56,6.1110542531695395e-56,0.0,-0.5800913790520316,-0.42135322093963623,-0.38559675216674805,-0.3709484338760376,-0.5062519907951355,-0.38219356536865234,-0.5097200870513916,-0.41978681087493896,-0.5969024896621704,-0.43375515937805176,-0.32272085547447205,-0.5543600752315263,-0.5543600752315264,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.6029306054115295,-0.7550815939903259,-0.637283205986023,-0.64240562915802,-0.7633904814720154,-0.8150875568389893,-0.5784434676170349,-0.7251717448234558,-0.6828556060791016,-0.7606374025344849,-0.5229376348295727,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726
3048.0,60.960000000000015,-49.821349672235336,209.48198423583457,386.5459726593802,60081.0688099648,-49.69619800000002,209.482,386.5459710000002,60175.57948400002,9.611739551072665,0.0004819755058172,-6.949309482514485e-05,19200.00000000001,0.0003520661914736,1.576416548266848e-05,-2.037115808878616e-06,0.0,9.563990758903191,6.713019299431717,-0.0166244297792104,1.838728580873456,-0.0229487749290906,-2.0756334214678147,19200.015776295208,-197.48185791211472,0.002,0.0007284946284406,0.0186225220689591,-0.0411499190522707,6.0,10.0,180.0,-0.5998445248368343,-5.533338723071126,-0.4648924302829489,-0.6244936565429264,1.4788279843740118e-56,2.6685220293105085e-56,6.984043714714709e-57,3.0555271265847697e-56,0.0,-0.5998445248368343,-0.43185925483703613,-0.4022260904312134,-0.38334497809410095,-0.5157095193862915,-0.39597344398498535,-0.5235859751701355,-0.433085560798645,-0.6074049472808838,-0.450006902217865,-0.34114065766334534,-0.5561936117847547,-0.5561936117847547,-0.5561936117847547,-0.5561936117847547,-0.5561936117847546,-0.5561936117847547,-0.5561936117847547,-0.5561936117847547,-0.5561936117847546,-0.5561936117847547,-0.6191155314445496,-0.7742674350738525,-0.6525741815567017,-0.6589165925979614,-0.7812598943710327,-0.8304024338722229,-0.6010915040969849,-0.7439429759979248,-0.6964013576507568,-0.7742277383804321,-0.5247711713828009,-0.5247711713828009,-0.5247711713828008,-0.5247711713828008,-0.5247711713828009,-0.5247711713828008,-0.5247711713828009,-0.5247711713828008,-0.5247711713828008,-0.5247711713828008
3049.0,60.98000000000002,-49.62889859560491,209.4819672130844,386.5459629255478,60465.06953977068,-49.50419800000002,209.482,386.5459710000002,60559.579484,9.59669773452253,0.0010492117477135,0.0002616140562834,19200.00000000001,-9.898540458101976e-05,3.278691564399928e-05,7.901046863709258e-06,0.0,9.676760165229794,-4.526422870843321,-0.0043763661340644,5.12405505152157,-0.0165895170348561,-0.3751382223077303,19200.119580430484,-283.33004131833195,0.002,-0.0004669346854658,0.0193808534665729,-0.0391702798888153,6.0,10.0,180.0,-0.5375266409493559,-5.53336708742711,-0.4599688315622491,-0.6194609965699456,7.394139921870059e-57,1.3342610146552542e-56,3.4920218573573547e-57,1.5277635632923849e-56,0.0,-0.5375266409493559,-0.3973187804222107,-0.3631839156150818,-0.34910154342651367,-0.48370063304901123,-0.3546178340911865,-0.485066294670105,-0.39985108375549316,-0.5790939331054688,-0.40963155031204224,-0.29487404227256775,-0.5543600752315263,-0.5543600752315264,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5543600752315263,-0.5759441256523132,-0.7254452109336853,-0.6215749382972717,-0.6197588443756104,-0.7375336289405823,-0.794019877910614,-0.5479897260665894,-0.6962767839431763,-0.6685314178466797,-0.7373898029327393,-0.5229376348295727,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726,-0.5229376348295726
3050.0,61.00000000000002,-49.43731867943018,209.4819597627948,386.54593151577785,60849.06901748305,-49.31219800000002,209.482,386.5459710000002,60943.57948400002,9.610702659140967,0.0013719400857506,0.0013127289678146,19200.00000000001,0.0003211072099729,4.023720530313536e-05,3.949654129828411e-05,0.0,9.554213616220649,7.325247793870082,-0.0024383823701351,5.111146202878817,-0.0141424934970594,2.313425747209363,19200.12034811473,-223.2497799173102,0.002,0.0005368667287337,0.019453625385586,-0.0381913339059794,6.0,10.0,180.0,-0.5893391111599069,-5.53034869293589,-0.4589450814873552,-0.6206669290529863,3.6970699609350296e-57,6.671305073276271e-57,1.7460109286786773e-57,7.638817816461924e-57,0.0,-0.5893391111599069,-0.4289463758468628,-0.40458619594573975,-0.38194185495376587,-0.5129348039627075,-0.393951416015625,-0.5237746834754944,-0.43344438076019287,-0.6087248921394348,-0.45050278306007385,-0.3415604531764984,-0.5561936117847547,-0.5561936117847547,-0.5561936117847547,-0.5561936117847547,-0.5561936117847546,-0.5561936117847547,-0.5561936117847547,-0.5561936117847547,-0.5561936117847546,-0.5561936117847547,-0.6198136806488037,-0.7757663130760193,-0.6560376286506653,-0.6616702079772949,-0.7834525108337402,-0.8330502510070801,-0.6043445467948914,-0.7458793520927429,-0.6997586488723755,-0.7748497724533081,-0.5247711713828009,-0.5247711713828009,-0.5247711713828008,-0.5247711713828008,-0.5247711713828009,-0.5247711713828008,-0.5247711713828009,-0.5247711713828008,-0.5247711713828008,-0.5247711713828008
