Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.6855036616325378,-0.7488911151885986,-0.6992716193199158,-0.7995036244392395,-0.6080542206764221,-0.7338487505912781,-0.8636626601219177,-0.86915123462677,-0.3466944992542267,-0.7941769361495972,-0.44971612095832825,-0.5778594017028809,-0.3079611659049988,-0.42657431960105896,-0.33556273579597473,-0.6535875201225281,-0.6335088014602661,-0.6941449046134949,-0.28172457218170166,-0.6390723586082458
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.9513254165649414,-0.8207167983055115,-0.9280012845993042,-0.8897520899772644,-0.6237768530845642,-0.8857201337814331,-0.8361837863922119,-0.8661307692527771,-0.6125856637954712,-1.0588585138320923,-0.49885573983192444,-0.6180177330970764,-0.5525580048561096,-0.5682305693626404,-0.2362539917230606,-0.5837883353233337,-0.5093164443969727,-0.6978679895401001,0.09771501272916794,-0.6341527700424194
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.8145862817764282,-0.6544775366783142,-0.792864203453064,-0.7373123168945312,-0.5832679867744446,-0.7037139534950256,-0.5930793881416321,-0.663854718208313,-0.6832942366600037,-0.9006019234657288,-0.64510577917099,-0.7897164821624756,-0.6105986833572388,-0.6938618421554565,-0.30133846402168274,-0.6784102916717529,-0.5915303230285645,-0.6980651021003723,0.08162640780210495,-0.6529996395111084
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.685957133769989,-0.6167575120925903,-0.6324844360351562,-0.6352870464324951,-0.5963892340660095,-0.6216861605644226,-0.546800434589386,-0.5691990852355957,-0.6758247017860413,-0.7061238288879395,-0.6760252118110657,-0.817253589630127,-0.6357458233833313,-0.6468096971511841,-0.49808117747306824,-0.724057137966156,-0.6898349523544312,-0.732410728931427,-0.011704946868121624,-0.6415139436721802
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.6237866878509521,-0.5956498980522156,-0.5645217299461365,-0.5867887139320374,-0.5790126323699951,-0.5960968136787415,-0.592896580696106,-0.5651795864105225,-0.6342856884002686,-0.6089017987251282,-0.6735661625862122,-0.7660267353057861,-0.6545900106430054,-0.6087844967842102,-0.5503916144371033,-0.7193353772163391,-0.6779731512069702,-0.7074996829032898,-0.0987621322274208,-0.6183700561523438
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.6333024501800537,-0.6107617020606995,-0.5898043513298035,-0.6025739908218384,-0.5909867882728577,-0.6161060929298401,-0.6478379368782043,-0.6122182607650757,-0.6421152353286743,-0.5990956425666809,-0.7028666138648987,-0.7600803375244141,-0.6804136633872986,-0.6543660163879395,-0.631659209728241,-0.7506487369537354,-0.710690975189209,-0.7330520153045654,-0.16455592215061188,-0.649272084236145
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.6311553120613098,-0.6089559197425842,-0.6056053638458252,-0.6023673415184021,-0.5863392353057861,-0.6189759969711304,-0.6443803906440735,-0.6228330731391907,-0.6366501450538635,-0.5960146188735962,-0.7149813771247864,-0.7521509528160095,-0.6875631213188171,-0.672169029712677,-0.6565460562705994,-0.7599575519561768,-0.7096540331840515,-0.7430033683776855,-0.17808027565479279,-0.677882194519043
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.6383448839187622,-0.6150960922241211,-0.6186134219169617,-0.6086496114730835,-0.5922305583953857,-0.6261479258537292,-0.6367652416229248,-0.6268782615661621,-0.6435569524765015,-0.6048068404197693,-0.7322211265563965,-0.7574508786201477,-0.7048117518424988,-0.6772780418395996,-0.6744385361671448,-0.7677002549171448,-0.7122294902801514,-0.7533786296844482,-0.1828041821718216,-0.6953141689300537
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.6314378976821899,-0.6087979078292847,-0.6143888235092163,-0.6026186347007751,-0.584160566329956,-0.619002103805542,-0.6237111687660217,-0.6173771619796753,-0.6361410617828369,-0.6013715267181396,-0.7274690270423889,-0.7463865280151367,-0.7028678059577942,-0.6715625524520874,-0.6707667708396912,-0.7578108906745911,-0.6989867091178894,-0.7458714246749878,-0.1767493039369583,-0.692107081413269
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.6430819034576416,-0.6200618147850037,-0.6251845359802246,-0.6137859225273132,-0.5962483882904053,-0.629787802696228,-0.6342198848724365,-0.6263766884803772,-0.6495333313941956,-0.613886296749115,-0.7389519810676575,-0.7585906982421875,-0.7131757140159607,-0.6862698793411255,-0.6823416352272034,-0.7689459919929504,-0.7057794332504272,-0.7546508312225342,-0.18392281234264374,-0.7039751410484314
