Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.4829985201358795,-0.5254007577896118,-0.4847151041030884,-0.5727143287658691,-0.5056027173995972,-0.5158576965332031,-0.6294271349906921,-0.6274341344833374,-0.27316969633102417,-0.5608697533607483,-0.42648521065711975,-0.5821159482002258,-0.2675870358943939,-0.3577885329723358,-0.2807856500148773,-0.6237071752548218,-0.5955817699432373,-0.6326990723609924,-0.24353529512882233,-0.5859014987945557
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.7031179666519165,-0.7285953760147095,-0.7297457456588745,-0.7678962349891663,-0.6224547028541565,-0.7505856156349182,-0.7760918736457825,-0.7613309621810913,-0.47874876856803894,-0.8521595001220703,-0.35335978865623474,-0.48403170704841614,-0.3947969675064087,-0.3708842992782593,-0.09995803236961365,-0.4251667261123657,-0.3468928933143616,-0.5622215867042542,0.251869261264801,-0.47665461897850037
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.7551437616348267,-0.6937691569328308,-0.7937239408493042,-0.7831974625587463,-0.6201388239860535,-0.7396808862686157,-0.645787239074707,-0.7135094404220581,-0.657612144947052,-0.914639413356781,-0.45633330941200256,-0.5972325801849365,-0.4033673405647278,-0.463270902633667,-0.11001218855381012,-0.4614759683609009,-0.38497403264045715,-0.5478634834289551,0.25467655062675476,-0.45500653982162476
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.675463855266571,-0.6042760610580444,-0.6716364026069641,-0.663257896900177,-0.5972246527671814,-0.6294474601745605,-0.5309484601020813,-0.5861411690711975,-0.6771646738052368,-0.7654282450675964,-0.43599405884742737,-0.6001124382019043,-0.38869062066078186,-0.40314149856567383,-0.23927505314350128,-0.46394574642181396,-0.429534912109375,-0.5714833736419678,0.21471859514713287,-0.40831267833709717
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.6619353890419006,-0.6196244955062866,-0.6255796551704407,-0.6354072093963623,-0.6267061233520508,-0.6304245591163635,-0.5946472883224487,-0.5899040699005127,-0.6906739473342896,-0.6931482553482056,-0.501182496547699,-0.6297776699066162,-0.48239779472351074,-0.45863568782806396,-0.34962138533592224,-0.5344996452331543,-0.479480504989624,-0.618788480758667,0.0511961467564106,-0.4627717137336731
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.6391838192939758,-0.6103503704071045,-0.6023649573326111,-0.615031361579895,-0.6175658106803894,-0.6192296743392944,-0.6273460388183594,-0.6001060605049133,-0.6657432913780212,-0.6355942487716675,-0.545607328414917,-0.6404392123222351,-0.5099253058433533,-0.5071873068809509,-0.4261041283607483,-0.5719030499458313,-0.5077217221260071,-0.6396063566207886,-0.0048641664907336235,-0.49670901894569397
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.6143110394477844,-0.5909505486488342,-0.5926199555397034,-0.5953269600868225,-0.5955187082290649,-0.6026924252510071,-0.6152927875518799,-0.5963946580886841,-0.6354720592498779,-0.601545512676239,-0.5662868618965149,-0.6312916278839111,-0.5137814283370972,-0.5161370635032654,-0.45437589287757874,-0.5829606652259827,-0.5096490383148193,-0.6395832300186157,-0.001658986322581768,-0.5273023843765259
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.6583988666534424,-0.6368862986564636,-0.6470157504081726,-0.6424239277839661,-0.6398571729660034,-0.6499223113059998,-0.6487451195716858,-0.6449093818664551,-0.6771056652069092,-0.6440379619598389,-0.6498298645019531,-0.6934038996696472,-0.5972996950149536,-0.581743061542511,-0.548613965511322,-0.6579036116600037,-0.5878814458847046,-0.7039279341697693,-0.04099346324801445,-0.6095127463340759
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.607856810092926,-0.5877197980880737,-0.602433979511261,-0.5956759452819824,-0.5875028371810913,-0.6004205346107483,-0.589554488658905,-0.5937448740005493,-0.6232020258903503,-0.5991015434265137,-0.6214174628257751,-0.645374596118927,-0.5714498162269592,-0.5416874289512634,-0.5237904191017151,-0.6289865970611572,-0.5510485768318176,-0.6596194505691528,-0.00689376424998045,-0.5785669088363647
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.6624183058738708,-0.6417766809463501,-0.6576876044273376,-0.6505774855613708,-0.6423060894012451,-0.654283344745636,-0.6397243142127991,-0.6436694860458374,-0.6800304651260376,-0.6558807492256165,-0.6876196265220642,-0.7067527174949646,-0.6377830505371094,-0.6058648228645325,-0.5940353274345398,-0.7002061605453491,-0.6244957447052002,-0.7107060551643372,-0.05158836767077446,-0.6375476121902466
