Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,-0.06973046809434891,-0.0097285695374012,-0.03217071294784546,-0.05038760229945183,-0.1045217365026474,-0.045560404658317566,-0.0616605281829834,-0.0428185760974884,-0.08293851464986801,-0.09313803911209106,-0.22758954763412476,-0.37380000948905945,-0.06883888691663742,0.05592364817857742,-0.02129574492573738,-0.28957226872444153,-0.3381705582141876,-0.1727074682712555,0.21094290912151337,-0.2769790291786194
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.04365288466215134,-0.0054123252630233765,0.028474263846874237,0.029921524226665497,-0.10458263754844666,-0.04936017096042633,-0.020477302372455597,0.05746546387672424,-0.06325136125087738,-0.09279942512512207,-0.16948029398918152,-0.14269694685935974,-0.19821564853191376,-0.10171183198690414,0.11917656660079956,-0.05478028208017349,-0.14776448905467987,-0.2984035015106201,0.8026394844055176,-0.3487105071544647
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.12276746332645416,-0.04079186171293259,0.10440558195114136,0.05572729557752609,-0.13080206513404846,-0.026242345571517944,0.055515166372060776,0.1048126220703125,-0.07903182506561279,-0.08725912123918533,-0.13857564330101013,-0.16694019734859467,0.0074583981186151505,-0.04453464597463608,0.17163465917110443,-0.0334111750125885,-0.1011822521686554,-0.1168459877371788,0.6564257740974426,-0.1672329306602478
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.14854641258716583,-0.07058976590633392,0.17003801465034485,0.048616327345371246,-0.17666946351528168,-0.030005399137735367,0.07528764754533768,0.12126766890287399,-0.09005197882652283,-0.10066985338926315,0.48633190989494324,0.33257585763931274,0.41872334480285645,0.16991207003593445,0.3639216125011444,0.4088350534439087,0.32090070843696594,0.3657236099243164,0.3952276110649109,0.3317970931529999
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.16256316006183624,-0.10008826851844788,0.21809756755828857,0.04396047815680504,-0.19552643597126007,-0.037814218550920486,0.040934573858976364,0.13309212028980255,-0.07664324343204498,-0.10684426128864288,0.13846752047538757,0.3243061304092407,0.4428887963294983,0.3638209104537964,0.6408528685569763,0.23974882066249847,0.29949578642845154,0.4340152144432068,0.31312987208366394,0.4134518802165985
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.1337430328130722,-0.14254754781723022,0.20730774104595184,0.010472910478711128,-0.24540279805660248,-0.07680591195821762,-0.010439693927764893,0.11231591552495956,-0.09127743542194366,-0.14065228402614594,0.1810203492641449,0.1448221653699875,0.05566302686929703,0.03174913674592972,0.11771552264690399,0.3008420467376709,0.2815176546573639,0.1305122971534729,0.22447381913661957,-0.14864715933799744
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.17303943634033203,-0.11364707350730896,0.2526331841945648,0.044242069125175476,-0.21905001997947693,-0.05086766183376312,0.01967732608318329,0.1646355539560318,-0.034451231360435486,-0.10552646964788437,0.05692967399954796,0.1808416098356247,0.1105818822979927,-0.08326702564954758,0.16330991685390472,0.1468968242406845,0.08011738955974579,0.03343907743692398,0.32533639669418335,-0.10955172777175903
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,0.1211639791727066,-0.17374888062477112,0.2037331461906433,-0.014008181169629097,-0.28401851654052734,-0.11545079201459885,-0.03935407102108002,0.12429751455783844,-0.06926050037145615,-0.16084593534469604,-0.05577966943383217,0.03815944865345955,0.30131974816322327,-0.08869589865207672,0.013227958232164383,0.004178524017333984,-0.19660170376300812,0.029797635972499847,0.5520048141479492,0.06374640017747879
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,0.174246147274971,-0.12970395386219025,0.25828588008880615,0.02973175048828125,-0.2407347857952118,-0.07464070618152618,0.0031853318214416504,0.1837327629327774,0.0029907822608947754,-0.11548563092947006,0.21089032292366028,0.25647130608558655,0.4533693492412567,-0.05021201819181442,0.07765693962574005,0.1875201314687729,0.11263193190097809,0.14370083808898926,0.7701641917228699,0.22227147221565247
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,0.08646562695503235,-0.22349987924098969,0.1719571053981781,-0.0660838931798935,-0.3370075225830078,-0.17424514889717102,-0.09736036509275436,0.10347084701061249,-0.07028765976428986,-0.2070823460817337,0.09772726893424988,0.3080195486545563,0.10116130858659744,0.16492027044296265,0.0232112817466259,0.2402842491865158,0.09524716436862946,0.1725989580154419,0.5838299989700317,0.14347043633460999
