Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.05201807990670204,0.008245155215263367,-0.014330554753541946,-0.03247092664241791,-0.08658812940120697,-0.027659837156534195,-0.04362635686993599,-0.02473544329404831,-0.0654509961605072,-0.07561583071947098,-0.1833147555589676,-0.2532598674297333,-0.02113761566579342,0.16618740558624268,0.06366090476512909,-0.08928288519382477,-0.22070087492465973,-0.035877473652362823,0.5298935770988464,-0.13122287392616272
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.047213733196258545,-0.0015318989753723145,0.032135337591171265,0.03376935049891472,-0.10009492933750153,-0.045685041695833206,-0.016683071851730347,0.06140650063753128,-0.05966188758611679,-0.08913056552410126,-0.1800159364938736,-0.10314194858074188,-0.18096128106117249,-0.0833614394068718,0.1734219193458557,-0.007083401083946228,-0.11748190224170685,-0.20989003777503967,0.8821181058883667,-0.36537662148475647
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.12683293223381042,-0.03582019358873367,0.10888565331697464,0.0606895387172699,-0.1251538097858429,-0.02160768210887909,0.060576509684324265,0.11004048585891724,-0.07499407231807709,-0.08271704614162445,-0.19493338465690613,-0.14278633892536163,0.022471854463219643,-0.03995674103498459,0.18254713714122772,0.008247092366218567,-0.11828987300395966,-0.08327151089906693,0.7366486191749573,-0.22001686692237854
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,0.1369452178478241,-0.08141788840293884,0.15872889757156372,0.03769436478614807,-0.18646903336048126,-0.041182003915309906,0.06438010931015015,0.11061715334653854,-0.10133576393127441,-0.11174432933330536,-0.17466381192207336,-0.9568997025489807,-0.36450523138046265,-0.22380566596984863,-0.12408916652202606,-0.41863590478897095,-0.005477886646986008,-0.672272801399231,0.662656843662262,-0.15699151158332825
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.15252551436424255,-0.10880181193351746,0.20850613713264465,0.03511008247733116,-0.2039320319890976,-0.04707823693752289,0.032520223408937454,0.12478510290384293,-0.0872948169708252,-0.1161385327577591,-0.3273192346096039,0.9085082411766052,0.8761393427848816,0.03748074918985367,0.7125870585441589,-1.8406779766082764,-0.788028359413147,1.0694550275802612,-0.07042521983385086,1.5735081434249878
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.16288931667804718,-0.11251875013113022,0.2366812378168106,0.04027235135436058,-0.21418456733226776,-0.047198936343193054,0.019287975504994392,0.14216387271881104,-0.06142636016011238,-0.1118922084569931,0.47003158926963806,0.4895407259464264,0.13957394659519196,-0.020757757127285004,0.48850688338279724,-0.7313035726547241,-0.10407797992229462,1.1724529266357422,1.3068491220474243,0.3405505120754242
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.15411469340324402,-0.131191223859787,0.23416058719158173,0.026828981935977936,-0.23576466739177704,-0.06905185431241989,0.0022824592888355255,0.14724797010421753,-0.053429290652275085,-0.12349054217338562,0.047978486865758896,0.12764562666416168,0.15125124156475067,0.01203978806734085,-0.19077710807323456,-0.051074281334877014,0.38458260893821716,-0.08813811093568802,0.7074278593063354,-0.21243855357170105
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.1373502016067505,-0.15677466988563538,0.22028376162052155,0.0029262080788612366,-0.26576927304267883,-0.09878280758857727,-0.022771582007408142,0.14090298116207123,-0.0514972060918808,-0.14485813677310944,0.03716691955924034,0.10035218298435211,0.23164249956607819,0.027368314564228058,-0.14821787178516388,0.11408065259456635,-0.09027817845344543,-0.014915831387043,0.3911859393119812,-0.0711774155497551
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.12748484313488007,-0.1750146448612213,0.21192657947540283,-0.015476545318961143,-0.28675577044487,-0.12071773409843445,-0.04148733988404274,0.13887996971607208,-0.04521409422159195,-0.16095642745494843,-0.003633294254541397,0.04824461415410042,0.3642609715461731,-0.21949148178100586,-0.007065001875162125,0.01830737292766571,-0.06589998304843903,0.06808369606733322,0.5894927382469177,0.11481281369924545
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.15183451771736145,-0.15722505748271942,0.23748399317264557,0.00013737753033638,-0.27045273780822754,-0.10857002437114716,-0.031144678592681885,0.16950052976608276,-0.004576053470373154,-0.1429547220468521,0.19377410411834717,0.3364359736442566,0.30403345823287964,0.10508442670106888,-0.00035113468766212463,0.14256428182125092,0.14744041860103607,0.19374027848243713,0.7848164439201355,0.16710874438285828
