Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.482684844495782e-63,3.4174951126058167e-63,1.0049632024529133e-63,4.224102377240664e-63,0.0,0.3022462000000002,0.08252432197332382,0.3493148684501648,0.07285170257091522,0.11046652495861053,-0.03750288486480713,0.43267273902893066,-0.09364766627550125,0.37480291724205017,0.23410527408123016,0.022939026355743408,-0.44766438007354736,-1.1948256492614746,-0.2237471044063568,0.01791045442223549,-0.061517491936683655,-0.4548461437225342,-0.2186337262392044,-0.2627929747104645,0.16315066814422607,-0.0012942701578140259
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.241342422247891e-63,1.7087475563029086e-63,5.0248160122645664e-64,2.112051188620332e-63,0.0,0.3051757000000001,0.2888559401035309,0.11054512113332748,0.2950992286205292,0.26947659254074097,0.038894250988960266,0.19623494148254395,-0.16920527815818787,0.23375633358955383,0.05543625354766846,0.08725946396589279,-0.38801974058151245,-2.759308099746704,-0.4053308963775635,-0.15939056873321533,-0.2922792434692383,-0.28819048404693604,-0.2328498661518097,-0.40414825081825256,-0.29364362359046936,-0.2276105135679245
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-6.206712111239455e-64,8.543737781514543e-64,2.5124080061322832e-64,1.0560255943101658e-63,0.0,0.3076173000000002,0.1618274301290512,0.09392314404249191,0.24805191159248352,0.13788588345050812,0.0901387482881546,0.08491886407136917,-0.09803050011396408,0.08592198044061661,0.17184437811374664,0.06164520978927612,-0.15486520528793335,-1.646276831626892,-0.04330313950777054,-0.149138405919075,-0.028076618909835815,-0.07061003148555756,-0.0616091825067997,-0.4140641987323761,-0.06005682051181793,-0.2037387192249298
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-3.1033560556197274e-64,4.271868890757272e-64,1.2562040030661414e-64,5.280127971550829e-64,0.0,0.3076172000000001,0.21252520382404327,-0.0938882902264595,0.44929614663124084,0.2914886474609375,0.522935688495636,0.42252230644226074,0.25479593873023987,0.2840961515903473,0.15857459604740143,0.38834649324417114,0.35796207189559937,0.2765403389930725,0.25726771354675293,0.10378171503543854,0.31786811351776123,0.6345442533493042,0.2157379686832428,0.00856442004442215,0.48818039894104004,0.29705941677093506
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.5516780278098637e-64,2.135934445378636e-64,6.281020015330707e-65,2.6400639857754143e-64,0.0,0.3056641000000001,0.3767331838607788,0.5218886137008667,0.3515268862247467,0.7587329745292664,0.07568629086017609,0.1585898995399475,0.17497840523719788,0.4293399453163147,0.47012510895729065,0.7031509876251221,0.20264673233032227,0.6645415425300598,0.42199087142944336,0.9066399931907654,0.16719859838485718,0.6571640372276306,0.4024794399738312,0.3210837244987488,0.6790685057640076,0.5771185755729675
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-7.758390139049319e-65,1.067967222689318e-64,3.140510007665354e-65,1.3200319928877071e-64,0.0,0.3095704000000002,0.15702874958515167,0.37444868683815,0.24316608905792236,0.31023773550987244,0.12318222224712372,0.21408262848854065,0.09148711711168289,-0.06086418777704239,-0.03908485174179077,0.34206536412239075,0.35370779037475586,0.46651917695999146,0.25705283880233765,0.24608908593654633,0.11465798318386078,0.2955833673477173,0.4400389492511749,0.5577259063720703,0.3429790437221527,0.2440248280763626
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.879195069524659e-65,5.3398361134465894e-65,1.570255003832677e-65,6.600159964438537e-65,0.0,0.3027343000000001,0.08209944516420364,-0.018511658534407616,0.07833953201770782,0.19506093859672546,-0.28137707710266113,-0.08053069561719894,0.018156535923480988,-0.14743852615356445,-0.10151413083076477,0.17323938012123108,0.08428561687469482,0.7179282307624817,0.2917397618293762,0.19147197902202606,0.17236573994159698,0.09215988218784332,0.317312628030777,0.1917877495288849,0.24128851294517517,0.11050476133823395
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.9395975347623296e-65,2.669918056723295e-65,7.851275019163386e-66,3.300079982219269e-65,0.0,0.3081055000000002,-0.0035828258842229843,0.1250908076763153,0.09489265084266663,0.0345168337225914,-0.5977377891540527,-0.13701069355010986,0.04544832557439804,0.06493883579969406,0.22930754721164703,-0.0014375746250152588,0.31998831033706665,0.3987659811973572,0.39807426929473877,0.01246659830212593,0.0519709438085556,0.04001111909747124,0.030616652220487595,-0.09959499537944794,0.033010758459568024,-0.05019715055823326
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-9.697987673811648e-66,1.3349590283616478e-65,3.925637509581693e-66,1.6500399911096341e-65,0.0,0.3012696000000002,-0.11091666668653488,0.012239806354045868,-0.019396543502807617,-0.12324027717113495,-0.9444943070411682,-0.1397860050201416,0.25288519263267517,-0.22075334191322327,0.4835425913333893,-0.026635944843292236,0.4182499647140503,0.30183547735214233,0.32070761919021606,0.2658082842826843,0.17570458352565765,0.02629901096224785,0.2622276246547699,0.1507818102836609,0.3229931592941284,0.180165097117424
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.848993836905824e-66,6.674795141808239e-66,1.9628187547908465e-66,8.250199955548173e-66,0.0,0.2998047000000002,-0.09423519670963287,0.05526888370513916,-0.1659151017665863,-0.04078415036201477,-0.9306809306144714,0.33565568923950195,0.2213725447654724,-0.009259171783924103,0.4474011957645416,-0.018099606037139893,0.44188183546066284,0.37258607149124146,0.14981375634670258,0.1198512464761734,0.3796585202217102,0.07262040674686432,0.30457770824432373,0.38438743352890015,0.3952708840370178,0.3555762767791748
