Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,0.043155163526535034,0.4294391870498657,0.11927145719528198,0.16003619134426117,0.016635190695524216,0.4988464117050171,0.0533919632434845,0.48121705651283264,0.2574373185634613,0.14264747500419617,-0.3337525427341461,-0.14903174340724945,-0.10379742085933685,0.12344717979431152,-0.02893202006816864,-0.25740382075309753,-0.1620568037033081,-0.18178817629814148,0.30301448702812195,0.07564394176006317
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,0.33819031715393066,0.2056160867214203,0.4246863126754761,0.3260052800178528,0.09902757406234741,0.2833487093448639,-0.26224273443222046,0.39324450492858887,-0.02373257279396057,0.021547436714172363,-0.3462252616882324,-2.028733730316162,-0.3986557722091675,-0.1593642234802246,-0.19431035220623016,-0.1768219918012619,-0.23989659547805786,-0.3778176009654999,-0.2705160975456238,-0.1736259162425995
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.19781555235385895,0.20211727917194366,0.3603636622428894,0.19538746774196625,0.13513556122779846,0.16261738538742065,-0.17108362913131714,0.16702131927013397,0.12949451804161072,0.039717644453048706,-0.19370442628860474,-1.1531448364257812,-0.05658923089504242,-0.13944153487682343,-0.006580546498298645,-0.07236731052398682,-0.10049542784690857,-0.42379239201545715,-0.06741421669721603,-0.20054568350315094
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.20341508090496063,-0.23218297958374023,-0.5160291790962219,-0.1347692459821701,-0.7352421283721924,-0.41006144881248474,0.08315408229827881,-0.24303323030471802,0.03144209086894989,0.7760916948318481,-0.45474773645401,-2.2469124794006348,-0.3219277262687683,0.06259076297283173,-0.38737618923187256,-0.7608783841133118,-0.2542931139469147,-0.8388504385948181,-0.4969727396965027,-0.8286585211753845
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,0.12817507982254028,-0.11550578474998474,0.18555516004562378,-0.5646421909332275,0.41317832469940186,0.3173102140426636,0.08682215213775635,0.393154501914978,-0.06366695463657379,-0.31846943497657776,-1.2447521686553955,-0.37659192085266113,0.31432414054870605,0.4399482011795044,-0.447635293006897,-1.5407072305679321,-0.6131716370582581,-0.03958825021982193,-0.1135963425040245,-0.07839031517505646
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,0.5551549792289734,0.5529765486717224,0.08592197299003601,0.5359970927238464,-0.36781588196754456,-0.05051267147064209,-0.3629117012023926,0.4361058473587036,0.0904083326458931,0.5169122219085693,-0.5640479326248169,0.9204345345497131,-0.21956311166286469,0.7707259058952332,-0.4068582057952881,-0.031119484454393387,0.5168464779853821,0.008107446134090424,-0.2518327236175537,-0.4283013343811035
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,0.21651627123355865,0.19818070530891418,0.12004481256008148,0.09138189256191254,-0.06834420561790466,-0.009379711002111435,-0.06439051032066345,-0.11900502443313599,-0.1532159000635147,0.22355738282203674,0.08328324556350708,0.5072115659713745,0.24532105028629303,0.17514841258525848,-0.23480525612831116,0.32407310605049133,0.7173073887825012,0.2994174659252167,0.29024869203567505,-0.15309615433216095
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,0.11308176815509796,0.13863986730575562,0.07184591889381409,0.07980825006961823,-0.3891197443008423,-0.07277307659387589,0.014888599514961243,-0.10380600392818451,-0.03233535587787628,0.15325689315795898,-0.004086136817932129,0.2600616216659546,0.24210666120052338,0.04390420392155647,0.04506370425224304,0.0472167544066906,0.24432167410850525,0.011899970471858978,0.22653880715370178,-0.0009513050317764282
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,0.01605173945426941,0.04096898436546326,0.10839925706386566,-0.1752249300479889,-0.750902533531189,-0.1658581793308258,0.13367623090744019,0.05775061249732971,0.32641807198524475,-0.000821530818939209,0.19956880807876587,0.17883898317813873,0.3039877414703369,0.07733325660228729,0.015663594007492065,-0.016334105283021927,0.08809015154838562,-0.041073910892009735,-0.023184262216091156,-0.07212723791599274
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,-0.12813271582126617,0.042523741722106934,-0.12968361377716064,-0.07798700779676437,-0.8738001585006714,0.10468074679374695,0.31867533922195435,-0.14379975199699402,0.42021167278289795,0.11495578289031982,0.35126230120658875,0.2389313131570816,0.16243033111095428,0.15595762431621552,0.25494909286499023,0.08596603572368622,0.3105941712856293,0.2512572407722473,0.3666897714138031,0.20798726379871368
