Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.44069725275039673,-0.4517229199409485,-0.4056786894798279,-0.3336617946624756,-0.39940932393074036,-0.4010135531425476,-0.3727925717830658,-0.4235469102859497,-0.48618069291114807,-0.35659781098365784,-0.42980438470840454,-0.42736607789993286,-0.44020015001296997,-0.453409880399704,-0.38866299390792847,-0.4328855574131012,-0.4140450060367584,-0.3882473409175873,-0.41548892855644226,-0.3675351142883301,-0.5715398192405701,-0.5618159770965576,-0.5511566996574402,-0.5310259461402893,-0.5545361042022705,-0.5643844604492188,-0.5962604284286499,-0.5592820048332214,-0.5788865089416504,-0.553367555141449,-0.7163978219032288,-0.7160956859588623,-0.7135687470436096,-0.7081273794174194,-0.724643349647522,-0.7183640599250793,-0.712414026260376,-0.7152734398841858,-0.7143261432647705,-0.704635739326477
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.38749122619628906,-0.4043329358100891,-0.36369529366493225,-0.29541411995887756,-0.3457084596157074,-0.3667849004268646,-0.323231965303421,-0.37790000438690186,-0.42645564675331116,-0.3113560974597931,-0.38617271184921265,-0.38005852699279785,-0.3929752707481384,-0.39580318331718445,-0.34032315015792847,-0.3866319954395294,-0.37171629071235657,-0.3358456790447235,-0.3649255037307739,-0.3171895146369934,-0.518150269985199,-0.5106360912322998,-0.48862117528915405,-0.4773266613483429,-0.4921448230743408,-0.5142872333526611,-0.5376772880554199,-0.5130144953727722,-0.517568826675415,-0.49378329515457153,-0.6519180536270142,-0.6479339599609375,-0.6479439735412598,-0.6420922875404358,-0.6590489149093628,-0.6535812020301819,-0.6453379392623901,-0.6530685424804688,-0.6485216617584229,-0.6373366117477417
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.4074932336807251,-0.4227667450904846,-0.37874794006347656,-0.3121933937072754,-0.36474892497062683,-0.38176605105400085,-0.341271311044693,-0.3977499008178711,-0.44809404015541077,-0.3304345905780792,-0.4043723940849304,-0.3997386693954468,-0.41171950101852417,-0.4177568554878235,-0.35937589406967163,-0.40472665429115295,-0.38869133591651917,-0.3565916419029236,-0.38460803031921387,-0.3361097276210785,-0.5405749678611755,-0.5322480201721191,-0.5166202187538147,-0.5012887120246887,-0.5186382532119751,-0.5363355875015259,-0.5645142197608948,-0.5350978374481201,-0.5447303056716919,-0.5199881792068481,-0.6823540925979614,-0.6785871982574463,-0.6784359812736511,-0.6725782155990601,-0.6897215843200684,-0.6836437582969666,-0.6760949492454529,-0.6829262971878052,-0.67915940284729,-0.6684277057647705
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.39049410820007324,-0.4073823094367981,-0.3684808611869812,-0.2972237169742584,-0.3513616621494293,-0.3695944845676422,-0.32742324471473694,-0.3796064257621765,-0.43125012516975403,-0.3134881556034088,-0.3883558213710785,-0.3814713954925537,-0.39676612615585327,-0.40061280131340027,-0.34222328662872314,-0.39036431908607483,-0.37480613589286804,-0.338670015335083,-0.3678673803806305,-0.32317015528678894,-0.5243704915046692,-0.5158450603485107,-0.49181580543518066,-0.48150256276130676,-0.4976198673248291,-0.5180277824401855,-0.5406728386878967,-0.5159066319465637,-0.5211849808692932,-0.4981776475906372,-0.6565272212028503,-0.6539336442947388,-0.6527503728866577,-0.6473153829574585,-0.6638092994689941,-0.6584333777427673,-0.6506588459014893,-0.6571134924888611,-0.653293251991272,-0.6421182155609131
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.418515145778656,-0.43290191888809204,-0.39083176851272583,-0.3192480206489563,-0.37812384963035583,-0.3877164423465729,-0.3534160554409027,-0.4029114246368408,-0.46379223465919495,-0.33790501952171326,-0.4108073115348816,-0.4066556692123413,-0.4212157130241394,-0.43200984597206116,-0.3682369589805603,-0.4140602946281433,-0.3980051577091217,-0.36696386337280273,-0.39600512385368347,-0.3504065275192261,-0.5550503134727478,-0.5457494258880615,-0.5284249782562256,-0.5126974582672119,-0.5332253575325012,-0.5480442047119141,-0.5753177404403687,-0.5441014766693115,-0.5568280816078186,-0.5326588153839111,-0.692831814289093,-0.6922581195831299,-0.6899635791778564,-0.6843259334564209,-0.7009631395339966,-0.6952643394470215,-0.6884644627571106,-0.6926127672195435,-0.6904785633087158,-0.6802982091903687
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.4035138487815857,-0.4182596802711487,-0.3738954961299896,-0.3069055378437042,-0.36030036211013794,-0.3773370683193207,-0.3369235694408417,-0.3944118022918701,-0.4421391189098358,-0.3259946405887604,-0.40094974637031555,-0.3962116241455078,-0.4070662260055542,-0.4112199544906616,-0.35579556226730347,-0.4004260301589966,-0.38387611508369446,-0.3518197536468506,-0.3794316351413727,-0.3291727304458618,-0.5305917859077454,-0.5226584672927856,-0.5070684552192688,-0.4919387400150299,-0.5086301565170288,-0.5270930528640747,-0.5549651980400085,-0.5258255004882812,-0.5352688431739807,-0.5103021264076233,-0.6713358759880066,-0.6668698191642761,-0.6671900153160095,-0.6613731980323792,-0.6784298419952393,-0.6723940372467041,-0.6647030115127563,-0.6719937920570374,-0.6680084466934204,-0.657141387462616
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.385201632976532,-0.4030911326408386,-0.36327677965164185,-0.2958475649356842,-0.3439369201660156,-0.36717939376831055,-0.3215543329715729,-0.37627971172332764,-0.42485830187797546,-0.31047067046165466,-0.38474032282829285,-0.3780377507209778,-0.3922157287597656,-0.3950960338115692,-0.3381196856498718,-0.38568904995918274,-0.3712901771068573,-0.3342800736427307,-0.3637167811393738,-0.31783047318458557,-0.5212469696998596,-0.5134978294372559,-0.4902499318122864,-0.4799359142780304,-0.4942646026611328,-0.5169452428817749,-0.5397643446922302,-0.5162965655326843,-0.5192301273345947,-0.49596917629241943,-0.6553803086280823,-0.6514440178871155,-0.6513599753379822,-0.6455073952674866,-0.6625473499298096,-0.6570616364479065,-0.6487027406692505,-0.6566527485847473,-0.651856005191803,-0.6405660510063171
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.428930401802063,-0.44075852632522583,-0.39544039964675903,-0.32359984517097473,-0.38811764121055603,-0.3933367133140564,-0.36164799332618713,-0.4148525595664978,-0.4715557396411896,-0.3463963568210602,-0.4210239350795746,-0.4174398183822632,-0.4298557639122009,-0.43932756781578064,-0.3779190182685852,-0.422923743724823,-0.4038432538509369,-0.3762326240539551,-0.4030710756778717,-0.3547248840332031,-0.5563299059867859,-0.5467981100082397,-0.5341905355453491,-0.5160079002380371,-0.5376729965209961,-0.5494574308395386,-0.5800960659980774,-0.5453105568885803,-0.5623576045036316,-0.5370827317237854,-0.699625551700592,-0.698030412197113,-0.6961977481842041,-0.6909312605857849,-0.7073256969451904,-0.7010912895202637,-0.6948084831237793,-0.69876629114151,-0.6970803737640381,-0.6868891716003418
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.38218504190444946,-0.4021196961402893,-0.3660045862197876,-0.2966638207435608,-0.34324100613594055,-0.3670257031917572,-0.32134154438972473,-0.3700088858604431,-0.42635849118232727,-0.3080271780490875,-0.3803749978542328,-0.3729109764099121,-0.3907617926597595,-0.3967587649822235,-0.33447009325027466,-0.38400986790657043,-0.37177279591560364,-0.33230316638946533,-0.3637363612651825,-0.32262563705444336,-0.5295224189758301,-0.5211437940597534,-0.493065744638443,-0.48487773537635803,-0.4999241232872009,-0.5231709480285645,-0.5429179668426514,-0.5217092633247375,-0.5224655866622925,-0.5006194114685059,-0.6572715640068054,-0.6557425856590271,-0.6540643572807312,-0.648184597492218,-0.6651080846786499,-0.6601136922836304,-0.6518718004226685,-0.6585478782653809,-0.6542513370513916,-0.6431111097335815
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.42716139554977417,-0.4381718039512634,-0.3888092041015625,-0.32159125804901123,-0.3819332420825958,-0.3906043767929077,-0.35746756196022034,-0.4166155457496643,-0.46565529704093933,-0.3459039032459259,-0.42142120003700256,-0.4186946153640747,-0.42673707008361816,-0.43332841992378235,-0.37795722484588623,-0.42002376914024353,-0.4007547199726105,-0.3747725486755371,-0.400320440530777,-0.34584856033325195,-0.5454238057136536,-0.5373470783233643,-0.5298157334327698,-0.5092470645904541,-0.5291473865509033,-0.5425680875778198,-0.5757787823677063,-0.5397441983222961,-0.5573029518127441,-0.5304701924324036,-0.6942318081855774,-0.6898150444030762,-0.6901676654815674,-0.6843765377998352,-0.7013838291168213,-0.6948404908180237,-0.6880009770393372,-0.6940425634384155,-0.6912652254104614,-0.6810111999511719
