Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3062.0,61.239,-51.14271670000001,209.4819797,386.1599873,62311.9629655,-51.017372,209.48199,386.15999,62407.96799999999,9.6181641,0.000364,8.989999999999994e-05,19200.0,0.000545,1.0299999999999308e-05,2.6999999999999936e-06,0.0,9.615699999999984,5.606250000056429,0.0007250000003011,-0.2499999999017177,0.0009749999989594,-0.1812499998976591,19200.06752499994,-17.15624998747153,0.002,6.0,10.0,180.0,-0.6391601,-5.5283205,-0.4829099999999999,-0.6675293,9.830943304759533e-62,4.4757887376446075e-61,1.014454880348374e-61,4.582960113350066e-61,0.0,-5.5283205,1.5221214294433594,-0.8834695816040039,-0.12603998184204102,-2.25920033454895,-0.8654646277427673,-1.9606804847717285,-1.1494537591934204,-1.0369107723236084,-1.700944423675537,-2.4110240936279297
3063.0,61.259,-50.950095700000006,209.4820068,386.1599981,62695.9630113,-50.825372,209.48199,386.15999,62791.96800000001,9.5974608,-0.0005610999999999,-0.0002682,19200.0,-7.619999999999993e-05,-1.680000000000069e-05,-8.100000000000005e-06,0.0,9.596699999999991,-5.850000000062755,0.0,-2.1874999999838,-0.0007249999995906,-0.7312499999301281,19200.03317499996,-17.174999993819075,0.002,6.0,10.0,180.0,-0.5708008,-5.5283205,-0.4824218,-0.6700927,4.915471652379766e-62,2.2378943688223038e-61,5.07227440174187e-62,2.291480056675033e-61,0.0,-5.5283205,0.4522538185119629,0.08793675899505615,0.546477198600769,-2.230682849884033,0.17040979862213135,-0.9294369220733643,-1.1845561265945435,0.5437608957290649,-0.22125136852264404,-1.3057472705841064
3064.0,61.279,-50.7586922,209.4819852,386.1599962,63079.961409,-50.633372,209.48199,386.15999,63175.96799999999,9.6173503,0.0001687,-0.0001893,19200.0,0.0005205,4.799999999999305e-06,-6.200000000000003e-06,0.0,9.60472499999998,5.906250000053953,-0.0036500000000216,-0.4312500001546482,0.0,-1.0375000002227353,19200.11902499992,38.63124998110216,0.002,6.0,10.0,180.0,-0.6269530999999999,-5.5278323,-0.4814452,-0.6659913,2.457735826189883e-62,1.1189471844111519e-61,2.536137200870935e-62,1.1457400283375164e-61,0.0,-5.5278323,-4.801085472106934,-1.361090898513794,-6.361360549926758,-2.421466588973999,-1.59743070602417,-0.739789605140686,-6.00462532043457,-0.5627804398536682,-3.3502397537231445,-0.9317843317985535
3065.0,61.299,-50.5660343,209.4819893,386.1599982,63463.9642014,-50.441372,209.48199,386.15999,63559.96800000001,9.5954102,1.9800000000001088e-05,-0.0002542999999999,19200.0,-0.0001375999999999,6.999999999993055e-07,-8.200000000000003e-06,0.0,9.610825000000212,-6.825000000043607,-0.0027000000002885,0.3062500002926072,0.0,-0.4937499998192152,19200.03319999996,25.749999985913018,0.002,6.0,10.0,180.0,-0.591797,-5.5278323,-0.4814452,-0.6721435,1.2288679130949416e-62,5.594735922055759e-62,1.2680686004354674e-62,5.728700141687584e-62,0.0,-5.5278323,-4.926911354064941,-3.9088330268859863,-4.889092445373535,-2.949098587036133,-5.475505352020264,-1.3326994180679321,-4.846495628356934,-1.1800127029418945,-6.36734676361084,-1.7768750190734863
3066.0,61.319,-50.374249,209.4819844,386.1599834,63847.9632173,-50.24937200000001,209.48199,386.15999,63943.96799999999,9.6025717,0.0001875,0.00022,19200.0,7.720000000000009e-05,5.599999999999308e-06,6.599999999999995e-06,0.0,9.6093999999999,4.143750000018537,-0.0024249999995618,0.2437499999174974,-0.0019749999992768,-0.0624999998422026,19200.20482500022,-12.881249995422696,0.002,6.0,10.0,180.0,-0.5913085,-5.529297,-0.4804688,-0.6634277,6.144339565474708e-63,2.7973679610278797e-62,6.340343002177337e-63,2.864350070843792e-62,0.0,-5.529297,-5.169106483459473,-4.840872764587402,-5.000341892242432,-3.7392406463623047,-5.651647090911865,-2.6455578804016113,-4.808516979217529,-2.3696765899658203,-6.250900745391846,-3.190002918243408
3067.0,61.33900000000001,-50.1820263,209.4819784,386.1599971,64231.964567400006,-50.057372,209.48199,386.15999,64327.96800000001,9.5951498,0.0003828,-0.0002219999999999,19200.0,-0.0001454999999999,1.159999999999931e-05,-7.100000000000005e-06,0.0,9.570299999999854,-4.825000000030505,0.0014499999998918,1.0937500000807177,-0.0009750000003805,-0.3625000005058609,19199.94737500001,-98.69999994430763,0.002,6.0,10.0,180.0,-0.5781251000000001,-5.5292971,-0.4799806,-0.6670167,3.072169782737354e-63,1.3986839805139399e-62,3.170171501088669e-63,1.4321750354218957e-62,0.0,-5.5292971,-4.874512195587158,-5.010023593902588,-4.913347244262695,-4.501105308532715,-5.260576248168945,-4.535980701446533,-4.888323783874512,-4.414454936981201,-5.326447486877441,-4.433659076690674
3068.0,61.359,-49.9905693,209.48197850000005,386.1599923,64615.96358339999,-49.865372,209.48199,386.15999,64711.96799999999,9.6132487,0.0003641,-4.52e-05,19200.0,0.0003974,1.1499999999999309e-05,-2.300000000000003e-06,0.0,9.623300000000157,6.781250000020828,0.0005000000001587,1.2874999997691816,-0.0009500000004436,-0.1249999996844053,19200.084674999925,-25.75000003185487,0.002,6.0,10.0,180.0,-0.6098633,-5.5302737,-0.4814452,-0.6649657,1.536084891368677e-63,6.993419902569699e-63,1.5850857505443346e-63,7.160875177109478e-63,0.0,-5.5302737,-4.834941864013672,-5.0209736824035645,-4.898632049560547,-4.978603363037109,-5.205489158630371,-5.189447402954102,-4.911942481994629,-5.050570011138916,-4.939554691314697,-4.825922966003418
3069.0,61.379000000000005,-49.7981025,209.482003,386.1599844,64999.9643158,-49.673372,209.48199,386.15999,65095.96800000001,9.5976888,-0.0004309999999999,0.0001687999999999,19200.0,-6.939999999999991e-05,-1.3000000000000695e-05,5.599999999999996e-06,0.0,9.576900000000066,-2.625000000033856,-0.0009999999996068,-0.1812499998976591,-0.0007499999995275,0.8500000003408559,19199.844374999884,-12.88125004089743,0.002,6.0,10.0,180.0,-0.6254882,-5.5283205,-0.4809569999999999,-0.6659912,7.680424456843385e-64,3.4967099512848496e-63,7.925428752721671e-64,3.580437588554739e-63,0.0,-5.5283205,-4.86496114730835,-4.902537822723389,-4.91115140914917,-5.1234235763549805,-5.167535781860352,-4.959543228149414,-4.924072265625,-4.957923412322998,-4.854897499084473,-4.751436710357666
3070.0,61.399,-49.6062706,209.481996,386.1599834,65383.9640182,-49.48137200000001,209.48199,386.15999,65479.96799999999,9.6032877,-0.0002079999999999,0.0002150999999999,19200.0,9.860000000000008e-05,-6.000000000000697e-06,6.599999999999996e-06,0.0,9.64452499999986,1.8874999999862687,0.0036749999999585,-0.0625000000198383,-0.0021750000001929,0.0062499992736775,19200.11902499992,12.875000038314464,0.002,6.0,10.0,180.0,-0.5957032,-5.529297099999999,-0.4804688,-0.6634276,3.8402122284216925e-64,1.7483549756424248e-63,3.962714376360837e-64,1.7902187942773696e-63,0.0,-5.529297099999999,-4.892543792724609,-4.848072528839111,-4.911951065063477,-5.117362022399902,-5.127712726593018,-4.871853828430176,-4.935766220092773,-4.915062427520752,-4.773646354675293,-4.6586222648620605
3071.0,61.419,-49.4139795,209.4819805,386.1599944,65767.96447600001,-49.289372,209.48199,386.15999,65863.96800000001,9.5935872,0.0003178,-0.0001381,19200.0,-0.0001923999999999,9.499999999999304e-06,-4.400000000000003e-06,0.0,9.560549999999957,-3.112499999957669,-0.0024250000009828,0.4875000000126306,-0.0005000000001587,0.3625000001505896,19199.70702500032,-60.075000010562505,0.002,6.0,10.0,180.0,-0.5917969000000001,-5.5268556,-0.4804688,-0.6695800000000001,1.9201061142108462e-64,8.741774878212124e-64,1.9813571881804185e-64,8.951093971386848e-64,0.0,-5.5268556,-4.905452728271484,-4.877346038818359,-4.915156841278076,-5.081131458282471,-5.086353302001953,-4.928104400634766,-4.936311721801758,-4.920116901397705,-4.691879749298096,-4.61127233505249
