Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.1607767121719671e-54,3.009766378728661e-54,8.839553212502384e-55,3.230538781271225e-54,0.0,-0.5927999270834275,-0.07957297563552856,-0.027936186641454697,0.007764019072055817,-0.12941500544548035,0.025774000212550163,-0.1386164277791977,-0.1851520538330078,-0.07965019345283508,0.010747728869318962,-0.022231735289096832,-0.4465106725692749,-0.421891987323761,-0.4244306683540344,-0.4393032491207123,-0.4963689148426056,-0.4322565495967865,-0.36600184440612793,-0.43043890595436096,-0.4339202642440796,-0.6726648211479187
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,5.803883560859836e-55,1.5048831893643308e-54,4.419776606251193e-55,1.6152693906356127e-54,0.0,-0.5815484997595773,-0.077691450715065,-0.02653670683503151,0.010313693434000015,-0.12660908699035645,0.029957395046949387,-0.13801777362823486,-0.1819652020931244,-0.07433987408876419,0.012272216379642487,-0.024128224700689316,-0.4220549464225769,-0.39601919054985046,-0.3987455368041992,-0.41371414065361023,-0.4718419909477234,-0.4045850336551666,-0.3403608798980713,-0.4048502743244171,-0.4067971110343933,-0.6504546999931335
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,2.901941780429918e-55,7.524415946821654e-55,2.2098883031255963e-55,8.076346953178062e-55,0.0,-0.5615011499407558,-0.0784555971622467,-0.02755129337310791,0.008672349154949188,-0.12803661823272705,0.027553731575608253,-0.13814710080623627,-0.18319617211818695,-0.0774003267288208,0.011277947574853897,-0.022085605189204216,-0.43400105834007263,-0.4089900553226471,-0.4110916256904602,-0.42618247866630554,-0.4837360680103302,-0.41814276576042175,-0.352826863527298,-0.41757023334503174,-0.41973334550857544,-0.6608869433403015
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,1.450970890214959e-55,3.7622079734108276e-55,1.1049441515627982e-55,4.038173476589032e-55,0.0,-0.5966651987559676,-0.07874682545661926,-0.027436845004558563,0.008652567863464355,-0.12823712825775146,0.027305612340569496,-0.13824647665023804,-0.1835884004831314,-0.07749025523662567,0.011672362685203552,-0.022924166172742844,-0.4354223608970642,-0.41021859645843506,-0.41282737255096436,-0.4278252124786377,-0.4852057695388794,-0.4199199378490448,-0.3544277846813202,-0.41885843873023987,-0.42193445563316345,-0.6617202162742615
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,7.254854451074795e-56,1.881103986705413e-55,5.524720757813991e-56,2.019086738294516e-55,0.0,-0.5488258147782986,-0.07688498497009277,-0.026850547641515732,0.010226108133792877,-0.1260259449481964,0.030432134866714478,-0.13761542737483978,-0.1806146502494812,-0.07399997115135193,0.01174396276473999,-0.02210814878344536,-0.4168279767036438,-0.3911830186843872,-0.3926427960395813,-0.40791600942611694,-0.4663558006286621,-0.3983982801437378,-0.3345990478992462,-0.39986345171928406,-0.3998326361179352,-0.6456954479217529
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,3.627427225537397e-56,9.405519933527067e-56,2.762360378906996e-56,1.009543369147258e-55,0.0,-0.6167042515163736,-0.07808142900466919,-0.027496356517076492,0.008774906396865845,-0.12740458548069,0.02809380367398262,-0.13786466419696808,-0.1825706660747528,-0.07632619887590408,0.011729782447218895,-0.021633587777614594,-0.4285557270050049,-0.40346571803092957,-0.4053417444229126,-0.42064177989959717,-0.47814232110977173,-0.41221973299980164,-0.34726083278656006,-0.4119642674922943,-0.4138992130756378,-0.6547082662582397
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,1.813713612768699e-56,4.7027599667635345e-56,1.3811801894534977e-56,5.04771684573629e-56,0.0,-0.583041744878634,-0.07788876444101334,-0.027405995875597,0.009106162935495377,-0.12724840641021729,0.028561318293213844,-0.13791756331920624,-0.1823917031288147,-0.0761171281337738,0.011292282491922379,-0.02152867242693901,-0.42786547541618347,-0.40274858474731445,-0.40442073345184326,-0.41963261365890503,-0.47747889161109924,-0.41110238432884216,-0.34630507230758667,-0.41130995750427246,-0.4124375879764557,-0.6552757024765015
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,9.068568063843492e-57,2.351379983381768e-56,6.90590094726749e-57,2.523858422868145e-56,0.0,-0.5962548143881644,-0.0782770961523056,-0.027611244469881058,0.00848478078842163,-0.12776315212249756,0.027569906786084175,-0.13791817426681519,-0.18275819718837738,-0.07699398696422577,0.011759685352444649,-0.02171889692544937,-0.43106696009635925,-0.4059385657310486,-0.4079437255859375,-0.4232969880104065,-0.4806501567363739,-0.4151238799095154,-0.3498634397983551,-0.4145061671733856,-0.41682249307632446,-0.6568385362625122
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,4.5342840319217467e-57,1.1756899916908836e-56,3.452950473633744e-57,1.2619292114340724e-56,0.0,-0.5498324217717221,-0.07770142704248428,-0.027301155030727386,0.00931333377957344,-0.12728199362754822,0.028698835521936417,-0.13792207837104797,-0.18183985352516174,-0.07628249377012253,0.011318471282720566,-0.022016780450940132,-0.4270910918712616,-0.4017939269542694,-0.4035310745239258,-0.418670117855072,-0.47671645879745483,-0.4100334048271179,-0.34528636932373047,-0.41040003299713135,-0.4114418923854828,-0.6551679968833923
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,2.2671420159608733e-57,5.878449958454418e-57,1.726475236816872e-57,6.309646057170362e-57,0.0,-0.5786153096589433,-0.07858195900917053,-0.027155078947544098,0.009049590677022934,-0.12788045406341553,0.027877077460289,-0.1382117122411728,-0.183266744017601,-0.07668785005807877,0.012051230296492577,-0.023568198084831238,-0.4323272705078125,-0.40677863359451294,-0.40962255001068115,-0.4246537983417511,-0.48207321763038635,-0.4164619743824005,-0.35116589069366455,-0.4154253602027893,-0.4186818301677704,-0.6587843298912048
