Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.1415476855689484e-36,1.47361301669992e-36,5.100495397767778e-37,1.864045695776756e-36,0.0,0.3100731500056785,0.02473108470439911,0.22654077410697937,0.22882705926895142,0.11340269446372986,0.050880223512649536,-0.0908229649066925,-0.007406264543533325,0.00533672422170639,0.1868845522403717,-0.13752463459968567,0.6308829188346863,0.6970469355583191,0.9505007863044739,0.8060711622238159,0.7415690422058105,0.8446128368377686,0.6871531009674072,0.7509822249412537,0.9122030735015869,-0.026136208325624466
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.707738427844742e-37,7.3680650834996e-37,2.550247698883889e-37,9.32022847888378e-37,0.0,0.3178703506801444,-0.049135591834783554,-0.026065237820148468,-0.0026722773909568787,-0.06064560264348984,0.06536562740802765,-0.10062474012374878,-0.13766656816005707,0.0351174920797348,0.099191814661026,0.02477295882999897,0.09141743928194046,0.13313990831375122,0.16746088862419128,0.10487331449985504,0.06857725977897644,0.1400083750486374,0.15722563862800598,0.12908518314361572,0.1082582175731659,0.07438406348228455
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.853869213922371e-37,3.6840325417498e-37,1.2751238494419443e-37,4.66011423944189e-37,0.0,0.3168809844153613,-0.03683196380734444,0.0073907338082790375,0.0479750894010067,-0.040330663323402405,0.10595259815454483,-0.11370881646871567,-0.12447686493396759,0.08095601946115494,0.12447017431259155,-0.0821925699710846,0.17888584733009338,0.24241530895233154,0.2697196304798126,0.21907377243041992,0.15975594520568848,0.25797921419143677,0.25031644105911255,0.234503373503685,0.22085261344909668,0.07901860028505325
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.4269346069611857e-37,1.8420162708749e-37,6.375619247209723e-38,2.330057119720945e-37,0.0,0.3178646164951598,0.0780085027217865,-0.3031443655490875,-0.08690070360898972,-0.27259278297424316,0.2158939689397812,-0.2991582155227661,0.003303311765193939,0.12313592433929443,-0.32670560479164124,0.2515726089477539,0.7157784104347229,0.4442960321903229,1.10269033908844,0.4119779169559479,0.531811535358429,0.9507027864456177,0.7935992479324341,0.9432024955749512,0.35227546095848083,0.4110679626464844
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-7.134673034805927e-38,9.2100813543745e-38,3.187809623604861e-38,1.1650285598604723e-37,0.0,0.3237332389637174,-0.17601032555103302,-0.034803662449121475,-0.29498350620269775,-0.1943971812725067,0.13793446123600006,0.245256245136261,-0.18867391347885132,0.16692855954170227,0.3289646506309509,0.2866235077381134,0.9285403490066528,0.16885408759117126,0.29369276762008667,0.8160737752914429,0.18402564525604248,0.09946049004793167,0.22364556789398193,0.21137560904026031,0.5373250246047974,0.1635209619998932
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.5673365174029637e-38,4.60504067718725e-38,1.5939048118024307e-38,5.825142799302363e-38,0.0,0.3227616838001498,0.03364526480436325,-0.04305655509233475,-0.007931254804134369,-0.1641143560409546,-0.03515956923365593,-0.05178075283765793,0.13526064157485962,-0.0800553634762764,0.14690732955932617,-0.1452009081840515,0.09070459008216858,0.15599170327186584,0.12734559178352356,0.08118048310279846,0.0062203435227274895,0.06146742403507233,0.2002217173576355,0.10304579138755798,0.03429808467626572,0.006254040636122227
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.7836682587014819e-38,2.302520338593625e-38,7.969524059012151e-39,2.912571399651181e-38,0.0,0.3217837966476479,0.10192249715328217,-0.04179292917251587,0.009053349494934082,-0.2760234773159027,-0.08888868987560272,-0.003660038113594055,0.2545332908630371,0.037579867988824844,0.1116691529750824,-0.04437387362122536,0.019398754462599754,-0.056566961109638214,-0.1757974922657013,-0.16192692518234253,-0.09673246741294861,-0.3009600043296814,-0.00182318314909935,-0.23086267709732056,-0.2828943133354187,-0.0936121940612793
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.918341293507408e-39,1.1512601692968123e-38,3.984762029506077e-39,1.4562856998255904e-38,0.0,0.3193352792188964,0.11246473342180252,-0.020348776131868362,0.01958008110523224,-0.24776208400726318,-0.10193498432636261,0.003729790449142456,0.22925974428653717,0.04417905956506729,0.08350451290607452,0.009006112813949585,0.05354652926325798,-0.11157538741827011,-0.24266022443771362,-0.2536564767360687,-0.15625745058059692,-0.3557024300098419,-0.05124516785144806,-0.3095865845680237,-0.34381529688835144,-0.09983035922050476
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.4591706467537046e-39,5.7563008464840623e-39,1.9923810147530384e-39,7.281428499127952e-39,0.0,0.3227614289538275,0.054744038730859756,-0.04556429013609886,0.0018345043063163757,-0.15890350937843323,-0.07236684858798981,0.09691563248634338,0.023072779178619385,0.01030023768544197,0.10752193629741669,-0.03510267287492752,0.11053995788097382,-0.016136854887008667,-0.08410143852233887,-0.13711558282375336,-0.18304021656513214,-0.14893005788326263,0.06373230367898941,-0.11845177412033081,-0.17644254863262177,0.054250508546829224
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.2295853233768523e-39,2.8781504232420312e-39,9.961905073765192e-40,3.6407142495639766e-39,0.0,0.3242301681772978,-0.06344345957040787,-0.09728389233350754,0.036225564777851105,-0.0019634589552879333,0.011838193982839584,-0.011564172804355621,-0.3634316921234131,0.11476961523294449,0.09673161804676056,0.040683064609766006,0.06928406655788422,-0.08830206841230392,-0.062288809567689896,-0.11317668855190277,-0.10432484745979309,-0.09695685654878616,-0.07064485549926758,-0.1074821949005127,-0.11047656089067459,0.20359371602535248
