Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4421.0,88.41900000000003,-1.1480400893441938,164.62403508954134,392.5459884617642,828374.4876124063,-1.1480250000000003,164.52570315040276,392.54599126814526,828470.1300988507,0.0005023903514758,-4.5388847077247885,0.0001956717891326,19200.000000000007,1.5089128463064422e-05,-0.0093386462263316,1.6026237470183357e-06,0.0,0.0031752150432135,0.488203384626163,-6.974976778790112,403.3496560662224,-0.0013877856876699,-0.2863221103007083,19588.66312478784,870396.7575303,0.002,0.007905495999476,0.0233116191820828,-0.0789090024321219,6.0,10.0,180.0,0.3100731500056785,-6.466899599580006,-0.4476828997208542,-0.6398116252922846,-1.0945817758078498e-36,1.93079260261596e-36,4.916811538597759e-37,2.2194749884758137e-36,0.0,0.3100731500056785,0.3373388946056366,0.27409109473228455,0.3234674334526062,0.2729507088661194,0.2655307650566101,0.42865505814552307,0.14364099502563477,0.2896864712238312,0.2504543662071228,0.35146814584732056,0.20355035364627838,0.3470848500728607,0.45066750049591064,0.27956968545913696,0.14354825019836426,0.1143186092376709,0.18397021293640137,0.38583648204803467,0.3789111375808716,0.3251781463623047,0.19689446687698364,0.3380727767944336,0.12527954578399658,0.4491783380508423,0.027367547154426575,0.3710695505142212,0.22761762142181396,0.09207304567098618,0.18105290830135345,0.19520078599452972,0.31206706166267395,0.2876999080181122,0.33206498622894287,0.2652299404144287,0.38350391387939453,0.19428853690624237,0.2587185204029083,0.23315058648586273,0.32278090715408325,0.3040758967399597
4422.0,88.43900000000004,-1.148005686376713,164.5587343123783,392.5459762044364,828975.6489239007,-1.1480250000000003,164.49998916129536,392.5460022560082,829071.2900536862,-0.000639374599483,-1.7573151261976598,0.0015725942530564,19200.000000000007,-1.931295161214782e-05,-0.052544562518924,1.7189630723770606e-05,0.0,-0.0095328114600588,-0.9189235040564366,-1.3530373648320384,-14.10681019652426,0.0028478989241195,1.0844669406102347,-2906.883501734311,834841.0835503269,0.002,0.0077240845865804,0.0225616768813035,-0.0795982421229996,6.0,10.0,180.0,0.3178703506801444,-4.955131777987895,-0.4465696296508926,-0.6316288981498852,-5.472908879039249e-37,9.653963013079796e-37,2.4584057692988794e-37,1.1097374942379069e-36,0.0,0.3178703506801444,0.14845037460327148,0.13672995567321777,0.148880273103714,0.10283523797988892,0.14482972025871277,0.13539886474609375,0.133517324924469,0.14314045011997223,0.13600312173366547,0.14864572882652283,0.04861133545637131,0.06052161008119583,0.027692317962646484,0.09973014891147614,0.03610849380493164,0.0802149772644043,0.09261667728424072,0.061616480350494385,0.07157742977142334,0.054619789123535156,0.027640700340270996,0.1458115577697754,0.044965460896492004,0.10038447380065918,0.061889708042144775,0.10624748468399048,0.13396549224853516,0.09122537821531296,0.037222713232040405,0.0916893482208252,0.08067488670349121,0.05384928733110428,0.09842872619628906,0.08230793476104736,0.08627927303314209,0.07349912822246552,0.04781109094619751,0.06005362793803215,0.03842794895172119,-0.001106560230255127
4423.0,88.45900000000003,-1.147969632656005,164.52875588952938,392.54599534616426,829816.676307565,-1.1480250000000003,164.49999206660712,392.54603257858975,829912.3183990695,-0.0018457495555283,-0.9586441399851232,0.0024193159558452,19200.000000000007,-5.536581393333508e-05,-0.028767822060206,1.5230526260550086e-05,0.0,0.0019783923028262,-1.7694322481545004,-1.158472473039326,59.3987730479318,0.0010615382960523,0.1645395815023263,4540.804426527245,-1677201.5904882825,0.002,0.0064755009522674,0.0225476162468903,-0.0811473721943944,6.0,10.0,180.0,0.3168809844153613,-5.06006709946458,-0.4460812478820421,-0.6372679006783749,-2.7364544395196244e-37,4.8269815065398994e-37,1.2292028846494395e-37,5.548687471189534e-37,0.0,0.3168809844153613,0.14714744687080383,0.17262102663516998,0.14596736431121826,0.16098663210868835,0.18409013748168945,0.2102392464876175,0.14002253115177155,0.16319069266319275,0.16746672987937927,0.19272001087665558,0.12468069046735764,0.14150071144104004,0.043408989906311035,0.11403729021549225,0.08695602416992188,0.05330300331115723,0.15345239639282227,0.10537225008010864,0.12133336067199707,0.12122559547424316,-0.0126742422580719,0.18124842643737793,0.06403341889381409,0.1700240969657898,-0.002431124448776245,0.11408042907714844,0.1637885570526123,0.11515600234270096,0.16986888647079468,0.12187069654464722,0.11064085364341736,0.09146181493997574,0.13528180122375488,0.11467093229293823,0.1309860348701477,0.12324507534503937,0.09406760334968567,0.11894337832927704,0.10434561967849731,0.0666419267654419
4424.0,88.47900000000003,-1.1480538516782064,164.51316083467728,392.5460618139643,830071.0056760771,-1.1480250000000003,164.49999815775925,392.5460773047325,830166.6466171758,0.0009588450559516,-0.4385784226917464,0.001903750683384,19200.000000000007,2.8752109129462105e-05,-0.0131666540824533,-1.4588387560732466e-05,0.0,0.0092554745779388,2.2629291730687333,-0.5280386637923628,19.65083405099925,-0.0011146397263612,-0.6652644966589579,47433.549616468095,-5188410347.314119,0.002,0.0071814598959139,0.0213154934635829,-0.0650929578916846,6.0,10.0,180.0,0.3178646164951598,-4.90086549879408,-0.4428028676764238,-0.6347289218004752,-1.3682272197598122e-37,2.4134907532699493e-37,6.146014423247199e-38,2.774343735594767e-37,0.0,0.3178646164951598,0.7931791543960571,0.3754782974720001,0.8614338040351868,-0.40717023611068726,1.0278769731521606,0.7668744921684265,0.6639055609703064,0.05622801557183266,0.585634171962738,0.45600587129592896,-2.237687110900879,-0.002316676080226898,-1.2234416007995605,0.7487940788269043,-0.6242399215698242,-1.154270887374878,1.2048028707504272,1.3477256298065186,-0.3376489281654358,1.3428784608840942,-1.883357286453247,0.5604372024536133,0.13545739650726318,3.525080442428589,0.11497247219085693,-0.33579742908477783,3.194028377532959,-1.8746416568756104,2.118252754211426,-0.8725992441177368,0.4491483271121979,0.6445003747940063,0.6395539045333862,1.0939838886260986,0.919593870639801,0.9776268601417542,-1.5428056716918945,0.8932691216468811,-0.14908498525619507,0.3850169777870178
4425.0,88.49900000000002,-1.148026356601776,164.50600833280205,392.54609222381725,82847.26136187559,-1.1480250000000003,164.500004267685,392.5460639701228,82942.90302448571,4.763423052068449e-05,-0.1999586703969524,-0.0478315822149035,19200.000000000007,1.3551131823860369e-06,-0.0060080354092333,1.829451408112203e-06,0.0,-0.0075535108456196,1.4003084263583203,-0.2292114736326659,9.40063179942982,0.0045591966478017,-0.255180074336265,-41438837.038488135,5187900856.500433,0.002,0.0065474551986296,0.0229817326279221,0.2656632376234716,6.0,10.0,180.0,0.3237332389637174,-4.865248056876206,-0.4424202919386159,-0.633726533376984,-6.841136098799061e-38,1.2067453766349749e-37,3.0730072116235993e-38,1.3871718677973836e-37,0.0,0.3237332389637174,0.25614720582962036,-0.6440310478210449,0.13369503617286682,0.14822369813919067,0.2266453504562378,0.2406400889158249,0.222852885723114,0.14716757833957672,-0.40302810072898865,0.1106640100479126,-1.3371360301971436,0.8419957160949707,-1.3460206985473633,-1.3936669826507568,-1.190277099609375,-1.1340186595916748,-1.81100332736969,-0.5114287734031677,0.9788541793823242,-1.6079946756362915,2.788541316986084,-5.078010559082031,-0.8685651421546936,-3.196986675262451,-2.080970048904419,-5.520174026489258,-3.9505701065063477,3.6430864334106445,-3.0897140502929688,-2.3464834690093994,-1.857814073562622,-0.40236973762512207,0.916519284248352,-1.1165661811828613,-0.7944092750549316,-1.9902700185775757,-1.3928991556167603,-2.0090551376342773,0.39604002237319946,-2.5518317222595215
4426.0,88.51900000000003,-1.1479973092386655,164.50273272771076,392.5387192599531,-54.71971198134001,-1.1480250000000003,164.50000919198595,392.50565737648446,40.92054683793913,-0.0009323232151218,-0.0907421058452606,-6.275807923644814,19200.000000000007,-2.769179017027196e-05,-0.0027263811741588,0.0051990102344375,0.0,-0.0022009843737603,-1.5126757897446843,-0.1067084354432684,5.174392230829577,-2.0763463163519487,-427.0047670265536,12086.191177692288,2061336.884783477,0.002,0.007646312185964,0.024266281702407,0.4512301560069774,6.0,10.0,180.0,0.3227616838001498,-4.851514380769901,-2.6603498993599173,-0.6337118329526137,-3.42056804939953e-38,6.033726883174873e-38,1.5365036058117994e-38,6.935859338986918e-38,0.0,0.3227616838001498,0.1318652331829071,0.1758473962545395,0.15057113766670227,0.0802476704120636,0.11754067242145538,0.1363421082496643,0.08396066725254059,0.06863748282194138,0.13938847184181213,0.0756441131234169,0.035524629056453705,0.046628691256046295,0.027448415756225586,0.058684542775154114,0.12607967853546143,0.020395517349243164,0.09982526302337646,0.047309696674346924,0.06426095962524414,0.05091220140457153,0.07374167442321777,0.008606672286987305,0.016345076262950897,0.11407291889190674,0.03909549117088318,0.05007028579711914,-0.029683232307434082,0.10713016986846924,-0.032876551151275635,0.08511781692504883,0.058741867542266846,0.060466744005680084,0.05859982967376709,0.08903193473815918,0.07708317041397095,0.04284738004207611,0.07670292258262634,0.08519010245800018,0.04199373722076416,-0.04955011606216431
4427.0,88.53900000000003,-1.1480165004548846,164.50123741535626,392.343452687213,736.2121297292158,-1.1480250000000003,164.50001000115475,392.1602845497362,831.8530317654419,-0.0002805130965369,-0.040922344225956,-28.086121712184287,19200.000000000007,-8.498361519319493e-06,-0.0012276042886558,0.0952749307794973,0.0,0.0046482985900881,-1.4186262461441963,-0.0495263446747938,0.675246690401641,-20.37018970688448,-1281.4829301159652,-5493.409804962054,-429269.986570032,0.002,0.0074855045311632,0.0219747081978844,0.1497915358876461,6.0,10.0,180.0,0.3217837966476479,-4.844734434227518,-6.655659614757279,-0.6388487174058255,-1.710284024699765e-38,3.0168634415874366e-38,7.682518029058997e-39,3.467929669493459e-38,0.0,0.3217837966476479,0.02638143301010132,0.021673232316970825,-0.016658902168273926,0.032734185457229614,0.0252230167388916,-0.002570129930973053,0.011129915714263916,0.0497731938958168,-0.0066072940826416016,0.014923259615898132,0.03769027441740036,0.045373477041721344,0.048715829849243164,0.06643308699131012,0.015468955039978027,0.05403304100036621,0.045119404792785645,0.03756511211395264,0.039017558097839355,0.03823447227478027,-0.01710072159767151,0.044408202171325684,0.03324407339096069,0.047531962394714355,0.04872000217437744,0.07312428951263428,0.10790789127349854,0.00510716438293457,0.08270388841629028,0.022290706634521484,-0.003936082124710083,0.027635909616947174,0.02016425132751465,0.0978630781173706,0.028352439403533936,-0.02357204258441925,0.05943712592124939,0.032909076660871506,0.062493860721588135,0.0974622368812561
4428.0,88.55900000000004,-1.1480488183151598,164.5004795170365,391.64960668501953,1425.8460292726372,-1.1480250000000003,164.50000997966538,391.2096684127574,1521.48659411302,0.000821543549761,-0.0156541742280401,-53.63630548582128,19200.000000000007,2.381966935276949e-05,-0.0004695167084079,0.2497267321672872,0.0,0.0065714395344955,0.7935993520417185,-0.0153324912208452,1.1549875116455328,-49.00468693737034,-1232.8856712325228,15607.036148643983,-1101121.0743189638,0.002,0.0064103537786315,0.0217611480626265,-0.0510775565224122,6.0,10.0,180.0,0.3193352792188964,-4.857428256682252,-6.623537786801935,-0.6316660834601542,-8.551420123498824e-39,1.5084317207937183e-38,3.8412590145294985e-39,1.7339648347467295e-38,0.0,0.3193352792188964,0.28212302923202515,0.08823725581169128,0.032943397760391235,0.005973547697067261,0.07714086771011353,-0.017569366842508316,0.12061348557472229,0.04106301814317703,0.22989888489246368,0.2091023176908493,0.31484177708625793,0.24013438820838928,0.2089461088180542,0.13332821428775787,0.19108057022094727,0.23579835891723633,0.21112430095672607,0.27725934982299805,0.2583141326904297,0.26347649097442627,0.3243199586868286,0.22774386405944824,0.1777501106262207,0.1821984052658081,0.2533721327781677,0.22488796710968018,0.30935704708099365,0.20040440559387207,0.29115861654281616,0.16866767406463623,0.22819648683071136,0.18391770124435425,0.25802868604660034,0.19530892372131348,0.243830144405365,0.1928931623697281,0.20202162861824036,0.27355000376701355,0.2707931399345398,0.2404332160949707
4429.0,88.57900000000004,-1.1480693417330847,164.50010743546392,390.4864262949318,1747.0835521396716,-1.1480250000000003,164.5000090555502,389.80700143252704,1842.7233072342508,0.0014767823949575,-0.0033616244397352,-66.1894473946108,19200.000000000007,4.424131503483386e-05,-9.758586301061716e-05,0.2637899039261592,0.0,-0.0087689989977896,2.2058460841095675,-0.0078453471479722,2.9891469283638386,-64.85040041964882,-497.2272510458388,24264.67983186652,225650.24213516992,0.002,0.0079958047226636,0.0235849063183433,-0.3636254952305673,6.0,10.0,180.0,0.3227614289538275,-4.87054580431804,-3.1986607416388133,-0.6367445906969911,-4.2757100617494125e-39,7.542158603968592e-39,1.9206295072647496e-39,8.669824173733645e-39,0.0,0.3227614289538275,0.21562731266021729,0.11257532238960266,0.06326921284198761,0.09379790723323822,-0.010381780564785004,0.15601509809494019,0.26459673047065735,0.06850848346948624,0.13001781702041626,0.17369000613689423,0.3102324306964874,0.3316749632358551,0.35082268714904785,0.2808256149291992,0.2969543933868408,0.35493266582489014,0.30076003074645996,0.3145623803138733,0.33084118366241455,0.33952999114990234,0.5206393599510193,0.5052332878112793,0.45342767238616943,0.30912816524505615,0.5022714138031006,0.38702332973480225,0.27437615394592285,0.43260085582733154,0.3825535774230957,0.3770354986190796,0.3960483968257904,0.29540902376174927,0.3785867691040039,0.36727410554885864,0.4212128520011902,0.29354017972946167,0.38725295662879944,0.42067763209342957,0.3471377491950989,0.33345407247543335
4430.0,88.59900000000002,-1.147968809132044,164.49999763131828,389.1376542527816,2094.1944698683737,-1.1480250000000003,164.50000483126155,388.3424861417362,2189.834676710356,-0.0018398952526137,4.933361969365071e-05,-63.37464658342706,19200.000000000007,-5.619232308001028e-05,1.0417913228503214e-05,0.1436148806958596,0.0,-0.0124692851816706,-2.6248471551343666,-0.0141884377541991,-2.633240548629592,-67.07841431698878,344.62064628705184,21155.564179847453,104108.74053449294,0.002,0.0077213421375103,0.0197008747936517,-0.6060357455564253,6.0,10.0,180.0,0.3242301681772978,-4.888086501770885,0.5175547223362275,-0.6362321601554537,-2.1378550308747063e-39,3.771079301984296e-39,9.603147536323748e-40,4.334912086866824e-39,0.0,0.3242301681772978,0.2575719356536865,0.17766959965229034,0.08567152917385101,0.07320114970207214,0.044394589960575104,0.007446850184351206,0.1488252878189087,0.019888833165168762,0.17099672555923462,0.1786302626132965,0.4192426800727844,0.35799822211265564,0.3168165683746338,0.3239976167678833,0.25920820236206055,0.38210153579711914,0.31207966804504395,0.34212130308151245,0.34393274784088135,0.27322423458099365,0.4073696732521057,0.4290645122528076,0.3511617183685303,0.45247358083724976,0.23612138628959656,0.4442838430404663,0.4201728105545044,0.3788646459579468,0.3743165135383606,0.36044996976852417,0.4109942317008972,0.2825253903865814,0.401741623878479,0.34985947608947754,0.3836749196052551,0.399524062871933,0.3688049018383026,0.399431049823761,0.39347440004348755,0.4118109345436096
