Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0121778602463904,0.0101611956216729,-0.0542237597243958,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.3792682886123657,-0.3472720682621002,-0.3340047299861908,-0.31920868158340454,-0.22986479103565216,-0.2040819227695465,-0.3340190052986145,-0.3453463315963745,-0.3481144905090332,-0.2853316366672516,-0.6263309121131897,-0.4315144717693329,-0.5155924558639526,-0.7178739309310913,-0.6396073698997498,-0.48444458842277527,-0.5989276170730591,-0.3390187621116638,-0.4247612953186035,-0.4450749158859253,-0.7134085893630981,-0.5000910758972168,-0.6439731121063232,-0.35927093029022217,-0.5193339586257935,-0.3810126781463623,-0.32345426082611084,-0.4687369763851166,-0.6571926474571228,-0.5970226526260376,-0.4340575039386749,-0.6369531154632568,-0.49385684728622437,-0.5436362028121948,-0.292188823223114,-0.587528645992279,-0.5350736975669861,-0.5861594676971436,-0.5458475947380066,-0.7377156019210815
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.0135952510574181,0.0105217204278493,-0.0536288761386968,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.3254208564758301,-0.2916702628135681,-0.28439825773239136,-0.2588459849357605,-0.1662021428346634,-0.14933262765407562,-0.2721847891807556,-0.3004103899002075,-0.2924546003341675,-0.20242294669151306,-0.574846088886261,-0.35465845465660095,-0.4655134677886963,-0.6681857109069824,-0.5677573680877686,-0.4317696690559387,-0.5189038515090942,-0.2626984715461731,-0.3601945638656616,-0.3733678460121155,-0.6637016534805298,-0.423740029335022,-0.5866429805755615,-0.29464542865753174,-0.48180121183395386,-0.31822872161865234,-0.2878626585006714,-0.40868687629699707,-0.5652711391448975,-0.528357744216919,-0.3904774487018585,-0.5806132555007935,-0.4436509907245636,-0.4858841896057129,-0.23647913336753845,-0.5230466723442078,-0.4695172905921936,-0.5263369679450989,-0.47371283173561096,-0.6693853139877319
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.012308514022209,0.0109174122852218,-0.0528747068844432,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.3523474931716919,-0.3168308138847351,-0.30878016352653503,-0.284476101398468,-0.19182391464710236,-0.16952939331531525,-0.29969531297683716,-0.32087862491607666,-0.31680381298065186,-0.23410561680793762,-0.5947781801223755,-0.3762049674987793,-0.48399102687835693,-0.6923636198043823,-0.5921307802200317,-0.45423728227615356,-0.5462328195571899,-0.28224438428878784,-0.38433921337127686,-0.39588332176208496,-0.681878387928009,-0.45035791397094727,-0.6109206676483154,-0.3129615783691406,-0.49906986951828003,-0.33918553590774536,-0.3053164482116699,-0.4296729266643524,-0.5876775979995728,-0.5551018714904785,-0.41070863604545593,-0.6035817861557007,-0.4631984829902649,-0.5082104206085205,-0.2560894191265106,-0.5483776926994324,-0.4935685396194458,-0.5462122559547424,-0.4971066415309906,-0.6890003085136414
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0123672971756115,0.0101759364765785,-0.0536917842986367,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.3233870267868042,-0.29491016268730164,-0.28283199667930603,-0.2609233260154724,-0.16922280192375183,-0.15431973338127136,-0.2721530795097351,-0.30177441239356995,-0.2940387427806854,-0.20816269516944885,-0.5804377794265747,-0.3667747676372528,-0.4685702323913574,-0.6728192567825317,-0.5755120515823364,-0.432275652885437,-0.529242992401123,-0.27574390172958374,-0.3638690710067749,-0.38166987895965576,-0.6714454293251038,-0.42702579498291016,-0.5887609720230103,-0.3059859275817871,-0.48187607526779175,-0.32646578550338745,-0.29072046279907227,-0.41482076048851013,-0.5858935117721558,-0.5363436937332153,-0.3928402364253998,-0.585415244102478,-0.4460946023464203,-0.4887702465057373,-0.24009796977043152,-0.527238667011261,-0.47510194778442383,-0.5322933197021484,-0.48094356060028076,-0.676893413066864
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0125723842135789,0.010101283605525,-0.0539720125062202,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.3564916253089905,-0.3255952000617981,-0.3136259913444519,-0.29621484875679016,-0.20633241534233093,-0.18619155883789062,-0.3087720274925232,-0.329023152589798,-0.32652246952056885,-0.2550983428955078,-0.6098489761352539,-0.4077405035495758,-0.49275052547454834,-0.7008496522903442,-0.6137915253639221,-0.46155673265457153,-0.5725996494293213,-0.3142964243888855,-0.39788371324539185,-0.4193086624145508,-0.6943470239639282,-0.4738931655883789,-0.6231863498687744,-0.3386383056640625,-0.5009750127792358,-0.358512282371521,-0.31037604808807373,-0.44647613167762756,-0.6337277889251709,-0.5729976892471313,-0.4160521924495697,-0.6160277724266052,-0.47290223836898804,-0.5194716453552246,-0.2683010995388031,-0.5594626665115356,-0.5088631510734558,-0.5659977793693542,-0.5193937420845032,-0.7139403820037842
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.0128636090078422,0.0106002463778246,-0.0532641724224479,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.3458099365234375,-0.3096303343772888,-0.3024611473083496,-0.2775219678878784,-0.18433088064193726,-0.16187216341495514,-0.29311656951904297,-0.31382349133491516,-0.3097693622112274,-0.2248070240020752,-0.5865417122840881,-0.36733031272888184,-0.4818631410598755,-0.6824766397476196,-0.5843319296836853,-0.4495673179626465,-0.5360238552093506,-0.27519840002059937,-0.37950313091278076,-0.3891221284866333,-0.6766294836997986,-0.4422353506088257,-0.6028274893760681,-0.30577749013900757,-0.4964461326599121,-0.3326869010925293,-0.29881370067596436,-0.4236345887184143,-0.5747288465499878,-0.5456992387771606,-0.4052070081233978,-0.5963709354400635,-0.45927494764328003,-0.5036805868148804,-0.25313088297843933,-0.5438260436058044,-0.48772934079170227,-0.539362370967865,-0.49054035544395447,-0.6832858920097351
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0125424285750268,0.0105448768995501,-0.0526687853966568,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.3251057267189026,-0.29226475954055786,-0.2843421399593353,-0.25797271728515625,-0.16523176431655884,-0.14954903721809387,-0.2708519697189331,-0.3016202449798584,-0.2925429046154022,-0.20081031322479248,-0.5761394500732422,-0.35309481620788574,-0.46199899911880493,-0.6721886396408081,-0.5663628578186035,-0.4299994707107544,-0.5186390280723572,-0.259954035282135,-0.3574431538581848,-0.3709300756454468,-0.6636512279510498,-0.42047178745269775,-0.5868786573410034,-0.29355740547180176,-0.4808337092399597,-0.31704533100128174,-0.29049885272979736,-0.40733087062835693,-0.5653821229934692,-0.5292603969573975,-0.39115068316459656,-0.5810311436653137,-0.44138410687446594,-0.4834325313568115,-0.23277917504310608,-0.5205413699150085,-0.46743538975715637,-0.5248205065727234,-0.4709914028644562,-0.6659114360809326
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.0127415338125339,0.0101327295897107,-0.0537178635431924,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.36518192291259766,-0.3345179855823517,-0.32057270407676697,-0.30395370721817017,-0.21323110163211823,-0.18860699236392975,-0.31819233298301697,-0.332449734210968,-0.3333737254142761,-0.2645522952079773,-0.6119614243507385,-0.411403089761734,-0.5068491697311401,-0.7045557498931885,-0.6221671104431152,-0.4722510874271393,-0.5784907341003418,-0.3205870985984802,-0.41061919927597046,-0.42781758308410645,-0.7038929462432861,-0.47820353507995605,-0.6278107166290283,-0.34357136487960815,-0.5119139552116394,-0.3668765425682068,-0.3143962621688843,-0.4543934762477875,-0.6321542263031006,-0.5802689790725708,-0.4244466722011566,-0.6233112215995789,-0.48297929763793945,-0.5309978723526001,-0.2811635434627533,-0.5748333930969238,-0.5207719802856445,-0.5703160166740417,-0.528369665145874,-0.7205365300178528
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0125084501224614,0.0099976796848673,-0.0540658512453356,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.32077497243881226,-0.291567325592041,-0.28162190318107605,-0.25816699862480164,-0.16707082092761993,-0.1559014916419983,-0.2679422199726105,-0.3038302958011627,-0.2926730513572693,-0.20452433824539185,-0.5832458138465881,-0.36585676670074463,-0.45524799823760986,-0.6761254668235779,-0.5708421468734741,-0.42526328563690186,-0.5278620719909668,-0.2708430886268616,-0.35376936197280884,-0.3757511377334595,-0.664368748664856,-0.42694008350372314,-0.5899599194526672,-0.3029286861419678,-0.47285884618759155,-0.3212165832519531,-0.29191553592681885,-0.409620463848114,-0.5908224582672119,-0.5344938039779663,-0.3891772925853729,-0.5828375816345215,-0.4381922483444214,-0.4798344373703003,-0.22798705101013184,-0.5144445300102234,-0.46591436862945557,-0.5308700203895569,-0.4745350480079651,-0.6715047955513
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0131646511625635,0.0107671134845063,-0.052714145615424,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.3707621097564697,-0.33174386620521545,-0.32469791173934937,-0.3025529980659485,-0.21017810702323914,-0.1801784485578537,-0.32086366415023804,-0.3303208351135254,-0.3322843313217163,-0.2570432722568512,-0.6023373007774353,-0.39085981249809265,-0.5064601898193359,-0.6973453760147095,-0.6111124157905579,-0.4742932915687561,-0.5623970031738281,-0.300223171710968,-0.4083639979362488,-0.41592520475387573,-0.6941694021224976,-0.47283196449279785,-0.6236112713813782,-0.32587873935699463,-0.515183687210083,-0.3549284338951111,-0.30994176864624023,-0.4462509751319885,-0.5953675508499146,-0.5693283081054688,-0.42281123995780945,-0.6179437041282654,-0.4818647503852844,-0.52967369556427,-0.27978652715682983,-0.573381245136261,-0.5149993896484375,-0.5606192946434021,-0.5191431045532227,-0.7082408666610718
