Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0006934361099334,0.0193237517086809,-0.0393418893239965,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.6114975214004517,-0.5821144580841064,-0.5596047043800354,-0.49805882573127747,-0.37808772921562195,-0.35758090019226074,-0.5068764090538025,-0.571537971496582,-0.5437570214271545,-0.46554940938949585,-0.8160287737846375,-0.46999242901802063,-0.4467204213142395,-1.0748475790023804,-0.7176984548568726,-0.5757522583007812,-0.7333904504776001,-0.2985205054283142,-0.471515953540802,-0.44186434149742126,-0.7319567799568176,-0.5091490745544434,-0.7994058728218079,-0.3539726138114929,-0.5573526620864868,-0.4111979007720947,-0.6104205846786499,-0.48344460129737854,-0.6506733894348145,-0.8039436340332031,-0.6217972040176392,-0.8042492270469666,-0.48877525329589844,-0.5545389652252197,-0.2365693747997284,-0.6152956485748291,-0.5753728151321411,-0.6040968894958496,-0.5186679363250732,-0.6070612668991089
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.00023694746006,0.0194276318930892,-0.0395693480726278,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.5916447639465332,-0.5620587468147278,-0.5407717823982239,-0.4772743284702301,-0.35782110691070557,-0.3394239544868469,-0.48471903800964355,-0.5542576313018799,-0.5230025053024292,-0.4383946657180786,-0.7974364757537842,-0.4492206871509552,-0.4308127760887146,-1.0524954795837402,-0.6970153450965881,-0.5560398101806641,-0.7082789540290833,-0.27953606843948364,-0.4502336382865906,-0.42214763164520264,-0.7166075706481934,-0.4867039918899536,-0.775904655456543,-0.33640456199645996,-0.544544517993927,-0.39313948154449463,-0.5939983129501343,-0.4636112153530121,-0.6274299025535583,-0.7768397331237793,-0.6055994033813477,-0.7838472723960876,-0.4720684885978699,-0.5357275009155273,-0.2200399935245514,-0.5929182171821594,-0.5543586611747742,-0.5857270956039429,-0.4994968771934509,-0.5906406044960022
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.0005910163065527,0.0194310849689766,-0.0395363053072453,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.600382924079895,-0.5711429715156555,-0.5494416952133179,-0.4865892231464386,-0.3672868311405182,-0.34901684522628784,-0.49452248215675354,-0.5630577802658081,-0.5325559377670288,-0.4511347711086273,-0.8068554401397705,-0.45990219712257385,-0.4352889060974121,-1.0638959407806396,-0.7074639797210693,-0.564077615737915,-0.7205615043640137,-0.29029136896133423,-0.45829200744628906,-0.4314139485359192,-0.7220793962478638,-0.49784553050994873,-0.7858008742332458,-0.34487414360046387,-0.5483685731887817,-0.4011557102203369,-0.6022145748138428,-0.472026526927948,-0.6409152746200562,-0.7894185781478882,-0.6117432117462158,-0.7930961847305298,-0.4781340956687927,-0.5424134731292725,-0.2257920503616333,-0.6001161932945251,-0.562629222869873,-0.594182014465332,-0.5080257654190063,-0.5983726382255554
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.0007612379278773,0.019221607165086,-0.0396585959853737,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.6021411418914795,-0.5722326040267944,-0.5505841970443726,-0.4884761869907379,-0.36919572949409485,-0.34932801127433777,-0.49715808033943176,-0.5630387663841248,-0.5342251062393188,-0.45349738001823425,-0.8072646260261536,-0.46130529046058655,-0.44128119945526123,-1.0630439519882202,-0.708867073059082,-0.5673960447311401,-0.722510814666748,-0.2911415696144104,-0.46268343925476074,-0.4342775344848633,-0.7262682914733887,-0.5010111331939697,-0.7898557782173157,-0.34718745946884155,-0.5522371530532837,-0.4039968252182007,-0.6011532545089722,-0.47605252265930176,-0.6420361995697021,-0.7916855812072754,-0.6137466430664062,-0.7948270440101624,-0.48267531394958496,-0.5474333763122559,-0.2304593026638031,-0.6063318252563477,-0.5668877363204956,-0.5971614122390747,-0.5116375684738159,-0.6021450161933899
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.0010038402171354,0.0193776780844031,-0.0399226074862109,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.5854688882827759,-0.5568807721138,-0.5360211133956909,-0.47090891003608704,-0.35202115774154663,-0.3371608257293701,-0.4770714044570923,-0.5522125363349915,-0.5173556804656982,-0.43080902099609375,-0.7945073246955872,-0.4451197683811188,-0.41741371154785156,-1.050673007965088,-0.6927481889724731,-0.5474091172218323,-0.7021745443344116,-0.2774476408958435,-0.4391535520553589,-0.4154527187347412,-0.7068430781364441,-0.47986769676208496,-0.7657803893089294,-0.3308931589126587,-0.5350608825683594,-0.38612937927246094,-0.5930342674255371,-0.45440155267715454,-0.6251130104064941,-0.7693480253219604,-0.5987919569015503,-0.7779815793037415,-0.4616854786872864,-0.5240366458892822,-0.20932835340499878,-0.5778268575668335,-0.5438171625137329,-0.578837513923645,-0.49152517318725586,-0.5833396911621094
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.000443207143682,0.0191697401722446,-0.0395775537045629,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.5948830842971802,-0.565677285194397,-0.5441548228263855,-0.4813868999481201,-0.3626554608345032,-0.34504687786102295,-0.48925870656967163,-0.5584670901298523,-0.5275277495384216,-0.44531238079071045,-0.8025302886962891,-0.4567025601863861,-0.43280553817749023,-1.0573896169662476,-0.7034682631492615,-0.5596843957901001,-0.715746283531189,-0.28846198320388794,-0.45357179641723633,-0.42860811948776245,-0.7200075387954712,-0.4946768283843994,-0.7812246084213257,-0.34268325567245483,-0.5454420447349548,-0.39850473403930664,-0.5969347953796387,-0.4692367911338806,-0.6397704482078552,-0.7835030555725098,-0.6070824861526489,-0.7881278991699219,-0.475374698638916,-0.5389257669448853,-0.2227948009967804,-0.595382809638977,-0.5585651397705078,-0.59145587682724,-0.505291223526001,-0.5976805686950684
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,-0.0013263410790976,0.0192516178933047,-0.0395803386837329,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.5945161581039429,-0.5659651756286621,-0.5442419648170471,-0.4806424081325531,-0.361493319272995,-0.34495359659194946,-0.4876731038093567,-0.559238851070404,-0.526833176612854,-0.44379037618637085,-0.8026258945465088,-0.4549993574619293,-0.42774587869644165,-1.0595811605453491,-0.7022356986999512,-0.557421863079071,-0.7141431570053101,-0.2864874005317688,-0.4505070447921753,-0.4256157875061035,-0.7162610292434692,-0.49103450775146484,-0.7779008746147156,-0.3400670886039734,-0.542770266532898,-0.39579880237579346,-0.5993292331695557,-0.4653366804122925,-0.6365925073623657,-0.7822141647338867,-0.6067225933074951,-0.787463366985321,-0.4714530110359192,-0.5348474979400635,-0.21896687150001526,-0.590889036655426,-0.5552317500114441,-0.5884110927581787,-0.5017034411430359,-0.5928752422332764
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,0.0007503545373551,0.0192160939908244,-0.0400387596480893,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.5971731543540955,-0.5674867630004883,-0.5461791157722473,-0.4837019741535187,-0.3650367856025696,-0.3467830419540405,-0.4920884370803833,-0.5599848031997681,-0.5298037528991699,-0.4482664465904236,-0.8042357563972473,-0.45888373255729675,-0.4357910752296448,-1.0587729215621948,-0.7056732177734375,-0.5623304843902588,-0.718364953994751,-0.2903549075126648,-0.45656853914260864,-0.43113386631011963,-0.7223219871520996,-0.49796974658966064,-0.7845743298530579,-0.344762921333313,-0.5474996566772461,-0.40068376064300537,-0.5977129936218262,-0.47207286953926086,-0.6420478820800781,-0.7862621545791626,-0.6087541580200195,-0.7902361154556274,-0.47812074422836304,-0.5419647693634033,-0.22553259134292603,-0.5988350510597229,-0.5614624619483948,-0.5940083265304565,-0.5080169439315796,-0.6003304719924927
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,-0.0010588732364622,0.0193562235174627,-0.0395951808870481,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.5945727825164795,-0.5654389262199402,-0.544384777545929,-0.4801866412162781,-0.36104685068130493,-0.34459012746810913,-0.48733675479888916,-0.5592890977859497,-0.5264142155647278,-0.4425923824310303,-0.8021798133850098,-0.4535142481327057,-0.425998330116272,-1.0594067573547363,-0.7013875246047974,-0.5566710233688354,-0.7127441167831421,-0.28466862440109253,-0.44942474365234375,-0.4240647554397583,-0.7143228054046631,-0.49013352394104004,-0.7768831253051758,-0.33834654092788696,-0.5419027805328369,-0.3939889669418335,-0.5992565155029297,-0.463551789522171,-0.6335421204566956,-0.7808645963668823,-0.6061259508132935,-0.7868022918701172,-0.4701104164123535,-0.5335185527801514,-0.2177404761314392,-0.5891419053077698,-0.5537570118904114,-0.5871827006340027,-0.5002129673957825,-0.5907831192016602
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,0.000357488752506,0.0193193220662597,-0.0400391420859552,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.5999810695648193,-0.5697211027145386,-0.5482614040374756,-0.4861789047718048,-0.3669154644012451,-0.3467161953449249,-0.49497318267822266,-0.5605083703994751,-0.5318385362625122,-0.4504281282424927,-0.8047163486480713,-0.4587397873401642,-0.44130760431289673,-1.0594255924224854,-0.7062448263168335,-0.5658087730407715,-0.7195175886154175,-0.2886030077934265,-0.4612143039703369,-0.43243229389190674,-0.7257564067840576,-0.49891436100006104,-0.7880600690841675,-0.3454839587211609,-0.5519448518753052,-0.40244126319885254,-0.5983731746673584,-0.47467389702796936,-0.6389291286468506,-0.7885459661483765,-0.6122573614120483,-0.7924566268920898,-0.48201310634613037,-0.5466241836547852,-0.22983020544052124,-0.6054684519767761,-0.5654314756393433,-0.595580518245697,-0.5100760459899902,-0.6010560989379883
