Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,2.7821991118626777e-91,8.414602599245558e-91,2.7663394925266495e-91,8.86693988673105e-91,0.0,-0.5751954,-0.19544604420661926,-0.36184096336364746,-0.19871608912944794,-0.32621631026268005,-0.39737874269485474,-0.47464802861213684,-0.2796432375907898,-0.3915068805217743,-0.2576349973678589,-0.1940266340970993,-0.43458372354507446,-0.42259278893470764,-0.4488608241081238,-0.45694491267204285,-0.5278856754302979,-0.4834757149219513,-0.4768568277359009,-0.4800761938095093,-0.40149062871932983,-0.48755866289138794,-0.3307814598083496,-0.45536577701568604,-0.39855843782424927,-0.48343175649642944,-0.4821213483810425,-0.4063144624233246,-0.4920590817928314,-0.37206292152404785,-0.4034854769706726,-0.3917301893234253,-0.4450068175792694,-0.4183129072189331,-0.49789419770240784,-0.49765682220458984,-0.4530959129333496,-0.44181516766548157,-0.44590386748313904,-0.41407614946365356,-0.5167528986930847,-0.4169573485851288
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,1.3910995559313389e-91,4.2073012996227794e-91,1.3831697462633248e-91,4.4334699433655256e-91,0.0,-0.581543,-0.13296851515769958,-0.2908974587917328,-0.13636787235736847,-0.255273699760437,-0.3268013000488281,-0.422174334526062,-0.2090342938899994,-0.3285672068595886,-0.19380813837051392,-0.10899752378463745,-0.39529794454574585,-0.3718005120754242,-0.4024926424026489,-0.4086022973060608,-0.48230668902397156,-0.4289194643497467,-0.42560988664627075,-0.43473440408706665,-0.3537083864212036,-0.4364778995513916,-0.28379642963409424,-0.3991568088531494,-0.34827786684036255,-0.4259442687034607,-0.43085190653800964,-0.35813528299331665,-0.4373789131641388,-0.3276790976524353,-0.3626493215560913,-0.3413736820220947,-0.39744138717651367,-0.3768424987792969,-0.4422650635242462,-0.44803428649902344,-0.39938852190971375,-0.3907007873058319,-0.39275771379470825,-0.3762770891189575,-0.47497621178627014,-0.3691067397594452
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,6.955497779656694e-92,2.1036506498113897e-91,6.915848731316624e-92,2.2167349716827628e-91,0.0,-0.5126953999999999,-0.15776604413986206,-0.3188588619232178,-0.16236372292041779,-0.28122732043266296,-0.3548669219017029,-0.44383344054222107,-0.23498761653900146,-0.35483115911483765,-0.21982857584953308,-0.13887092471122742,-0.4130755066871643,-0.3904726505279541,-0.4204184412956238,-0.4265172779560089,-0.5010993480682373,-0.4488639533519745,-0.4452778697013855,-0.4544832110404968,-0.3727414608001709,-0.45529311895370483,-0.3002561926841736,-0.4187120199203491,-0.36627429723739624,-0.44523388147354126,-0.4509578049182892,-0.37764087319374084,-0.45882949233055115,-0.3443986177444458,-0.3798862397670746,-0.36093032360076904,-0.4162284731864929,-0.39340782165527344,-0.46297332644462585,-0.4661563038825989,-0.41860225796699524,-0.41023144125938416,-0.4135153591632843,-0.39078766107559204,-0.492157906293869,-0.38466641306877136
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,3.477748889828347e-92,1.0518253249056949e-91,3.457924365658312e-92,1.1083674858413817e-91,0.0,-0.5117188,-0.13634994626045227,-0.297024130821228,-0.13701048493385315,-0.26337358355522156,-0.3321301341056824,-0.42904630303382874,-0.21726930141448975,-0.3319178819656372,-0.19687479734420776,-0.118143230676651,-0.39519864320755005,-0.37520983815193176,-0.40495455265045166,-0.41313549876213074,-0.48437774181365967,-0.4341302216053009,-0.42806512117385864,-0.4360424280166626,-0.3567695617675781,-0.4409124255180359,-0.2874003052711487,-0.4032896161079407,-0.3518329858779907,-0.4318578839302063,-0.4336196482181549,-0.3586491644382477,-0.4398929178714752,-0.3300814628601074,-0.3628509044647217,-0.3430759310722351,-0.3991646468639374,-0.37953221797943115,-0.4455511271953583,-0.45244067907333374,-0.4034525454044342,-0.39502158761024475,-0.3949982523918152,-0.378709614276886,-0.4764932096004486,-0.3725704848766327
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.7388744449141736e-92,5.259126624528474e-92,1.728962182829156e-92,5.5418374292069084e-92,0.0,-0.6186524,-0.1713959276676178,-0.3358815908432007,-0.1748548448085785,-0.3017696440219879,-0.3719276189804077,-0.45676058530807495,-0.25521230697631836,-0.3684639036655426,-0.23266440629959106,-0.16426192224025726,-0.4160469174385071,-0.4022311866283417,-0.4305881857872009,-0.438086599111557,-0.5089675784111023,-0.463727742433548,-0.45611995458602905,-0.461991548538208,-0.3813718557357788,-0.4684333801269531,-0.3136581778526306,-0.432492733001709,-0.37877577543258667,-0.4615941047668457,-0.4612644910812378,-0.3859439790248871,-0.4689722955226898,-0.35319983959198,-0.3832179605960846,-0.3700771927833557,-0.4245452582836151,-0.4019070863723755,-0.4756107032299042,-0.4782869815826416,-0.4314771592617035,-0.4217715561389923,-0.4245672821998596,-0.3994787931442261,-0.4995035231113434,-0.3992910087108612
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,8.694372224570868e-93,2.629563312264237e-92,8.64481091414578e-93,2.7709187146034542e-92,0.0,-0.5507812999999999,-0.1510525643825531,-0.3101154863834381,-0.15539473295211792,-0.2719423770904541,-0.3457019329071045,-0.43528521060943604,-0.2260398268699646,-0.34650903940200806,-0.2130873203277588,-0.12962797284126282,-0.41062605381011963,-0.3864637017250061,-0.415935218334198,-0.421924889087677,-0.49710938334465027,-0.44272103905677795,-0.44103968143463135,-0.4493299126625061,-0.36889827251434326,-0.4498704969882965,-0.2955365777015686,-0.4150054454803467,-0.362071692943573,-0.4404250979423523,-0.44640231132507324,-0.3739810883998871,-0.4546646773815155,-0.3414190411567688,-0.37868404388427734,-0.35756564140319824,-0.4129188656806946,-0.3892067074775696,-0.45840612053871155,-0.4617481827735901,-0.4145902097225189,-0.4053354561328888,-0.4087309241294861,-0.386896014213562,-0.4882861077785492,-0.3807964026927948
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,4.347186112285434e-93,1.3147816561321186e-92,4.32240545707289e-93,1.3854593573017271e-92,0.0,-0.5576172,-0.1318453550338745,-0.29092106223106384,-0.1349019557237625,-0.2555046081542969,-0.32677823305130005,-0.42467421293258667,-0.20923122763633728,-0.32874685525894165,-0.19256827235221863,-0.1072540283203125,-0.3934016823768616,-0.3696141839027405,-0.40115439891815186,-0.407516747713089,-0.4808652102947235,-0.4281397759914398,-0.42341727018356323,-0.43424463272094727,-0.3520911931991577,-0.43557488918304443,-0.2822866439819336,-0.39603811502456665,-0.3461812138557434,-0.4236285090446472,-0.42919379472732544,-0.3557213842868805,-0.43503907322883606,-0.3253759741783142,-0.35952627658843994,-0.33867722749710083,-0.39510393142700195,-0.375982403755188,-0.4398699700832367,-0.4464532732963562,-0.39689597487449646,-0.38949334621429443,-0.3908305764198303,-0.37538355588912964,-0.47374674677848816,-0.3664815127849579
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,2.173593056142717e-93,6.573908280660593e-93,2.161202728536445e-93,6.927296786508635e-93,0.0,-0.5947266,-0.17994940280914307,-0.3443923890590668,-0.1817014366388321,-0.3083638548851013,-0.3792002201080322,-0.4614625871181488,-0.2622722089290619,-0.3748299479484558,-0.24212118983268738,-0.17337752878665924,-0.4269058108329773,-0.4111565053462982,-0.4376360774040222,-0.4461512863636017,-0.5178323984146118,-0.4700838625431061,-0.4650079607963562,-0.4687027931213379,-0.3916182518005371,-0.4751106798648834,-0.3187834620475769,-0.4431723952293396,-0.3868687152862549,-0.47052139043807983,-0.47041797637939453,-0.394951730966568,-0.4801330268383026,-0.3627040386199951,-0.3966047763824463,-0.3807418942451477,-0.43475860357284546,-0.40881991386413574,-0.4851486384868622,-0.48665851354599,-0.44135987758636475,-0.43047863245010376,-0.43314680457115173,-0.40490639209747314,-0.5070397257804871,-0.40491893887519836
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,1.0867965280713585e-93,3.2869541403302964e-93,1.0806013642682225e-93,3.4636483932543173e-93,0.0,-0.53125,-0.132200688123703,-0.293695867061615,-0.13502754271030426,-0.2612975835800171,-0.33047062158584595,-0.42919614911079407,-0.2146642953157425,-0.3310682475566864,-0.19209235906600952,-0.11380264163017273,-0.3866957128047943,-0.36825859546661377,-0.4003463387489319,-0.407178670167923,-0.47843679785728455,-0.4309121072292328,-0.4215683341026306,-0.4332315921783447,-0.3487370014190674,-0.4368595480918884,-0.2842373251914978,-0.39380866289138794,-0.34576869010925293,-0.4247041344642639,-0.42714017629623413,-0.35188689827919006,-0.43106696009635925,-0.3219754099845886,-0.3505862355232239,-0.33433496952056885,-0.39093610644340515,-0.37507009506225586,-0.43855974078178406,-0.4460098147392273,-0.39524751901626587,-0.3887452185153961,-0.3892172574996948,-0.37559086084365845,-0.4714912474155426,-0.36819109320640564
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,5.433982640356792e-94,1.6434770701651482e-93,5.403006821341112e-94,1.7318241966271589e-93,0.0,-0.5141601,-0.17616266012191772,-0.3364960253238678,-0.18218225240707397,-0.2964719533920288,-0.3727083206176758,-0.45137155055999756,-0.2508479356765747,-0.37056297063827515,-0.23982146382331848,-0.1608736664056778,-0.4311123490333557,-0.40843579173088074,-0.4355505108833313,-0.44144490361213684,-0.5171790719032288,-0.46273937821388245,-0.4640180468559265,-0.4689185619354248,-0.3903661370277405,-0.46945855021476746,-0.3144199848175049,-0.44011229276657104,-0.38356685638427734,-0.46343547105789185,-0.4689212441444397,-0.3970867097377777,-0.4796592891216278,-0.36222851276397705,-0.40160536766052246,-0.381583571434021,-0.4354260563850403,-0.40661633014678955,-0.48286983370780945,-0.4823552966117859,-0.4380694627761841,-0.42626896500587463,-0.4320026636123657,-0.4022634029388428,-0.506834089756012,-0.40054836869239807
