Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.094578973283096e-36,1.930792742748413e-36,4.916796615329633e-37,2.2194738844702764e-36,0.0,0.3100584999999995,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,-0.01139276030780341,0.33065813323209275,0.32981745594944195,0.3279052659265722,0.3287186357641414,0.3276966541024335,0.3297079530064352,0.32654736925801714,0.3267488797178571,0.32843252132681755,0.3303110528540404,0.27743477871420874,0.26760932343709254,0.3044622765885205,0.2795783200520679,0.2739306408370472,0.29318421690175844,0.26160075974176333,0.2471416482597366,0.2485201287842439,0.26442800005757994
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-5.472894866415481e-37,9.653963713742067e-37,2.4583983076648163e-37,1.1097369422351382e-36,0.0,0.3178711999999996,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,-0.0035196792169523523,0.33276218802815793,0.3313324490103924,0.3313547552447801,0.32994834658502886,0.33201682633843643,0.3327016171177794,0.3338321748763651,0.3312849544177164,0.3300454630537547,0.33144114847398987,0.33411800259456037,0.3339623133348127,0.3347109192373861,0.3335069565741135,0.33530894390880867,0.3326348167402315,0.33284192593505424,0.33566867290312125,0.33470723142575126,0.3389153664129359
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-2.7364474332077403e-37,4.8269818568710346e-37,1.2291991538324082e-37,5.548684711175691e-37,0.0,0.3168945999999996,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.0003511288096282317,0.3306402062253515,0.33032237206840365,0.3315944602598567,0.32790347706768785,0.32822446757193363,0.33038814390883514,0.32812259251979997,0.32787387647512395,0.3281365217635643,0.3281418209432359,0.32906722727092247,0.3319442904744145,0.33144470636973455,0.33074756889981705,0.3321979706624512,0.3278045688086136,0.328818292536276,0.3232781915653263,0.3313218924981188,0.32412444121342754
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-1.3682237166038702e-37,2.4134909284355173e-37,6.145995769162041e-38,2.7743423555878456e-37,0.0,0.3178711999999996,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,-0.02086932695413564,0.3270957458220945,0.32554291531790974,0.32605734442599754,0.33681313703794546,0.32504374195367397,0.32622831519508544,0.3271238603670911,0.3240238621709634,0.3251807542089909,0.32515175952156716,0.32016504255085754,0.3231171699101324,0.32050654792849453,0.32300235251748627,0.3194396221705543,0.3204933120387916,0.32031753473569574,0.3195196006264419,0.32145679109803976,0.3225339457958935
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-6.841118583019351e-38,1.2067454642177586e-37,3.07299788458102e-38,1.3871711777939228e-37,0.0,0.3237305999999996,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,-0.015623233558404826,0.33454634215817647,0.33470099456194624,0.3356094322803252,0.33403890765768396,0.3335654571948108,0.33436757636957554,0.3330383234621684,0.33568294365830553,0.3348959148858364,0.33595601481197696,0.326841108926891,0.3300900059168801,0.3253836602513425,0.3286341515878198,0.3294850479701132,0.32741001021333715,0.32916940212440265,0.3288876613544069,0.3278786548176687,0.32980842175173536
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-3.4205592915096754e-38,6.033727321088793e-38,1.53649894229051e-38,6.935855888969614e-38,0.0,0.3227538999999996,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,-0.0007830154693178638,0.3280957931366801,0.3274187316157843,0.3280601023214397,0.3275654943272345,0.3278112287526473,0.3278493796409252,0.32865372791726616,0.3266737465711578,0.32755900759949497,0.3272455963559648,0.3368957698829706,0.33042240450908966,0.3305645427232006,0.3270556271363324,0.3277788135783038,0.3273193321887781,0.32609076523819536,0.3263120269367868,0.32047129698430804,0.3305164106424714
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-1.7102796457548372e-38,3.0168636605443966e-38,7.68249471145255e-39,3.467927944484807e-38,0.0,0.3217775999999996,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,-0.001585892816645373,0.3255905836679155,0.32603847924025137,0.3262488732339509,0.325923420368822,0.325867109080203,0.3263370433637413,0.32611173495309964,0.32498831917311255,0.32663829158438235,0.3252965480628177,0.33022441759472143,0.3300640408489641,0.32995646903956627,0.33489715142537896,0.3308356248262188,0.3327324523755562,0.32862501321927917,0.3229897004147061,0.32568519630463816,0.3281103997504708
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-8.551398228774189e-39,1.5084318302721983e-38,3.8412473557262755e-39,1.7339639722424035e-38,0.0,0.3193359999999995,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,-0.013136712282607675,0.3226760057011183,0.324536731050677,0.323449041297913,0.3228980475106338,0.3223194264362858,0.32432228349417785,0.32390858918642734,0.3223506551367229,0.3239698996138639,0.3221277403339409,0.3293103116520552,0.3246237032748725,0.3225757614517202,0.32554857937661885,0.32097540402137825,0.32081211366123913,0.3219154903342219,0.31533935172333066,0.32312235935758743,0.32144194327458986
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-4.2756991143870936e-39,7.542159151360992e-39,1.920623677863137e-39,8.669819861212015e-39,0.0,0.3227537999999995,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,-0.01974321797003846,0.32805042548229096,0.32518315980449264,0.32656659448281483,0.3245146761380619,0.3257233658017315,0.3255809072168971,0.32716941653009485,0.32824714448731923,0.3248454840151237,0.3263335260442252,0.31406793732991783,0.31679432960328524,0.3208738686026315,0.31384768865833806,0.31207863586170287,0.31381330596607526,0.3145361458741559,0.3222294817811131,0.319300124815188,0.31561411605177103
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-2.1378495571935468e-39,3.771079575680496e-39,9.603118389315687e-40,4.3349099306060087e-39,0.0,0.3242186999999996,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.005456019649654989,0.3274844841129147,0.3284026662515178,0.3272976022583735,0.3274607559608614,0.328682005674331,0.3271541937372073,0.32809646752970084,0.32771345997332113,0.3268576793701067,0.3280212429312549,0.317357294069265,0.31523918307325327,0.3119042621557635,0.3277410618443775,0.31651086550238433,0.32616664857199246,0.31432143240005733,0.3201718839853419,0.33008040154998586,0.32013512146689327
