Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5082.0,101.639,-49.594457,209.4820225,386.9399872,112754.8099198,-49.518511,209.481981,386.94,112867.968,5.8370959,-0.0013945999999998,0.0004362,22800.0,0.0001127999999999,-4.1700000000000126e-05,1.2799999999999982e-05,0.0,5.843999999999916,6.956249999934181,-0.0004750000002218,-6.662499999876559,0.0033999999999423,0.918749999456736,22800.35587499952,-12.874999993047822,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5751954,-5.5625001,-0.4892576,-0.5988282,1.975542978554793e-91,8.258195032244594e-91,2.0294644075253802e-91,8.495303649448163e-91,0.0,-0.5751954,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.3153833514126873,-0.6134664696838089,-0.6195443759015888,-0.6246456023699772,-0.6180865920162806,-0.6225212847482363,-0.6115881798835108,-0.620968413862474,-0.6170430492175867,-0.6252333016535782,-0.6123078341279996,-0.6103631809975163,-0.6159580108727354,-0.6323121867273567,-0.6154369472847766,-0.6173408012575065,-0.6298181398825535,-0.6077394256708682,-0.6140415131664203,-0.630384054583869,-0.6337175197198682
5083.0,101.659,-49.4779063,209.4819522,386.9400059,113210.8118196,-49.4018443,209.481981,386.94,113323.968,5.840984799999999,0.0009492000000001,-0.0001955,22800.0,0.0002287,2.849999999999988e-05,-5.900000000000016e-06,0.0,5.800274999999999,-2.743749999956171,-0.0129499999992788,3.175000000155137,0.0053749999992191,-1.1624999995518692,22800.08127500041,-107.29374989748248,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.581543,-5.563964799999999,-0.4897459,-0.600879,9.877714892773965e-92,4.1290975161222975e-91,1.0147322037626898e-91,4.2476518247240825e-91,0.0,-0.581543,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.26310845474950495,-0.5844869512120282,-0.5822517380927829,-0.5970515658482572,-0.5938646917404288,-0.595299949481252,-0.5811936024453519,-0.5814343010884202,-0.5838046377759573,-0.5948199705466408,-0.5724491646805139,-0.5610628011602755,-0.5620992009893242,-0.5833449261883265,-0.5630123714391911,-0.5704031461843352,-0.5892569341029495,-0.560224864882807,-0.5658171937260916,-0.5832108823692543,-0.5826920130879325
5084.0,101.679,-49.3610323,209.481954,386.9400117,113666.8125517,-49.2851777,209.481981,386.94,113779.968,5.8340463,0.0008841000000001,-0.000384,22800.0,2.1399999999999988e-05,2.6499999999999885e-05,-1.1700000000000017e-05,0.0,5.891599999999997,0.9812500000093906,0.0041499999994698,2.387500000011755,-0.0061000000002309,-1.8937499998372689,22799.72075000005,-38.61875011350276,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5126953999999999,-5.5698244,-0.4897458999999999,-0.6126709,4.938857446386983e-92,2.0645487580611487e-91,5.073661018813449e-92,2.1238259123620407e-91,0.0,-0.5126953999999999,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.2866346355950957,-0.5941319777050932,-0.5922717001018399,-0.6067241193615301,-0.6069433144876192,-0.6063774529990036,-0.5964309000772113,-0.6074387200953105,-0.6088059596335471,-0.6097274982632601,-0.5893473115260044,-0.5802237979115656,-0.5853617203808992,-0.60176575642989,-0.5834728296669176,-0.587298633781526,-0.6035453789286911,-0.5832902953200871,-0.5867302308944167,-0.6042931507215223,-0.6035878969772979
5085.0,101.69899999999998,-49.24417570000001,209.48198740000004,386.9399746,114122.812735,-49.168511,209.481981,386.94,114235.968,5.827720900000001,-0.0002424999999998,0.0008464999999999,22800.0,-0.0001685,-6.600000000000116e-06,2.5399999999999977e-05,0.0,5.78687500000008,-2.6249999999895324,0.0119750000003193,-0.1937500000437353,-0.0021749999987719,2.937499999688953,22800.04692500006,137.32500001426888,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.5117188,-5.565918,-0.488281,-0.6224122,2.4694287231934912e-92,1.0322743790305744e-91,2.5368305094067246e-92,1.0619129561810206e-91,0.0,-0.5117188,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.2631030957244405,-0.5841594676968903,-0.5843260195305306,-0.5944255615327976,-0.5896424115386876,-0.589499270116371,-0.5826248831591156,-0.5768823913842384,-0.5783650991034603,-0.5929418360752345,-0.5786326817718283,-0.5602186541261641,-0.5567112521487658,-0.568482873994376,-0.5618485385918494,-0.5652081100935691,-0.586552109038305,-0.5582586512884165,-0.5623837157511334,-0.578980238483839,-0.5890060318081267
5086.0,101.719,-49.1280177,209.4820099,386.9399951,114578.8132614,-49.0518443,209.481981,386.94,114691.968,5.8446693,-0.0009712999999998,0.0001627,22800.0,0.0003402,-2.920000000000012e-05,4.899999999999982e-06,0.0,5.83834999999997,2.5562499999408828,-0.0075750000000596,-5.9249999999622105,0.0048499999991236,0.3062500002926072,22800.321574999543,-8.574999992535595,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.6186524,-5.5639649,-0.4887693000000001,-0.5998535,1.2347143615967456e-92,5.1613718951528725e-92,1.2684152547033623e-92,5.309564780905103e-92,0.0,-0.6186524,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.29232786766599794,-0.599862736104985,-0.5974201868017733,-0.6093876283410451,-0.6064653816991451,-0.6091210774932648,-0.5950113243109277,-0.6067302119512377,-0.606537769369514,-0.6070670364210745,-0.5937154867136362,-0.5894858201352555,-0.5938136967391818,-0.6098005886964017,-0.588970851627242,-0.5970263845041617,-0.6128787075883878,-0.5889041013790302,-0.5969821302694169,-0.6131243941730662,-0.610298322387564
5087.0,101.739,-49.0112239,209.48195300000003,386.9400098,115034.8135132,-48.9351777,209.481981,386.94,115147.968,5.8403949,0.0009292000000001,-0.0003123,22800.0,0.0002126999999999,2.759999999999989e-05,-9.800000000000018e-06,0.0,5.832775000000012,0.6187500000364367,-0.0092750000000307,4.343750000046498,0.0032000000004472,-1.893750000547812,22800.012600000264,-90.13124999907814,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5507812999999999,-5.5673828,-0.4877927999999999,-0.5762695999999999,6.173571807983728e-93,2.5806859475764363e-92,6.3420762735168115e-93,2.6547823904525522e-92,0.0,-0.5507812999999999,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.28203263727868455,-0.599063887371868,-0.5954528962479777,-0.6161525350183122,-0.6125366599852424,-0.611455873715884,-0.5989569537260154,-0.6061123217416832,-0.6131012203522563,-0.6118124786677112,-0.593637037893501,-0.5817696317649708,-0.5822493138842837,-0.6024203512500821,-0.5798520292782359,-0.5875867918752433,-0.6052570637555987,-0.5797918056207328,-0.5820459247163444,-0.6031755109712066,-0.6052158934889342
5088.0,101.759,-48.8944531,209.4819531,386.940002,115490.8127349,-48.818511,209.481981,386.94,115603.968,5.8369658,0.0009166000000001,-8.459999999999986e-05,22800.0,0.0001089999999999,2.749999999999989e-05,-2.0000000000000173e-06,0.0,5.854025000000007,-3.5437499999791755,0.0070749999999009,2.98749999974035,-0.0087999999990984,-0.6187499995036205,22799.53192499961,4.300000000537693,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5576172,-5.569335799999999,-0.4877926999999999,-0.5865235,3.086785903991864e-93,1.290342973788218e-92,3.1710381367584057e-93,1.3273911952262758e-92,0.0,-0.5576172,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.26145320115334,-0.5612919212608515,-0.5663017958340189,-0.5722051303458401,-0.5646185591420813,-0.5805539341966227,-0.5533174364900486,-0.5585876123363667,-0.5598577307396075,-0.5719382477280481,-0.5624287360756075,-0.5626339511798039,-0.5562851984493248,-0.5737559657634541,-0.5567836208079786,-0.562002133001894,-0.5790847970759854,-0.5603966311660734,-0.5650886861763005,-0.5780389718999531,-0.5795510210851549
5089.0,101.779,-48.7778047,209.4820057,386.9399814,115946.8104463,-48.7018443,209.481981,386.94,116059.968,5.8375637,-0.0008411999999998,0.0006184999999999,22800.0,0.0001272999999999,-2.5300000000000107e-05,1.8599999999999985e-05,0.0,5.805424999999964,5.006249999972477,0.01075000000057,-2.9874999999179863,0.0012249999997493,2.506250000067212,22800.21860000052,133.03750001798835,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5947266,-5.567871,-0.4868161000000001,-0.6060058,1.543392951995932e-93,6.451714868941091e-93,1.5855190683792029e-93,6.636955976131379e-93,0.0,-0.5947266,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.3034951857740808,-0.6069596266448118,-0.6071269449073413,-0.6142631301357919,-0.6077824517027236,-0.610046897681757,-0.5989173304209207,-0.6137439115314856,-0.6088540666921619,-0.6188810954225508,-0.6034872933916747,-0.6019000101379457,-0.5987284321364389,-0.6151183831688127,-0.606920656304256,-0.6039164500407419,-0.6238166851272344,-0.597181154668428,-0.603209847611044,-0.6167169266621952,-0.6238084839785001
5090.0,101.799,-48.6608437,209.4820166,386.9399991,116402.8126893,-48.5851777,209.481981,386.94,116515.968,5.8277634,-0.0011991999999998,3.25e-05,22800.0,-0.0001671,-3.59000000000001e-05,8.999999999999834e-07,0.0,5.878874999999972,-4.82500000003059,-0.0129500000006999,-3.300000000017178,0.0068499999997584,0.1874999998818793,22800.218574999963,-68.6624999616215,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.53125,-5.5639649,-0.4873044,-0.6029298,7.71696475997966e-94,3.2258574344705453e-93,7.927595341896014e-94,3.3184779880656894e-93,0.0,-0.53125,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.25596655598822715,-0.5522443069974902,-0.5532724765133097,-0.5680235341229019,-0.5605622169305524,-0.5789971290102202,-0.5537559473245367,-0.5385763095284218,-0.5476272434227245,-0.5513710378041082,-0.5592884470159478,-0.5529132238078702,-0.5608800391036772,-0.570706471756557,-0.5527773556061627,-0.5577254875401285,-0.5770530197459518,-0.5510962444262926,-0.5541652534835582,-0.5734970677307802,-0.5721454195894189
5091.0,101.819,-48.5441349,209.4819482,386.9400206,116858.8140395,-48.46851099999999,209.481981,386.94,116971.96800000002,5.826344499999999,0.0010794000000001,-0.0006836,22800.0,-0.0002094,3.24999999999999e-05,-2.060000000000002e-05,0.0,5.80715000000005,5.675000000060402,-0.0029249999997205,4.0937499999671445,-0.0012500000011073,-3.1187500002971547,22799.995424999724,-98.70625008258868,0.002,-0.0107574462890625,0.0111953735351562,-0.0524124145507812,6.0,10.0,180.0,-0.5141601,-5.5664063,-0.4873044,-0.6029298,3.85848237998983e-94,1.6129287172352729e-93,3.963797670948007e-94,1.659238994032845e-93,0.0,-0.5141601,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.30703947269326304,-0.6129892977855046,-0.6126357485770917,-0.6187872172240261,-0.6185860262758559,-0.6191164097331125,-0.6081400735125235,-0.626926474708558,-0.6262489100133675,-0.6232870720303485,-0.610147514449903,-0.6003276572112756,-0.6036367158672434,-0.6239535339766984,-0.6046328855671779,-0.6054699509602935,-0.6290775843245433,-0.6007055719027985,-0.6072807545204251,-0.622281477994847,-0.6238117875677909
