Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,1.8699476109363274e-54,3.355441486948098e-54,8.521478373295778e-55,3.8468824738341565e-54,0.0,-0.5927731999999997,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.4699058289292344,-0.6223816064457628,-0.6278443662975606,-0.6364320701786075,-0.6252147135805346,-0.6384912784028111,-0.6172212882205014,-0.6299674365346931,-0.635291939790801,-0.6288349648206984,-0.6244310462864382,-0.6042304535154603,-0.5954789365642943,-0.6506076417820008,-0.5728493379856004,-0.5966664384576527,-0.5741543176630254,-0.7163111536793969,-0.5212288206342469,-0.5651608975017951,-0.5159025892102553
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,9.349738054681635e-55,1.677720743474049e-54,4.2607391866478896e-55,1.9234412369170782e-54,0.0,-0.5815429999999997,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.4493149704579794,-0.6168122785864915,-0.6296183109831889,-0.6349780842770201,-0.6255079156474678,-0.6286898257921328,-0.617934261606324,-0.623365721593423,-0.6299513719725942,-0.6291418690292121,-0.6140413070362939,-0.5837633690381108,-0.5724774043752519,-0.630384628506738,-0.5500206128607331,-0.5755460971938358,-0.5528573497225227,-0.7002814697157771,-0.5034701176033922,-0.5423439395113453,-0.49384584471687454
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,4.6748690273408185e-55,8.388603717370245e-55,2.1303695933239448e-55,9.617206184585391e-55,0.0,-0.5615233999999996,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.457442272397757,-0.6206886532951494,-0.6285608647532189,-0.635711977577417,-0.6251664170997876,-0.6364837466853868,-0.6172162564645489,-0.6266610489247724,-0.6341491237217173,-0.6302787859146879,-0.6208256594342487,-0.5930337430863407,-0.5810920594715423,-0.6379550269748904,-0.5600909157342477,-0.5835362945937015,-0.5611012144131575,-0.704878236731825,-0.5100044464198102,-0.5532503225440958,-0.5055661994367885
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,2.337434513670409e-55,4.194301858685122e-55,1.0651847966619726e-55,4.8086030922926956e-55,0.0,-0.5966797999999998,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.4605751962169444,-0.6256875693861307,-0.6313949986347402,-0.6395875209886808,-0.6307354050183026,-0.6368318964970391,-0.6208998807648292,-0.6308321782467116,-0.6439526032648493,-0.6316130608919077,-0.6296482446438642,-0.5937579776093221,-0.58120561726492,-0.6402329060397689,-0.5588295215595493,-0.5864847457507735,-0.562828982363601,-0.7114869789471598,-0.5111703644594944,-0.5549030598551357,-0.5039074580456145
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,1.1687172568352046e-55,2.0971509293425616e-55,5.325923983309863e-56,2.4043015461463478e-55,0.0,-0.5488281999999997,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.4407389729591604,-0.6021039162568738,-0.6200492796427487,-0.620555196513553,-0.6118515646973262,-0.6209538445297259,-0.6080148858704653,-0.6089402819745452,-0.6159888882709956,-0.6138472383664499,-0.6122356179691638,-0.574198151874798,-0.5614758453879982,-0.6188730889187612,-0.5417333971341669,-0.5641295677984556,-0.541112299552547,-0.6888255962332149,-0.4899754929812191,-0.5353983771318116,-0.4861336705705224
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,5.843586284176023e-56,1.0485754646712808e-55,2.662961991654932e-56,1.2021507730731744e-55,0.0,-0.6166993999999997,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.45207655936159896,-0.6214396305764264,-0.629551351777786,-0.6372465429930457,-0.6278880695688963,-0.6343608889893548,-0.6167578347626732,-0.6269736081644548,-0.6395635493472916,-0.6331244030161085,-0.6194102353743892,-0.5871441272383964,-0.5777283771759606,-0.6334088500679999,-0.5542037088479412,-0.5796013565220618,-0.5555637680164385,-0.7011210569795298,-0.5061275942745671,-0.5481282641063994,-0.4974124125952551
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,2.921793142088012e-56,5.242877323356404e-56,1.3314809958274657e-56,6.0107538653658695e-56,0.0,-0.5830078999999997,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.4509465238247828,-0.6167765783724222,-0.6278316425026693,-0.6346078282698773,-0.6242641245276292,-0.6295396783869408,-0.6177489050450324,-0.6256444034593044,-0.629246690632226,-0.626429127612612,-0.616845407848132,-0.584196037459306,-0.5714667246734076,-0.6294415509872967,-0.5497785694913506,-0.5745434687417029,-0.5519484200787548,-0.6983077404241214,-0.5007695377366678,-0.5452049492635789,-0.497584865652237
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,1.460896571044006e-56,2.621438661678202e-56,6.65740497913733e-57,3.005376932682936e-56,0.0,-0.5961914999999995,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.454746382405621,-0.6226957255811523,-0.6287481167050504,-0.6363908563893217,-0.6277492790601231,-0.6364356246080031,-0.6176354549675432,-0.6252979168393911,-0.63808063851342,-0.6293732298633058,-0.621254249191386,-0.5895801779797002,-0.575991442960301,-0.6323843915813856,-0.5545767380888719,-0.5805197241143522,-0.5553914320652322,-0.7040571319473938,-0.506496648579366,-0.5499066027443298,-0.501703259892545
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,7.30448285522003e-57,1.310719330839101e-56,3.3287024895686643e-57,1.5026884663414678e-56,0.0,-0.5498047999999996,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.4502347911760008,-0.6116999039087857,-0.6259762904197328,-0.6321707188089492,-0.6239266248032245,-0.6283063524138113,-0.6141298176275721,-0.6229197760923219,-0.624292574874434,-0.6262660203891633,-0.6141836647159588,-0.5823401318662965,-0.5747814390778844,-0.6310130251562498,-0.5515791111443106,-0.57338026191491,-0.5522882170599082,-0.6986539731528609,-0.5016427893821814,-0.5483281525687042,-0.49854208503203723
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,3.6522414276100144e-57,6.553596654195505e-57,1.6643512447843321e-57,7.513442331707339e-57,0.0,-0.5786131999999997,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.4586043789485221,-0.6218576221866357,-0.6285362875591407,-0.6349762668488456,-0.6262808056981393,-0.638016715999889,-0.6162862667661363,-0.6284623175807247,-0.6376666929496756,-0.6302184152792122,-0.6218256076206651,-0.5967859999493363,-0.5866469376442452,-0.641821852633107,-0.5630976966558451,-0.5870717301480991,-0.5639297967441561,-0.7077270914759285,-0.5147917643243141,-0.5550236788050525,-0.5069881180588623
