Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
3076.0,61.52000000000002,-44.44478721972815,209.4820088480341,386.545972682212,70833.07107447954,-44.32019800000002,209.4820000000001,386.5459710000003,70927.57948400002,9.592974142908911,-0.0002886787432713,-0.000138158265024,19200.000000000007,-0.0002101935147722,-8.848034009451445e-06,-2.2874734573625672e-06,0.0,9.56539011154499,-3.898215833640937,-0.0122026282933861,-1.967639150476088,-0.0028540272034726,-0.6150993511505319,19200.981358209,94.48115641853626,0.002,-0.0103237495448632,0.0150566740176552,-0.0401794849521108,6.0,0.0,0.0,-0.575514921823796,-5.563674486880336,-0.4434718447154498,-0.6384814605907765,6.262467919555639e-65,1.152694805081016e-64,3.09551299836427e-65,1.3136921723767392e-64,0.0,-0.575514921823796,-1.119213945049656,-1.119213945049656,-1.119213945049656,-1.119213945049656,-1.119213945049656,-1.119213945049656,-1.119213945049656,-1.119213945049656,-1.119213945049656,-1.119213945049656,-0.45745962858200073,-0.6379879713058472,-0.07502652704715729,-0.30811768770217896,-0.3858208954334259,-0.4831993281841278,-0.6883090734481812,-0.18724429607391357,-0.023564454168081284,-0.2925112843513489,-0.6020514642692844,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.6020514642692845,-0.9949173841661341,-1.0755153585261232,-1.1654863756185896,-1.2343959424680597,-1.0264540154522783,-0.9884382847732431,-1.1391494672781355,-1.06359112151326,-1.0362273220008738,-1.1209235701745874,-1.0731512471848172,-1.0731512471848172,-1.0731512471848172,-1.0731512471848172,-1.0731512471848172,-1.0731512471848172,-1.0731512471848172,-1.0731512471848172,-1.0731512471848172,-1.0731512471848172
3077.0,61.540000000000006,-44.252767031102266,209.48197805312628,386.5459675577721,71217.07367229272,-44.12819800000002,209.4820000000001,386.5459710000003,71311.57948400002,9.59231737143413,0.0007279783798318,2.772906337194124e-05,19200.000000000007,-0.0002305754739199,2.194687377995812e-05,2.845219761214609e-06,0.0,9.6659538818598,-0.9738939444697724,-0.0086598804365149,0.3669152103041059,-0.0058479710997244,-0.3607604809134977,19200.635534778565,-205.821016266924,0.002,-0.4252659090352818,-0.7539174041019091,-0.2236966564577205,6.0,0.0,0.0,-0.5118882593841337,-5.565317711481276,-0.4434667110977913,-0.6314331713821307,3.13123395977782e-65,5.763474025405081e-65,1.547756499182135e-65,6.568460861883696e-65,0.0,-0.5118882593841337,-1.1429537204607745,-1.1429537204607745,-1.1429537204607745,-1.1429537204607745,-1.1429537204607745,-1.1429537204607745,-1.1429537204607745,-1.1429537204607745,-1.1429537204607745,-1.1429537204607745,-0.46360164880752563,-0.6574723720550537,-0.08531124889850616,-0.31314289569854736,-0.4073234796524048,-0.5097880363464355,-0.7138628959655762,-0.20815706253051758,-0.03160607069730759,-0.2926846146583557,-0.6013688955248403,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-0.6013688955248404,-1.0201220629318972,-1.0988516179426928,-1.1842378979131003,-1.2540364084347506,-1.0508382884367724,-1.0125916866167803,-1.1671117605223675,-1.0864278269513865,-1.0640440253123065,-1.1414565486415644,-1.063046666195729,-1.063046666195729,-1.063046666195729,-1.063046666195729,-1.063046666195729,-1.063046666195729,-1.063046666195729,-1.063046666195729,-1.063046666195729,-1.063046666195729
3078.0,61.56000000000002,-44.06107483138312,209.48247076391223,386.54591857680936,71601.07344621171,-43.93619800000001,209.4820000000001,386.5459710000003,71695.57948400002,9.602576536032329,-0.0156864495036084,0.0017349779750677,19200.000000000007,7.703159635190301e-05,-0.0004707639122186,5.221194880761541e-05,0.0,9.478024161796188,-6.953381624131917,0.0705166301716059,5.111545123789375,-0.0259206753194513,-6.835238263778064,19199.843390424667,-351.9409159478162,0.002,-0.7361863788089924,-1.3135233760451066,-0.3331939036780273,6.0,0.0,0.0,-0.5917481167869304,-5.531369380830602,-0.4395202223868846,-0.634587828917649,1.5656169798889097e-65,2.8817370127025407e-65,7.738782495910677e-66,3.284230430941848e-65,0.0,-0.5917481167869304,-1.096511804756767,-1.096511804756767,-1.096511804756767,-1.096511804756767,-1.096511804756767,-1.096511804756767,-1.096511804756767,-1.096511804756767,-1.096511804756767,-1.096511804756767,-0.4749552011489868,-0.621680736541748,-0.06307972967624664,-0.2911861836910248,-0.33849939703941345,-0.4537411630153656,-0.6554912328720093,-0.17134080827236176,-0.011432742699980736,-0.2835278809070587,-0.6079959055907084,-0.6079959055907085,-0.6079959055907084,-0.6079959055907085,-0.6079959055907085,-0.6079959055907084,-0.6079959055907085,-0.6079959055907084,-0.6079959055907085,-0.6079959055907085,-0.96958143382991,-1.0593218815299337,-1.1370858189436261,-1.2151768144937818,-1.0047558781477277,-0.9642043796154325,-1.1148015775504176,-1.0354055848690336,-1.023524516520149,-1.0880867329212491,-1.0301546668996857,-1.0301546668996857,-1.0301546668996857,-1.0301546668996857,-1.0301546668996857,-1.0301546668996857,-1.0301546668996857,-1.0301546668996857,-1.0301546668996857,-1.0301546668996857
3079.0,61.58000000000003,-43.87007311416073,209.4834792362948,386.5453606716156,71985.0436981535,-43.74419800000001,209.4820000000001,386.5459710000003,72079.57948400002,9.635853952225812,-0.0493058724624976,0.0203340059118722,19200.000000000007,0.0010757137742774,-0.001479236294696,0.0006099201612201,0.0,9.644035154972524,0.9869752693870552,-0.0335958549683452,-7.674425740790683,-0.0317479074960925,8.42441791480636,19198.54050256053,-266.2824391945801,0.002,-0.920123869197471,-1.6784706819816164,-0.4005512355826073,6.0,0.0,0.0,-0.7156643402550659,-5.334641248249247,-0.3857349248273687,-0.9185790172247928,7.828084899444548e-66,1.4408685063512704e-65,3.8693912479553375e-66,1.642115215470924e-65,0.0,-0.7156643402550659,-1.1482705088509733,-1.1482705088509733,-1.1482705088509733,-1.1482705088509733,-1.1482705088509733,-1.1482705088509733,-1.1482705088509733,-1.1482705088509733,-1.1482705088509733,-1.1482705088509733,-0.4477309584617615,-0.6629540920257568,-0.09160738438367844,-0.32752740383148193,-0.44570115208625793,-0.5282543897628784,-0.7327406406402588,-0.21535134315490723,-0.04168585315346718,-0.2993854582309723,-0.609940194952774,-0.6099401949527741,-0.609940194952774,-0.609940194952774,-0.609940194952774,-0.609940194952774,-0.609940194952774,-0.609940194952774,-0.609940194952774,-0.609940194952774,-1.0267093094243223,-1.100338599289816,-1.196901782061022,-1.2495689230217153,-1.055871716345709,-1.0203084113253766,-1.1711876435382778,-1.0984230326666051,-1.0579036163343603,-1.1605847614063436,-1.0614840479148835,-1.0614840479148835,-1.0614840479148835,-1.0614840479148835,-1.0614840479148835,-1.0614840479148835,-1.0614840479148835,-1.0614840479148835,-1.0614840479148835,-1.0614840479148835
3080.0,61.60000000000001,-43.67764777898452,209.4835749107889,386.5452343102609,72369.0088118223,-43.55219800000001,209.4820000000001,386.5459710000003,72463.57948400002,9.621677218760436,-0.0524995205647173,0.024545476739711,19200.000000000007,0.0006503760253864,-0.0015749107888768,0.0007365035466975,0.0,9.58690630087744,-2.4476281183761746,-0.0701230664847875,12.226861497297564,0.0019216128638498,12.689004919915533,19198.95530168359,-240.41296591682183,0.002,-1.0367032331074044,-1.9377840519859624,-0.4642876129069532,6.0,0.0,0.0,-0.7596544876689435,-5.175614801120934,-0.3231766901789009,-1.2466733815242308,3.914042449722274e-66,7.20434253175635e-66,1.9346956239776687e-66,8.21057607735462e-66,0.0,-0.7596544876689435,-1.1276239917922632,-1.1276239917922632,-1.1276239917922632,-1.1276239917922632,-1.1276239917922632,-1.1276239917922632,-1.1276239917922632,-1.1276239917922632,-1.1276239917922632,-1.1276239917922632,-0.4684751629829407,-0.659548282623291,-0.06579022854566574,-0.3012208044528961,-0.3771883249282837,-0.521597146987915,-0.7161311507225037,-0.21543046832084656,-0.025059176608920097,-0.2949848473072052,-0.596322364553763,-0.5963223645537631,-0.596322364553763,-0.5963223645537631,-0.5963223645537631,-0.596322364553763,-0.5963223645537631,-0.596322364553763,-0.596322364553763,-0.5963223645537631,-0.9980862454820292,-1.0821466089535372,-1.152492245410742,-1.243591109042229,-1.0421388165403025,-0.9990039334941523,-1.1298751269776242,-1.0646477581310885,-1.055637577300133,-1.1099077777314799,-1.0552920867590605,-1.0552920867590605,-1.0552920867590605,-1.0552920867590605,-1.0552920867590605,-1.0552920867590605,-1.0552920867590605,-1.0552920867590605,-1.0552920867590605,-1.0552920867590605
3081.0,61.62000000000002,-43.485386068849735,209.4833531658396,386.5452859958568,72752.98406862248,-43.36019800000001,209.4820000000001,386.5459710000003,72847.57948400002,9.61294972800953,-0.0451106348300927,0.0228297978402981,19200.000000000007,0.0003886600764557,-0.0013531658395477,0.0006850260445409,0.0,9.665994826427488,-2.93714656747035,-0.0960386679302741,17.70321533337702,0.005303713916571,16.839683194636244,19198.747805803512,-549.1328111106213,0.002,-1.1501170847699118,-2.1560242756091537,-0.515314949790825,6.0,0.0,0.0,-0.7295105327326843,-5.07367261251966,-0.2694427806481627,-1.4887862258090634,1.957021224861137e-66,3.602171265878176e-66,9.673478119888344e-67,4.10528803867731e-66,0.0,-0.7295105327326843,-1.1350314629061096,-1.1350314629061096,-1.1350314629061096,-1.1350314629061096,-1.1350314629061096,-1.1350314629061096,-1.1350314629061096,-1.1350314629061096,-1.1350314629061096,-1.1350314629061096,-0.4765127897262573,-0.6674891114234924,-0.06285512447357178,-0.299448698759079,-0.3697097897529602,-0.5330923199653625,-0.7253611087799072,-0.22377446293830872,-0.022635724395513535,-0.2978087365627289,-0.6038177345126011,-0.603817734512601,-0.603817734512601,-0.6038177345126011,-0.603817734512601,-0.603817734512601,-0.6038177345126011,-0.6038177345126011,-0.6038177345126011,-0.6038177345126011,-1.0016042005998962,-1.089344368575322,-1.152105660436856,-1.2512178954465263,-1.0519742083532684,-1.0066828441603057,-1.1308582288009994,-1.0678894233686798,-1.0645764183981292,-1.110268057583081,-1.0516667358900236,-1.0516667358900236,-1.0516667358900236,-1.0516667358900236,-1.0516667358900236,-1.0516667358900236,-1.0516667358900236,-1.0516667358900236,-1.0516667358900236,-1.0516667358900236
3082.0,61.64000000000003,-43.29343846660107,209.4828761098913,386.5453787118041,73136.9610546913,-43.16819800000005,209.4820000000001,386.5459710000003,73231.57948400002,9.61470032009037,-0.0292066443810015,0.0197388057093796,19200.000000000007,0.000440851679853,-0.0008761098912443,0.0005922995091701,0.0,9.595239920421388,-1.587320613097685,-0.0653649354576442,31.59096585165816,0.0199733726676957,13.035083216607362,19198.39859690022,-162.8093870886857,0.002,-1.2522474831249626,-2.3559435631086383,-0.5608374276071507,6.0,0.0,0.0,-0.8320937663733579,-5.011811569315185,-0.2303842195683873,-1.6900158350367698,9.785106124305684e-67,1.8010856329390874e-66,4.836739059944172e-67,2.0526440193386552e-66,0.0,-0.8320937663733579,-1.132086496851676,-1.132086496851676,-1.132086496851676,-1.132086496851676,-1.132086496851676,-1.132086496851676,-1.132086496851676,-1.132086496851676,-1.132086496851676,-1.132086496851676,-0.4979511499404907,-0.6753910183906555,-0.056770920753479004,-0.2825542688369751,-0.3406437933444977,-0.5371392965316772,-0.7243808507919312,-0.2384571135044098,-0.019409235566854477,-0.2870693504810333,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.594389954290961,-0.5943899542909611,-0.594389954290961,-0.9971960597255163,-1.0906923562803201,-1.1329258326955967,-1.247514199517005,-1.0489791222431593,-1.0030193143107824,-1.125452661938303,-1.0616695695140295,-1.0757578425624303,-1.0772803314545087,-1.0516411615885295,-1.0516411615885295,-1.0516411615885295,-1.0516411615885295,-1.0516411615885295,-1.0516411615885295,-1.0516411615885295,-1.0516411615885295,-1.0516411615885295,-1.0516411615885295
3083.0,61.66000000000001,-43.10113576375811,209.482553534222,386.5454738474897,73520.94377239165,-42.9761980000014,209.4820000000001,386.5459710000003,73615.57948400002,9.604599020036524,-0.0184487147280912,0.0165572022429857,19200.000000000007,0.0001379597042375,-0.0005535342219283,0.0004967447386416,0.0,9.617690793029462,-12.926197719061506,-0.0407456290842541,40.52661558265743,0.0454516117817476,6.960683678131384,19198.842358276008,-197.5081576752225,0.002,-1.2855158292661584,-2.517865556738601,-0.5977751001098678,6.0,0.0,0.0,-0.7783074737311273,-4.969801869434581,-0.2050436798836132,-1.850045584176748,4.892553062152842e-67,9.005428164695437e-67,2.418369529972086e-67,1.0263220096693276e-66,0.0,-0.7783074737311273,-1.0889668334497744,-1.0889668334497744,-1.0889668334497744,-1.0889668334497744,-1.0889668334497744,-1.0889668334497744,-1.0889668334497744,-1.0889668334497744,-1.0889668334497744,-1.0889668334497744,-0.4981752634048462,-0.6412984728813171,-0.028043456375598907,-0.2506609261035919,-0.2453714907169342,-0.4679943323135376,-0.6543734073638916,-0.18713608384132385,0.007541608065366745,-0.2868484556674957,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690945,-0.5850443192690946,-0.5850443192690945,-0.5850443192690945,-0.9392606485857302,-1.0558767970873648,-1.0839817933960492,-1.2102112118377024,-1.0051474441065127,-0.9561548251880938,-1.0754903080164129,-1.0055643785967165,-1.0363774951769644,-1.0199028346909815,-1.0327395840304354,-1.0327395840304354,-1.0327395840304354,-1.0327395840304354,-1.0327395840304354,-1.0327395840304354,-1.0327395840304354,-1.0327395840304354,-1.0327395840304354,-1.0327395840304354
3084.0,61.68000000000002,-42.909529793520505,209.4825076909953,386.5455568327496,73904.93003335346,-42.784198000008,209.4820000000001,386.5459710000003,73999.57948400003,9.617744973544404,-0.0169204424442629,0.0137914075269604,19200.000000000007,0.0005324106330734,-0.0005076909952539,0.0004137389553528,0.0,9.572297240607671,-1.8386166733562503,0.0152567433732018,30.056240622255768,0.0430350853498699,9.04167517349595,19198.43541858266,-77.59476125446504,0.002,-1.324554082874119,-2.607179692808016,-0.6293194816350931,6.0,0.0,0.0,-0.8730620354947197,-4.934063000916929,-0.1845991254435842,-1.989322926985854,2.446276531076421e-67,4.502714082347719e-67,1.209184764986043e-67,5.1316100483466374e-67,0.0,-0.8730620354947197,-1.1283496292287545,-1.1283496292287545,-1.1283496292287545,-1.1283496292287545,-1.1283496292287545,-1.1283496292287545,-1.1283496292287545,-1.1283496292287545,-1.1283496292287545,-1.1283496292287545,-0.49779215455055237,-0.6716643571853638,-0.058708637952804565,-0.283966600894928,-0.3397648334503174,-0.5303167104721069,-0.7167472839355469,-0.2352665662765503,-0.019764047116041183,-0.28615468740463257,-0.594986806847936,-0.5949868068479361,-0.594986806847936,-0.5949868068479361,-0.594986806847936,-0.5949868068479361,-0.594986806847936,-0.5949868068479361,-0.5949868068479361,-0.5949868068479361,-0.995061722582026,-1.089353275483294,-1.1317058997208314,-1.2439501108581261,-1.0452902810627656,-0.9991267742568688,-1.126620816996141,-1.0604416253024773,-1.0735893594080643,-1.076396075075312,-1.0816664515480368,-1.0816664515480368,-1.0816664515480368,-1.0816664515480368,-1.0816664515480368,-1.0816664515480368,-1.0816664515480368,-1.0816664515480368,-1.0816664515480368,-1.0816664515480368
3085.0,61.70000000000002,-42.71687190891284,209.482357613533,386.54569193399936,74288.9174203535,-42.5921980000024,209.4820000000001,386.5459710000003,74383.57948400002,9.595809078243112,-0.0119248505960369,0.0092959156738701,19200.000000000007,-0.00012587886561,-0.0003576135329127,0.0002790351618603,0.0,9.610364336137144,-15.138805563355948,0.055034113706498,31.01821558411166,0.0527181273947273,0.4766186758111971,19199.09163615273,-0.0041978354850471,0.002,-1.3919292008219983,-2.700444526441187,-0.6557581194750379,6.0,0.0,0.0,-0.7617902041077237,-4.900666734182728,-0.1709385932678493,-2.103131193075435,1.2231382655382108e-67,2.25135704117386e-67,6.045923824930215e-68,2.5658050241733187e-67,0.0,-0.7617902041077237,-1.07916358490438,-1.07916358490438,-1.07916358490438,-1.07916358490438,-1.07916358490438,-1.07916358490438,-1.07916358490438,-1.07916358490438,-1.07916358490438,-1.07916358490438,-0.5001658201217651,-0.6193509101867676,-0.03067392110824585,-0.26256895065307617,-0.24190475046634674,-0.4397357404232025,-0.6323553323745728,-0.1682843565940857,0.007898887619376183,-0.28862208127975464,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.5803911001437819,-0.580391100143782,-0.5803911001437819,-0.5803911001437819,-0.9318636544510794,-1.0477877408728076,-1.0896680839821768,-1.2017152719661666,-0.9959446974560691,-0.9456267692610694,-1.071114889392264,-0.9974039458200408,-1.0217495896384192,-1.0301484279796553,-1.0524523080062291,-1.0524523080062291,-1.0524523080062291,-1.0524523080062291,-1.0524523080062291,-1.0524523080062291,-1.0524523080062291,-1.0524523080062291,-1.0524523080062291,-1.0524523080062291
