Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,6.3071733384148014e-55,3.933110368000419e-54,8.533247108544488e-55,3.989156289336632e-54,0.0,-5.5361329,-4.936770864316087,-4.933301008225675,-4.924412235482651,-4.936222074372831,-4.941598730819864,-4.933629309531492,-4.931567349870509,-4.92863871041246,-4.9113790974104985,-4.947345797950019
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,3.1535866692074007e-55,1.966555184000209e-54,4.2666235542722446e-55,1.994578144668316e-54,0.0,-5.536621,-4.940088247716674,-4.933249392236635,-4.922476233524153,-4.935015489777595,-4.940527865459947,-4.935364959316576,-4.930652311452184,-4.9312407412835295,-4.914417578988695,-4.950065455701229
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,1.5767933346037004e-55,9.832775920001047e-55,2.1333117771361227e-55,9.97289072334158e-55,0.0,-5.5371094,-4.939663759030511,-4.934912366860834,-4.92408713212168,-4.937108049810073,-4.941726917076912,-4.936614399678147,-4.932124593790788,-4.930344592778005,-4.914321820516429,-4.949886750704159
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,7.883966673018502e-56,4.916387960000523e-55,1.0666558885680612e-55,4.98644536167079e-55,0.0,-5.5341797,-4.938094743452283,-4.936764860985519,-4.921128982366427,-4.935517021551879,-4.941541716380998,-4.933562415647606,-4.9320262530156995,-4.929331638257244,-4.911321993946383,-4.951778308353495
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,3.941983336509251e-56,2.4581939800002614e-55,5.333279442840307e-56,2.493222680835395e-55,0.0,-5.5341798,-4.936940393334902,-4.930647012226539,-4.921314096804893,-4.931771051484943,-4.9394136073210495,-4.933559799475106,-4.927468169558704,-4.92451679628964,-4.908414671168637,-4.945597791385352
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,1.970991668254625e-56,1.2290969900001307e-55,2.6666397214201533e-56,1.246611340417697e-55,0.0,-5.5327151,-4.938153539263423,-4.9332306537231885,-4.921967587430904,-4.9359379274205555,-4.940363309628157,-4.936760616819086,-4.930587334524462,-4.930378504463537,-4.916040071371231,-4.949031151977548
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,9.854958341273128e-57,6.145484950000655e-56,1.333319860710077e-56,6.233056702088485e-56,0.0,-5.5327149,-4.942327284974063,-4.936844517705069,-4.928665291002787,-4.937785005780274,-4.947146511120892,-4.940134054300756,-4.934865778609064,-4.932337067965571,-4.914607706646462,-4.954223420926901
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,4.927479170636564e-57,3.072742475000328e-56,6.666599303550383e-57,3.116528351044244e-56,0.0,-5.5341798,-4.938844619889302,-4.933881024758309,-4.922316355873745,-4.933938240424468,-4.9408649656472425,-4.935684578078144,-4.931716862694218,-4.930245222417937,-4.914451080612422,-4.951564734553549
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,2.4637395853182812e-57,1.5363712375001638e-56,3.333299651775192e-57,1.5582641755221218e-56,0.0,-5.5332033,-4.9435999946680935,-4.93477600007134,-4.928022664603394,-4.9401008870709955,-4.945108149807331,-4.938798357208748,-4.932695140401778,-4.931051224479706,-4.915965637709546,-4.950637317874983
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,1.2318697926591408e-57,7.681856187500819e-57,1.6666498258875958e-57,7.791320877610609e-57,0.0,-5.5312502,-4.940572179986494,-4.937002023451728,-4.925098279580958,-4.937093887403258,-4.943618524190221,-4.936637407244529,-4.933120053465498,-4.931430299767354,-4.915799123509934,-4.95197871346351
