Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.756696355716049e-36,1.4877283891124077e-36,4.9238562680254834e-37,2.3020253583746804e-36,0.0,-0.6398438,-0.6654425962943344,-0.6653060237806426,-0.6656385456992582,-0.6651595721578326,-0.6643007968680352,-0.6661348859772079,-0.6650972684881739,-0.6661906231306388,-0.6653546855385095,-0.6658225462197072
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-8.783481778580245e-37,7.438641945562037e-37,2.4619281340127417e-37,1.1510126791873402e-36,0.0,-0.6316406000000001,-0.6638000367351425,-0.663389273047316,-0.6631642208820451,-0.663415286339843,-0.6636569817676524,-0.6630087037782416,-0.6635973283804409,-0.6638536889696797,-0.6626757973919932,-0.6637487840903523
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-4.3917408892901224e-37,3.7193209727810175e-37,1.2309640670063709e-37,5.755063395936701e-37,0.0,-0.6372800999999999,-0.6603363708946199,-0.6597872709085841,-0.6600656271093829,-0.659203069152892,-0.6589477566080346,-0.6604987626976299,-0.6601327673405323,-0.6601341561376177,-0.660128721287876,-0.6611843093520793
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-2.1958704446450612e-37,1.8596604863905087e-37,6.154820335031854e-38,2.8775316979683505e-37,0.0,-0.6347168,-10.201010733089658,-9.94933310707808,-9.779699246345217,-10.058475619011494,-10.117445838943741,-9.971973185918236,-9.991645404327262,-10.04490014346479,-10.35250675871611,-9.950234329792034
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-1.0979352223225306e-37,9.298302431952548e-38,3.077410167515927e-38,1.4387658489841753e-37,0.0,-0.6336913000000001,-10.34720887757789,-10.337759628920868,-10.26405780734888,-9.899690120240468,-10.262173140119135,-9.766084513885218,-9.982625859642452,-10.498544608045952,-10.187299672201721,-9.935731813706356
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-5.489676111612653e-38,4.6491512159762734e-38,1.5387050837579636e-38,7.193829244920876e-38,0.0,-0.6336913999999999,-0.6478379886886604,-0.6477678609972647,-0.6481197577519032,-0.6711263654814947,-0.6486490936557671,-0.648122818388861,-0.6483890428386546,-0.6636025358554233,-0.6479730172663392,-0.6475264839990011
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-2.744838055806326e-38,2.3245756079881367e-38,7.693525418789818e-39,3.596914622460438e-38,0.0,-0.6388182,-0.6598228372686054,-0.6588828152156699,-0.6602857123674164,-0.6835713867537283,-0.6599312281403774,-0.6600999031638745,-0.6599220301035511,-0.6754719212894185,-0.6607604479511799,-0.6740294134619396
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-1.372419027903163e-38,1.1622878039940684e-38,3.846762709394909e-39,1.798457311230219e-38,0.0,-0.6316406,-0.6528206937546804,-0.6512202425980894,-0.6515318153766326,-0.6763120945672971,-0.6508394236446183,-0.6523777860593429,-0.6812237921524652,-0.6668314720127411,-0.6523824826295789,-0.6661905308284106
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-6.862095139515815e-39,5.811439019970342e-39,1.9233813546974545e-39,8.992286556151093e-39,0.0,-0.6367676,-0.6560156785599592,-0.6565573547468077,-0.6573383481068703,-0.68166736504611,-0.6580687489345208,-0.6558877412760822,-0.6867072471593103,-0.6716535467163537,-0.6582801138025364,-0.6572186466652885
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-3.4310475697579075e-39,2.905719509985171e-39,9.616906773487272e-40,4.496143278075548e-39,0.0,-0.6362547000000001,-0.6574000675237524,-0.6585360463908484,-0.6567498794836779,-0.6582036962808901,-0.6601765883156552,-0.6594884205778934,-0.6582329299237337,-0.6571368861488325,-0.6578245884790591,-0.6587895030226548
