Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
7178.0,143.55900000000003,-1.1480244,164.5527294,392.9399941,1601362.6336273002,-1.148016,164.5032784,392.940019,1601477.568,0.0002930999999997,-1.4662283,0.0008411,22800.0,8.799999999999997e-06,-0.0146318999999999,2.5099999999999824e-05,0.0,0.0173500000000048,3.656250000001783,-2.5332249999991063,272.03749999973326,0.005849999999441,2.5062499997119403,22800.252924999226,-25.7499996222381,0.002,-0.0170852661132812,0.0011276245117187,-0.2477249145507812,6.0,10.0,180.0,0.3022462000000002,-6.0839842,-0.4106442999999999,-0.6131837,-2.2340630139084923e-63,3.779853890458433e-63,1.3698362599183852e-63,4.390718726469997e-63,0.0,-0.6131837,-0.7306356796365587,-0.7284369821199785,-0.7263590139076365,-0.7294147414752217,-0.7342764965353554,-0.7202732040057462,-0.729036798496765,-0.7311564206938832,-0.7270224828766182,-0.7262133307835011
7179.0,143.579,-1.1480389,164.5303535,392.9400832,1601818.6367631,-1.148016,164.49999,392.940019,1601933.5680000002,0.0007811999999997,-1.0058256,-0.0021399999999999,22800.0,2.3499999999999995e-05,-0.0301747999999999,-6.350000000000016e-05,0.0,-0.0161500000000036,-0.3687500000001616,-1.0644250000005684,-34.48124999980706,0.0161249999990786,-5.256249999519014,22800.149925000733,-115.86875043565524,0.002,-0.0153396606445312,0.0015609741210937,-0.247320556640625,6.0,10.0,180.0,0.3051757000000001,-4.706543,-0.4116210999999999,-0.6039551999999999,-1.1170315069542462e-63,1.8899269452292168e-63,6.849181299591926e-64,2.195359363234999e-63,0.0,-0.6039551999999999,-0.7652327283714931,-0.7609159528376154,-0.7614229258252234,-0.7643111550390949,-0.7628406555546207,-0.7613345365955946,-0.7628739025217371,-0.7617958272577676,-0.7616005044514462,-0.7601912781982917
7180.0,143.599,-1.1479677,164.5135245,392.9400215,1602274.6355042,-1.148016,164.49999,392.940019,1602389.568,-0.0015951000000002,-0.4511471,-7.02999999999899e-05,22800.0,-4.78e-05,-0.0135345,-2.30000000000017e-06,0.0,0.0061250000000012,-1.1625000000014765,-0.5300500000004149,27.28125000004411,-0.0102749999982165,-2.193750000145656,22799.60059999721,64.37500123876961,0.002,-0.0169189453125,-0.0013153076171875,-0.2496429443359375,6.0,10.0,180.0,0.3076173000000002,-4.949706900000001,-0.4140625,-0.6024171,-5.585157534771231e-64,9.449634726146084e-64,3.424590649795963e-64,1.0976796816174992e-63,0.0,-0.6024171,-0.7252383482627992,-0.7212473312308141,-0.7194891994741595,-0.7211220485205889,-0.7243144983800982,-0.7157138904195679,-0.7235043888647559,-0.725450100938796,-0.7194572757545429,-0.7212611354969166
7181.0,143.619,-1.1479981,164.5061972,392.9399882,320842.63452,-1.148016,164.49999,392.940019,320957.568,-0.0005860000000002,-0.2069088,0.0010365,22800.0,-1.7600000000000008e-05,-0.0062071999999999,3.099999999999983e-05,0.0,-0.0056249999999979,0.0625000000018303,-0.2272999999995306,11.53749999982523,-0.0131750000008423,4.887500000094747,-80095199.953075,85.82499939466943,0.002,-0.013958740234375,-0.0007156372070312,-0.2456024169921875,6.0,10.0,180.0,0.3076172000000001,-4.8935547,-0.4155273,-0.6044678,-2.7925787673856154e-64,4.7248173630730414e-64,1.7122953248979815e-64,5.4883984080874967e-64,0.0,-0.6044678,-0.19023894041774808,-0.19828094848957595,-0.19410957941773857,-0.1973245129950006,-0.18303038385695464,-0.193793521916983,-0.19211166887508116,-0.1986026156821215,-0.19389712821437077,-0.19105689977610238
7182.0,143.63899999999998,-1.14804,164.5028926,392.939669,826.6356645,-1.148016,164.49999,392.9313793,941.568,0.0008138999999997,-0.0967527,-2.0294495,22800.0,2.439999999999999e-05,-0.0029025999999999,0.0003171999999999,0.0,0.0109750000000019,-0.7312499999994827,-0.1259499999996194,-4.39999999990448,-0.1953249999999684,-83.61874999991414,22800.355925000003,-30.04375000049695,0.002,-0.017974853515625,3.96728515625e-05,0.0564300537109375,6.0,10.0,180.0,0.3056641000000001,-4.8579102,-0.9931641,-0.5834473,-1.3962893836928075e-64,2.3624086815365204e-64,8.561476624489908e-65,2.7441992040437483e-64,0.0,-0.5834473,-0.726876131628924,-0.7225872673511601,-0.7205529822772003,-0.7237239481100254,-0.7277887837584558,-0.7190774928588674,-0.7258490416820497,-0.7278915450057936,-0.7212577368892774,-0.7227064429112976
7183.0,143.659,-1.148046,164.50120310000003,392.8619591,1282.6355729,-1.148016,164.49999,392.7537193,1397.568,0.0010091999999997,-0.0404375,-17.6068755,22800.0,3.0199999999999992e-05,-0.0012130999999999,0.0432937,0.0,-0.0099999999999988,3.843749999998848,-0.063725000000403,7.6249999999333795,-11.048574999999516,-1031.6187500002627,22799.858075,-115.8687499999738,0.002,-0.0131698608398437,0.0032196044921875,0.2594802856445312,6.0,10.0,180.0,0.3095704000000002,-4.8632812,-5.491211,-0.578833,-6.981446918464039e-65,1.1812043407682602e-64,4.280738312244954e-65,1.3720996020218742e-64,0.0,-0.578833,-0.7723643890516554,-0.76623845992403,-0.7661196790998179,-0.7948383435022236,-0.7698513009632356,-0.7681037072201023,-0.768778234214995,-0.7833715610447486,-0.7681123893363869,-0.7663777643901266
7184.0,143.679,-1.1480373,164.5004316,392.3928711,1738.633078,-1.148016,164.49999,392.0581729,1853.568,0.0007161999999997,-0.0147212999999999,-44.8001089,22800.0,2.13e-05,-0.0004415999999999,0.1908977999999999,0.0,0.0038999999999955,-5.125000000000234,-0.0178249999997603,4.587499999963995,-37.70655000000147,-1526.7374999996975,22799.61775,81.53749999842913,0.002,-0.016839599609375,-0.0009658813476562,-0.0031204223632812,6.0,10.0,180.0,0.3027343000000001,-4.8847656,-7.6513672,-0.5942139,-3.49072345923202e-65,5.906021703841301e-65,2.140369156122477e-65,6.860498010109371e-65,0.0,-0.5942139,-0.7317659487259107,-0.7268687542595973,-0.7251126985569155,-0.7516313601207371,-0.7295744599538873,-0.7210288473376656,-0.7588586439290779,-0.7470110629188794,-0.7230316808753567,-0.738597331851294
7185.0,143.699,-1.1480264,164.5001534,391.3818067,2194.6342222,-1.148016,164.49999,390.7916829,2309.568,0.0003580999999997,-0.0054366,-62.7430174,22800.0,1.0799999999999997e-05,-0.0001633999999999,0.2825588,0.0,-0.0165999999999999,4.025000000001977,-0.0061000000009414,-3.3562499998751605,-60.22874999999885,-688.968750000285,22800.338775000004,64.38125000118671,0.002,-0.016485595703125,-0.0029159545898437,-0.1961624145507812,6.0,10.0,180.0,0.3081055000000002,-4.8901368,-4.2622071,-0.6136964,-1.7453617296160096e-65,2.9530108519206505e-65,1.0701845780612385e-65,3.4302490050546854e-65,0.0,-0.6136964,-0.7352978774608934,-0.7304925434421953,-0.7308448293521695,-0.758449280414999,-0.7347108796258794,-0.726649902860238,-0.7618542239408701,-0.7517876178882845,-0.7283481385013821,-0.7310123026477016
7186.0,143.719,-1.1479454,164.50004099999998,390.0750479,2650.6368776,-1.148016,164.49999,389.304423,2765.568,-0.0023437000000002,-0.0017006,-66.5751098,22800.0,-7.030000000000001e-05,-5.099999999999861e-05,0.2007569,0.0,0.0239500000000003,-6.893750000000442,-0.0185749999992879,-3.662499999990132,-68.2495000000003,-27.03125000032003,22800.321574999987,-38.63125000165528,0.002,-0.015966796875,0.0011550903320312,-0.4923751831054687,6.0,10.0,180.0,0.3012696000000002,-4.9013673,-1.1503907000000002,-0.6121582,-8.726808648080048e-66,1.4765054259603252e-65,5.350922890306192e-66,1.715124502527343e-65,0.0,-0.6121582,-0.7369185148364606,-0.7321462349992861,-0.7297544490486072,-0.7330092148237344,-0.7375920224766185,-0.722289032096166,-0.7338879848389614,-0.7335103062966074,-0.7281920739113342,-0.7332876089226701
7187.0,143.73899999999998,-1.1480830000000002,164.4998683,388.7656104,3106.6391891,-1.148016,164.49999,387.993487,3221.568,0.0022459999999997,0.0040358,-53.161919,22800.0,6.749999999999999e-05,0.0001217,0.0399445,0.0,0.0061000000000033,9.218749999999366,0.0027000000002885,4.700000000035232,-59.590575,873.3500000005279,22799.840925,-115.87500000063446,0.002,-0.01329345703125,-0.0037612915039062,-0.7702423095703125,6.0,10.0,180.0,0.2998047000000002,-4.924316500000001,3.0107421000000003,-0.6008789999999999,-4.363404324040024e-66,7.382527129801626e-66,2.675461445153096e-66,8.575622512636716e-66,0.0,-0.6008789999999999,-0.7932891650372689,-0.7851163409252558,-0.7851929131517181,-0.7919483668303513,-0.7899838408521067,-0.7924997192666225,-0.786154745868461,-0.7890323556905258,-0.7884403077157858,-0.789207571434094
