Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
3041.0,60.819,-51.1751602,209.4820068,386.5459014,57373.86445460001,-51.049798,209.482,386.545971,57468.379484,9.6187551,-0.0002278999999968,0.0023089,19200.0,0.0005625,-6.799999999999984e-06,6.92e-05,0.0,9.65134999999986,2.750000000029124,-0.0012499999996862,0.187500000059515,0.0002500000007898,0.3562499998110979,19200.11904999992,42.92499997965424,0.002,-0.000693359375,0.01952880859375,-0.039307861328125,6.0,10.0,180.0,-0.5927731999999997,-5.5361329,-0.4965821,-0.6372802999999999,6.3071733384148014e-55,3.933110368000419e-54,8.533247108544488e-55,3.989156289336632e-54,0.0,-0.6372802999999999,-0.6990131920273829,-0.6984153035208545,-0.6983287016085038,-0.7014669052857806,-0.7016846312397719,-0.6943282837373038,-0.6964315955126482,-0.6960282631793495,-0.6981981584237129,-0.7018212408446347
3042.0,60.83900000000001,-50.9828242,209.4819845,386.5459024000001,57757.8652558,-50.857798,209.482,386.545971,57852.379484,9.6075672,0.0005210000000031,0.0022765999999999,19200.0,0.0002266999999999,1.5500000000000018e-05,6.84e-05,0.0,9.569575000000086,-0.4937499999524363,-0.0014749999998286,1.6437500001131866,-0.0014750000005392,0.1250000000396767,19199.98169999999,-47.21249997609048,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5815429999999997,-5.536621,-0.488281,-0.6413818,3.1535866692074007e-55,1.966555184000209e-54,4.2666235542722446e-55,1.994578144668316e-54,0.0,-0.6413818,-0.6902252304403916,-0.6914282947054694,-0.6899781849748047,-0.6925916179671826,-0.694733077950342,-0.6868541043570403,-0.6897311424773758,-0.6884687022555744,-0.6910504657364294,-0.6946381346676971
3043.0,60.859,-50.790858400000005,209.48200190000003,386.5459158,58141.865645,-50.665798,209.482,386.545971,58236.379484,9.6086967,-7.149999999680285e-05,0.0018202999999999,19200.0,0.0002607999999999,-1.8999999999999848e-06,5.45e-05,0.0,9.621324999999814,0.6124999999634951,0.001724999999908,0.0625000000198383,-0.0007499999995275,0.0687500001816943,19200.11900000009,-8.581249949280027,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5615233999999996,-5.5371094,-0.4819333999999999,-0.6372803,1.5767933346037004e-55,9.832775920001047e-55,2.1333117771361227e-55,9.97289072334158e-55,0.0,-0.6372803,-0.6944614339391183,-0.6946524830167929,-0.694349023000704,-0.697472345229659,-0.6981466647077486,-0.6910886772085594,-0.6937374862631823,-0.6928285262753098,-0.6949118869810507,-0.6980945710336683
3044.0,60.879000000000005,-50.5989131,209.4820119,386.5459218,58525.8663087,-50.473798,209.482,386.545971,58620.379484,9.6105196,-0.0004102999999968,0.001625,19200.0,0.0003156,-1.1899999999999984e-05,4.8700000000000005e-05,0.0,9.586200000000034,1.5312499999531384,0.0002500000000793,0.668749999732654,-0.0026750000003517,-0.0124999999684405,19199.792849999903,-94.41250003882088,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5966797999999998,-5.5341797,-0.4780272999999999,-0.639331,7.883966673018502e-56,4.916387960000523e-55,1.0666558885680612e-55,4.98644536167079e-55,0.0,-0.639331,-0.7084288791709304,-0.7052112045713504,-0.7039200297928646,-0.7081735300869358,-0.7105702323696456,-0.7053408116945904,-0.7039829694966063,-0.7027525301674005,-0.7069078169952764,-0.714032671618003
3045.0,60.899,-50.406823200000005,209.4820029,386.5459335,58909.8653931,-50.281798,209.482,386.545971,59004.379484,9.6075246,-9.769999999680292e-05,0.0012345,19200.0,0.0002258999999999,-2.8999999999999832e-06,3.7e-05,0.0,9.622800000000176,-2.624999999989436,0.0024250000002723,0.1187500002330921,-0.0007249999995906,-0.0500000002290335,19199.89585000003,81.53749995464241,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5488281999999997,-5.5341798,-0.4736327,-0.6393310000000001,3.941983336509251e-56,2.4581939800002614e-55,5.333279442840307e-56,2.493222680835395e-55,0.0,-0.6393310000000001,-0.6935220068487321,-0.6939676661188343,-0.6932386304572197,-0.696043174529234,-0.6973395849651356,-0.6889812471401785,-0.6923967593611878,-0.691154963491958,-0.6934577264627727,-0.6971058984346555
3046.0,60.919,-50.2149208,209.481997,386.5459365,59293.8653702,-50.089798,209.482,386.545971,59388.37948400001,9.6107799,0.0001106000000031,0.0011367999999999,19200.0,0.0003233999999999,3.000000000000018e-06,3.4e-05,0.0,9.573974999999812,4.441460532689234e-11,0.0002499999993688,-0.1750000000910745,0.0014499999991812,0.1250000000396767,19200.101874999928,-64.37499996544429,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.6166993999999997,-5.5327151,-0.4692382999999999,-0.6408692,1.970991668254625e-56,1.2290969900001307e-55,2.6666397214201533e-56,1.246611340417697e-55,0.0,-0.6408692,-0.6907791978880563,-0.6922107399124304,-0.690039917940011,-0.6932338818274195,-0.6951939465655198,-0.6879102679668945,-0.6904959807807426,-0.6899547493366579,-0.6919617158456068,-0.6951546941853481
3047.0,60.939,-50.0228447,209.4819951,386.5459366,59677.865072700006,-49.897798,209.482,386.545971,59772.379484,9.6082408,0.0001432000000031,0.0011365,19200.0,0.0002472,4.9000000000000175e-06,3.4e-05,0.0,9.632075000000029,-0.7375000000475694,0.0022000000001298,-0.2499999999017177,0.0022250000000667,0.2937500003241666,19199.89585000003,47.20624997381892,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.5830078999999997,-5.5327149,-0.4653318999999999,-0.6418944000000001,9.854958341273128e-57,6.145484950000655e-56,1.333319860710077e-56,6.233056702088485e-56,0.0,-0.6418944000000001,-0.6938122345535566,-0.6937547079896373,-0.693764305565793,-0.6964564166946344,-0.6974789399101016,-0.6895442435423179,-0.6923039713394316,-0.691740507393789,-0.6939855747851941,-0.6975844405769678
3048.0,60.959,-49.8308467,209.4820039,386.5459463,60061.8667664,-49.705798,209.482,386.545971,60156.379484,9.608306099999998,-0.0001367999999968,0.0008113999999999,19200.0,0.0002491,-3.899999999999984e-06,2.43e-05,0.0,9.570800000000013,0.5437500000038454,-0.0014499999998918,-0.1812500000752948,0.0024500000009197,-0.1187500004107278,19199.89585000003,4.293749998318527,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.5961914999999995,-5.5341798,-0.4614256999999999,-0.6398438,4.927479170636564e-57,3.072742475000328e-56,6.666599303550383e-57,3.116528351044244e-56,0.0,-0.6398438,-0.6951552885361607,-0.695661468539392,-0.6949381982760809,-0.697645797434868,-0.6989609964786581,-0.6911906410515873,-0.6937499491007549,-0.6934345042872528,-0.6956991351745501,-0.6986781675601041
3049.0,60.979,-49.638592,209.4820186,386.5459581,60445.8661254,-49.513798,209.482,386.545971,60540.379484,9.5998099,-0.0006381999999968,0.0004204999999999,19200.0,-5.800000000000038e-06,-1.8599999999999985e-05,1.27e-05,0.0,9.642575000000164,-0.9687499999966264,0.0031750000005104,-0.0625000000198383,0.0029249999997205,-0.2437499997398617,19199.98170000017,72.95625000544024,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5498047999999996,-5.5332033,-0.4589842,-0.6434325999999999,2.4637395853182812e-57,1.5363712375001638e-56,3.333299651775192e-57,1.5582641755221218e-56,0.0,-0.6434325999999999,-0.693319046885512,-0.6935702863574965,-0.6933428440865562,-0.6959224745445817,-0.6971555048225264,-0.6887249089434584,-0.6921221469744782,-0.6913038151958216,-0.6936669527748426,-0.6970141755071503
3050.0,60.999,-49.4467774,209.4820118,386.5459552,60829.866652,-49.321798,209.482,386.545971,60924.379484,9.6059947,-0.0003775999999968,0.0004865999999999,19200.0,0.0001797999999999,-1.1799999999999984e-05,1.5799999999999998e-05,0.0,9.55762499999988,1.4062500000022795,-0.0014750000005392,1.1624999999071406,0.0016999999999711,-0.0562499998579824,19200.15334999989,-4.293749998474231,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5786131999999997,-5.5312502,-0.4580078,-0.6429199000000001,1.2318697926591408e-57,7.681856187500819e-57,1.6666498258875958e-57,7.791320877610609e-57,0.0,-0.6429199000000001,-0.6988595547129015,-0.6982454767085685,-0.6981128764546946,-0.7012046692484871,-0.7016363308470247,-0.6941659777294465,-0.6962551249361337,-0.6958455788031939,-0.6985850663060753,-0.701807404974206
