Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3041.0,60.81900000000002,-51.17516026671616,209.4820068454516,386.5459014313234,57373.864451855,-51.04979800000002,209.4820000000001,386.5459710000003,57468.37948400001,9.618757266669098,-0.0002294363796124,0.0023077999495232,19200.000000000007,0.0005625688831753,-6.845451542888563e-06,6.91665560374081e-05,0.0,9.651359592158588,2.7510126590867494,-0.0012442033324636,0.1876977328929319,0.0002546246903492,0.3560742597354302,19200.11891708636,42.94516467890294,0.002,-0.0003582763671875,0.0192352294921875,-0.0395941162109375,6.0,10.0,180.0,-0.5927999270834275,-5.5361244797602085,-0.4965712636482967,-0.6372738638994712,1.869948286121451e-54,3.3554457157323675e-54,8.521478817074556e-55,3.8468859249755614e-54,0.0,-0.5927999270834275,-0.40107885003089905,-0.46413734555244446,-0.39677074551582336,-0.34367799758911133,-0.5548895001411438,-0.5073987245559692,-0.4529746472835541,-0.3869318664073944,-0.351027250289917,-0.314725399017334,-0.4536781173303834,-0.45367811733038343,-0.4536781173303834,-0.4536781173303833,-0.4536781173303833,-0.4536781173303834,-0.4536781173303834,-0.4536781173303834,-0.45367811733038343,-0.4536781173303834,-0.19737856090068817,-0.07705073058605194,-0.17193692922592163,0.07602208852767944,-0.12773427367210388,0.0016891807317733765,-0.04694093018770218,-0.2992658317089081,0.0087476447224617,-0.18971151113510132,-0.5203297365260244,-0.5203297365260243,-0.5203297365260244,-0.5203297365260244,-0.5203297365260243,-0.5203297365260244,-0.5203297365260244,-0.5203297365260243,-0.5203297365260244,-0.5203297365260244
3042.0,60.83900000000002,-50.982824276549074,209.48198445586527,386.5459023470472,57757.86525771064,-50.85779800000002,209.4820000000001,386.5459710000003,57852.37948400001,9.607569697693672,0.0005223214125101,0.0022784108613571,19200.000000000007,0.0002267695847344,1.554413482776583e-05,6.845512003746889e-05,0.0,9.56957245799933,-0.4940199940254501,-0.0014716349174453,1.6437354224787497,-0.0014727144336393,0.1253167638580535,19199.98140820085,-47.214324107479854,0.002,-0.0002197265625,0.0191400146484375,-0.039532470703125,6.0,10.0,180.0,-0.5815484997595773,-5.53661207431726,-0.4882684636629977,-0.6413592361497744,9.349741430607255e-55,1.6777228578661838e-54,4.2607394085372786e-55,1.9234429624877807e-54,0.0,-0.5815484997595773,-0.38526931405067444,-0.4433523714542389,-0.3805895745754242,-0.3277214467525482,-0.5344242453575134,-0.49324795603752136,-0.4384901225566864,-0.3707956373691559,-0.33766889572143555,-0.2964857220649719,-0.45115070503146615,-0.4511507050314663,-0.45115070503146626,-0.4511507050314662,-0.4511507050314662,-0.45115070503146626,-0.45115070503146626,-0.45115070503146626,-0.4511507050314663,-0.45115070503146626,-0.1756352037191391,-0.054669421166181564,-0.14550235867500305,0.09871762990951538,-0.10390853136777878,0.02118353545665741,-0.0317690446972847,-0.2742481529712677,0.029089637100696564,-0.1731293499469757,-0.5178023242271073,-0.5178023242271073,-0.5178023242271073,-0.5178023242271073,-0.5178023242271073,-0.5178023242271073,-0.5178023242271073,-0.5178023242271073,-0.5178023242271073,-0.5178023242271073
3043.0,60.859000000000016,-50.79085846431175,209.4820017412345,386.5459157631889,58141.865651207234,-50.66579800000001,209.4820000000001,386.5459710000003,58236.37948400002,9.608698965137307,-6.612099988838583e-05,0.0018216107673077,19200.000000000007,0.0002608619694453,-1.741234433440836e-06,5.454181132056236e-05,0.0,9.621324023020344,0.6130165424495232,0.0017322216804272,0.0627671059415694,-0.0007534831312137,0.0689262325419522,19200.118959313808,-8.60446455429618,0.002,-0.00097412109375,0.019876708984375,-0.0397125244140625,6.0,10.0,180.0,-0.5615011499407558,-5.537115576740019,-0.4819387367992295,-0.6372679339979663,4.674870715303627e-55,8.388614289330919e-55,2.13036970426864e-55,9.617214812438904e-55,0.0,-0.5615011499407558,-0.39078661799430847,-0.45205429196357727,-0.3872152268886566,-0.3338671624660492,-0.5438839197158813,-0.49822255969047546,-0.4425496757030487,-0.3772521913051605,-0.3416670560836792,-0.3036886751651764,-0.45115070503146615,-0.4511507050314663,-0.45115070503146626,-0.4511507050314662,-0.4511507050314662,-0.45115070503146626,-0.45115070503146626,-0.45115070503146626,-0.4511507050314663,-0.45115070503146626,-0.6922469735145569,-0.7227929830551147,-0.7235284447669983,-0.6687318682670593,-0.7673675417900085,-0.7113634943962097,-0.7664124369621277,-0.7099699974060059,-0.7871792316436768,-0.675135612487793,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.569163311426043,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429
3044.0,60.87900000000002,-50.59891307112027,209.4820116941001,386.5459218285652,58525.8663115702,-50.473798000000016,209.4820000000001,386.5459710000003,58620.37948400001,9.61051880689734,-0.0004031475775031,0.0016240688495706,19200.000000000007,0.0003155766930707,-1.1694100014382644e-05,4.867132532323253e-05,0.0,9.586193880067713,1.5307271746854787,0.0002455080990365,0.6696236939844141,-0.0026771119797936,-0.0126837446727964,19199.79323179689,-94.43987169302682,0.002,-0.001138916015625,0.0190478515625,-0.03989013671875,6.0,10.0,180.0,-0.5966651987559676,-5.534171292746794,-0.478045598185388,-0.6393090128044739,2.3374353576518133e-55,4.1943071446654594e-55,1.0651848521343195e-55,4.808607406219452e-55,0.0,-0.5966651987559676,-0.39539578557014465,-0.4561484158039093,-0.39109158515930176,-0.3380475342273712,-0.5469376444816589,-0.5021324157714844,-0.44757285714149475,-0.38118216395378113,-0.3462560176849365,-0.3079864978790283,-0.45505715692485726,-0.4550571569248574,-0.45505715692485726,-0.45505715692485715,-0.4550571569248574,-0.45505715692485743,-0.45505715692485743,-0.45505715692485726,-0.4550571569248574,-0.45505715692485743,-0.6952145099639893,-0.7265822291374207,-0.7270060181617737,-0.6718389987945557,-0.7712851166725159,-0.7150843143463135,-0.7692455649375916,-0.7144087553024292,-0.7915598750114441,-0.6772180199623108,-0.5730697633194339,-0.573069763319434,-0.573069763319434,-0.573069763319434,-0.5730697633194339,-0.573069763319434,-0.5730697633194339,-0.5730697633194339,-0.5730697633194339,-0.573069763319434
3045.0,60.89900000000002,-50.40682319790697,209.48200290182984,386.5459335319615,58909.8653872751,-50.28179800000002,209.4820000000001,386.5459710000003,59004.37948400001,9.607524483854776,-9.782710029395416e-05,0.0012333649593617,19200.000000000007,0.0002258990912372,-2.901829747724939e-06,3.696116198119847e-05,0.0,9.622807797136913,-2.6249267146002944,0.0024133742258949,0.1182821503661327,-0.0007240634729941,-0.0500478079907944,19199.896131021367,81.57006453666104,0.002,-0.000482177734375,0.0190673828125,-0.0395599365234375,6.0,10.0,180.0,-0.5488258147782986,-5.534169818821807,-0.47364443399898,-0.6393219573661545,1.1687176788259067e-55,2.0971535723327297e-55,5.325924260671596e-56,2.404303703109726e-55,0.0,-0.5488258147782986,-0.37481775879859924,-0.43366625905036926,-0.3720617890357971,-0.31844422221183777,-0.5270707011222839,-0.48417553305625916,-0.42677292227745056,-0.3621031939983368,-0.32720983028411865,-0.2866421341896057,-0.43290727066288437,-0.43290727066288454,-0.4329072706628845,-0.43290727066288437,-0.43290727066288437,-0.4329072706628845,-0.4329072706628845,-0.4329072706628845,-0.43290727066288437,-0.4329072706628845,-0.6795641183853149,-0.7062024474143982,-0.7075885534286499,-0.6539127230644226,-0.7509353756904602,-0.6961120963096619,-0.7540488243103027,-0.6935274600982666,-0.7713608145713806,-0.6636725068092346,-0.5539245488829461,-0.5539245488829462,-0.5539245488829461,-0.5539245488829462,-0.5539245488829461,-0.5539245488829461,-0.5539245488829461,-0.5539245488829461,-0.5539245488829461,-0.5539245488829461
3046.0,60.919,-50.21492082162571,209.481997118322,386.5459365170983,59293.865364180354,-50.089798000000016,209.4820000000001,386.5459710000003,59388.37948400001,9.610780435544722,0.0001059767530944,0.0011361456992211,19200.000000000007,0.0003234149259602,2.881678153182143e-06,3.3980003631681114e-05,0.0,9.5739696852816,0.0001900387292765,0.0002509578683174,-0.17557962225128,0.0014501327611328,0.1250511519743307,19200.10162207749,-64.36022119660257,0.002,-0.00126220703125,0.0191448974609375,-0.0396600341796875,6.0,10.0,180.0,-0.6167042515163736,-5.53272934376553,-0.4692355927831589,-0.6409026597690712,5.843588394129535e-56,1.0485767861663648e-55,2.662962130335799e-56,1.202151851554863e-55,0.0,-0.6167042515163736,-0.3883219063282013,-0.4485694468021393,-0.3850071132183075,-0.3314553201198578,-0.5409017205238342,-0.495839923620224,-0.4398375451564789,-0.37524494528770447,-0.33920514583587646,-0.30087512731552124,-0.45115070503146615,-0.4511507050314663,-0.45115070503146626,-0.4511507050314662,-0.4511507050314662,-0.45115070503146626,-0.45115070503146626,-0.45115070503146626,-0.4511507050314663,-0.45115070503146626,-0.688882052898407,-0.7187985777854919,-0.7198301553726196,-0.6649194359779358,-0.7632980942726135,-0.7078253626823425,-0.7632797360420227,-0.705817699432373,-0.7834424376487732,-0.6721282005310059,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.569163311426043,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429
3047.0,60.93900000000002,-50.02284466807253,209.48199514728952,386.5459366194872,59677.86507311427,-49.89779800000001,209.4820000000001,386.5459710000003,59772.37948400001,9.608239743987824,0.0001408541033502,0.0011358212977386,19200.000000000007,0.0002471644886733,4.852710469015683e-06,3.398681521697048e-05,0.0,9.632077385596135,-0.7378854000977741,0.0022018952614297,-0.2495219305923121,0.002225356153907,0.2937090806381693,19199.895573150283,47.19509213648379,0.002,0.00072509765625,0.0196636962890625,-0.0399884033203125,6.0,10.0,180.0,-0.583041744878634,-5.53273288760214,-0.4653214167294113,-0.6419176893619618,2.921794197064768e-56,5.242883930831824e-56,1.3314810651678998e-56,6.010759257774315e-56,0.0,-0.583041744878634,-0.38431885838508606,-0.4449116289615631,-0.3812313675880432,-0.3276312053203583,-0.5377822518348694,-0.4925391376018524,-0.4359308183193207,-0.3714229166507721,-0.33552253246307373,-0.2969767153263092,-0.45115070503146615,-0.4511507050314663,-0.45115070503146626,-0.4511507050314662,-0.4511507050314662,-0.45115070503146626,-0.45115070503146626,-0.45115070503146626,-0.4511507050314663,-0.45115070503146626,-0.6869469285011292,-0.716072142124176,-0.7172077894210815,-0.6628595590591431,-0.7606235146522522,-0.7051578164100647,-0.76140958070755,-0.7029482126235962,-0.7804341912269592,-0.6707040667533875,-0.5721679832515278,-0.572167983251528,-0.572167983251528,-0.572167983251528,-0.5721679832515278,-0.572167983251528,-0.5721679832515278,-0.5721679832515278,-0.5721679832515278,-0.572167983251528
3048.0,60.95900000000002,-49.83084668186266,209.4820040098874,386.5459462937144,60061.8667678432,-49.70579800000001,209.4820000000001,386.5459710000003,60156.37948400001,9.608305605929903,-0.0001406892794878,0.0008118075226025,19200.000000000007,0.0002490867276843,-4.009887321297342e-06,2.431163098570297e-05,0.0,9.57079827413491,0.5437946006356218,-0.0014556494533631,-0.1812211750166478,0.0024525686740269,-0.1188191230738929,19199.895988614902,4.282456149149806,0.002,-0.000999755859375,0.01911865234375,-0.0395654296875,6.0,10.0,180.0,-0.5962548143881644,-5.534193273487062,-0.4614152741220499,-0.6398513406588424,1.4608970985323838e-56,2.621441965415912e-56,6.657405325839499e-57,3.0053796288871574e-56,0.0,-0.5962548143881644,-0.39093443751335144,-0.45152202248573303,-0.3876170217990875,-0.3340704143047333,-0.5435304045677185,-0.49814924597740173,-0.44236311316490173,-0.3776988089084625,-0.34162092208862305,-0.3036580979824066,-0.45115070503146615,-0.4511507050314663,-0.45115070503146626,-0.4511507050314662,-0.4511507050314662,-0.45115070503146626,-0.45115070503146626,-0.45115070503146626,-0.4511507050314663,-0.45115070503146626,-0.6909617185592651,-0.7214615941047668,-0.7223795652389526,-0.6671753525733948,-0.7659062743186951,-0.7102360129356384,-0.7651827335357666,-0.7084629535675049,-0.7860502004623413,-0.6738709807395935,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.569163311426043,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429,-0.5691633114260429
3049.0,60.97900000000002,-49.63859199330895,209.4820187337681,386.5459580504918,60445.86612290189,-49.513798000000016,209.4820000000001,386.5459710000003,60540.379484,9.599809414799813,-0.0006422961105224,0.000422611699421,19200.000000000007,-5.8011155756057206e-06,-1.8733768070003406e-05,1.2747371535425662e-05,0.0,9.642580966227806,-0.9691435474551616,0.003180869309016,-0.0632125693001591,0.0029266369381117,-0.2435905570932595,19199.98190628577,72.96538229591172,0.002,0.000347900390625,0.0195330810546875,-0.04005126953125,6.0,10.0,180.0,-0.5498324217717221,-5.533200306425504,-0.4589731391127015,-0.6434726602359361,7.304485492661919e-57,1.310720982707956e-56,3.3287026629197495e-57,1.502689814443579e-56,0.0,-0.5498324217717221,-0.3828127682209015,-0.4433801472187042,-0.37992942333221436,-0.32636067271232605,-0.5361132621765137,-0.49132439494132996,-0.4345012605190277,-0.3697008192539215,-0.3344188332557678,-0.2954208254814148,-0.45115070503146615,-0.4511507050314663,-0.45115070503146626,-0.4511507050314662,-0.4511507050314662,-0.45115070503146626,-0.45115070503146626,-0.45115070503146626,-0.4511507050314663,-0.45115070503146626,-0.6864791512489319,-0.7151135802268982,-0.7161679863929749,-0.6619001626968384,-0.7596814036369324,-0.7041369080543518,-0.760631799697876,-0.7021430730819702,-0.779633104801178,-0.6699597239494324,-0.5721679832515278,-0.572167983251528,-0.572167983251528,-0.572167983251528,-0.5721679832515278,-0.572167983251528,-0.5721679832515278,-0.5721679832515278,-0.5721679832515278,-0.572167983251528
3050.0,60.99900000000001,-49.44677749585577,209.48201175072165,386.5459551609715,60829.86664536681,-49.321798000000015,209.4820000000001,386.5459710000003,60924.37948400002,9.605997425034143,-0.0003753574405612,0.000488217882901,19200.000000000007,0.0001798948457086,-1.175072155209623e-05,1.5835650363019217e-05,0.0,9.557624174058676,1.406882391599576,-0.0014662579907327,1.162872821621337,0.0016979208445099,-0.0561388945943891,19200.153585572985,-4.296237365961713,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5786153096589433,-5.531214941011422,-0.4579950697011295,-0.6429576588245924,3.65224274633096e-57,6.55360491353978e-57,1.6643513314598744e-57,7.513449072217893e-57,0.0,-0.5786153096589433,-0.3948877155780792,-0.45459285378456116,-0.39021044969558716,-0.3372803032398224,-0.5450806021690369,-0.5016340017318726,-0.44747433066368103,-0.380319207906723,-0.34610414505004883,-0.3069520592689514,-0.45285628424842284,-0.45285628424842306,-0.452856284248423,-0.4528562842484228,-0.45285628424842295,-0.452856284248423,-0.452856284248423,-0.452856284248423,-0.45285628424842295,-0.452856284248423,-0.694333016872406,-0.7253488898277283,-0.7257269620895386,-0.6705462336540222,-0.7701703906059265,-0.7141241431236267,-0.7683256268501282,-0.7136636972427368,-0.7909707427024841,-0.6759475469589233,-0.5708688906429995,-0.5708688906429997,-0.5708688906429997,-0.5708688906429997,-0.5708688906429995,-0.5708688906429997,-0.5708688906429996,-0.5708688906429995,-0.5708688906429996,-0.5708688906429997
