Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
5082.0,101.63900000000002,-49.59445696280493,209.48202271314048,386.93998718727727,112754.80990601498,-49.51851100000002,209.4819810000001,386.94000000000017,112867.96800000004,5.837094920039318,-0.0014015083885234,0.0004366587952692,22800.000000000007,0.0001127651286192,-4.191193579149327e-05,1.2812722873837773e-05,0.0,5.843995054505188,6.956698509052174,-0.0004965755048509,-6.663466425714745,0.0033971549693037,0.9188090047916218,22800.355718316703,-12.823144541992832,0.002,-0.0125946044921875,0.0105026245117187,-0.054376220703125,6.0,10.0,180.0,-0.5751713094692776,-5.562521466645184,-0.4892818767773926,-0.5988806854598032,1.9755313111793506e-91,8.258196760926167e-91,2.0294644081060185e-91,8.495317363075062e-91,0.0,-0.5751713094692776,-0.42460867762565613,-0.4512595236301422,-0.4133940041065216,-0.3561539947986603,-0.5434242486953735,-0.4750026762485504,-0.4632246196269989,-0.4074913561344147,-0.34845614433288574,-0.32668569684028625,-0.5763443756779016,-0.5763443756779015,-0.5763443756779015,-0.5763443756779014,-0.5763443756779015,-0.5763443756779015,-0.5763443756779015,-0.5763443756779015,-0.5763443756779016,-0.5763443756779015,-0.14799009263515472,-0.0958971232175827,-0.15673553943634033,0.0036665834486484528,-0.12402250617742538,-0.044336214661598206,-0.057060904800891876,-0.21726325154304504,-0.024711422622203827,-0.148453027009964,-0.49136999059042163,-0.49136999059042175,-0.49136999059042175,-0.49136999059042163,-0.49136999059042175,-0.49136999059042163,-0.49136999059042163,-0.49136999059042175,-0.4913699905904216,-0.49136999059042175
5083.0,101.65900000000002,-49.47790620907681,209.48195271819085,386.9400059289249,113210.81182051028,-49.40184429999406,209.4819810000001,386.94000000000017,113323.96800000004,5.840981661168654,0.0009317687939273,-0.0001966612134293,22800.000000000007,0.0002286098060241,2.798249182054303e-05,-5.928924740779837e-06,0.0,5.800270131444207,-2.7440485343990915,-0.0129583260160321,3.174319277266894,0.005375750317622,-1.1628416903148078,22800.080143505824,-107.27684663288626,0.002,-0.013739013671875,0.0095779418945312,-0.0540237426757812,6.0,10.0,180.0,-0.5815558071792003,-5.564037068362439,-0.4897622075369659,-0.600936466957996,9.877656555896753e-92,4.1290983804630834e-91,1.0147322040530093e-91,4.247658681537531e-91,0.0,-0.5815558071792003,-0.37968841195106506,-0.39094629883766174,-0.3656708300113678,-0.31168287992477417,-0.47801676392555237,-0.436688095331192,-0.4231254756450653,-0.36006149649620056,-0.31326979398727417,-0.2722938358783722,-0.5556392398608571,-0.555639239860857,-0.5556392398608571,-0.5556392398608571,-0.5556392398608571,-0.5556392398608571,-0.5556392398608571,-0.555639239860857,-0.5556392398608571,-0.5556392398608571,-0.0778791755437851,-0.02280990406870842,-0.07129645347595215,0.08246368169784546,-0.0459616556763649,0.020399823784828186,-0.0038494542241096497,-0.1402563750743866,0.04328174144029617,-0.09452643245458603,-0.4706648547733771,-0.4706648547733772,-0.4706648547733772,-0.4706648547733771,-0.4706648547733771,-0.4706648547733771,-0.4706648547733771,-0.4706648547733772,-0.4706648547733771,-0.4706648547733772
5084.0,101.67900000000004,-49.36103214582292,209.48195448188807,386.9400116769633,113666.81257408738,-49.28517770000597,209.4819810000001,386.94000000000017,113779.96800000004,5.834040770726731,0.0008676316793166,-0.0003834704174849,22800.000000000007,2.1244979826637e-05,2.6017589760657653e-05,-1.167696322705192e-05,0.0,5.8916028764692046,0.9812727126537858,0.004158435593635,2.3874264909199168,-0.0060965440882584,-1.8940385936471231,22799.7199862224,-38.67397344121066,0.002,-0.0123809814453125,0.0122024536132812,-0.0520050048828125,6.0,10.0,180.0,-0.5127245676847587,-5.569908879963573,-0.4897382033449709,-0.6128050080778702,4.9388282779483765e-92,2.0645491902315417e-91,5.073661020265046e-92,2.1238293407687654e-91,0.0,-0.5127245676847587,-0.39667752385139465,-0.4127686321735382,-0.3831936717033386,-0.3290621042251587,-0.4992378056049347,-0.4532836377620697,-0.44012531638145447,-0.37632468342781067,-0.3296326994895935,-0.29153817892074585,-0.5744386654497334,-0.5744386654497335,-0.5744386654497335,-0.5744386654497334,-0.5744386654497335,-0.5744386654497335,-0.5744386654497335,-0.5744386654497335,-0.5744386654497335,-0.5744386654497335,-0.6105517148971558,-0.6405062079429626,-0.6416416168212891,-0.5798247456550598,-0.675300657749176,-0.6418597102165222,-0.690945029258728,-0.631930947303772,-0.7219377160072327,-0.5902021527290344,-0.5408252675611892,-0.5408252675611893,-0.5408252675611893,-0.5408252675611893,-0.5408252675611892,-0.5408252675611893,-0.5408252675611892,-0.5408252675611893,-0.5408252675611892,-0.5408252675611892
5085.0,101.69900000000004,-49.24417553519923,209.4819877341859,386.93997451155207,114122.81276145404,-49.16851100000002,209.4819810000001,386.94000000000017,114235.96800000004,5.827715471355462,-0.000253706573471,0.0008492696105193,22800.000000000007,-0.0001686645088248,-6.936494644749272e-06,2.548844811737845e-05,0.0,5.786871810207159,-2.625562277959348,0.0119806562827954,-0.1932773477181182,-0.0021743274890954,2.9380849506446447,22800.047181657203,137.30137319124648,0.002,-0.0121963500976562,0.0098419189453125,-0.0541412353515625,6.0,10.0,180.0,-0.5117508825663535,-5.566001984624107,-0.4882685378970176,-0.6225164375008795,2.4694141389741882e-92,1.0322745951157708e-91,2.536830510132523e-92,1.0619146703843828e-91,0.0,-0.5117508825663535,-0.38292887806892395,-0.395692378282547,-0.36868342757225037,-0.3139544725418091,-0.4860871136188507,-0.43834373354911804,-0.4245746433734894,-0.36533692479133606,-0.313144326210022,-0.27713364362716675,-0.5556392398608571,-0.555639239860857,-0.5556392398608571,-0.5556392398608571,-0.5556392398608571,-0.5556392398608571,-0.5556392398608571,-0.555639239860857,-0.5556392398608571,-0.5556392398608571,-0.5929353833198547,-0.6208944916725159,-0.6256762742996216,-0.5625666975975037,-0.6558149456977844,-0.6252323985099792,-0.6762673854827881,-0.6111400127410889,-0.7022048830986023,-0.5776854157447815,-0.5250305137977977,-0.5250305137977977,-0.5250305137977979,-0.5250305137977979,-0.5250305137977977,-0.5250305137977977,-0.5250305137977979,-0.5250305137977977,-0.5250305137977977,-0.5250305137977979
5086.0,101.71900000000004,-49.1280176720967,209.4820102308814,386.9399950468905,114578.81327860782,-49.05184429999406,209.4819810000001,386.94000000000017,114691.96800000002,5.844668917357923,-0.0009819036428549,0.0001641295814953,22800.000000000007,0.0003401743519362,-2.95337181731708e-05,4.9531095777020924e-06,0.0,5.838357274904552,2.556495553994088,-0.0075776492552524,-5.9256677860060005,0.0048469630650687,0.3063954078134333,22800.32214172453,-8.577513913750774,0.002,-0.0122726440429687,0.0094345092773437,-0.0542007446289062,6.0,10.0,180.0,-0.6186840033476778,-5.56406304994111,-0.4887727951229118,-0.5997814156061836,1.2347070694870941e-92,5.161372975578854e-92,1.2684152550662616e-92,5.3095733519219135e-92,0.0,-0.6186840033476778,-0.4057663381099701,-0.42789867520332336,-0.3946976661682129,-0.338024765253067,-0.5204160213470459,-0.45879194140434265,-0.4438677728176117,-0.389693945646286,-0.331415057182312,-0.30540597438812256,-0.5744386654497334,-0.5744386654497335,-0.5744386654497335,-0.5744386654497334,-0.5744386654497335,-0.5744386654497335,-0.5744386654497335,-0.5744386654497335,-0.5744386654497335,-0.5744386654497335,-0.611848771572113,-0.6460751295089722,-0.6494030952453613,-0.5860214829444885,-0.6789836287498474,-0.6471982598304749,-0.694488525390625,-0.6308803558349609,-0.7226453423500061,-0.5990522503852844,-0.5408252675611892,-0.5408252675611893,-0.5408252675611893,-0.5408252675611893,-0.5408252675611892,-0.5408252675611893,-0.5408252675611892,-0.5408252675611893,-0.5408252675611892,-0.5408252675611892
5087.0,101.73900000000005,-49.01122392629749,209.4819532952637,386.9400098178775,115034.81352095515,-48.935177700005966,209.4819810000001,386.94000000000017,115147.96800000004,5.840395872602225,0.0009196572212041,-0.0003131532762632,22800.000000000007,0.0002127281043529,2.730337121167762e-05,-9.817877387698732e-06,0.0,5.832775768103865,0.6191696494083689,-0.0092692311920584,4.343674678459928,0.0031979621675021,-1.8941251864802,22800.01294497069,-90.11853674072556,0.002,-0.013555908203125,0.0112869262695312,-0.05333251953125,6.0,10.0,180.0,-0.5507958576400512,-5.567493064582491,-0.48780208812601,-0.5760575217458296,6.173535347435471e-93,2.580686487789427e-92,6.342076275331308e-93,2.6547866759609567e-92,0.0,-0.5507958576400512,-0.3934246003627777,-0.40743497014045715,-0.37912896275520325,-0.32530489563941956,-0.49269455671310425,-0.44968971610069275,-0.4382539689540863,-0.37194040417671204,-0.3275206685066223,-0.28708145022392273,-0.5727330862327769,-0.5727330862327767,-0.5727330862327767,-0.5727330862327766,-0.5727330862327767,-0.5727330862327767,-0.5727330862327767,-0.5727330862327767,-0.5727330862327769,-0.5727330862327767,-0.6083415150642395,-0.6374855637550354,-0.6381374597549438,-0.5767755508422852,-0.672316312789917,-0.6390608549118042,-0.6884216070175171,-0.6302778720855713,-0.7200570106506348,-0.5864481329917908,-0.5391196883442325,-0.5391196883442325,-0.5391196883442326,-0.5391196883442325,-0.5391196883442325,-0.5391196883442325,-0.5391196883442325,-0.5391196883442325,-0.5391196883442325,-0.5391196883442325
5088.0,101.75900000000004,-48.89445310340911,209.4819531675841,386.9400020325873,115490.8127410308,-48.818511000000015,209.4819810000001,386.94000000000017,115603.96800000004,5.836965349938407,0.0009141935119371,-8.542175920154714e-05,22800.000000000007,0.00010900244227,2.743286984277501e-05,-2.0325871860201663e-06,0.0,5.854027800677204,-3.544429451608832,0.0070899463499769,2.987615988149652,-0.0088003961551766,-0.6188691960479508,22799.531691677366,4.329597553363959,0.002,-0.0117538452148437,0.0105377197265625,-0.05179443359375,6.0,10.0,180.0,-0.5576199445466641,-5.569422853051488,-0.4877900579630627,-0.5863298028630602,3.086767673717736e-93,1.2903432438947136e-92,3.171038137665654e-93,1.3273933379804784e-92,0.0,-0.5576199445466641,-0.37775781750679016,-0.3887428343296051,-0.36367619037628174,-0.30992624163627625,-0.47622567415237427,-0.43585464358329773,-0.42101147770881653,-0.35869017243385315,-0.3115764260292053,-0.27011093497276306,-0.5430377181750802,-0.5430377181750802,-0.5430377181750803,-0.5430377181750802,-0.5430377181750803,-0.5430377181750803,-0.5430377181750803,-0.5430377181750802,-0.5430377181750803,-0.5430377181750803,-0.5932209491729736,-0.6184653639793396,-0.622552216053009,-0.5595398545265198,-0.6543703675270081,-0.622521698474884,-0.6745271682739258,-0.6115347146987915,-0.7018836140632629,-0.5741958022117615,-0.509424320286536,-0.509424320286536,-0.5094243202865361,-0.509424320286536,-0.509424320286536,-0.509424320286536,-0.509424320286536,-0.509424320286536,-0.509424320286536,-0.5094243202865361
5089.0,101.77900000000002,-48.77780477810768,209.4820055083204,386.9399814164951,115946.8104587118,-48.70184429999406,209.4819810000001,386.94000000000017,116059.96800000004,5.837565923460612,-0.0008350106918399,0.0006184240647573,22800.000000000007,0.0001273748932474,-2.510725546527364e-05,1.858350503191093e-05,0.0,5.80542649120637,5.006684684230464,0.0107618512472258,-2.98741714046615,0.0012253103085283,2.506560541294224,22800.21835016472,133.02464975800322,0.002,-0.01324462890625,0.0095565795898437,-0.0541702270507812,6.0,10.0,180.0,-0.5947116622274118,-5.567904214890062,-0.4868100592129386,-0.6059160928102248,1.5433838368588677e-93,6.451716219473568e-93,1.585519068832827e-93,6.636966689902392e-93,0.0,-0.5947116622274118,-0.41540196537971497,-0.4373610317707062,-0.4021523892879486,-0.346146821975708,-0.5277689099311829,-0.4667660892009735,-0.4565283954143524,-0.3967519700527191,-0.3420841693878174,-0.31464117765426636,-0.575260498531694,-0.5752604985316939,-0.5752604985316939,-0.5752604985316938,-0.5752604985316939,-0.5752604985316939,-0.5752604985316939,-0.5752604985316939,-0.575260498531694,-0.5752604985316939,-0.620028018951416,-0.6568769812583923,-0.6570563316345215,-0.5959611535072327,-0.6893712282180786,-0.6569226980209351,-0.7030099630355835,-0.6428613662719727,-0.733631432056427,-0.6048147678375244,-0.5561170029727047,-0.5561170029727048,-0.5561170029727049,-0.5561170029727048,-0.5561170029727048,-0.5561170029727048,-0.5561170029727048,-0.5561170029727048,-0.5561170029727047,-0.5561170029727047
5090.0,101.79900000000004,-48.66084387659446,209.482016260124,386.9399991286064,116402.81269893938,-48.58517770000597,209.4819810000001,386.94000000000017,116515.96800000004,5.827769439162052,-0.0011878447714101,3.1606785902837175e-05,22800.000000000007,-0.0001669261407143,-3.555823500111006e-05,8.713937636930835e-07,0.0,5.878883129222805,-4.825096109820498,-0.0129469074006335,-3.30006318760721,0.0068499872514307,0.1874661568560033,22800.21919669448,-68.71580541284013,0.002,-0.0116546630859375,0.01060791015625,-0.0546905517578125,6.0,10.0,180.0,-0.5312110343098211,-5.563935448638112,-0.4873105239406741,-0.602901266109414,7.716919184294338e-94,3.225858109736784e-93,7.927595344164135e-94,3.318483344951196e-93,0.0,-0.5312110343098211,-0.3747834861278534,-0.388492614030838,-0.3632166385650635,-0.30778780579566956,-0.4810567796230316,-0.4330540597438812,-0.41344115138053894,-0.3602440655231476,-0.30437904596328735,-0.2697169780731201,-0.5333464228597997,-0.5333464228597997,-0.5333464228597998,-0.5333464228597998,-0.5333464228597998,-0.5333464228597998,-0.5333464228597998,-0.5333464228597999,-0.5333464228597998,-0.5333464228597998,-0.5872055888175964,-0.6127287149429321,-0.6206810474395752,-0.5551449656486511,-0.6483584046363831,-0.6177912950515747,-0.6700960993766785,-0.601734459400177,-0.6936232447624207,-0.5743514895439148,-0.49973302497125555,-0.49973302497125555,-0.49973302497125555,-0.49973302497125555,-0.49973302497125555,-0.4997330249712555,-0.49973302497125555,-0.49973302497125555,-0.4997330249712556,-0.49973302497125555
5091.0,101.81900000000005,-48.54413502100348,209.4819478242569,386.9400206220381,116858.81403111343,-48.468511000000014,209.4819810000001,386.94000000000017,116971.96800000004,5.826348723405741,0.0010920370621625,-0.0006845531170158,22800.000000000007,-0.000209279488615,3.287979134936234e-05,-2.0622037943715085e-05,0.0,5.807140007382506,5.675991136341515,-0.0029267222958431,4.094441422783345,-0.0012483219637796,-3.1191618361712634,22799.996432300948,-98.70797662508872,0.002,-0.0145736694335937,0.010333251953125,-0.0521728515625,6.0,10.0,180.0,-0.5141228512470868,-5.566329334113807,-0.4873150045161255,-0.6028717919445203,3.858459592147169e-94,1.612929054868392e-93,3.963797672082067e-94,1.659241672475598e-93,0.0,-0.5141228512470868,-0.4135853946208954,-0.43253007531166077,-0.3995947539806366,-0.3454475998878479,-0.5163462162017822,-0.46675536036491394,-0.458719938993454,-0.39039531350135803,-0.3464916944503784,-0.30978620052337646,-0.5763443756779016,-0.5763443756779015,-0.5763443756779015,-0.5763443756779014,-0.5763443756779015,-0.5763443756779015,-0.5763443756779015,-0.5763443756779015,-0.5763443756779016,-0.5763443756779015,-0.6259614825248718,-0.6603211164474487,-0.6573823094367981,-0.5977409482002258,-0.6937887072563171,-0.6589372754096985,-0.7053203582763672,-0.651696503162384,-0.7408062815666199,-0.6025742888450623,-0.5541962082934273,-0.5541962082934274,-0.5541962082934275,-0.5541962082934274,-0.5541962082934275,-0.5541962082934274,-0.5541962082934274,-0.5541962082934275,-0.5541962082934274,-0.5541962082934274
