Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
4421.0,88.419,-1.14804,164.62406130000002,392.5459883,828459.1370147,-1.148025,164.5257317,392.54599,828554.7794839999,0.0004999999999999,-4.538895999999999,-6.200000000006016e-06,19200.0,1.5000000000001384e-05,-0.0093379999999999,1.6999999999999011e-06,0.0,0.0031749999999941,0.4875000000001074,-6.974849999999577,403.32499999991,-0.0014499999991812,-0.2999999999531155,19199.96449999744,85.83125018083811,0.002,0.006865234375,0.0230401611328125,-0.0796649169921875,6.0,10.0,180.0,0.3100584999999995,-6.4667968,-0.4477541,-0.6398438,-1.756696355716049e-36,1.4877283891124077e-36,4.9238562680254834e-37,2.3020253583746804e-36,0.0,0.3100584999999995,0.6956309080123901,0.35240256786346436,0.42237842082977295,0.34051570296287537,0.17209205031394958,0.3208368420600891,-0.2201938033103943,0.46466654539108276,0.4167298674583435,0.4101058840751648,-0.04894395172595978,-0.10534494370222092,-0.03906680643558502,-0.2719700038433075,-0.2651385962963104,0.002790696918964386,-0.22987809777259827,-0.08616448938846588,-0.2628844976425171,-0.035541389137506485,0.13384674489498138,0.0003369078040122986,0.11480190604925156,0.04154417663812637,0.06577036529779434,-0.07011120021343231,-0.15016071498394012,0.3170121908187866,0.1343494951725006,-0.02660258114337921,0.14998549222946167,-0.2514359652996063,-0.11976353824138641,-0.3757881224155426,-0.3015737533569336,-0.12057267129421234,-0.4346766471862793,-0.26346006989479065,-0.1693001687526703,-0.23102086782455444
4422.0,88.439,-1.1480057,164.5587588,392.5459698,828843.1383652,-1.148025,164.5000132,392.54599,828938.779484,-0.0006393,-1.7574849000000003,0.0006765999999999,19200.0,-1.9299999999998616e-05,-0.0525414,2.01999999999999e-05,0.0,-0.0095249999999991,-0.9187499999980028,-1.353275000000309,-14.10624999991228,0.0022000000001298,1.0437499998516842,19200.222024999675,-68.66874973604135,0.002,0.0061187744140625,0.020966796875,-0.080218505859375,6.0,10.0,180.0,0.3178711999999996,-4.9550782,-0.4467774999999999,-0.6316406000000001,-8.783481778580245e-37,7.438641945562037e-37,2.4619281340127417e-37,1.1510126791873402e-36,0.0,0.3178711999999996,0.367012619972229,-0.043391451239585876,0.11510655283927917,0.14836111664772034,0.25804391503334045,0.4979441165924072,0.23210397362709045,0.3134000301361084,0.30920183658599854,0.4269917607307434,-0.13251298666000366,-0.17217732965946198,-0.30124837160110474,-0.3267168402671814,-0.5180670022964478,-0.02891375869512558,-0.4389616847038269,-0.26694774627685547,-0.18294435739517212,-0.1749090850353241,-0.10934418439865112,-0.03329590708017349,-0.06845424324274063,-0.20648229122161865,-0.06349372863769531,-0.13167151808738708,-0.30938485264778137,0.16574202477931976,0.048660002648830414,-0.33035027980804443,-0.04859916493296623,-0.37818360328674316,-0.27269744873046875,-0.5771081447601318,-0.29856276512145996,-0.13361066579818726,-0.554027259349823,-0.3673982620239258,-0.2985706627368927,-0.4957861006259918
4423.0,88.459,-1.1479697000000002,164.5287763,392.5459668,829227.137381,-1.148025,164.50001,392.54599,829322.7794839999,-0.0018438,-0.9588790000000004,0.0007099999999999,19200.0,-5.529999999999862e-05,-0.0287663,2.31999999999999e-05,0.0,0.0019749999999985,-1.7687500000002403,-1.1586999999998682,59.393749999969714,-0.0005000000001587,0.125000000394948,19199.913000001103,25.743749575105905,0.002,0.008330078125,0.0240277099609375,-0.0789306640625,6.0,10.0,180.0,0.3168945999999996,-5.0600586,-0.4462892,-0.6372800999999999,-4.3917408892901224e-37,3.7193209727810175e-37,1.2309640670063709e-37,5.755063395936701e-37,0.0,0.3168945999999996,0.22255201637744904,-0.05448824167251587,0.1866401731967926,0.21718287467956543,0.2027239203453064,0.477567195892334,0.35724377632141113,0.2167041152715683,0.17170830070972443,0.34356921911239624,-0.25726377964019775,-0.13436321914196014,-0.3816269040107727,-0.20794454216957092,-0.45286089181900024,-0.12267286330461502,-0.5439047813415527,-0.10999778658151627,-0.5201030969619751,-0.15155541896820068,0.01589733362197876,0.07868204265832901,0.00670117000117898,-0.12928158044815063,0.07938634604215622,0.13837768137454987,-0.12860287725925446,0.208445206284523,0.09794022887945175,-0.21514658629894257,-0.22520697116851807,-0.4044836461544037,-0.29536113142967224,-0.4834870994091034,-0.29112422466278076,-0.15289154648780823,-0.5913962721824646,-0.37712377309799194,-0.1830412894487381,-0.35927867889404297
4424.0,88.479,-1.1480538,164.51317590000002,392.5459961,829611.1385255,-1.148025,164.50001,392.54599,829706.779484,0.0009571,-0.4388595000000003,-0.0002031,19200.0,2.8700000000001385e-05,-0.0131658999999999,-6.100000000000099e-06,0.0,0.009250000000005,2.262499999999801,-0.52830000000057,19.649999999948875,-0.0031749999990893,-0.6812500000563659,19200.03320000251,-5186250021.449999,0.002,0.0075994873046875,0.021907958984375,-0.079564208984375,6.0,10.0,180.0,0.3178711999999996,-4.9008789,-0.4428710999999999,-0.6347168,-2.1958704446450612e-37,1.8596604863905087e-37,6.154820335031854e-38,2.8775316979683505e-37,0.0,0.3178711999999996,-0.14985331892967224,-0.20693504810333252,-0.36031094193458557,0.21676847338676453,-0.0971866250038147,-0.4121748208999634,-0.34372270107269287,-0.3031107485294342,0.48607560992240906,0.33462244272232056,-0.21073302626609802,-0.4049912691116333,-0.4493594765663147,0.03777559846639633,-0.16822217404842377,-0.34863346815109253,-0.1983703076839447,-0.47402554750442505,-0.7235690951347351,0.09165385365486145,-0.5560831427574158,-0.04031474143266678,-0.20607498288154602,-0.27728956937789917,-0.29751405119895935,0.029789939522743225,-0.40659230947494507,-0.15498988330364227,-0.6878102421760559,-0.47692471742630005,-0.4872578978538513,-0.09120666980743408,-0.9377337694168091,-0.14194324612617493,-0.9387753009796143,-0.5118421316146851,-0.08223827183246613,-0.5417308807373047,-0.7614383697509766,-0.44015052914619446
4425.0,88.499,-1.1480263000000002,164.5060176,392.5459834,83175.1378159,-1.148025,164.50001,392.54593000000006,83270.779484,4.569999999999982e-05,-0.2002526000000003,-0.0498426,19200.0,1.300000000001384e-06,-0.0060075999999999,6.5999999999999e-06,0.0,-0.0075500000000061,1.3999999999985917,-0.2294999999996605,9.400000000070465,0.0024249999981407,-0.2437500004504045,-41470799.9668,5186249987.125,0.002,0.006544189453125,0.02287353515625,-0.0812445068359375,6.0,10.0,180.0,0.3237305999999996,-4.8652344,-0.4423828,-0.6336913000000001,-1.0979352223225306e-37,9.298302431952548e-38,3.077410167515927e-38,1.4387658489841753e-37,0.0,0.3237305999999996,-1.1339657306671143,-0.5969153642654419,0.28942209482192993,-0.49634867906570435,-0.4461030960083008,0.04714938998222351,-0.3746965229511261,-0.2364288866519928,0.1178710013628006,-1.054621934890747,0.38957497477531433,-0.7674238085746765,-1.921496868133545,-0.755468487739563,-0.28064095973968506,-0.3050038814544678,-0.634924590587616,-1.2987337112426758,-1.410982608795166,-0.2216147482395172,-0.20249594748020172,0.16490277647972107,0.39044469594955444,0.20894163846969604,0.4777682423591614,0.0738999992609024,0.30991339683532715,0.9570890665054321,0.513197124004364,1.0578210353851318,-0.2469056099653244,-0.04293916001915932,0.9123331904411316,-0.3120006322860718,-1.1453237533569336,0.07267145812511444,0.9064584970474243,0.16514356434345245,-0.4770962595939636,-0.7836118936538696
4426.0,88.519,-1.1479973,164.5027364,392.5385723,579.1392349999999,-1.148025,164.50001,392.50549,674.779484,-0.0009324,-0.0908776000000003,-6.2767740000000005,19200.0,-2.769999999999862e-05,-0.0027263999999999,0.0051976999999999,0.0,-0.0021999999999966,-1.5124999999991169,-0.1069250000000465,5.187500000225498,-2.0778499999991595,-426.9374999996245,19200.119025,-47.20624999907013,0.002,0.0071319580078125,0.02096435546875,-0.066165771484375,6.0,10.0,180.0,0.3227538999999996,-4.851562499999999,-2.6601563,-0.6336913999999999,-5.489676111612653e-38,4.6491512159762734e-38,1.5387050837579636e-38,7.193829244920876e-38,0.0,0.3227538999999996,0.12895448505878448,0.6197193264961243,0.11075153946876526,-0.4987958073616028,-0.8757873773574829,0.3614683151245117,0.23777936398983002,0.47429126501083374,-0.28834348917007446,-0.42319345474243164,0.6037807464599609,0.17704854905605316,0.8095536231994629,0.1593208909034729,-0.8970623016357422,0.03587878495454788,-0.2842552363872528,-0.00776335597038269,-0.3744117319583893,0.5447759032249451,1.3125014305114746,-0.39413490891456604,0.25870153307914734,0.36375823616981506,0.5283845067024231,-0.1436624825000763,0.591037929058075,0.42299386858940125,0.3237763047218323,0.5475097298622131,0.8070976138114929,0.19072285294532776,0.11793281137943268,-0.2191714644432068,0.13228395581245422,0.13180755078792572,0.2137402594089508,-0.479958713054657,0.1973666101694107,-1.0295878648757935
4427.0,88.539,-1.1480165,164.5012392,392.3432948,963.1385943,-1.148025,164.50001,392.1601225,1058.779484,-0.00028,-0.0409753000000003,-28.0849831,19200.0,-8.499999999998616e-06,-0.0012291999999999,0.0952617,0.0,0.0046500000000004,-1.4187499999998905,-0.0495749999998906,0.6749999997168743,-20.36965000000066,-1281.3687500003111,19199.79285,-4.30000000103828,0.002,0.0062225341796875,0.0233367919921875,0.266617431640625,6.0,10.0,180.0,0.3217775999999996,-4.8447265,-6.6552735,-0.6388182,-2.744838055806326e-38,2.3245756079881367e-38,7.693525418789818e-39,3.596914622460438e-38,0.0,0.3217775999999996,-0.09210637211799622,0.5114372372627258,0.16700978577136993,-0.3646956980228424,-0.1757231056690216,0.2398897111415863,0.41983017325401306,-0.025765374302864075,0.24185395240783691,-0.04337232559919357,0.258924275636673,0.18918369710445404,0.45092225074768066,0.024575255811214447,0.00933369342237711,-0.034808896481990814,0.020090453326702118,0.09955494105815887,-0.05887923389673233,0.1612236350774765,0.6526546478271484,0.08007188886404037,-0.03754577413201332,0.376948744058609,0.19739936292171478,-0.4412880539894104,0.002092260867357254,0.05911804363131523,0.3360585570335388,-0.1543647199869156,0.5096571445465088,0.1784542202949524,0.1461731642484665,0.31465089321136475,0.18581004440784454,-0.16163581609725952,0.47985926270484924,-0.12495526671409607,0.05038752779364586,0.17381519079208374
4428.0,88.559,-1.1480489,164.5004806,391.6494826,1347.1389144999998,-1.148025,164.50001,391.209563,1442.779484,0.0008241999999999,-0.0156824000000003,-53.63321499999999,19200.0,2.3900000000001384e-05,-0.0004705999999999,0.2497032,0.0,0.0065749999999975,0.7937499999985057,-0.0153749999995511,1.1562499999229203,-49.00192499999889,-1232.7937500000276,19200.10185,-12.86249999864449,0.002,0.0078173828125,0.0235015869140625,0.4520965576171875,6.0,10.0,180.0,0.3193359999999995,-4.8574218,-6.623047,-0.6316406,-1.372419027903163e-38,1.1622878039940684e-38,3.846762709394909e-39,1.798457311230219e-38,0.0,0.3193359999999995,0.014700144529342651,0.17226941883563995,0.10724899172782898,-0.03259634971618652,-0.10131429135799408,0.08966009318828583,0.4175471067428589,-0.02353767678141594,0.6204875707626343,0.06804900616407394,0.20917651057243347,0.16546110808849335,0.024854615330696106,0.044381313025951385,0.32044798135757446,-0.0908752903342247,0.04814045876264572,0.2226686030626297,0.16381973028182983,0.10117831826210022,0.5080441832542419,-0.026332803070545197,-0.1688011735677719,0.0432237833738327,-0.007555180229246616,-0.08685071766376495,-0.1042945384979248,0.10545395314693451,0.2335129976272583,-0.060267720371484756,0.433152973651886,0.2502288520336151,0.3382232189178467,0.23319610953330994,0.17633293569087982,0.11214408278465271,0.21404564380645752,0.1206875592470169,-0.01661914959549904,0.33881521224975586
4429.0,88.579,-1.1480694,164.5001084,390.4863711,1731.1397155999998,-1.148025,164.50001,389.8069848,1826.779484,0.0014778999999999,-0.0032798000000003,-66.185397,19200.0,4.430000000000138e-05,-9.83999999999979e-05,0.2637686,0.0,-0.0087749999999997,2.2062500000016536,-0.0078000000009126,2.9937500000798423,-64.84645000000029,-497.1874999995407,19199.741375000005,-68.66874999921347,0.002,0.007216796875,0.022923583984375,0.1493560791015625,6.0,10.0,180.0,0.3227537999999995,-4.8706055,-3.1982423,-0.6367676,-6.862095139515815e-39,5.811439019970342e-39,1.9233813546974545e-39,8.992286556151093e-39,0.0,0.3227537999999995,0.18818512558937073,0.06275303661823273,0.018540166318416595,-0.007364600896835327,0.022926166653633118,-0.07509541511535645,0.4445421099662781,0.1528429090976715,0.44588616490364075,0.12869678437709808,0.34547683596611023,0.2192615419626236,-0.1320667564868927,0.19725656509399414,0.38330012559890747,0.3335157036781311,0.06419118493795395,0.29049599170684814,0.3819788098335266,0.1997700184583664,0.5461370348930359,0.06737401336431503,-0.16121363639831543,0.08602481335401535,0.09949598461389542,0.05829708278179169,-0.041280221194028854,0.3071020245552063,0.19821447134017944,0.21300667524337769,0.3519168496131897,0.29584801197052,0.3673110008239746,0.14738096296787262,0.24450896680355072,0.2923045754432678,0.17057457566261292,0.2048967033624649,0.038733821362257004,0.22230404615402222
4430.0,88.599,-1.1479687,164.500001,389.1376826,2115.1392808,-1.148025,164.50001,388.3425628,2210.779484,-0.0018438,0.0003007999999996,-63.37071060000001,19200.0,-5.629999999999862e-05,9.000000000002089e-06,0.1436034,0.0,-0.0124749999999951,-2.6250000000005755,-0.0139499999995962,-2.6249999999450324,-67.07422500000035,344.6000000000282,19199.94735,30.04375000020591,0.002,0.0064111328125,0.020645751953125,-0.0514306640625,6.0,10.0,180.0,0.3242186999999996,-4.8881836,0.5175780999999999,-0.6362547000000001,-3.4310475697579075e-39,2.905719509985171e-39,9.616906773487272e-40,4.496143278075548e-39,0.0,0.3242186999999996,0.3401569724082947,0.010836523026227951,-0.05530646815896034,0.25474175810813904,0.10371185839176178,0.17324358224868774,0.3423910140991211,0.4343463182449341,0.221456840634346,0.14424121379852295,0.511134922504425,0.23431403934955597,0.10080984234809875,0.4680781066417694,0.38316115736961365,0.5192362070083618,0.28481289744377136,0.39346009492874146,0.3982051610946655,0.3305075168609619,0.6135987043380737,0.3030446171760559,0.1668601632118225,0.35699906945228577,0.2191743403673172,0.1950194388628006,0.16650785505771637,0.49059709906578064,0.4206255376338959,0.4624122977256775,0.4571110010147095,0.31518322229385376,0.5028079152107239,0.2658725678920746,0.24937860667705536,0.2167329639196396,0.1776558756828308,0.3006896376609802,0.12805694341659546,0.26081857085227966
